time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
3,92,342,-31.730770111083984,-42.00011444091797,1,1,45.542659759521484
3,14,343,-27.50921058654785,-27.509159088134766,1,1,29.254911422729492
3,96,344,-30.06015396118164,-35.32073211669922,1,1,16.983539581298828
3,114,345,-28.00016212463379,-28.000097274780273,1,1,29.605409622192383
3,126,346,-5.188589096069336,-32.21369171142578,0,0,-6.181964272400364e-05
3,107,347,-17.061389923095703,-26.67840576171875,1,1,33.731407165527344
3,7,348,45.114479064941406,45.11452865600586,0,0,-5.900111500523053e-05
3,38,349,8.946512222290039,8.946573257446289,0,0,-3.362143615959212e-05
3,41,350,24.14612579345703,24.14617347717285,0,0,-2.0600869902409613e-05
3,10,351,-8.42193603515625,-8.421863555908203,1,1,53.05805587768555
3,25,352,39.32587432861328,13.580217361450195,0,0,-5.210242670727894e-05
3,6,353,-8.844399452209473,-8.844364166259766,1,1,7.489159107208252
3,35,354,2.293948173522949,2.294015884399414,1,1,37.63337707519531
3,120,355,-28.62266731262207,-38.00012969970703,0,0,-2.46847266680561e-05
3,44,356,21.53533363342285,-26.000097274780273,0,0,-8.243111369665712e-05
3,87,357,52.90415954589844,22.180522918701172,0,0,-2.6523433916736394e-05
3,45,358,-24.700969696044922,-40.0001106262207,1,1,12.303275108337402
3,64,359,37.91242218017578,12.9443359375,0,0,-6.341352127492428e-05
3,61,360,16.15096092224121,16.15098762512207,0,0,-2.432573091937229e-05
3,37,361,32.14326477050781,32.143287658691406,0,0,-6.164469959912822e-05
3,90,362,37.190208435058594,37.190284729003906,0,0,-5.841701931785792e-05
3,18,363,61.38667297363281,24.647123336791992,1,1,48.750789642333984
3,63,364,10.670774459838867,-28.099138259887695,0,0,-4.522400922724046e-05
3,108,365,-19.4666805267334,-19.466651916503906,1,1,2.6060101985931396
3,13,366,10.600215911865234,10.60027027130127,0,0,-6.864439637865871e-05
3,117,367,5.4162750244140625,-8.84126091003418,1,1,31.084548950195312
3,124,368,47.29705810546875,16.544200897216797,1,1,26.686176300048828
3,102,369,-2.8762381076812744,-2.8761701583862305,1,1,30.984708786010742
3,23,370,-5.088418006896973,-5.0883331298828125,1,1,12.600353240966797
3,97,371,-9.78474235534668,-31.000078201293945,1,1,30.44329833984375
3,74,372,18.42249298095703,18.422569274902344,0,0,-1.1851974704768509e-05
3,59,373,56.552711486816406,12.589941024780273,0,0,-4.055427052662708e-05
3,46,374,46.06986618041992,32.8223876953125,0,0,-6.567877426277846e-05
3,104,375,36.90170669555664,36.901756286621094,0,0,-7.872043352108449e-05
3,110,376,23.47751235961914,-36.34453201293945,0,0,-6.063731780159287e-05
3,49,377,-1.9272880554199219,-24.64815330505371,1,1,29.70673179626465
3,73,378,38.15262222290039,38.15264129638672,0,0,-3.627510159276426e-05
3,62,379,8.30670166015625,8.306730270385742,0,0,-8.277533197542652e-05
3,125,380,42.18110275268555,42.181129455566406,0,0,-7.816078141331673e-05
3,67,381,12.27912712097168,-18.62800407409668,1,1,36.767452239990234
3,9,382,15.71627426147461,15.71629810333252,0,0,-2.8637688956223428e-05
3,112,383,35.5156135559082,35.51567840576172,0,0,-8.658421575091779e-05
3,109,384,86.38066101074219,48.54340744018555,1,1,27.944250106811523
3,15,385,-30.0958194732666,-30.09576416015625,1,1,54.172306060791016
3,8,386,28.795793533325195,-27.00014305114746,0,0,-4.3142765207448974e-05
3,65,387,16.04546356201172,16.045513153076172,0,0,-8.503544086124748e-05
3,60,388,1.7964458465576172,-30.12635040283203,1,1,12.6024169921875
3,105,389,25.49212646484375,-24.000106811523438,1,1,6.476937294006348
3,80,390,-12.102083206176758,-32.75116729736328,0,0,-2.85085043287836e-05
3,89,391,14.0867919921875,-35.000083923339844,0,0,-3.272866160841659e-05
3,91,392,70.020263671875,42.33611297607422,0,0,-3.627400292316452e-05
3,79,393,21.632997512817383,-14.292791366577148,1,1,21.769332885742188
3,70,394,70.4103012084961,23.73854637145996,1,1,52.75144577026367
3,118,395,-39.68437194824219,-39.68429946899414,1,1,58.384559631347656
3,101,396,1.6839790344238281,1.6840168237686157,0,0,-4.1655919631011784e-05
3,4,397,8.103939056396484,-9.124181747436523,0,0,-5.357664849725552e-05
3,19,398,-15.463994979858398,-35.000118255615234,1,1,35.9546012878418
3,123,399,7.3916144371032715,7.391695022583008,1,1,30.45307159423828
4,26,400,19.586143493652344,19.586191177368164,0,0,-7.920271309558302e-05
4,83,401,1.501882553100586,1.5019196271896362,0,0,-4.23989949922543e-05
4,71,402,34.90686798095703,34.90691375732422,0,0,-4.8397934733657166e-05
4,43,403,18.317306518554688,13.35516357421875,0,0,-3.417718835407868e-05
4,113,404,50.15436553955078,50.154457092285156,0,0,-3.1618903449270874e-05
4,85,405,19.359432220458984,19.3594970703125,0,0,-6.49247522233054e-05
4,17,406,35.249595642089844,35.249629974365234,1,1,24.74250030517578
