time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,122,195,10.54840087890625,-13.0,1,1,19.839828491210938
1,89,196,26.849609375,-10.0,0,0,-5.102028444525786e-05
1,36,197,19.043426513671875,-6.0,0,0,-1.3959324860479683e-05
1,9,198,-7.000039577484131,-7.0,1,1,2.5339763164520264
1,17,199,-11.00007152557373,-11.0,1,1,12.133600234985352
2,114,200,40.301612854003906,40.30164337158203,0,0,-3.0741997761651874e-05
2,86,201,-17.8559627532959,-20.00004005432129,1,1,4.457413673400879
2,76,202,63.183223724365234,23.522342681884766,0,0,-3.114500577794388e-05
2,22,203,-20.56235122680664,-20.56229019165039,1,1,40.62682342529297
2,64,204,-28.000104904174805,-28.000070571899414,1,1,22.61311912536621
2,81,205,4.529575824737549,4.529609680175781,0,0,-5.1028706366196275e-05
2,56,206,9.95611572265625,-18.00000762939453,0,0,-6.535784632433206e-05
2,96,207,-26.000097274780273,-26.000049591064453,1,1,6.375283718109131
2,116,208,-2.7668755054473877,-2.766796112060547,1,1,31.275318145751953
2,23,209,33.86281204223633,17.01889419555664,0,0,-6.566778756678104e-05
2,125,210,8.099863052368164,-20.000076293945312,1,1,43.39228439331055
2,19,211,7.43452262878418,-23.00003433227539,1,1,53.88261413574219
2,7,212,5.754270553588867,-15.000045776367188,0,0,-7.836656732251868e-05
2,61,213,-5.272396087646484,-22.000032424926758,0,0,-8.992719813250005e-05
2,49,214,8.436880111694336,-22.000080108642578,1,1,49.09364700317383
2,92,215,-1.978424072265625,-29.000057220458984,1,1,29.36239242553711
2,12,216,41.13093566894531,1.2357196807861328,0,0,-3.543465572874993e-05
2,44,217,-22.0001220703125,-22.000062942504883,0,0,-7.020576595095918e-05
2,65,218,33.45399475097656,33.45406723022461,0,0,-1.3659235264640301e-05
2,95,219,75.7405776977539,36.58030319213867,0,0,-3.284944250481203e-05
2,102,220,48.91526794433594,17.916656494140625,0,0,-4.899215491604991e-05
2,1,221,22.890832901000977,22.890865325927734,0,0,-3.5497672797646374e-05
2,26,222,-20.000139236450195,-20.000083923339844,1,1,25.441452026367188
2,85,223,41.43450927734375,-19.00006866455078,0,0,-5.5281132517848164e-05
2,111,224,10.5271577835083,10.527227401733398,0,0,-6.333972851280123e-05
2,6,225,-24.00009536743164,-24.000043869018555,1,1,4.5670294761657715
2,108,226,76.55314636230469,34.372615814208984,0,0,-2.759164635790512e-05
2,110,227,3.1912193298339844,-23.000036239624023,0,0,-7.916286267573014e-05
2,126,228,-6.263692855834961,-6.263671875,1,1,5.528528690338135
2,28,229,-12.210098266601562,-26.000030517578125,0,0,-6.533970008604228e-05
2,5,230,-3.7623250484466553,-3.762256622314453,0,0,-4.2560957808746025e-05
2,2,231,6.792820930480957,6.792867660522461,0,0,-5.385400072555058e-05
2,118,232,-15.288312911987305,-26.00004768371582,0,0,-7.158856897149235e-05
2,113,233,46.70948028564453,5.895566940307617,0,0,-4.984894985682331e-05
2,53,234,-4.112776756286621,-4.112730026245117,1,1,50.50539779663086
2,55,235,-13.533655166625977,-17.000009536743164,0,0,-2.8182628739159554e-05
2,10,236,10.71957015991211,10.719648361206055,0,0,-5.1763749070232734e-05
2,38,237,-1.678955078125,-19.000038146972656,1,1,37.94330978393555
2,21,238,-14.492325782775879,-14.492303848266602,1,1,51.66862487792969
2,11,239,25.626670837402344,25.626720428466797,1,1,40.23952102661133
2,37,240,-7.426295280456543,-7.426267623901367,1,1,33.906253814697266
2,34,241,20.374553680419922,-15.000049591064453,0,0,-3.037174610653892e-05
2,46,242,30.03462791442871,30.034698486328125,1,1,32.69209671020508
2,40,243,-5.982480525970459,-5.982400894165039,1,1,7.825453758239746
2,68,244,57.50205612182617,5.97283935546875,0,0,-7.153602200560272e-05
2,51,245,-13.427040100097656,-16.000041961669922,1,1,3.12711238861084
2,15,246,15.59950065612793,-18.00007438659668,0,0,-4.3440228182589635e-05
2,73,247,-16.98493194580078,-28.00002670288086,0,0,-2.193931140936911e-05
2,69,248,14.301617622375488,-15.000082969665527,1,1,47.226600646972656
2,67,249,-0.5744487643241882,-0.5743875503540039,1,1,56.65407180786133
2,112,250,-17.000164031982422,-17.000072479248047,1,1,29.710737228393555
2,79,251,22.632408142089844,-23.000080108642578,1,1,51.26405334472656
2,115,252,12.228902816772461,12.228973388671875,1,1,47.862613677978516
2,31,253,-27.000097274780273,-27.00008201599121,1,1,51.30923843383789
2,8,254,-1.6168708801269531,-21.000024795532227,1,1,43.484256744384766
2,14,255,-5.922273635864258,-22.000022888183594,0,0,-1.5128352970350534e-05
2,97,256,-3.7953948974609375,-3.7953548431396484,0,0,-5.692433478543535e-05
2,103,257,3.031156539916992,-22.000089645385742,0,0,-6.088591544539668e-05
2,107,258,33.302093505859375,-5.114269256591797,0,0,-4.8366400733357295e-05
2,80,259,-0.8119544982910156,-28.000038146972656,1,1,46.857547760009766
2,124,260,1.5352247953414917,1.5352439880371094,1,1,44.3787956237793
2,91,261,-17.0001277923584,-17.00007438659668,0,0,-6.406793545465916e-05
2,45,262,24.04443359375,-17.279193878173828,1,1,49.628211975097656
2,0,263,28.190156936645508,-16.00004768371582,1,1,47.00263214111328
2,121,264,-23.000104904174805,-23.000022888183594,0,0,-1.2164913641754538e-05
2,71,265,65.96336364746094,19.587474822998047,0,0,-7.999069930519909e-05
2,82,266,-13.000046730041504,-13.00002670288086,1,1,23.06829071044922
2,13,267,27.36443328857422,-24.000057220458984,1,1,35.61543273925781
2,75,268,-4.770927906036377,-4.770847320556641,1,1,14.78898811340332
2,42,269,27.551292419433594,27.55132293701172,0,0,-8.114310185192153e-05
2,54,270,4.8215789794921875,-17.00003433227539,0,0,-3.74815717805177e-05
2,109,271,-19.000141143798828,-19.000072479248047,1,1,20.9343318939209
2,99,272,-7.8538360595703125,-20.000015258789062,0,0,-5.845812120242044e-05
2,39,273,11.708211898803711,11.70823860168457,1,1,26.982616424560547
2,59,274,-12.746342658996582,-24.00008773803711,1,1,52.03828811645508
2,106,275,15.292308807373047,15.2923583984375,1,1,39.12599182128906
2,119,276,-4.738128185272217,-4.738097190856934,0,0,-3.6325327528174967e-05
2,52,277,16.70560073852539,-20.000080108642578,1,1,43.189266204833984
2,4,278,36.25613021850586,-22.000022888183594,0,0,-7.512793672503904e-05
2,70,279,-0.1609058380126953,-18.00005340576172,1,1,45.4351806640625
2,29,280,-20.65110206604004,-22.00005340576172,1,1,38.480018615722656
2,77,281,35.762115478515625,11.52442741394043,0,0,-2.2463995264843106e-05
2,24,282,-23.000110626220703,-23.000076293945312,1,1,16.95439910888672
2,127,283,-19.14073944091797,-30.000022888183594,1,1,59.05823516845703
2,63,284,23.768571853637695,-17.00006675720215,0,0,-9.200389467878267e-05
2,74,285,27.175344467163086,27.175403594970703,0,0,-6.841630965936929e-05
2,93,286,2.5637435913085938,-18.00002098083496,1,1,45.26628112792969
2,83,287,-15.000099182128906,-15.000043869018555,0,0,-4.784196426044218e-05
2,62,288,15.035004615783691,15.0350341796875,0,0,-8.538431575288996e-05
2,84,289,38.45055389404297,38.45059585571289,1,1,53.199989318847656
2,58,290,12.84183120727539,12.841863632202148,0,0,-1.5418125258293003e-05
2,25,291,-16.000093460083008,-16.000019073486328,1,1,2.6586995124816895
2,27,292,27.549144744873047,-16.00000762939453,0,0,-5.362030060496181e-05
2,94,293,-20.00006103515625,-20.000024795532227,1,1,3.8810744285583496
2,48,294,-7.250606536865234,-7.25053596496582,1,1,9.984756469726562
2,122,295,21.388229370117188,1.54840087890625,0,0,-6.434855458792299e-05
2,89,296,11.84955883026123,11.849609375,0,0,-3.356045635882765e-05
2,36,297,10.043412208557129,10.043426513671875,1,1,29.37826919555664
2,9,298,-9.466062545776367,-12.000039100646973,1,1,58.39902877807617
2,17,299,-7.866472244262695,-20.000072479248047,0,0,-3.3027128665708005e-05
3,114,300,28.30158233642578,28.301612854003906,0,0,-5.290430271998048e-05
3,86,301,-31.398548126220703,-35.855960845947266,0,0,-1.6236190276686102e-05
3,76,302,53.18319320678711,53.183223724365234,1,1,31.388906478881836
3,22,303,8.064472198486328,-32.56235122680664,0,0,-3.220880898879841e-05
3,64,304,-16.38698387145996,-39.00010299682617,1,1,33.05161666870117
3,81,305,-1.4704750776290894,-1.4704240560531616,1,1,34.41416549682617
3,56,306,1.9560503959655762,1.95611572265625,0,0,-7.454858132405207e-05
3,96,307,-29.62481117248535,-36.00009536743164,1,1,32.268157958984375
3,116,308,21.508441925048828,-9.766875267028809,0,0,-5.235891148913652e-05
3,23,309,16.862747192382812,16.862812042236328,0,0,-3.771752380998805e-05
3,125,310,39.492149353027344,-3.900136947631836,1,1,49.2951774597168
3,19,311,49.317138671875,-4.56547737121582,0,0,-7.055526657495648e-05
3,7,312,-1.2458077669143677,-1.2457294464111328,0,0,-3.0166920623742044e-05
3,61,313,-15.272483825683594,-15.272394180297852,1,1,2.3368780612945557
3,49,314,44.53052520751953,-4.563119888305664,0,0,-3.202265361323953e-05
3,92,315,14.383968353271484,-14.978424072265625,0,0,-2.7162226615473628e-05
3,12,316,28.130901336669922,28.130937576293945,0,0,-8.621735469205305e-05
3,44,317,-26.000192642211914,-26.0001220703125,1,1,39.52522277832031
3,65,318,23.453981399536133,23.453994750976562,0,0,-6.863563612569124e-05
3,95,319,67.74054718017578,67.7405776977539,0,0,-5.28182354173623e-05
3,102,320,40.915218353271484,40.91526794433594,0,0,-1.6429141396656632e-05
3,1,321,7.890798091888428,7.890833377838135,0,0,-7.818191079422832e-06
3,26,322,0.4413127899169922,-25.000139236450195,0,0,-5.423509719548747e-05
3,85,323,27.4344539642334,27.43450927734375,0,0,-4.386160435387865e-05
3,111,324,-1.4729055166244507,-1.4728422164916992,1,1,31.121070861816406
3,6,325,-28.43306541442871,-33.00009536743164,1,1,24.161264419555664
3,108,326,60.553123474121094,60.55315017700195,1,1,52.550323486328125
3,110,327,-11.80886173248291,-11.808782577514648,1,1,45.68736267089844
3,126,328,-10.735164642333984,-16.26369285583496,1,1,36.18341064453125
3,28,329,-23.210163116455078,-23.210098266601562,1,1,17.058399200439453
3,5,330,-10.762368202209473,-10.762325286865234,1,1,50.073692321777344
3,2,331,0.7927669882774353,0.7928208708763123,0,0,-4.924066524836235e-05
3,118,332,-32.28838348388672,-32.28831100463867,1,1,49.7957878112793
3,113,333,36.70943069458008,36.70948028564453,1,1,51.34123992919922
3,53,334,33.39262008666992,-17.112777709960938,0,0,-2.5776811526156962e-05
3,55,335,-28.533681869506836,-28.533653259277344,0,0,-6.416431278921664e-05
3,10,336,-0.280481219291687,-0.2804294526576996,0,0,-8.012256876099855e-05
3,38,337,26.264354705810547,-11.678955078125,1,1,40.6320915222168
3,21,338,27.176300048828125,-24.492324829101562,1,1,44.49822235107422
3,11,339,58.86619186401367,18.626670837402344,0,0,-6.0616424889303744e-05
3,37,340,15.479959487915039,-18.426294326782227,0,0,-8.425176201853901e-05
3,34,341,9.374523162841797,9.374553680419922,0,0,-1.9385603081900626e-05
3,46,342,54.726722717285156,22.03462791442871,0,0,-1.9559214706532657e-05
3,40,343,-13.157027244567871,-20.982481002807617,1,1,18.35601043701172
3,68,344,47.501983642578125,47.50205612182617,0,0,-3.078293229918927e-05
3,51,345,-21.2999267578125,-24.427040100097656,0,0,-4.7963359975256026e-05
3,15,346,1.5994553565979004,1.5994987487792969,1,1,38.13682556152344
3,73,347,-28.984954833984375,-28.98493194580078,1,1,1.951921820640564
3,69,348,49.52821731567383,2.301616668701172,0,0,-7.104281394276768e-05
3,67,349,51.07962417602539,-5.574448585510254,0,0,-1.126512506743893e-05
3,112,350,4.710573196411133,-25.000164031982422,1,1,46.762664794921875
3,79,351,60.896461486816406,9.632408142089844,0,0,-8.096711826510727e-05
3,115,352,47.091514587402344,-0.7710974812507629,1,1,52.75907897949219
3,31,353,15.309139251708984,-36.000099182128906,0,0,-3.668241697596386e-05
3,8,354,35.86738586425781,-7.616870880126953,1,1,47.925079345703125
3,14,355,-16.92228889465332,-16.922273635864258,1,1,29.232210159301758
3,97,356,-11.795452117919922,-11.795394897460938,1,1,29.050230026245117
3,103,357,-4.968904495239258,-4.968843460083008,1,1,51.160465240478516
3,107,358,24.302045822143555,24.302093505859375,1,1,37.832584381103516
3,80,359,39.04559326171875,-7.811954498291016,1,1,37.95008850097656
3,124,360,33.91402053833008,-10.464775085449219,0,0,-6.38165365671739e-05
3,91,361,-25.000192642211914,-25.0001277923584,1,1,45.24285888671875
3,45,362,59.672645568847656,10.04443359375,0,0,-5.129416604177095e-05
3,0,363,61.192787170410156,14.190156936645508,0,0,-4.080099461134523e-05
3,121,364,-30.0001163482666,-30.000104904174805,1,1,6.095557689666748
3,71,365,54.963287353515625,54.9633674621582,0,0,-5.99828599661123e-05
3,82,366,-1.9317569732666016,-25.00004768371582,0,0,-3.388138429727405e-05
3,13,367,50.97986602783203,15.364433288574219,0,0,-5.728301402996294e-05
3,75,368,6.018059730529785,-8.770928382873535,0,0,-5.740883352700621e-05
3,42,369,20.551210403442383,20.551292419433594,0,0,-1.708091440377757e-05
3,54,370,-2.1784584522247314,-2.1784210205078125,1,1,33.88091278076172
3,109,371,-12.06580924987793,-33.00014114379883,0,0,-9.154636063612998e-05
3,99,372,-18.85389518737793,-18.853836059570312,1,1,39.87918472290039
3,39,373,21.690828323364258,-5.291787624359131,0,0,-1.9773418898694217e-05
3,59,374,34.29194641113281,-17.746341705322266,0,0,-2.722922363318503e-05
3,106,375,44.41830062866211,5.292308807373047,1,1,42.952980041503906
3,119,376,-14.738163948059082,-14.738127708435059,0,0,-3.782934072660282e-05
3,52,377,42.894866943359375,-0.2943992614746094,1,1,37.34169006347656
3,4,378,26.25605583190918,26.25613021850586,0,0,-3.165787347825244e-05
3,70,379,35.27427673339844,-10.160905838012695,1,1,40.43365478515625
3,29,380,6.828916549682617,-31.65110206604004,0,0,-3.386256139492616e-05
3,77,381,27.7620906829834,27.762113571166992,0,0,-7.323918543988839e-05
3,24,382,-17.045711517333984,-34.0001106262207,0,0,-6.712153845001012e-05
3,127,383,31.917495727539062,-27.14073944091797,0,0,-8.44575697556138e-05
3,63,384,9.76848030090332,9.768571853637695,0,0,-3.412343357922509e-05
3,74,385,20.175275802612305,20.175344467163086,0,0,-5.007362415199168e-05
3,93,386,37.83002471923828,-7.436256408691406,1,1,33.34803009033203
3,83,387,-23.000146865844727,-23.000099182128906,0,0,-7.291478686966002e-05
3,62,388,9.034918785095215,9.035004615783691,0,0,-2.590182702988386e-05
3,84,389,84.65054321289062,31.450551986694336,0,0,-5.495276491274126e-05
3,58,390,-1.15818452835083,-1.158169150352478,0,0,-8.375610923394561e-05
3,25,391,-24.341394424438477,-27.000093460083008,1,1,38.73332214355469
3,27,392,18.549091339111328,18.549144744873047,1,1,28.71100425720215
3,94,393,-29.118982315063477,-33.000057220458984,1,1,55.166419982910156
3,48,394,-10.265850067138672,-20.250606536865234,1,1,35.12350082397461
3,122,395,10.388165473937988,10.388229370117188,0,0,-5.8726360293803737e-05
3,89,396,1.849524736404419,1.8495583534240723,1,1,38.7183723449707
3,36,397,30.421682357788086,1.0434125661849976,0,0,-5.73362412978895e-05
3,9,398,39.93296813964844,-18.466062545776367,1,1,38.11806869506836
3,17,399,-15.86650562286377,-15.866472244262695,1,1,8.868807792663574
4,114,400,16.301528930664062,16.30158233642578,1,1,40.509552001953125
4,86,401,-41.398563385009766,-41.3985481262207,1,1,51.225364685058594
4,76,402,73.57209777832031,42.18319320678711,0,0,-3.097353328485042e-05
4,22,403,-2.9355599880218506,-2.935527801513672,1,1,54.1804084777832
4,64,404,6.664632797241211,-26.38698387145996,0,0,-5.115949534229003e-05
