time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,28,117,27.156986236572266,-12.0,0,0,-5.990140198264271e-05
1,48,118,-11.000053405761719,-11.0,1,1,44.420372009277344
1,78,119,38.02140426635742,-10.0,1,1,38.708187103271484
1,99,120,30.141952514648438,-12.0,1,1,31.059276580810547
1,83,121,-7.000055313110352,-7.0,1,1,38.201560974121094
1,11,122,-14.000049591064453,-14.0,1,1,27.439130783081055
1,100,123,35.088653564453125,-7.0,0,0,-6.418598786694929e-05
1,8,124,31.173988342285156,-9.0,0,0,-4.792081017512828e-05
1,21,125,-0.8873062133789062,-14.0,0,0,-4.0072027331916615e-05
1,117,126,-13.000052452087402,-13.0,1,1,23.044160842895508
1,43,127,-5.000026702880859,-5.0,1,1,12.15190315246582
1,74,128,-15.000079154968262,-15.0,1,1,50.067962646484375
1,37,129,-12.00005054473877,-12.0,1,1,54.445491790771484
1,42,130,-10.000041007995605,-10.0,0,0,-3.183271473972127e-05
1,49,131,46.651039123535156,-8.0,0,0,-7.971200830070302e-05
1,39,132,18.501140594482422,-4.0,0,0,-6.714382470818236e-05
1,114,133,10.796875,-10.0,0,0,-4.623542190529406e-05
1,101,134,12.234251022338867,-5.0,0,0,-7.646295125596225e-05
1,25,135,26.488418579101562,-7.0,0,0,-4.46513295173645e-05
1,115,136,33.85915756225586,-6.0,0,0,-6.057173231965862e-05
1,1,137,34.18911361694336,-7.0,1,1,42.54535675048828
1,31,138,-0.6753768920898438,-17.0,0,0,-2.3917593352962285e-05
1,52,139,0.674555778503418,-8.0,1,1,34.35772705078125
1,19,140,-7.0000410079956055,-7.0,1,1,49.45526885986328
1,84,141,3.363729476928711,-9.0,1,1,31.128753662109375
1,105,142,-9.000068664550781,-9.0,0,0,-7.721265137661248e-05
1,103,143,-9.000072479248047,-9.0,1,1,47.0979118347168
1,95,144,-6.0000715255737305,-6.0,1,1,59.153785705566406
1,10,145,-12.000044822692871,-12.0,1,1,60.62055587768555
1,72,146,10.267351150512695,-13.0,1,1,30.159841537475586
1,125,147,-12.000007629394531,-12.0,1,1,14.673803329467773
1,85,148,29.609477996826172,-5.0,1,1,43.75804901123047
1,82,149,7.865810394287109,-6.0,0,0,-7.407760131172836e-05
1,66,150,-12.000017166137695,-12.0,0,0,-7.966838165884838e-05
1,20,151,-11.00003433227539,-11.0,1,1,23.216205596923828
1,18,152,-15.000076293945312,-15.0,1,1,2.3600921630859375
1,119,153,-9.000033378601074,-9.0,1,1,55.06308364868164
1,55,154,34.07123947143555,-11.0,1,1,32.816749572753906
1,118,155,-13.000069618225098,-13.0,1,1,13.211122512817383
1,36,156,-6.000075817108154,-6.0,1,1,20.962202072143555
1,68,157,-11.00003433227539,-11.0,1,1,47.44588088989258
1,12,158,21.508155822753906,-10.0,1,1,34.32053756713867
1,86,159,42.04824447631836,-11.0,1,1,52.29522705078125
1,102,160,9.245962142944336,-7.0,1,1,33.740386962890625
1,93,161,3.518157958984375,-9.0,0,0,-4.246125172358006e-06
1,97,162,-11.000031471252441,-11.0,0,0,-5.620641240966506e-05
1,53,163,-10.000068664550781,-10.0,1,1,18.535053253173828
1,4,164,7.114752769470215,-8.0,1,1,25.961824417114258
1,124,165,-12.000062942504883,-12.0,1,1,57.20061111450195
1,106,166,7.12348747253418,-7.0,1,1,28.120086669921875
1,65,167,-9.000021934509277,-9.0,1,1,14.18903923034668
1,121,168,31.07705307006836,-7.0,0,0,-4.877568790107034e-05
1,71,169,8.106054306030273,-11.0,0,0,-4.8849837185116485e-05
1,33,170,-4.0000762939453125,-4.0,1,1,27.525699615478516
1,116,171,17.67746925354004,-7.0,1,1,20.567651748657227
1,80,172,-18.00006675720215,-18.0,1,1,5.447727680206299
1,60,173,30.636741638183594,-18.0,0,0,-2.9667826311197132e-05
1,109,174,-10.000027656555176,-10.0,1,1,32.99916076660156
1,69,175,-10.000083923339844,-10.0,1,1,39.272735595703125
1,57,176,20.43352508544922,-14.0,0,0,-7.228820322779939e-05
1,122,177,-13.00003719329834,-13.0,1,1,18.616046905517578
1,123,178,-10.000064849853516,-10.0,0,0,-5.127300028107129e-05
1,89,179,-10.000075340270996,-10.0,0,0,-9.214307647198439e-05
1,17,180,-11.000020980834961,-11.0,1,1,49.87347412109375
1,3,181,20.566486358642578,-6.0,0,0,-7.080793147906661e-05
1,90,182,43.57169723510742,-9.0,0,0,-2.587008202681318e-05
1,127,183,-14.000090599060059,-14.0,0,0,-1.839184551499784e-05
1,58,184,30.909587860107422,-12.0,0,0,-4.874345904681832e-06
1,13,185,16.1149959564209,-10.0,0,0,-5.634481931338087e-05
1,111,186,-10.000075340270996,-10.0,1,1,43.09634780883789
1,79,187,-12.000094413757324,-12.0,0,0,-5.69097937841434e-05
1,23,188,46.576053619384766,-11.0,0,0,-7.777853170409799e-05
1,75,189,6.299951553344727,-13.0,1,1,39.81341552734375
1,2,190,-5.000044822692871,-5.0,1,1,55.126976013183594
1,40,191,24.26834487915039,-13.0,1,1,33.62894821166992
1,9,192,16.013540267944336,-7.0,1,1,47.66506576538086
1,92,193,1.5218820571899414,-13.0,1,1,25.556135177612305
1,61,194,-8.00009536743164,-8.0,1,1,58.365821838378906
1,88,195,-17.000057220458984,-17.0,1,1,4.258973121643066
1,54,196,17.826650619506836,-10.0,0,0,-3.7727964809164405e-05
1,41,197,-11.000044822692871,-11.0,0,0,-1.712768425932154e-05
1,0,198,-6.000021934509277,-6.0,1,1,36.00782012939453
1,81,199,6.580013275146484,-11.0,1,1,36.35135269165039
2,96,200,-5.4982452392578125,-26.000019073486328,0,0,-2.7251167921349406e-05
2,70,201,3.1122493743896484,-18.000059127807617,0,0,-5.199002043809742e-05
2,6,202,61.427833557128906,9.072868347167969,0,0,-7.568516593892127e-05
2,32,203,1.0164413452148438,-22.000043869018555,0,0,-2.2602405806537718e-05
2,38,204,27.960250854492188,-5.847179412841797,1,1,26.49472999572754
2,64,205,-28.0001163482666,-28.00006103515625,0,0,-6.743405538145453e-05
2,76,206,-14.000128746032715,-14.000035285949707,1,1,20.491985321044922
2,47,207,-17.000104904174805,-17.000051498413086,1,1,7.723155975341797
2,77,208,75.11799621582031,25.77104949951172,1,1,39.42939758300781
2,67,209,51.627220153808594,11.594459533691406,0,0,-2.1361687686294317e-05
2,15,210,18.696592330932617,-18.000059127807617,1,1,46.328609466552734
2,5,211,-15.323226928710938,-21.00002670288086,1,1,32.024227142333984
2,7,212,15.628274917602539,15.628324508666992,1,1,31.455480575561523
2,35,213,25.297454833984375,-17.000015258789062,0,0,-6.000874054734595e-05
2,51,214,25.470840454101562,-16.00003433227539,1,1,21.01378631591797
2,120,215,25.10740089416504,-25.000062942504883,0,0,-4.593639096128754e-05
2,44,216,-22.000093460083008,-22.00004768371582,1,1,26.78680992126465
2,28,217,13.156926155090332,13.156986236572266,0,0,-2.3360131308436394e-05
2,48,218,22.420318603515625,-22.00005340576172,1,1,46.77745819091797
2,78,219,62.729591369628906,24.021404266357422,1,1,46.663780212402344
2,99,220,53.201229095458984,22.141952514648438,0,0,-3.0246323149185628e-05
2,83,221,23.201505661010742,-15.000055313110352,0,0,-8.107717439997941e-05
2,11,222,-0.5609188079833984,-28.000049591064453,0,0,-5.692258127965033e-05
2,100,223,26.08858871459961,26.088653564453125,0,0,-2.401764504611492e-05
2,8,224,19.173940658569336,19.173988342285156,0,0,-4.114029434276745e-05
2,21,225,-8.887346267700195,-8.887306213378906,0,0,-7.561827806057408e-05
2,117,226,-0.9558906555175781,-24.000051498413086,1,1,20.127574920654297
2,43,227,3.151876449584961,-9.00002670288086,0,0,-6.18898484390229e-05
2,74,228,31.06788444519043,-19.000078201293945,1,1,34.200775146484375
2,37,229,35.44544219970703,-19.000049591064453,0,0,-2.8288377507124096e-05
2,42,230,-21.00007438659668,-21.000041961669922,1,1,2.1572608947753906
2,49,231,32.65095901489258,32.651039123535156,0,0,-5.917803355259821e-05
2,39,232,9.501073837280273,9.501140594482422,0,0,-3.725574060808867e-05
2,114,233,4.796828746795654,4.796875,0,0,-4.87141078338027e-05
2,101,234,1.2341746091842651,1.2342510223388672,1,1,25.223068237304688
2,25,235,17.488374710083008,17.488418579101562,0,0,-8.5247062088456e-05
2,115,236,17.85909652709961,17.85915756225586,0,0,-4.637746678781696e-05
2,1,237,65.73446655273438,23.18911361694336,0,0,-2.6300920580979437e-05
2,31,238,-10.675400733947754,-10.675376892089844,1,1,41.839027404785156
2,52,239,23.032283782958984,-11.325444221496582,1,1,43.148799896240234
2,19,240,26.45522689819336,-23.000041961669922,1,1,49.757076263427734
2,84,241,28.492483139038086,-2.636270523071289,1,1,32.361690521240234
2,105,242,-16.000144958496094,-16.00006866455078,1,1,20.08094596862793
2,103,243,25.09783935546875,-22.000072479248047,1,1,43.0400276184082
2,95,244,47.15371322631836,-12.00007152557373,0,0,-7.263457519002259e-06
2,10,245,39.62051010131836,-21.000045776367188,0,0,-9.001185389934108e-05
2,72,246,32.42719268798828,2.2673511505126953,0,0,-1.9424958736635745e-05
2,125,247,-5.326204299926758,-20.00000762939453,1,1,20.37111473083496
2,85,248,59.36752700805664,15.609477996826172,1,1,50.83580017089844
2,82,249,0.8657363057136536,0.8658103942871094,0,0,-7.773342076689005e-06
2,66,250,-20.000097274780273,-20.000017166137695,0,0,-3.477292921161279e-05
2,20,251,0.2161712646484375,-23.00003433227539,1,1,21.033597946166992
2,18,252,-17.639984130859375,-20.000076293945312,0,0,-4.172257104073651e-05
2,119,253,39.06304931640625,-16.000032424926758,1,1,40.11800003051758
2,55,254,60.88798904418945,28.071239471435547,0,0,-3.835569805232808e-05
2,118,255,-12.788948059082031,-26.000070571899414,1,1,13.78050708770752
2,36,256,5.962126731872559,-15.000075340270996,0,0,-3.078900772379711e-05
2,68,257,22.445846557617188,-25.00003433227539,0,0,-2.84191919490695e-05
2,12,258,45.82869338989258,11.508155822753906,0,0,-4.705840183305554e-05
2,86,259,85.34347534179688,33.04824447631836,0,0,-4.8923615395324305e-05
2,102,260,34.986351013183594,1.245962142944336,0,0,-7.525217370130122e-05
2,93,261,-5.481846332550049,-5.481842041015625,1,1,31.293333053588867
2,97,262,-23.000085830688477,-23.000030517578125,1,1,59.8833122253418
2,53,263,-2.465015411376953,-21.00006866455078,1,1,32.33357238769531
2,4,264,19.076576232910156,-6.885247230529785,1,1,43.256019592285156
2,124,265,42.20054626464844,-15.000062942504883,1,1,44.09090805053711
2,106,266,24.243574142456055,-3.8765125274658203,0,0,-7.309907232411206e-05
2,65,267,-8.810981750488281,-23.00002098083496,0,0,-5.61919150641188e-05
2,121,268,15.077004432678223,15.07705307006836,0,0,-3.6043915315531194e-05
2,71,269,-6.893994331359863,-6.893945693969727,1,1,43.32022476196289
2,33,270,11.525623321533203,-16.000076293945312,1,1,30.588275909423828
2,116,271,28.245121002197266,7.677469253540039,0,0,-3.358312096679583e-05
2,80,272,-22.552339553833008,-28.00006675720215,1,1,14.848206520080566
2,60,273,21.63671112060547,21.636741638183594,0,0,-3.731778997462243e-05
2,109,274,13.999134063720703,-19.00002670288086,1,1,23.599910736083984
2,69,275,24.27265167236328,-15.000083923339844,0,0,-6.801531708333641e-05
2,57,276,14.433452606201172,14.433525085449219,0,0,-2.2047293896321207e-05
2,122,277,-3.3839893341064453,-22.000036239624023,1,1,30.143991470336914
2,123,278,-25.0001163482666,-25.000064849853516,1,1,16.8059024810791
2,89,279,-25.000167846679688,-25.000076293945312,0,0,-1.7940561519935727e-05
2,17,280,29.87345314025879,-20.00002098083496,1,1,42.130977630615234
2,3,281,15.566415786743164,15.566486358642578,1,1,40.71311569213867
2,90,282,37.57167053222656,37.57169723510742,0,0,-6.140371260698885e-05
2,127,283,-30.00010871887207,-30.000089645385742,1,1,24.387502670288086
2,58,284,24.909582138061523,24.909587860107422,0,0,-7.191573968157172e-05
2,13,285,2.1149396896362305,2.1149959564208984,1,1,27.2125186920166
2,111,286,22.09627342224121,-21.00007438659668,1,1,42.94328308105469
2,79,287,-23.000150680541992,-23.000093460083008,1,1,27.976381301879883
2,23,288,37.57597732543945,37.576053619384766,0,0,-8.851363236317411e-05
2,75,289,37.113365173339844,-2.7000484466552734,0,0,-1.323280594078824e-05
2,2,290,42.126930236816406,-13.000044822692871,0,0,-4.0462673496222124e-05
2,40,291,45.89729309082031,12.26834487915039,0,0,-2.0202583982609212e-05
2,9,292,58.67860412597656,11.013540267944336,0,0,-3.1208830478135496e-05
2,92,293,11.078017234802246,-14.478117942810059,0,0,-3.1364194001071155e-05
2,61,294,36.365726470947266,-22.00009536743164,0,0,-5.30359466210939e-05
2,88,295,-24.741085052490234,-29.000057220458984,0,0,-5.585046164924279e-05
2,54,296,10.82661247253418,10.826650619506836,1,1,22.554418563842773
2,41,297,-25.000062942504883,-25.000045776367188,1,1,2.0110011100769043
2,0,298,20.00779914855957,-16.00002098083496,0,0,-2.036634396063164e-05
2,81,299,30.931365966796875,-5.419986724853516,1,1,39.082603454589844
3,96,300,-15.498272895812988,-15.498245239257812,1,1,7.035684585571289
3,70,301,-6.887802600860596,-6.887750625610352,1,1,32.458072662353516
3,6,302,52.427757263183594,52.427833557128906,0,0,-4.423364225658588e-05
3,32,303,-6.983581066131592,-6.983558654785156,0,0,-4.686859028879553e-05
3,38,304,44.454978942871094,17.960250854492188,0,0,-7.536005432484671e-05
3,64,305,-39.00018310546875,-39.00011444091797,1,1,7.437001705169678
3,76,306,-3.5081424713134766,-24.0001277923584,0,0,-4.827573866350576e-05
3,47,307,-18.276948928833008,-26.000104904174805,1,1,37.45710372924805
3,77,308,106.54739379882812,67.11799621582031,0,0,-6.835059321019799e-05
3,67,309,46.627197265625,46.627220153808594,1,1,39.802188873291016
3,15,310,51.02519989013672,4.696590423583984,1,1,43.268898010253906
3,5,311,9.701000213623047,-22.323226928710938,0,0,-3.916432615369558e-05
3,7,312,40.08375549316406,8.628274917602539,0,0,-7.509892020607367e-05
3,35,313,14.297394752502441,14.297454833984375,0,0,-2.320058410987258e-05
3,51,314,35.48462677001953,14.470840454101562,0,0,-6.381570710800588e-05
3,120,315,12.107357025146484,12.107402801513672,0,0,-4.2697356548160315e-05
3,44,316,0.7867164611816406,-26.000093460083008,0,0,-1.4036544598639011e-05
3,28,317,2.156903028488159,2.156926393508911,0,0,-7.89551850175485e-05
3,48,318,56.197776794433594,9.420318603515625,0,0,-2.7752641472034156e-05
3,78,319,100.39337158203125,53.729591369628906,0,0,-9.102686453843489e-05
3,99,320,42.20119857788086,42.201229095458984,1,1,45.54892349243164
3,83,321,15.201424598693848,15.201505661010742,0,0,-4.379516758490354e-05
3,11,322,-7.560975551605225,-7.560918807983398,1,1,54.50013732910156
3,100,323,17.088563919067383,17.08858871459961,1,1,28.17877197265625
3,8,324,13.17389965057373,13.173940658569336,0,0,-4.869145777774975e-05
3,21,325,-18.887422561645508,-18.887346267700195,1,1,45.146854400634766
3,117,326,11.171682357788086,-8.955892562866211,1,1,35.56276321411133
3,43,327,-9.848185539245605,-9.848123550415039,1,1,44.897274017333984
3,74,328,58.26866149902344,24.06788444519043,1,1,41.72085952758789
3,37,329,24.44541358947754,24.44544219970703,0,0,-4.43063436250668e-05
3,42,330,-25.84281349182129,-28.00007438659668,0,0,-3.6921584978699684e-05
3,49,331,19.65089988708496,19.650959014892578,0,0,-1.1444819392636418e-05
3,39,332,-7.498963832855225,-7.498926639556885,1,1,53.47093963623047
3,114,333,-7.203219890594482,-7.203171253204346,0,0,-5.0631369958864525e-05
3,101,334,16.457242965698242,-8.765825271606445,1,1,23.603662490844727
3,25,335,6.488288402557373,6.488373756408691,1,1,26.016063690185547
3,115,336,4.859050750732422,4.859097003936768,0,0,-6.417598342522979e-05
3,1,337,50.73444366455078,50.73447036743164,1,1,39.28430938720703
3,31,338,22.163625717163086,-19.67540168762207,1,1,38.330936431884766
3,52,339,49.18108367919922,6.032283782958984,0,0,-7.682801515329629e-05
3,19,340,64.2123031616211,14.45522689819336,0,0,-6.0467202274594456e-05
3,84,341,53.85417175292969,21.492483139038086,1,1,27.033931732177734
3,105,342,-3.919198989868164,-24.000144958496094,1,1,34.753196716308594
3,103,343,60.13786697387695,17.09783935546875,1,1,46.0715446472168
3,95,344,39.15370559692383,39.15371322631836,0,0,-1.7842379747889936e-05
3,10,345,28.620420455932617,28.62051010131836,0,0,-5.3803429182153195e-05
3,72,346,28.427173614501953,28.42719268798828,0,0,-4.66929777758196e-05
3,125,347,3.044910430908203,-17.326204299926758,1,1,25.163816452026367
3,85,348,96.20332336425781,45.36752700805664,0,0,-3.4909746318589896e-05
3,82,349,-11.134271621704102,-11.13426399230957,1,1,14.3260498046875
3,66,350,-32.00012969970703,-32.00009536743164,1,1,49.55012512207031
3,20,351,13.24976921081543,-7.7838287353515625,1,1,21.952838897705078
3,18,352,-26.640026092529297,-26.639984130859375,1,1,2.334385633468628
3,119,353,69.1810531616211,29.063051223754883,0,0,-6.866754847578704e-05
3,55,354,45.8879508972168,45.88798904418945,1,1,37.32206344604492
3,118,355,-16.008438110351562,-29.7889461517334,1,1,47.46579360961914
3,36,356,-3.037904977798462,-3.037874221801758,1,1,45.584983825683594
3,68,357,12.445817947387695,12.445846557617188,0,0,-5.0915612519020215e-05
3,12,358,32.82864761352539,32.82869338989258,0,0,-1.1306183296255767e-05
3,86,359,67.34342956542969,67.34347534179688,0,0,-4.79323607578408e-05
3,102,360,26.98627471923828,26.98634910583496,0,0,-2.185078483307734e-05
3,93,361,15.811487197875977,-15.48184585571289,0,0,-4.0843158785719424e-05
3,97,362,28.88322639465332,-31.000085830688477,1,1,38.48033142089844
3,53,363,16.86855697631836,-15.465015411376953,0,0,-6.043021858204156e-05
3,4,364,52.33259582519531,9.076578140258789,0,0,-3.721857501659542e-05
3,124,365,74.29145812988281,30.20054817199707,1,1,46.03981399536133
3,106,366,14.243500709533691,14.243574142456055,1,1,33.805606842041016
3,65,367,-18.811038970947266,-18.810983657836914,1,1,14.89059829711914
3,121,368,8.0769681930542,8.077004432678223,1,1,43.267906188964844
3,71,369,25.42622947692871,-17.89399528503418,0,0,-2.0813407900277525e-05
3,33,370,31.11389923095703,0.5256233215332031,1,1,44.837921142578125
3,116,371,21.245086669921875,21.245121002197266,0,0,-7.124830153770745e-05
3,80,372,-14.704134941101074,-29.55234146118164,0,0,-3.543141792761162e-05
3,60,373,11.636674880981445,11.636712074279785,0,0,-2.5500223273411393e-05
3,109,374,23.599044799804688,-0.000865936279296875,0,0,-4.663118670578115e-05
3,69,375,12.272583961486816,12.272651672363281,1,1,36.56422805786133
3,57,376,7.4334306716918945,7.433452606201172,1,1,33.23178482055664
3,122,377,15.760000228881836,-14.383991241455078,1,1,27.056419372558594
3,123,378,-18.194211959838867,-35.00011444091797,0,0,-5.274712748359889e-05
3,89,379,-35.000186920166016,-35.00016784667969,1,1,22.006093978881836
3,17,380,64.00443267822266,21.87345314025879,0,0,-3.229350841138512e-05
3,3,381,50.27953338623047,9.566415786743164,0,0,-3.778822429012507e-05
3,90,382,31.571609497070312,31.571670532226562,0,0,-5.982096990919672e-05
3,127,383,-13.612607955932617,-38.0001106262207,1,1,52.39884567260742
3,58,384,10.90951156616211,10.90958309173584,0,0,-6.868755735922605e-05
3,13,385,17.327457427978516,-9.88506031036377,0,0,-3.987688978668302e-05
3,111,386,53.039554595947266,10.096271514892578,0,0,-2.0704683265648782e-05
3,79,387,-8.023767471313477,-36.00014877319336,0,0,-8.854502812027931e-05
3,23,388,20.57588768005371,20.57597541809082,0,0,-3.718317020684481e-05
3,75,389,33.11335372924805,33.113365173339844,0,0,-1.2483935279306024e-05
3,2,390,36.126888275146484,36.126930236816406,0,0,-2.595986006781459e-05
3,40,391,30.89727210998535,30.897293090820312,0,0,-2.8489688702393323e-05
3,9,392,49.67857360839844,49.67860412597656,0,0,-1.7737533198669553e-05
3,92,393,-1.9220150709152222,-1.9219837188720703,0,0,-4.553200051304884e-05
3,61,394,26.365673065185547,26.365726470947266,0,0,-5.117164255352691e-05
3,88,395,-35.74114227294922,-35.741085052490234,1,1,59.17486572265625
3,54,396,26.381031036376953,3.826612949371338,0,0,-6.125176878413185e-05
3,41,397,-35.98905944824219,-38.00006103515625,1,1,12.060395240783691
3,0,398,6.007778644561768,6.00779914855957,0,0,-2.6358175091445446e-05
3,81,399,64.01396942138672,24.931365966796875,1,1,27.95402717590332
4,96,400,-14.462587356567383,-21.498271942138672,1,1,24.505094528198242
4,70,401,21.570270538330078,-10.887803077697754,1,1,26.38418960571289
4,6,402,39.427711486816406,39.427757263183594,0,0,-5.3587675211019814e-05
4,32,403,-13.983628273010254,-13.98358154296875,1,1,48.94179916381836
4,38,404,36.45490264892578,36.454978942871094,0,0,-1.3377175491768867e-05
4,64,405,-41.56318283081055,-49.00018310546875,1,1,28.849468231201172
4,76,406,-14.508193016052246,-14.50814437866211,1,1,51.84857177734375
4,47,407,8.180152893066406,-29.27695083618164,0,0,-3.470066440058872e-05
