model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739547440,1739547443,10794,47.999916076660156,0,-7.741921581327915e-05
1739547440,1739547443,6618,18.999788284301758,1,43.000213623046875
1739547440,1739547443,12865,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,7104,25.99985694885254,1,36.000144958496094
1739547440,1739547443,15135,42.99983215332031,0,-6.93545734975487e-05
1739547440,1739547443,12693,44.999908447265625,0,-7.258050027303398e-05
1739547440,1739547443,2122,27.999868392944336,0,-4.5161079469835386e-05
1739547440,1739547443,16663,34.999847412109375,0,-5.645136843668297e-05
1739547440,1739547443,23958,36.99991989135742,0,-5.967728793621063e-05
1739547440,1739547443,18135,31.999860763549805,0,-5.1612678362289444e-05
1739547440,1739547443,18063,32.99978256225586,0,-5.322545621311292e-05
1739547440,1739547443,24733,40.999916076660156,0,-6.61288941046223e-05
1739547440,1739547443,6781,57.0,0,-9.19354788493365e-05
1739547440,1739547443,2160,34.999847412109375,0,-5.645136843668297e-05
1739547440,1739547443,759,16.999736785888672,1,45.00025939941406
1739547440,1739547443,17820,52.0,0,-8.387096750084311e-05
1739547440,1739547443,803,37.99991989135742,0,-6.129019311629236e-05
1739547440,1739547443,18408,49.0,0,-7.903225923655555e-05
1739547440,1739547443,110,0.0,1,62.0
1739547440,1739547443,10480,54.999996185302734,0,-8.870966848917305e-05
1739547440,1739547443,25549,18.999792098999023,1,43.00020217895508
1739547440,1739547443,1292,46.999916076660156,0,-7.580631063319743e-05
1739547440,1739547443,7977,48.0,0,-7.741935405647382e-05
1739547440,1739547443,3406,36.99984359741211,0,-5.967716788291e-05
1739547440,1739547443,16528,42.99991226196289,0,-6.935469718882814e-05
1739547440,1739547443,19571,27.999780654907227,0,-4.516093758866191e-05
1739547440,1739547443,18407,34.99984359741211,0,-5.6451361160725355e-05
1739547440,1739547443,10183,16.99974822998047,1,45.000247955322266
1739547440,1739547443,17777,52.0,0,-8.387096750084311e-05
1739547440,1739547443,17011,35.99991989135742,0,-5.8064386394107714e-05
1739547440,1739547443,22792,37.99983596801758,0,-6.12900621490553e-05
1739547440,1739547443,21288,46.99991226196289,0,-7.580631063319743e-05
1739547440,1739547443,9464,26.999765396118164,0,-4.354800330474973e-05
1739547440,1739547443,22236,54.000003814697266,0,-8.709677786100656e-05
1739547440,1739547443,13184,31.99983787536621,0,-5.161264198250137e-05
1739547440,1739547443,15064,41.999820709228516,0,-6.774164648959413e-05
1739547440,1739547443,22012,37.99992370605469,0,-6.129020039224997e-05
1739547440,1739547443,2264,31.999858856201172,0,-5.1612678362289444e-05
1739547440,1739547443,4205,33.99984359741211,0,-5.483845598064363e-05
1739547440,1739547443,19152,32.99985122680664,0,-5.322556535247713e-05
1739547440,1739547443,2308,55.0,0,-8.870967576513067e-05
1739547440,1739547443,11319,34.999839782714844,0,-5.645135388476774e-05
1739547440,1739547443,1895,34.99991989135742,0,-5.6451484852004796e-05
1739547440,1739547443,3752,54.99999237060547,0,-8.870966121321544e-05
1739547440,1739547443,24664,49.000003814697266,0,-7.903226651251316e-05
1739547440,1739547443,24655,23.999807357788086,1,38.00019073486328
1739547440,1739547443,5945,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,16950,40.99991226196289,0,-6.61288941046223e-05
1739547440,1739547443,13425,47.999996185302734,0,-7.741934678051621e-05
1739547440,1739547443,15758,50.0,0,-8.064515714067966e-05
1739547440,1739547443,20638,26.999841690063477,0,-4.3548130634007975e-05
1739547440,1739547443,23635,16.999788284301758,1,45.000213623046875
1739547440,1739547443,13637,28.999841690063477,0,-4.677393371821381e-05
1739547440,1739547443,15558,52.0,0,-8.387096750084311e-05
1739547440,1739547443,9547,46.999908447265625,0,-7.580630335723981e-05
1739547440,1739547443,22099,24.99978256225586,1,37.00021743774414
1739547440,1739547443,4022,48.999908447265625,0,-7.903210644144565e-05
1739547440,1739547443,17665,38.999916076660156,0,-6.290309102041647e-05
1739547440,1739547443,23061,20.999717712402344,1,41.000282287597656
1739547440,1739547443,10188,52.0,0,-8.387096750084311e-05
1739547440,1739547443,7603,25.999862670898438,1,36.00013732910156
1739547440,1739547443,21464,36.99991989135742,0,-5.967728793621063e-05
1739547440,1739547443,404,30.999855041503906,0,-4.9999765906250104e-05
1739547440,1739547443,24413,23.999727249145508,1,38.000274658203125
1739547440,1739547443,4817,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,6646,29.999845504760742,0,-4.8386853450210765e-05
1739547440,1739547443,11839,19.999704360961914,1,42.00029754638672
1739547440,1739547443,2162,23.999713897705078,1,38.00028610229492
1739547440,1739547443,1875,19.999794006347656,1,42.00020217895508
1739547440,1739547443,23049,20.999778747558594,1,41.000221252441406
1739547440,1739547443,4446,23.999858856201172,1,38.00014114379883
1739547440,1739547443,6166,52.000003814697266,0,-8.387097477680072e-05
1739547440,1739547443,9553,34.99984359741211,0,-5.6451361160725355e-05
1739547440,1739547443,21179,40.999916076660156,0,-6.61288941046223e-05
1739547440,1739547443,3509,37.99991989135742,0,-6.129019311629236e-05
1739547440,1739547443,15028,31.999841690063477,0,-5.161264562048018e-05
1739547440,1739547443,6358,13.999740600585938,1,48.0002555847168
1739547440,1739547443,18768,25.999862670898438,1,36.00013732910156
1739547440,1739547443,17240,33.999847412109375,0,-5.4838463256601244e-05
1739547440,1739547443,4934,51.0,0,-8.225806232076138e-05
1739547440,1739547443,25269,25.99979019165039,1,36.00020980834961
1739547440,1739547443,6649,14.9998140335083,1,47.00018310546875
1739547440,1739547443,11695,53.0,0,-8.548387268092483e-05
1739547440,1739547443,25320,37.99982833862305,0,-6.129004759714007e-05
1739547440,1739547443,5928,29.999847412109375,0,-4.8386853450210765e-05
1739547440,1739547443,2593,24.999786376953125,1,37.000213623046875
1739547440,1739547443,6035,38.99991226196289,0,-6.290308374445885e-05
1739547440,1739547443,4106,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,12807,22.99970245361328,1,39.00029373168945
1739547440,1739547443,12569,38.99983596801758,0,-6.290296005317941e-05
1739547440,1739547443,21891,27.999792098999023,0,-4.516095941653475e-05
1739547440,1739547443,1587,22.999784469604492,1,39.000213623046875
1739547440,1739547443,6863,33.99977111816406,0,-5.48383395653218e-05
1739547440,1739547443,10180,39.999916076660156,0,-6.451598892454058e-05
1739547440,1739547443,20100,41.99991989135742,0,-6.774180656066164e-05
1739547440,1739547443,6880,48.999908447265625,0,-7.903210644144565e-05
1739547440,1739547443,6900,58.0,0,-9.354838402941823e-05
1739547440,1739547443,23893,37.99991989135742,0,-6.129019311629236e-05
1739547440,1739547443,23463,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,24639,25.999767303466797,1,36.0002326965332
1739547440,1739547443,2349,50.0,0,-8.064515714067966e-05
1739547440,1739547443,22396,43.999916076660156,0,-7.096760964486748e-05
1739547440,1739547443,15915,54.0,0,-8.709677058504894e-05
1739547440,1739547443,8046,22.99980354309082,1,39.00019454956055
1739547440,1739547443,25436,30.999784469604492,0,-4.9999653128907084e-05
1739547440,1739547443,16749,52.0,0,-8.387096750084311e-05
1739547440,1739547443,17063,37.99984359741211,0,-6.129006942501292e-05
1739547440,1739547443,2419,49.0,0,-7.903225923655555e-05
1739547440,1739547443,1601,18.999788284301758,1,43.000213623046875
1739547440,1739547443,16419,23.99972915649414,1,38.00027084350586
1739547440,1739547443,11402,53.999996185302734,0,-8.709676330909133e-05
1739547440,1739547443,802,51.0,0,-8.225806232076138e-05
1739547440,1739547443,3686,31.99985122680664,0,-5.161266017239541e-05
1739547440,1739547443,8944,55.0,0,-8.870967576513067e-05
1739547440,1739547443,23477,21.99978256225586,1,40.00021743774414
1739547440,1739547443,4482,47.0,0,-7.58064488763921e-05
1739547440,1739547443,857,42.99991226196289,0,-6.935469718882814e-05
1739547440,1739547443,1477,25.999855041503906,1,36.000144958496094
1739547440,1739547443,7718,38.99991226196289,0,-6.290308374445885e-05
1739547440,1739547443,3315,18.999710083007812,1,43.00028610229492
1739547440,1739547443,6491,52.0,0,-8.387096750084311e-05
1739547440,1739547443,6425,23.999746322631836,1,38.00025177001953
1739547440,1739547443,24073,18.999794006347656,1,43.00020217895508
1739547440,1739547443,11324,19.999792098999023,1,42.00020217895508
1739547440,1739547443,9550,36.999916076660156,0,-5.9677284298231825e-05
1739547440,1739547443,5589,52.0,0,-8.387096750084311e-05
1739547440,1739547443,20410,53.0,0,-8.548387268092483e-05
1739547440,1739547443,16402,36.99991226196289,0,-5.967727702227421e-05
1739547440,1739547443,3833,17.99973487854004,1,44.00026321411133
1739547440,1739547443,1369,43.99991226196289,0,-7.096760236890987e-05
1739547440,1739547443,24272,26.99978256225586,0,-4.354803604655899e-05
1739547440,1739547443,10010,56.0,0,-9.03225809452124e-05
1739547440,1739547443,708,48.0,0,-7.741935405647382e-05
1739547440,1739547443,16002,42.99991226196289,0,-6.935469718882814e-05
1739547440,1739547443,20250,48.999996185302734,0,-7.903225196059793e-05
1739547440,1739547443,1698,17.999792098999023,1,44.000205993652344
1739547440,1739547443,21386,27.99972152709961,0,-4.516083936323412e-05
1739547440,1739547443,16892,29.99983787536621,0,-4.8386842536274344e-05
1739547440,1739547443,17126,24.99978256225586,1,37.00021743774414
1739547440,1739547443,21429,53.0,0,-8.548387268092483e-05
1739547440,1739547443,2424,44.99991226196289,0,-7.258050027303398e-05
1739547440,1739547443,23173,54.0,0,-8.709677058504894e-05
1739547440,1739547443,16107,56.0,0,-9.03225809452124e-05
1739547440,1739547443,16013,35.999839782714844,0,-5.806425542687066e-05
1739547440,1739547443,1633,19.99979591369629,1,42.00020217895508
1739547440,1739547443,13710,48.999996185302734,0,-7.903225196059793e-05
1739547440,1739547443,21931,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,17336,56.0,0,-9.03225809452124e-05
1739547440,1739547443,21307,29.999849319458008,0,-4.8386853450210765e-05
1739547440,1739547443,24115,39.999839782714844,0,-6.451587250921875e-05
1739547440,1739547443,16171,27.999853134155273,0,-4.5161054003983736e-05
1739547440,1739547443,5004,24.999813079833984,1,37.000186920166016
1739547440,1739547443,12754,50.0,0,-8.064515714067966e-05
1739547440,1739547443,10383,28.999862670898438,0,-4.677397373598069e-05
1739547440,1739547443,19932,31.999753952026367,0,-5.161250737728551e-05
1739547440,1739547443,1340,31.99985122680664,0,-5.161266017239541e-05
1739547440,1739547443,1000,41.99991226196289,0,-6.774179928470403e-05
1739547440,1739547443,9944,14.999808311462402,1,47.000186920166016
1739547440,1739547443,17813,39.99992370605469,0,-6.451600347645581e-05
1739547440,1739547443,22271,37.99992370605469,0,-6.129020039224997e-05
1739547440,1739547443,12863,21.999805450439453,1,40.00019454956055
1739547440,1739547443,4404,40.99991989135742,0,-6.612890138057992e-05
1739547440,1739547443,17475,51.999996185302734,0,-8.38709602248855e-05
1739547440,1739547443,1459,33.999839782714844,0,-5.4838448704686016e-05
1739547440,1739547443,13408,44.999916076660156,0,-7.258050754899159e-05
1739547440,1739547443,22433,37.99983596801758,0,-6.12900621490553e-05
1739547440,1739547443,16250,50.0,0,-8.064515714067966e-05
1739547440,1739547443,5824,36.999839782714844,0,-5.9677160606952384e-05
1739547440,1739547443,6777,51.999996185302734,0,-8.38709602248855e-05
1739547440,1739547443,9771,40.99982833862305,0,-6.612875586142763e-05
1739547440,1739547443,22198,19.999799728393555,1,42.00019836425781
1739547440,1739547443,9914,33.999839782714844,0,-5.4838448704686016e-05
1739547440,1739547443,14968,50.0,0,-8.064515714067966e-05
1739547440,1739547443,14087,47.999908447265625,0,-7.741920853732154e-05
1739547440,1739547443,8736,19.999786376953125,1,42.00020980834961
1739547440,1739547443,17507,14.999784469604492,1,47.000213623046875
1739547440,1739547443,7566,13.999739646911621,1,48.0002555847168
1739547440,1739547443,12724,26.999862670898438,0,-4.3548167013796046e-05
1739547440,1739547443,19388,23.999855041503906,1,38.000144958496094
1739547440,1739547443,25188,26.999771118164062,1,35.00022888183594
1739547440,1739547443,6950,24.99985694885254,1,37.00014114379883
1739547440,1739547443,13833,54.000003814697266,0,-8.709677786100656e-05
1739547440,1739547443,20756,47.99991226196289,0,-7.741921581327915e-05
1739547440,1739547443,17590,31.999845504760742,0,-5.1612652896437794e-05
1739547440,1739547443,3557,52.999996185302734,0,-8.548386540496722e-05
1739547440,1739547443,7619,25.999784469604492,1,36.000213623046875
1739547440,1739547443,20664,23.999797821044922,1,38.00019836425781
1739547440,1739547443,10178,23.999794006347656,1,38.00020217895508
1739547440,1739547443,16983,48.0,0,-7.741935405647382e-05
1739547440,1739547443,20395,38.99984359741211,0,-6.290297460509464e-05
1739547440,1739547443,18864,41.99992370605469,0,-6.774181383661926e-05
1739547440,1739547443,21050,15.999664306640625,1,46.00033187866211
1739547440,1739547443,8956,27.999866485595703,0,-4.516107219387777e-05
1739547440,1739547443,9947,51.0,0,-8.225806232076138e-05
1739547440,1739547443,6309,18.999784469604492,1,43.000213623046875
1739547440,1739547443,2828,28.99983787536621,0,-4.677393371821381e-05
1739547440,1739547443,7446,38.99983215332031,0,-6.29029527772218e-05
1739547440,1739547443,19894,53.000003814697266,0,-8.548387268092483e-05
1739547440,1739547443,8920,53.0,0,-8.548387268092483e-05
1739547440,1739547443,25219,54.0,0,-8.709677058504894e-05
1739547440,1739547443,5539,44.999916076660156,0,-7.258050754899159e-05
1739547440,1739547443,4801,24.99977684020996,1,37.000221252441406
1739547440,1739547443,21866,33.99983596801758,0,-5.483844506670721e-05
1739547440,1739547443,21419,41.99999237060547,0,-6.774192297598347e-05
1739547440,1739547443,2592,17.999786376953125,1,44.000213623046875
1739547440,1739547443,10857,47.99991989135742,0,-7.741922308923677e-05
1739547440,1739547443,17594,41.999916076660156,0,-6.774179928470403e-05
1739547440,1739547443,22718,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,22634,20.999725341796875,1,41.000274658203125
1739547440,1739547443,24021,27.999860763549805,0,-4.5161068555898964e-05
1739547440,1739547443,10231,11.99981689453125,1,50.00018310546875
1739547440,1739547443,8919,41.99991226196289,0,-6.774179928470403e-05
1739547440,1739547443,24576,46.999916076660156,0,-7.580631063319743e-05
1739547440,1739547443,87,0.0,1,62.0
1739547440,1739547443,23080,32.999847412109375,0,-5.3225561714498326e-05
1739547440,1739547443,11726,57.0,0,-9.19354788493365e-05
1739547440,1739547443,7340,37.999916076660156,0,-6.129019311629236e-05
1739547440,1739547443,1721,54.0,0,-8.709677058504894e-05
1739547440,1739547443,2856,33.9997673034668,0,-5.4838335927342996e-05
1739547440,1739547443,23658,51.0,0,-8.225806232076138e-05
1739547440,1739547443,1175,43.999916076660156,0,-7.096760964486748e-05
1739547440,1739547443,3140,50.0,0,-8.064515714067966e-05
1739547440,1739547443,9584,36.99991226196289,0,-5.967727702227421e-05
1739547440,1739547443,3517,39.99982833862305,0,-6.451585068134591e-05
1739547440,1739547443,16693,49.999996185302734,0,-8.064515714067966e-05
1739547440,1739547443,2284,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,3346,22.99980354309082,1,39.00019454956055
1739547440,1739547443,3240,46.99991226196289,0,-7.580631063319743e-05
1739547440,1739547443,7800,23.999792098999023,1,38.00020217895508
1739547440,1739547443,15477,41.99991989135742,0,-6.774180656066164e-05
1739547440,1739547443,7706,56.0,0,-9.03225809452124e-05
1739547440,1739547443,8013,24.999853134155273,1,37.00014114379883
1739547440,1739547443,16737,46.999908447265625,0,-7.580630335723981e-05
1739547440,1739547443,22759,29.999841690063477,0,-4.8386842536274344e-05
1739547440,1739547443,17613,30.99985694885254,0,-4.999977318220772e-05
1739547440,1739547443,25455,51.0,0,-8.225806232076138e-05
1739547440,1739547443,24406,37.999839782714844,0,-6.12900621490553e-05
1739547440,1739547443,3560,56.0,0,-9.03225809452124e-05
1739547440,1739547443,9240,26.999788284301758,0,-4.35480396845378e-05
1739547440,1739547443,7077,33.99991226196289,0,-5.483856875798665e-05
1739547440,1739547443,6303,43.999916076660156,0,-7.096760964486748e-05
1739547440,1739547443,8796,50.0,0,-8.064515714067966e-05
1739547440,1739547443,5017,40.99991989135742,0,-6.612890138057992e-05
1739547440,1739547443,2301,53.0,0,-8.548387268092483e-05
1739547440,1739547443,4843,55.0,0,-8.870967576513067e-05
1739547440,1739547443,25228,19.99980926513672,1,42.00019073486328
1739547440,1739547443,3325,30.999759674072266,0,-4.9999613111140206e-05
1739547440,1739547443,14539,47.0,0,-7.58064488763921e-05
1739547440,1739547443,8763,30.999845504760742,0,-4.999974771635607e-05
1739547440,1739547443,24921,19.999773025512695,1,42.00022506713867
1739547440,1739547443,19439,22.999780654907227,1,39.000221252441406
1739547440,1739547443,2526,32.99984359741211,0,-5.322555443854071e-05
1739547440,1739547443,17211,31.99992561340332,0,-5.161278386367485e-05
1739547440,1739547443,18336,39.999839782714844,0,-6.451587250921875e-05
1739547440,1739547443,20723,40.999908447265625,0,-6.612887955270708e-05
1739547440,1739547443,18867,36.99992752075195,0,-5.967730248812586e-05
1739547440,1739547443,4987,19.99978256225586,1,42.000213623046875
1739547440,1739547443,18419,24.999858856201172,1,37.00013732910156
1739547440,1739547443,12983,38.99991989135742,0,-6.290309829637408e-05
1739547440,1739547443,24087,54.999996185302734,0,-8.870966848917305e-05
1739547440,1739547443,13561,41.999916076660156,0,-6.774179928470403e-05
1739547440,1739547443,22417,37.999847412109375,0,-6.129007670097053e-05
1739547440,1739547443,10097,34.99985122680664,0,-5.6451372074661776e-05
1739547440,1739547443,2482,27.999774932861328,0,-4.5160930312704295e-05
1739547440,1739547443,17361,41.99992370605469,0,-6.774181383661926e-05
1739547440,1739547443,10357,21.999778747558594,1,40.000221252441406
1739547440,1739547443,22079,42.99991989135742,0,-6.935470446478575e-05
1739547440,1739547443,19812,31.99985122680664,0,-5.161266017239541e-05
1739547440,1739547443,11531,20.999698638916016,1,41.000301361083984
1739547440,1739547443,4704,18.999788284301758,1,43.000213623046875
1739547440,1739547443,13682,41.999916076660156,0,-6.774179928470403e-05
1739547440,1739547443,1652,37.99991989135742,0,-6.129019311629236e-05
1739547440,1739547443,11907,29.99983787536621,0,-4.8386842536274344e-05
1739547440,1739547443,7779,28.999845504760742,0,-4.677394463215023e-05
1739547440,1739547443,6194,44.999916076660156,0,-7.258050754899159e-05
1739547440,1739547443,19116,56.0,0,-9.03225809452124e-05
1739547440,1739547443,74,0.0,1,62.0
1739547440,1739547443,17383,39.99982833862305,0,-6.451585068134591e-05
1739547440,1739547443,4070,48.99991226196289,0,-7.903211371740326e-05
1739547440,1739547443,16556,18.999786376953125,1,43.000213623046875
1739547440,1739547443,11048,57.0,0,-9.19354788493365e-05
1739547440,1739547443,16559,45.999916076660156,0,-7.419341272907332e-05
1739547440,1739547443,15589,21.999799728393555,1,40.00019836425781
1739547440,1739547443,15553,17.999784469604492,1,44.000213623046875
