time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,19,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,74,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,119,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,31,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,83,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,13,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,60,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,84,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,118,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,39,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
1,89,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,54,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,126,-4.0,58.0,0,0.0,"(-23.933428, -22.777966)","(36.999886, 36.999886)","(0.0, 62.0)"
1,117,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,35,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,81,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,7,-11.0,51.0,1,62.0,"(-26.433079, -24.80497)","(37.000267, 37.000267)","(0.0, 62.0)"
1,15,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,9,-14.0,48.0,0,0.0,"(-26.676897, -24.91211)","(37.00044, 37.00044)","(0.0, 62.0)"
1,48,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,71,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,94,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,51,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,121,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,20,-5.0,-5.0,1,62.0,"(-28.374294, -25.315819)","(37.00046, 37.00046)","(0.0, 62.0)"
1,30,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,113,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,40,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,65,-11.0,51.0,0,0.0,"(-26.433079, -24.80497)","(37.000122, 37.000122)","(0.0, 62.0)"
1,11,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,92,-8.0,-8.0,1,62.0,"(-28.394773, -25.329472)","(36.99902, 36.99902)","(0.0, 62.0)"
1,88,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,100,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,36,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,103,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,59,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,34,-12.0,-12.0,1,62.0,"(-28.407488, -25.338905)","(36.99795, 36.99795)","(0.0, 62.0)"
1,41,-13.0,49.0,1,62.0,"(-26.595892, -24.881866)","(37.000484, 37.000484)","(0.0, 62.0)"
1,8,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,124,-12.0,50.0,0,0.0,"(-26.515934, -24.84732)","(37.000217, 37.000217)","(0.0, 62.0)"
1,45,-13.0,49.0,0,0.0,"(-26.595892, -24.881866)","(37.000324, 37.000324)","(0.0, 62.0)"
1,127,-4.0,58.0,1,62.0,"(-23.933428, -22.777966)","(37.000023, 37.000023)","(0.0, 62.0)"
1,27,-13.0,49.0,1,62.0,"(-26.595892, -24.881866)","(37.000484, 37.000484)","(0.0, 62.0)"
1,67,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,122,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,61,-12.0,50.0,0,0.0,"(-26.515934, -24.84732)","(37.000217, 37.000217)","(0.0, 62.0)"
1,97,-16.0,46.0,0,0.0,"(-26.844275, -24.96597)","(37.00067, 37.00067)","(0.0, 62.0)"
1,109,-15.0,47.0,1,62.0,"(-26.760044, -24.939896)","(37.000744, 37.000744)","(0.0, 62.0)"
1,87,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,108,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,52,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,32,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,1,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,86,-13.0,49.0,0,0.0,"(-26.595892, -24.881866)","(37.000324, 37.000324)","(0.0, 62.0)"
1,104,-12.0,-12.0,1,62.0,"(-28.407488, -25.338905)","(36.99795, 36.99795)","(0.0, 62.0)"
1,28,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,69,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,102,-4.0,58.0,0,0.0,"(-23.933428, -22.777966)","(36.999886, 36.999886)","(0.0, 62.0)"
1,112,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,16,-4.0,58.0,1,62.0,"(-23.933428, -22.777966)","(37.000023, 37.000023)","(0.0, 62.0)"
1,116,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,63,-6.0,56.0,0,0.0,"(-25.472427, -24.073605)","(36.99989, 36.99989)","(0.0, 62.0)"
1,105,-16.0,46.0,1,62.0,"(-26.844275, -24.96597)","(37.000874, 37.000874)","(0.0, 62.0)"
1,58,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,42,-18.0,44.0,1,62.0,"(-27.006212, -25.01279)","(37.001118, 37.001118)","(0.0, 62.0)"
1,80,-5.0,57.0,0,0.0,"(-24.894114, -23.591408)","(36.99988, 36.99988)","(0.0, 62.0)"
1,0,-13.0,49.0,1,62.0,"(-26.595892, -24.881866)","(37.000484, 37.000484)","(0.0, 62.0)"
1,95,-11.0,51.0,1,62.0,"(-26.433079, -24.80497)","(37.000267, 37.000267)","(0.0, 62.0)"
1,64,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,21,-6.0,56.0,1,62.0,"(-25.472427, -24.073605)","(37.00003, 37.00003)","(0.0, 62.0)"
1,93,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,44,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,46,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,79,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,85,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,37,-14.0,48.0,0,0.0,"(-26.676897, -24.91211)","(37.00044, 37.00044)","(0.0, 62.0)"
1,14,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,33,-8.0,54.0,1,62.0,"(-26.06505, -24.550968)","(37.000076, 37.000076)","(0.0, 62.0)"
1,38,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,99,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,57,-12.0,-12.0,1,62.0,"(-28.407488, -25.338905)","(36.99795, 36.99795)","(0.0, 62.0)"
1,17,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,26,-15.0,47.0,1,62.0,"(-26.760044, -24.939896)","(37.000744, 37.000744)","(0.0, 62.0)"
1,114,-11.0,51.0,0,0.0,"(-26.433079, -24.80497)","(37.000122, 37.000122)","(0.0, 62.0)"
1,90,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,101,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,43,-11.0,51.0,1,62.0,"(-26.433079, -24.80497)","(37.000267, 37.000267)","(0.0, 62.0)"
1,70,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,98,-13.0,49.0,1,62.0,"(-26.595892, -24.881866)","(37.000484, 37.000484)","(0.0, 62.0)"
1,73,-10.0,52.0,1,62.0,"(-26.339783, -24.748901)","(37.000183, 37.000183)","(0.0, 62.0)"
1,29,-11.0,51.0,1,62.0,"(-26.433079, -24.80497)","(37.000267, 37.000267)","(0.0, 62.0)"
1,123,-18.0,44.0,1,62.0,"(-27.006212, -25.01279)","(37.001118, 37.001118)","(0.0, 62.0)"
1,19,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,74,-9.0,-9.0,1,62.0,"(-28.399172, -25.332615)","(36.998695, 36.998695)","(0.0, 62.0)"
1,82,-12.0,50.0,1,62.0,"(-26.515934, -24.84732)","(37.000366, 37.000366)","(0.0, 62.0)"
1,2,-12.0,50.0,0,0.0,"(-26.515934, -24.84732)","(37.000217, 37.000217)","(0.0, 62.0)"
1,119,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,110,-19.0,43.0,1,62.0,"(-27.079004, -25.032982)","(37.001236, 37.001236)","(0.0, 62.0)"
1,31,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,83,-15.0,47.0,1,62.0,"(-26.760044, -24.939896)","(37.000744, 37.000744)","(0.0, 62.0)"
1,13,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,77,-8.0,54.0,0,0.0,"(-26.06505, -24.550968)","(36.999935, 36.999935)","(0.0, 62.0)"
1,60,-13.0,49.0,0,0.0,"(-26.595892, -24.881866)","(37.000324, 37.000324)","(0.0, 62.0)"
1,18,-13.0,49.0,1,62.0,"(-26.595892, -24.881866)","(37.000484, 37.000484)","(0.0, 62.0)"
1,56,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
1,84,-14.0,48.0,1,62.0,"(-26.676897, -24.91211)","(37.00061, 37.00061)","(0.0, 62.0)"
1,118,-11.0,51.0,1,62.0,"(-26.433079, -24.80497)","(37.000267, 37.000267)","(0.0, 62.0)"
1,39,-12.0,50.0,0,0.0,"(-26.515934, -24.84732)","(37.000217, 37.000217)","(0.0, 62.0)"
1,68,-7.0,55.0,1,62.0,"(-25.832254, -24.367233)","(37.00005, 37.00005)","(0.0, 62.0)"
1,24,-9.0,53.0,1,62.0,"(-26.223658, -24.669476)","(37.000122, 37.000122)","(0.0, 62.0)"
2,89,44.0,106.0,0,0.0,"(29.344278, 24.301891)","(36.99844, 36.99844)","(0.0, 62.0)"
2,54,47.0,109.0,0,0.0,"(29.344429, 24.302006)","(36.998837, 36.998837)","(0.0, 62.0)"
2,126,49.0,49.0,0,0.0,"(29.319399, 24.281456)","(37.00628, 37.00628)","(0.0, 62.0)"
2,117,47.0,109.0,0,0.0,"(29.344429, 24.302006)","(36.998837, 36.998837)","(0.0, 62.0)"
2,35,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
2,81,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
2,7,46.0,108.0,0,0.0,"(29.344385, 24.301975)","(36.99875, 36.99875)","(0.0, 62.0)"
2,15,43.0,105.0,0,0.0,"(29.344213, 24.301842)","(36.998245, 36.998245)","(0.0, 62.0)"
2,9,35.0,35.0,0,0.0,"(29.011324, 24.026028)","(37.005783, 37.005783)","(0.0, 62.0)"
2,48,44.0,106.0,0,0.0,"(29.344278, 24.301891)","(36.99844, 36.99844)","(0.0, 62.0)"
2,71,43.0,105.0,0,0.0,"(29.344213, 24.301842)","(36.998245, 36.998245)","(0.0, 62.0)"
2,94,36.0,98.0,0,0.0,"(29.343418, 24.301235)","(36.996544, 36.996544)","(0.0, 62.0)"
2,51,40.0,102.0,0,0.0,"(29.343966, 24.301651)","(36.997543, 36.997543)","(0.0, 62.0)"
2,121,44.0,106.0,0,0.0,"(29.344278, 24.301891)","(36.99844, 36.99844)","(0.0, 62.0)"
2,20,-16.0,46.0,1,62.0,"(-26.844275, -24.96597)","(37.000874, 37.000874)","(0.0, 62.0)"
2,30,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
2,113,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
2,40,48.0,110.0,0,0.0,"(29.34447, 24.302036)","(36.99887, 36.99887)","(0.0, 62.0)"
2,65,41.0,41.0,0,0.0,"(29.253862, 24.22742)","(37.006016, 37.006016)","(0.0, 62.0)"
2,11,45.0,107.0,0,0.0,"(29.344336, 24.301933)","(36.99861, 36.99861)","(0.0, 62.0)"
2,92,-16.0,46.0,0,0.0,"(-26.844275, -24.96597)","(37.00067, 37.00067)","(0.0, 62.0)"
2,88,46.0,108.0,0,0.0,"(29.344385, 24.301975)","(36.99875, 36.99875)","(0.0, 62.0)"
2,100,45.0,107.0,0,0.0,"(29.344336, 24.301933)","(36.99861, 36.99861)","(0.0, 62.0)"
2,36,46.0,108.0,0,0.0,"(29.344385, 24.301975)","(36.99875, 36.99875)","(0.0, 62.0)"
2,103,48.0,110.0,0,0.0,"(29.34447, 24.302036)","(36.99887, 36.99887)","(0.0, 62.0)"
2,59,48.0,110.0,0,0.0,"(29.34447, 24.302036)","(36.99887, 36.99887)","(0.0, 62.0)"
2,34,-18.0,44.0,1,62.0,"(-27.006212, -25.01279)","(37.001118, 37.001118)","(0.0, 62.0)"
2,41,45.0,107.0,0,0.0,"(29.344336, 24.301933)","(36.99861, 36.99861)","(0.0, 62.0)"
2,8,39.0,101.0,0,0.0,"(29.343855, 24.30157)","(36.997265, 36.997265)","(0.0, 62.0)"
2,124,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
2,45,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
2,127,51.0,113.0,0,0.0,"(29.344566, 24.302113)","(36.998665, 36.998665)","(0.0, 62.0)"
2,27,39.0,101.0,0,0.0,"(29.343855, 24.30157)","(36.997265, 36.997265)","(0.0, 62.0)"
2,67,42.0,104.0,0,0.0,"(29.344141, 24.301788)","(36.99803, 36.99803)","(0.0, 62.0)"
2,122,45.0,107.0,0,0.0,"(29.344336, 24.301933)","(36.99861, 36.99861)","(0.0, 62.0)"
2,61,42.0,42.0,0,0.0,"(29.269247, 24.240135)","(37.00605, 37.00605)","(0.0, 62.0)"
2,97,35.0,35.0,0,0.0,"(29.011324, 24.026028)","(37.005783, 37.005783)","(0.0, 62.0)"
2,109,38.0,100.0,0,0.0,"(29.34373, 24.301476)","(36.996983, 36.996983)","(0.0, 62.0)"
