time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,94,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,13,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,42,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,67,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,116,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,54,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,73,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,117,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,107,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,47,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,52,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,57,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,118,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,20,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,65,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,119,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,108,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,48,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,43,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,34,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,8,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,62,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,103,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,60,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,39,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,76,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
0,86,0.0,0.0,0,0.0,"(-63.174496, -61.545895)","(37.001614, 37.001614)","(0.0, 62.0)"
0,4,0.0,0.0,1,62.0,"(-63.174496, -61.545895)","(37.00166, 37.00166)","(0.0, 62.0)"
1,12,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,97,-16.0,46.0,1,62.0,"(-63.174786, -61.546173)","(36.99195, 36.99195)","(0.0, 62.0)"
1,99,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,123,-18.0,44.0,1,62.0,"(-63.174793, -61.546177)","(36.990623, 36.990623)","(0.0, 62.0)"
1,91,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,112,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,5,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,127,-4.0,58.0,1,62.0,"(-63.108204, -61.483555)","(36.9946, 36.9946)","(0.0, 62.0)"
1,9,-14.0,48.0,1,62.0,"(-63.174755, -61.546143)","(36.992733, 36.992733)","(0.0, 62.0)"
1,121,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,19,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,28,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,92,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,56,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,78,-11.0,51.0,0,0.0,"(-63.174503, -61.54591)","(36.992393, 36.992393)","(0.0, 62.0)"
1,72,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,68,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,33,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,83,-15.0,-15.0,1,62.0,"(-63.17429, -61.5457)","(36.995014, 36.995014)","(0.0, 62.0)"
1,64,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,10,-10.0,-10.0,1,62.0,"(-63.17342, -61.54488)","(36.995224, 36.995224)","(0.0, 62.0)"
1,49,-17.0,45.0,1,62.0,"(-63.174786, -61.546177)","(36.99133, 36.99133)","(0.0, 62.0)"
1,36,-12.0,-12.0,0,0.0,"(-63.173847, -61.545288)","(36.996105, 36.996105)","(0.0, 62.0)"
1,124,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,81,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,94,-14.0,-14.0,0,0.0,"(-63.174168, -61.54559)","(36.995964, 36.995964)","(0.0, 62.0)"
1,71,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,115,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,13,-7.0,-7.0,1,62.0,"(-63.172863, -61.544353)","(36.99543, 36.99543)","(0.0, 62.0)"
1,42,-18.0,44.0,1,62.0,"(-63.174793, -61.546177)","(36.990623, 36.990623)","(0.0, 62.0)"
1,18,-13.0,49.0,1,62.0,"(-63.174717, -61.54611)","(36.99294, 36.99294)","(0.0, 62.0)"
1,67,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,116,-6.0,-6.0,1,62.0,"(-63.17288, -61.544373)","(36.995518, 36.995518)","(0.0, 62.0)"
1,38,-9.0,53.0,0,0.0,"(-63.173573, -61.54503)","(36.992558, 36.992558)","(0.0, 62.0)"
1,70,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,95,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,37,-14.0,48.0,1,62.0,"(-63.174755, -61.546143)","(36.992733, 36.992733)","(0.0, 62.0)"
1,79,-8.0,54.0,0,0.0,"(-63.1722, -61.54373)","(36.992706, 36.992706)","(0.0, 62.0)"
1,53,-16.0,46.0,1,62.0,"(-63.174786, -61.546173)","(36.99195, 36.99195)","(0.0, 62.0)"
1,3,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,25,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,54,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,109,-15.0,47.0,1,62.0,"(-63.17477, -61.546165)","(36.992416, 36.992416)","(0.0, 62.0)"
1,73,-10.0,-10.0,1,62.0,"(-63.17342, -61.54488)","(36.995224, 36.995224)","(0.0, 62.0)"
1,117,-9.0,53.0,0,0.0,"(-63.173573, -61.54503)","(36.992558, 36.992558)","(0.0, 62.0)"
1,107,-9.0,53.0,0,0.0,"(-63.173573, -61.54503)","(36.992558, 36.992558)","(0.0, 62.0)"
1,100,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,26,-15.0,47.0,1,62.0,"(-63.17477, -61.546165)","(36.992416, 36.992416)","(0.0, 62.0)"
1,47,-20.0,-20.0,1,62.0,"(-63.174595, -61.545998)","(36.994976, 36.994976)","(0.0, 62.0)"
1,29,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,89,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,52,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,57,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,2,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,118,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,63,-6.0,56.0,0,0.0,"(-63.162243, -61.534363)","(36.993073, 36.993073)","(0.0, 62.0)"
1,50,-7.0,55.0,1,62.0,"(-63.169155, -61.54087)","(36.993942, 36.993942)","(0.0, 62.0)"
1,11,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,30,-12.0,50.0,0,0.0,"(-63.17465, -61.54604)","(36.992374, 36.992374)","(0.0, 62.0)"
1,20,-5.0,-5.0,1,62.0,"(-63.17307, -61.54455)","(36.995636, 36.995636)","(0.0, 62.0)"
1,113,-10.0,52.0,0,0.0,"(-63.174206, -61.545624)","(36.99245, 36.99245)","(0.0, 62.0)"
1,65,-11.0,-11.0,1,62.0,"(-63.17365, -61.545097)","(36.995167, 36.995167)","(0.0, 62.0)"
1,119,-9.0,53.0,0,0.0,"(-63.173573, -61.54503)","(36.992558, 36.992558)","(0.0, 62.0)"
1,108,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,106,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,32,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,69,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,82,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,48,-8.0,-8.0,1,62.0,"(-63.172977, -61.544468)","(36.995358, 36.995358)","(0.0, 62.0)"
1,21,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,43,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,98,-13.0,49.0,1,62.0,"(-63.174717, -61.54611)","(36.99294, 36.99294)","(0.0, 62.0)"
1,40,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,34,-12.0,-12.0,1,62.0,"(-63.173847, -61.545288)","(36.995113, 36.995113)","(0.0, 62.0)"
1,126,-4.0,58.0,0,0.0,"(-63.108204, -61.483555)","(36.993557, 36.993557)","(0.0, 62.0)"
1,1,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,77,-8.0,54.0,0,0.0,"(-63.1722, -61.54373)","(36.992706, 36.992706)","(0.0, 62.0)"
1,8,-12.0,-12.0,1,62.0,"(-63.173847, -61.545288)","(36.995113, 36.995113)","(0.0, 62.0)"
1,111,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,62,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,103,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,90,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,114,-11.0,51.0,1,62.0,"(-63.174503, -61.54591)","(36.99322, 36.99322)","(0.0, 62.0)"
1,60,-13.0,49.0,1,62.0,"(-63.174717, -61.54611)","(36.99294, 36.99294)","(0.0, 62.0)"
1,14,-14.0,48.0,0,0.0,"(-63.174755, -61.546143)","(36.99229, 36.99229)","(0.0, 62.0)"
1,88,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,85,-8.0,54.0,1,62.0,"(-63.1722, -61.54373)","(36.993725, 36.993725)","(0.0, 62.0)"
1,58,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,39,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,66,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
1,27,-13.0,49.0,1,62.0,"(-63.174717, -61.54611)","(36.99294, 36.99294)","(0.0, 62.0)"
1,44,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,80,-5.0,57.0,1,62.0,"(-63.14622, -61.519283)","(36.994392, 36.994392)","(0.0, 62.0)"
1,93,-12.0,50.0,1,62.0,"(-63.17465, -61.54604)","(36.993088, 36.993088)","(0.0, 62.0)"
1,46,-10.0,52.0,1,62.0,"(-63.174206, -61.545624)","(36.993362, 36.993362)","(0.0, 62.0)"
1,76,-9.0,-9.0,1,62.0,"(-63.17319, -61.544662)","(36.99529, 36.99529)","(0.0, 62.0)"
1,87,-14.0,48.0,1,62.0,"(-63.174755, -61.546143)","(36.992733, 36.992733)","(0.0, 62.0)"
1,74,-9.0,53.0,1,62.0,"(-63.173573, -61.54503)","(36.99353, 36.99353)","(0.0, 62.0)"
1,86,-13.0,-13.0,0,0.0,"(-63.17403, -61.545452)","(36.996037, 36.996037)","(0.0, 62.0)"
1,4,-6.0,56.0,1,62.0,"(-63.162243, -61.534363)","(36.99417, 36.99417)","(0.0, 62.0)"
2,12,37.0,99.0,0,0.0,"(65.16819, 59.486828)","(37.00293, 37.00293)","(0.0, 62.0)"
2,97,35.0,97.0,0,0.0,"(65.16819, 59.486828)","(37.00278, 37.00278)","(0.0, 62.0)"
2,99,47.0,109.0,0,0.0,"(65.16819, 59.486828)","(37.00424, 37.00424)","(0.0, 62.0)"
2,123,36.0,98.0,0,0.0,"(65.16819, 59.486828)","(37.002853, 37.002853)","(0.0, 62.0)"
2,91,39.0,101.0,0,0.0,"(65.16819, 59.486828)","(37.003098, 37.003098)","(0.0, 62.0)"
2,112,44.0,106.0,0,0.0,"(65.16819, 59.486828)","(37.00373, 37.00373)","(0.0, 62.0)"
2,5,41.0,103.0,0,0.0,"(65.16819, 59.486828)","(37.00331, 37.00331)","(0.0, 62.0)"
2,127,51.0,113.0,0,0.0,"(65.16819, 59.486828)","(37.004723, 37.004723)","(0.0, 62.0)"
2,9,35.0,97.0,0,0.0,"(65.16819, 59.486828)","(37.00278, 37.00278)","(0.0, 62.0)"
2,121,44.0,106.0,0,0.0,"(65.16819, 59.486828)","(37.00373, 37.00373)","(0.0, 62.0)"
2,19,35.0,97.0,0,0.0,"(65.16819, 59.486828)","(37.00278, 37.00278)","(0.0, 62.0)"
2,28,47.0,109.0,0,0.0,"(65.16819, 59.486828)","(37.00424, 37.00424)","(0.0, 62.0)"
2,92,46.0,108.0,0,0.0,"(65.16819, 59.486828)","(37.00407, 37.00407)","(0.0, 62.0)"
2,56,46.0,108.0,0,0.0,"(65.16819, 59.486828)","(37.00407, 37.00407)","(0.0, 62.0)"
2,78,38.0,38.0,0,0.0,"(65.1508, 59.47038)","(37.00491, 37.00491)","(0.0, 62.0)"
2,72,46.0,108.0,0,0.0,"(65.16819, 59.486828)","(37.00407, 37.00407)","(0.0, 62.0)"
2,68,39.0,101.0,0,0.0,"(65.16819, 59.486828)","(37.003098, 37.003098)","(0.0, 62.0)"
2,33,46.0,108.0,0,0.0,"(65.16819, 59.486828)","(37.00407, 37.00407)","(0.0, 62.0)"
2,83,-27.0,35.0,0,0.0,"(-63.174793, -61.546185)","(36.98903, 36.98903)","(0.0, 62.0)"
2,64,44.0,106.0,0,0.0,"(65.16819, 59.486828)","(37.00373, 37.00373)","(0.0, 62.0)"
2,10,-25.0,37.0,1,62.0,"(-63.174793, -61.546185)","(36.988678, 36.988678)","(0.0, 62.0)"
2,49,32.0,94.0,0,0.0,"(65.16819, 59.486828)","(37.002563, 37.002563)","(0.0, 62.0)"
2,36,-16.0,-16.0,0,0.0,"(-63.17438, -61.545788)","(36.99583, 36.99583)","(0.0, 62.0)"
2,124,42.0,104.0,0,0.0,"(65.16819, 59.486828)","(37.003437, 37.003437)","(0.0, 62.0)"
2,81,42.0,104.0,0,0.0,"(65.16819, 59.486828)","(37.003437, 37.003437)","(0.0, 62.0)"
2,94,-26.0,-26.0,1,62.0,"(-63.174717, -61.546104)","(36.99505, 36.99505)","(0.0, 62.0)"
2,71,43.0,105.0,0,0.0,"(65.16819, 59.486828)","(37.003574, 37.003574)","(0.0, 62.0)"
2,115,41.0,103.0,0,0.0,"(65.16819, 59.486828)","(37.00331, 37.00331)","(0.0, 62.0)"
2,13,-17.0,45.0,1,62.0,"(-63.174786, -61.546177)","(36.99133, 36.99133)","(0.0, 62.0)"
2,42,34.0,96.0,0,0.0,"(65.16819, 59.486828)","(37.00271, 37.00271)","(0.0, 62.0)"
2,18,42.0,104.0,0,0.0,"(65.16819, 59.486828)","(37.003437, 37.003437)","(0.0, 62.0)"
2,67,42.0,104.0,0,0.0,"(65.16819, 59.486828)","(37.003437, 37.003437)","(0.0, 62.0)"
2,116,-19.0,43.0,0,0.0,"(-63.174793, -61.54618)","(36.989998, 36.989998)","(0.0, 62.0)"
2,38,45.0,45.0,0,0.0,"(65.166466, 59.48519)","(37.004765, 37.004765)","(0.0, 62.0)"
2,70,43.0,105.0,0,0.0,"(65.16819, 59.486828)","(37.003574, 37.003574)","(0.0, 62.0)"
2,95,44.0,106.0,0,0.0,"(65.16819, 59.486828)","(37.00373, 37.00373)","(0.0, 62.0)"
2,37,39.0,101.0,0,0.0,"(65.16819, 59.486828)","(37.003098, 37.003098)","(0.0, 62.0)"
2,79,46.0,46.0,0,0.0,"(65.166855, 59.485565)","(37.004745, 37.004745)","(0.0, 62.0)"
