time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,69,0.0,0.0,1,43.18887710571289,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.188877)"
0,100,0.0,0.0,1,44.613399505615234,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 44.6134)"
0,22,0.0,0.0,1,42.661128997802734,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.66113)"
0,87,0.0,0.0,1,39.94480895996094,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.94481)"
0,80,0.0,0.0,1,39.693748474121094,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.69375)"
0,0,0.0,0.0,1,40.77349853515625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.7735)"
0,7,0.0,0.0,1,38.42624282836914,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.426243)"
0,38,0.0,0.0,1,37.54273986816406,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 37.54274)"
0,2,0.0,0.0,1,40.876792907714844,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.876793)"
0,126,0.0,0.0,1,38.79505157470703,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.79505)"
0,33,0.0,0.0,1,39.709781646728516,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.70978)"
0,78,0.0,0.0,1,42.0478515625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.04785)"
0,27,0.0,0.0,1,42.068809509277344,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.06881)"
0,106,0.0,0.0,1,38.90852737426758,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.908527)"
0,63,0.0,0.0,1,36.94718933105469,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 36.94719)"
0,81,0.0,0.0,1,43.10104751586914,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.101048)"
0,11,0.0,0.0,1,41.27851867675781,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.27852)"
0,118,0.0,0.0,1,39.681640625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.68164)"
0,40,0.0,0.0,1,42.281822204589844,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.281822)"
0,26,0.0,0.0,1,38.663734436035156,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.663734)"
0,20,0.0,0.0,1,41.19881057739258,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.19881)"
0,76,0.0,0.0,1,40.331634521484375,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.331635)"
0,23,0.0,0.0,1,36.58476638793945,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 36.584766)"
0,12,0.0,0.0,1,39.68843460083008,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.688435)"
0,82,0.0,0.0,1,41.82510757446289,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.825108)"
0,108,0.0,0.0,1,37.5305061340332,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 37.530506)"
0,122,0.0,0.0,1,40.12342071533203,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.12342)"
0,13,0.0,0.0,1,39.61510467529297,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.615105)"
0,62,0.0,0.0,1,39.4597282409668,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.45973)"
0,32,0.0,0.0,1,38.965946197509766,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.965946)"
0,28,0.0,0.0,1,40.16022872924805,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.16023)"
0,50,0.0,0.0,1,39.90863800048828,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.908638)"
0,107,0.0,0.0,1,41.22832489013672,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.228325)"
0,91,0.0,0.0,1,41.06599044799805,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.06599)"
0,18,0.0,0.0,1,42.24104309082031,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.241043)"
0,51,0.0,0.0,1,41.963897705078125,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.963898)"
0,54,0.0,0.0,1,40.13236618041992,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.132366)"
0,14,0.0,0.0,1,39.30433654785156,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.304337)"
0,47,0.0,0.0,1,41.14140319824219,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.141403)"
0,77,0.0,0.0,1,41.432220458984375,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.43222)"
0,34,0.0,0.0,1,40.594661712646484,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.59466)"
0,39,0.0,0.0,1,43.45197677612305,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.451977)"
0,58,0.0,0.0,1,39.107215881347656,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.107216)"
0,60,0.0,0.0,1,40.914913177490234,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.914913)"
0,73,0.0,0.0,1,39.088138580322266,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.08814)"
1,119,-9.0,30.130123,0,0.0,"(36.97653, 40.353054, 37.009068, 37.024612)","(-36.766174, -36.407497)","(36.97653, 40.353054)","(0.49315232, 0.41453257)","(0.0, 38.290627)"
1,56,-13.0,30.264801,1,40.42668914794922,"(36.97057, 40.33116, 37.009525, 37.024124)","(-37.937088, -35.563198)","(36.97057, 40.33116)","(0.49315232, 0.41453257)","(0.0, 40.42669)"
1,53,-10.0,29.256378,1,39.512054443359375,"(36.97387, 40.344208, 37.009277, 37.024395)","(-37.296207, -36.04143)","(36.97387, 40.344208)","(0.49315232, 0.41453257)","(0.0, 39.512054)"
1,48,-9.0,29.562382,1,40.46875,"(36.976017, 40.351624, 37.00911, 37.024574)","(-36.870728, -36.340237)","(36.976017, 40.351624)","(0.49315232, 0.41453257)","(0.0, 40.46875)"
1,120,-8.0,32.06841,0,0.0,"(36.98143, 40.36242, 37.008682, 37.024925)","(-35.719116, -37.00587)","(36.98143, 40.36242)","(0.49315232, 0.41453257)","(0.0, 38.160217)"
1,109,-7.0,32.76452,0,0.0,"(36.985954, 40.359104, 37.008335, 37.025085)","(-34.627556, -37.427242)","(36.985954, 40.359104)","(0.49315232, 0.41453257)","(0.0, 42.291412)"
1,127,-11.0,30.713463,1,39.31026840209961,"(36.973198, 40.341484, 37.009323, 37.024334)","(-37.42707, -35.94225)","(36.973198, 40.341484)","(0.49315232, 0.41453257)","(0.0, 39.31027)"
1,52,-5.0,37.027332,0,0.0,"(37.001106, 39.87727, 37.00628, 37.021667)","(-25.983154, -33.668964)","(37.001106, 39.87727)","(0.49315232, 0.41453257)","(0.0, 42.36652)"
1,83,-9.0,32.07506,0,0.0,"(36.978504, 40.357388, 37.008904, 37.024742)","(-36.350784, -36.65379)","(36.978504, 40.357388)","(0.49315232, 0.41453257)","(0.0, 39.640488)"
1,15,-5.0,32.789925,0,0.0,"(36.994267, 40.291557, 37.00764, 37.02479)","(-31.966743, -37.52749)","(36.994267, 40.291557)","(0.49315232, 0.41453257)","(0.0, 39.658314)"
1,44,-13.0,27.143135,1,40.093017578125,"(36.969753, 40.32777, 37.0096, 37.024067)","(-38.090263, -35.44669)","(36.969753, 40.32777)","(0.49315232, 0.41453257)","(0.0, 40.093018)"
1,64,-3.0,38.997955,0,0.0,"(37.007183, 37.69086, 37.00078, 37.00475)","(-2.076687, -10.197685)","(37.007183, 37.69086)","(0.49315232, 0.41453257)","(0.0, 41.73987)"
1,67,-10.0,31.474976,1,40.850276947021484,"(36.97555, 40.349503, 37.009136, 37.024525)","(-36.95922, -36.268246)","(36.97555, 40.349503)","(0.49315232, 0.41453257)","(0.0, 40.850277)"
1,84,-7.0,31.11044,1,39.70209884643555,"(36.983456, 40.365253, 37.008537, 37.025043)","(-35.274864, -37.24348)","(36.983456, 40.365253)","(0.49315232, 0.41453257)","(0.0, 39.7021)"
1,92,-8.0,32.3029,1,39.501136779785156,"(36.981743, 40.362404, 37.008656, 37.024937)","(-35.646282, -37.037064)","(36.981743, 40.362404)","(0.49315232, 0.41453257)","(0.0, 39.501137)"
1,123,-6.0,33.320972,0,0.0,"(36.990917, 40.329735, 37.007935, 37.02501)","(-33.15608, -37.606815)","(36.990917, 40.329735)","(0.49315232, 0.41453257)","(0.0, 38.849953)"
1,46,-8.0,31.507824,0,0.0,"(36.980705, 40.362133, 37.00874, 37.02489)","(-35.88508, -36.929794)","(36.980705, 40.362133)","(0.49315232, 0.41453257)","(0.0, 38.40467)"
1,17,-9.0,30.027634,0,0.0,"(36.976433, 40.3528, 37.009075, 37.024605)","(-36.78557, -36.395172)","(36.976433, 40.3528)","(0.49315232, 0.41453257)","(0.0, 41.69391)"
1,61,-7.0,31.369118,1,39.78744125366211,"(36.98383, 40.36482, 37.008507, 37.025055)","(-35.182648, -37.276546)","(36.98383, 40.36482)","(0.49315232, 0.41453257)","(0.0, 39.78744)"
1,70,-10.0,31.653416,0,0.0,"(36.975704, 40.349926, 37.009125, 37.024536)","(-36.927994, -36.28827)","(36.975704, 40.349926)","(0.49315232, 0.41453257)","(0.0, 38.89069)"
1,66,-9.0,29.756107,1,40.335304260253906,"(36.976185, 40.352116, 37.009094, 37.024586)","(-36.835835, -36.362904)","(36.976185, 40.352116)","(0.49315232, 0.41453257)","(0.0, 40.335304)"
1,105,-6.0,34.472107,0,0.0,"(36.992928, 40.295048, 37.007725, 37.02478)","(-32.318794, -37.427578)","(36.992928, 40.295048)","(0.49315232, 0.41453257)","(0.0, 37.36209)"
1,43,-9.0,30.44268,0,0.0,"(36.97682, 40.35383, 37.00904, 37.02463)","(-36.70559, -36.445568)","(36.97682, 40.35383)","(0.49315232, 0.41453257)","(0.0, 40.193363)"
1,31,-12.0,28.058483,1,39.122825622558594,"(36.97077, 40.332058, 37.00952, 37.02414)","(-37.897514, -35.595005)","(36.97077, 40.332058)","(0.49315232, 0.41453257)","(0.0, 39.122826)"
1,98,-6.0,35.09621,0,0.0,"(36.99402, 40.268173, 37.0076, 37.024593)","(-31.778816, -37.241932)","(36.99402, 40.268173)","(0.49315232, 0.41453257)","(0.0, 39.732807)"
1,90,-10.0,29.354092,1,41.25171661376953,"(36.973938, 40.344433, 37.009274, 37.0244)","(-37.283226, -36.050503)","(36.973938, 40.344433)","(0.49315232, 0.41453257)","(0.0, 41.251717)"
1,94,-8.0,33.71756,1,42.54159164428711,"(36.983727, 40.35997, 37.008495, 37.024998)","(-35.158035, -37.209908)","(36.983727, 40.35997)","(0.49315232, 0.41453257)","(0.0, 42.54159)"
1,96,-7.0,34.52765,0,0.0,"(36.98883, 40.339058, 37.008087, 37.025013)","(-33.744156, -37.4961)","(36.98883, 40.339058)","(0.49315232, 0.41453257)","(0.0, 39.699192)"
1,95,-10.0,33.18358,1,39.77458953857422,"(36.977127, 40.353336, 37.009007, 37.02463)","(-36.631393, -36.468845)","(36.977127, 40.353336)","(0.49315232, 0.41453257)","(0.0, 39.77459)"
1,110,-10.0,31.71914,1,42.75373840332031,"(36.97576, 40.350082, 37.00912, 37.02454)","(-36.91633, -36.295708)","(36.97576, 40.350082)","(0.49315232, 0.41453257)","(0.0, 42.75374)"
1,3,-6.0,35.90984,0,0.0,"(36.995422, 40.22184, 37.00741, 37.024258)","(-30.958473, -36.874447)","(36.995422, 40.22184)","(0.49315232, 0.41453257)","(0.0, 41.300224)"
1,124,-8.0,32.759243,0,0.0,"(36.982365, 40.3621, 37.008606, 37.02496)","(-35.498337, -37.096184)","(36.982365, 40.3621)","(0.49315232, 0.41453257)","(0.0, 41.71179)"
1,102,-7.0,34.372173,0,0.0,"(36.98857, 40.341644, 37.00811, 37.02503)","(-33.832447, -37.498314)","(36.98857, 40.341644)","(0.49315232, 0.41453257)","(0.0, 37.394104)"
1,71,-12.0,26.698898,1,40.13615417480469,"(36.970383, 40.330433, 37.009556, 37.02411)","(-37.97128, -35.538944)","(36.970383, 40.330433)","(0.49315232, 0.41453257)","(0.0, 40.136154)"
