time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,50,46,0.0,0.0,0,0,-5.00230526085943e-05
0,76,47,0.0,0.0,0,0,-5.00230526085943e-05
0,118,48,0.0,0.0,0,0,-5.00230526085943e-05
0,49,49,0.0,0.0,0,0,-5.00230526085943e-05
0,1,50,0.0,0.0,0,0,-5.00230526085943e-05
0,116,51,0.0,0.0,0,0,-5.00230526085943e-05
0,35,52,0.0,0.0,0,0,-5.00230526085943e-05
0,122,53,0.0,0.0,0,0,-5.00230526085943e-05
0,114,54,0.0,0.0,0,0,-5.00230526085943e-05
0,84,55,0.0,0.0,0,0,-5.00230526085943e-05
0,21,56,0.0,0.0,0,0,-5.00230526085943e-05
0,8,57,0.0,0.0,0,0,-5.00230526085943e-05
0,14,58,0.0,0.0,0,0,-5.00230526085943e-05
0,0,59,0.0,0.0,0,0,-5.00230526085943e-05
0,120,60,0.0,0.0,0,0,-5.00230526085943e-05
0,44,61,0.0,0.0,0,0,-5.00230526085943e-05
0,75,62,0.0,0.0,0,0,-5.00230526085943e-05
0,123,63,0.0,0.0,0,0,-5.00230526085943e-05
0,6,64,0.0,0.0,0,0,-5.00230526085943e-05
0,115,65,0.0,0.0,0,0,-5.00230526085943e-05
0,12,66,0.0,0.0,0,0,-5.00230526085943e-05
0,30,67,0.0,0.0,0,0,-5.00230526085943e-05
0,104,68,0.0,0.0,0,0,-5.00230526085943e-05
0,60,69,0.0,0.0,0,0,-5.00230526085943e-05
0,45,70,0.0,0.0,0,0,-5.00230526085943e-05
0,95,71,0.0,0.0,0,0,-5.00230526085943e-05
0,68,72,0.0,0.0,0,0,-5.00230526085943e-05
0,46,73,0.0,0.0,0,0,-5.00230526085943e-05
0,92,74,0.0,0.0,0,0,-5.00230526085943e-05
0,22,75,0.0,0.0,0,0,-5.00230526085943e-05
0,11,76,0.0,0.0,0,0,-5.00230526085943e-05
0,124,77,0.0,0.0,0,0,-5.00230526085943e-05
0,80,78,0.0,0.0,0,0,-5.00230526085943e-05
0,105,79,0.0,0.0,0,0,-5.00230526085943e-05
0,119,80,0.0,0.0,0,0,-5.00230526085943e-05
0,59,81,0.0,0.0,0,0,-5.00230526085943e-05
0,48,82,0.0,0.0,0,0,-5.00230526085943e-05
0,85,83,0.0,0.0,0,0,-5.00230526085943e-05
0,17,84,0.0,0.0,0,0,-5.00230526085943e-05
0,69,85,0.0,0.0,0,0,-5.00230526085943e-05
0,25,86,0.0,0.0,0,0,-5.00230526085943e-05
0,97,87,0.0,0.0,0,0,-5.00230526085943e-05
0,90,88,0.0,0.0,0,0,-5.00230526085943e-05
0,51,89,0.0,0.0,0,0,-5.00230526085943e-05
0,32,90,0.0,0.0,0,0,-5.00230526085943e-05
0,82,91,0.0,0.0,0,0,-5.00230526085943e-05
0,10,92,0.0,0.0,0,0,-5.00230526085943e-05
0,74,93,0.0,0.0,0,0,-5.00230526085943e-05
0,126,94,0.0,0.0,0,0,-5.00230526085943e-05
0,87,95,0.0,0.0,0,0,-5.00230526085943e-05
0,28,96,0.0,0.0,0,0,-5.00230526085943e-05
0,79,97,0.0,0.0,0,0,-5.00230526085943e-05
0,2,98,0.0,0.0,0,0,-5.00230526085943e-05
0,33,99,0.0,0.0,0,0,-5.00230526085943e-05
1,52,100,-8.000049591064453,-8.0,1,1,35.61302947998047
1,20,101,-11.000049591064453,-11.0,1,1,35.907737731933594
1,98,102,-6.000050067901611,-6.0,1,1,35.24898910522461
1,63,103,-6.000050067901611,-6.0,1,1,35.24898910522461
1,53,104,-10.000049591064453,-10.0,1,1,35.83121871948242
1,29,105,-7.000050067901611,-7.0,1,1,35.45555877685547
1,67,106,-5.000050067901611,-5.0,1,1,34.97256851196289
1,54,107,-10.000049591064453,-10.0,1,1,35.83121871948242
1,108,108,-6.000050067901611,-6.0,1,1,35.24898910522461
1,64,109,-18.000049591064453,-18.0,1,1,36.16691589355469
1,65,110,-9.000049591064453,-9.0,1,1,35.73514175415039
1,71,111,-11.000049591064453,-11.0,1,1,35.907737731933594
1,99,112,-12.000049591064453,-12.0,1,1,35.969356536865234
1,112,113,-8.000049591064453,-8.0,1,1,35.61302947998047
1,3,114,-6.000050067901611,-6.0,1,1,35.24898910522461
1,91,115,-11.000049591064453,-11.0,1,1,35.907737731933594
1,58,116,-12.000049591064453,-12.0,1,1,35.969356536865234
1,24,117,-13.000049591064453,-13.0,1,1,36.019447326660156
1,61,118,-8.000049591064453,-8.0,1,1,35.61302947998047
1,23,119,-11.000049591064453,-11.0,1,1,35.907737731933594
1,13,120,-10.000049591064453,-10.0,1,1,35.83121871948242
1,96,121,-12.000049591064453,-12.0,1,1,35.969356536865234
1,66,122,-12.000049591064453,-12.0,1,1,35.969356536865234
1,26,123,-8.000049591064453,-8.0,1,1,35.61302947998047
1,109,124,-10.000049591064453,-10.0,1,1,35.83121871948242
1,88,125,-17.000049591064453,-17.0,1,1,36.146759033203125
1,107,126,-7.000050067901611,-7.0,1,1,35.45555877685547
1,70,127,-11.000049591064453,-11.0,1,1,35.907737731933594
1,94,128,-10.000049591064453,-10.0,1,1,35.83121871948242
1,19,129,-7.000050067901611,-7.0,1,1,35.45555877685547
1,38,130,-10.000049591064453,-10.0,1,1,35.83121871948242
1,4,131,-8.000049591064453,-8.0,1,1,35.61302947998047
1,81,132,-11.000049591064453,-11.0,1,1,35.907737731933594
1,42,133,-10.000049591064453,-10.0,1,1,35.83121871948242
1,31,134,-17.000049591064453,-17.0,1,1,36.146759033203125
1,121,135,-7.000050067901611,-7.0,1,1,35.45555877685547
1,18,136,-15.000049591064453,-15.0,1,1,36.094566345214844
1,111,137,-10.000049591064453,-10.0,1,1,35.83121871948242
1,113,138,-9.000049591064453,-9.0,1,1,35.73514175415039
1,36,139,-6.000050067901611,-6.0,1,1,35.24898910522461
1,73,140,-15.000049591064453,-15.0,1,1,36.094566345214844
1,103,141,-9.000049591064453,-9.0,1,1,35.73514175415039
1,102,142,-7.000050067901611,-7.0,1,1,35.45555877685547
1,117,143,-13.000049591064453,-13.0,1,1,36.019447326660156
1,57,144,-14.000049591064453,-14.0,1,1,36.06055450439453
1,16,145,-12.000049591064453,-12.0,1,1,35.969356536865234
1,50,146,-6.000050067901611,-6.0,1,1,35.24898910522461
1,76,147,-8.000049591064453,-8.0,1,1,35.61302947998047
1,118,148,-13.000049591064453,-13.0,1,1,36.019447326660156
1,49,149,-8.000049591064453,-8.0,1,1,35.61302947998047
1,1,150,-7.000050067901611,-7.0,1,1,35.45555877685547
1,116,151,-7.000050067901611,-7.0,1,1,35.45555877685547
1,35,152,-10.000049591064453,-10.0,1,1,35.83121871948242
1,122,153,-13.000049591064453,-13.0,1,1,36.019447326660156
1,114,154,-10.000049591064453,-10.0,1,1,35.83121871948242
1,84,155,-9.000049591064453,-9.0,1,1,35.73514175415039
1,21,156,-14.000049591064453,-14.0,1,1,36.06055450439453
1,8,157,-9.000049591064453,-9.0,1,1,35.73514175415039
1,14,158,-15.000049591064453,-15.0,1,1,36.094566345214844
1,0,159,-6.000050067901611,-6.0,1,1,35.24898910522461
1,120,160,-10.000049591064453,-10.0,1,1,35.83121871948242
1,44,161,-7.000050067901611,-7.0,1,1,35.45555877685547
1,75,162,-13.000049591064453,-13.0,1,1,36.019447326660156
1,123,163,-10.000049591064453,-10.0,1,1,35.83121871948242
1,6,164,-12.000049591064453,-12.0,1,1,35.969356536865234
1,115,165,-6.000050067901611,-6.0,1,1,35.24898910522461
1,12,166,-10.000049591064453,-10.0,1,1,35.83121871948242
1,30,167,-11.000049591064453,-11.0,1,1,35.907737731933594
1,104,168,-10.000049591064453,-10.0,1,1,35.83121871948242
1,60,169,-18.000049591064453,-18.0,1,1,36.16691589355469
1,45,170,-13.000049591064453,-13.0,1,1,36.019447326660156
1,95,171,-6.000050067901611,-6.0,1,1,35.24898910522461
1,68,172,-11.000049591064453,-11.0,1,1,35.907737731933594
1,46,173,-7.000050067901611,-7.0,1,1,35.45555877685547
1,92,174,-13.000049591064453,-13.0,1,1,36.019447326660156
1,22,175,-13.000049591064453,-13.0,1,1,36.019447326660156
1,11,176,-14.000049591064453,-14.0,1,1,36.06055450439453
1,124,177,-12.000049591064453,-12.0,1,1,35.969356536865234
1,80,178,-18.000049591064453,-18.0,1,1,36.16691589355469
1,105,179,-9.000049591064453,-9.0,1,1,35.73514175415039
1,119,180,-9.000049591064453,-9.0,1,1,35.73514175415039
1,59,181,-12.000049591064453,-12.0,1,1,35.969356536865234
1,48,182,-11.000049591064453,-11.0,1,1,35.907737731933594
1,85,183,-5.000050067901611,-5.0,1,1,34.97256851196289
1,17,184,-11.000049591064453,-11.0,1,1,35.907737731933594
1,69,185,-10.000049591064453,-10.0,1,1,35.83121871948242
1,25,186,-7.000050067901611,-7.0,1,1,35.45555877685547
1,97,187,-11.000049591064453,-11.0,1,1,35.907737731933594
1,90,188,-9.000049591064453,-9.0,1,1,35.73514175415039
1,51,189,-9.000049591064453,-9.0,1,1,35.73514175415039
1,32,190,-12.000049591064453,-12.0,1,1,35.969356536865234
1,82,191,-6.000050067901611,-6.0,1,1,35.24898910522461
1,10,192,-12.000049591064453,-12.0,1,1,35.969356536865234
1,74,193,-15.000049591064453,-15.0,1,1,36.094566345214844
1,126,194,-14.000049591064453,-14.0,1,1,36.06055450439453
1,87,195,-9.000049591064453,-9.0,1,1,35.73514175415039
1,28,196,-12.000049591064453,-12.0,1,1,35.969356536865234
1,79,197,-12.000049591064453,-12.0,1,1,35.969356536865234
1,2,198,-5.000050067901611,-5.0,1,1,34.97256851196289
1,33,199,-4.000050067901611,-4.0,1,1,34.59455490112305
2,52,200,15.612979888916016,-20.000049591064453,1,1,33.7530517578125
2,20,201,12.90768814086914,-23.000049591064453,1,1,33.85836410522461
2,98,202,19.248939514160156,-16.000049591064453,1,1,33.598876953125
2,63,203,18.248939514160156,-17.000049591064453,1,1,33.63901901245117
2,53,204,14.831169128417969,-21.000049591064453,1,1,33.78569412231445
2,29,205,13.455509185791016,-22.000049591064453,1,1,33.83127212524414
2,67,206,19.972518920898438,-15.000049591064453,1,1,33.567169189453125
2,54,207,18.83116912841797,-17.000049591064453,1,1,33.62640380859375
2,108,208,21.248939514160156,-14.000049591064453,1,1,33.530555725097656
2,64,209,8.166866302490234,-28.000049591064453,1,1,34.174129486083984
2,65,210,12.735092163085938,-23.000049591064453,1,1,33.86316680908203
2,71,211,9.90768814086914,-26.000049591064453,1,1,34.02235794067383
2,99,212,15.969306945800781,-20.000049591064453,1,1,33.74523162841797
2,112,213,18.612979888916016,-17.000049591064453,1,1,33.63109588623047
2,3,214,24.248939514160156,-11.000049591064453,1,1,33.471343994140625
2,91,215,18.90768814086914,-17.000049591064453,1,1,33.62477111816406
2,58,216,17.96930694580078,-18.000049591064453,1,1,33.66448211669922
2,24,217,13.019397735595703,-23.000049591064453,1,1,33.8553352355957
2,61,218,13.612979888916016,-22.000049591064453,1,1,33.82741165161133
2,23,219,15.90768814086914,-20.000049591064453,1,1,33.746578216552734
2,13,220,11.831169128417969,-24.000049591064453,1,1,33.904537200927734
2,96,221,9.969306945800781,-26.000049591064453,1,1,34.01884841918945
2,66,222,15.969306945800781,-20.000049591064453,1,1,33.74523162841797
2,26,223,15.612979888916016,-20.000049591064453,1,1,33.7530517578125
2,109,224,16.83116912841797,-19.000049591064453,1,1,33.70872497558594
2,88,225,7.146709442138672,-29.000049591064453,1,1,34.26630783081055
2,107,226,12.455509185791016,-23.000049591064453,1,1,33.87128829956055
2,70,227,17.90768814086914,-18.000049591064453,1,1,33.665855407714844
2,94,228,15.831169128417969,-20.000049591064453,1,1,33.74825668334961
2,19,229,12.455509185791016,-23.000049591064453,1,1,33.87128829956055
2,38,230,16.83116912841797,-19.000049591064453,1,1,33.70872497558594
2,4,231,13.612979888916016,-22.000049591064453,1,1,33.82741165161133
2,81,232,12.90768814086914,-23.000049591064453,1,1,33.85836410522461
2,42,233,14.831169128417969,-21.000049591064453,1,1,33.78569412231445
2,31,234,9.146709442138672,-27.000049591064453,1,1,34.08710861206055
2,121,235,12.455509185791016,-23.000049591064453,1,1,33.87128829956055
2,18,236,16.09451675415039,-20.000049591064453,1,1,33.74249267578125
2,111,237,14.831169128417969,-21.000049591064453,1,1,33.78569412231445
2,113,238,18.735092163085938,-17.000049591064453,1,1,33.62846755981445
2,36,239,20.248939514160156,-15.000049591064453,1,1,33.56220245361328
2,73,240,8.09451675415039,-28.000049591064453,1,1,34.17936706542969
2,103,241,13.735092163085938,-22.000049591064453,1,1,33.82447052001953
2,102,242,20.455509185791016,-15.000049591064453,1,1,33.55857467651367
2,117,243,12.019397735595703,-24.000049591064453,1,1,33.89803695678711
2,57,244,16.060504913330078,-20.000049591064453,1,1,33.74323272705078
2,16,245,14.969306945800781,-21.000049591064453,1,1,33.78266906738281
2,50,246,20.248939514160156,-15.000049591064453,1,1,33.56220245361328
2,76,247,21.612979888916016,-14.000049591064453,1,1,33.525306701660156
2,118,248,10.019397735595703,-26.000049591064453,1,1,34.01601791381836
2,49,249,13.612979888916016,-22.000049591064453,1,1,33.82741165161133
2,1,250,17.455509185791016,-18.000049591064453,1,1,33.675987243652344
2,116,251,18.455509185791016,-17.000049591064453,1,1,33.6345100402832
2,35,252,18.83116912841797,-17.000049591064453,1,1,33.62640380859375
2,122,253,14.019397735595703,-22.000049591064453,1,1,33.81779098510742
2,114,254,19.83116912841797,-16.000049591064453,1,1,33.587318420410156
2,84,255,20.735092163085938,-15.000049591064453,1,1,33.553768157958984
2,21,256,14.060504913330078,-22.000049591064453,1,1,33.81684494018555
2,8,257,14.735092163085938,-21.000049591064453,1,1,33.787818908691406
2,14,258,14.09451675415039,-22.000049591064453,1,1,33.81606674194336
2,0,259,19.248939514160156,-16.000049591064453,1,1,33.598876953125
2,120,260,10.831169128417969,-25.000049591064453,1,1,33.95884323120117
2,44,261,13.455509185791016,-22.000049591064453,1,1,33.83127212524414
2,75,262,14.019397735595703,-22.000049591064453,1,1,33.81779098510742
2,123,263,10.831169128417969,-25.000049591064453,1,1,33.95884323120117
2,6,264,11.969306945800781,-24.000049591064453,1,1,33.89974594116211
2,115,265,13.248939514160156,-22.000049591064453,1,1,33.83646774291992
2,12,266,15.831169128417969,-20.000049591064453,1,1,33.74825668334961
2,30,267,16.90768814086914,-19.000049591064453,1,1,33.70701599121094
2,104,268,17.83116912841797,-18.000049591064453,1,1,33.66756057739258
2,60,269,9.166866302490234,-27.000049591064453,1,1,34.085777282714844
2,45,270,10.019397735595703,-26.000049591064453,1,1,34.01601791381836
2,95,271,23.248939514160156,-12.000049591064453,1,1,33.48567581176758
2,68,272,10.90768814086914,-25.000049591064453,1,1,33.95536422729492
2,46,273,19.455509185791016,-16.000049591064453,1,1,33.594722747802734
2,92,274,7.019397735595703,-29.000049591064453,1,1,34.275386810302734
2,22,275,9.019397735595703,-27.000049591064453,1,1,34.09558868408203
2,11,276,8.060504913330078,-28.000049591064453,1,1,34.18183898925781
2,124,277,20.96930694580078,-15.000049591064453,1,1,33.549835205078125
2,80,278,8.166866302490234,-28.000049591064453,1,1,34.174129486083984
2,105,279,19.735092163085938,-16.000049591064453,1,1,33.589195251464844
2,119,280,19.735092163085938,-16.000049591064453,1,1,33.589195251464844
2,59,281,11.969306945800781,-24.000049591064453,1,1,33.89974594116211
2,48,282,13.90768814086914,-22.000049591064453,1,1,33.82039260864258
2,85,283,15.972518920898438,-19.000049591064453,1,1,33.72801208496094
2,17,284,15.90768814086914,-20.000049591064453,1,1,33.746578216552734
2,69,285,20.83116912841797,-15.000049591064453,1,1,33.55213928222656
2,25,286,19.455509185791016,-16.000049591064453,1,1,33.594722747802734
2,97,287,12.90768814086914,-23.000049591064453,1,1,33.85836410522461
2,90,288,20.735092163085938,-15.000049591064453,1,1,33.553768157958984
2,51,289,19.735092163085938,-16.000049591064453,1,1,33.589195251464844
2,32,290,13.969306945800781,-22.000049591064453,1,1,33.81895065307617
2,82,291,22.248939514160156,-13.000049591064453,1,1,33.504974365234375
2,10,292,14.969306945800781,-21.000049591064453,1,1,33.78266906738281
2,74,293,17.09451675415039,-19.000049591064453,1,1,33.70284652709961
2,126,294,12.060504913330078,-24.000049591064453,1,1,33.89665603637695
2,87,295,13.735092163085938,-22.000049591064453,1,1,33.82447052001953
2,28,296,9.969306945800781,-26.000049591064453,1,1,34.01884841918945
2,79,297,12.969306945800781,-23.000049591064453,1,1,33.856685638427734
2,2,298,21.972518920898438,-13.000049591064453,1,1,33.508209228515625
2,33,299,18.594505310058594,-16.000049591064453,1,1,33.61239242553711
3,52,300,32.366031646728516,-1.3870201110839844,1,1,32.99835205078125
3,20,301,38.76605224609375,4.907688140869141,1,1,32.46223449707031
3,98,302,37.847816467285156,4.248939514160156,1,1,32.518062591552734
3,63,303,37.88795852661133,4.248939514160156,1,1,32.51853561401367
3,53,304,35.61686325073242,1.8311691284179688,1,1,32.7188720703125
3,29,305,36.286781311035156,2.4555091857910156,1,1,32.668357849121094
3,67,306,48.53968811035156,14.972518920898438,1,1,31.59768295288086
3,54,307,45.45757293701172,11.831169128417969,1,1,31.7994441986084
3,108,308,38.77949523925781,5.248939514160156,1,1,32.42380142211914
3,64,309,31.34099578857422,-2.8331336975097656,1,1,33.12794494628906
3,65,310,36.59825897216797,2.7350921630859375,1,1,32.64594268798828
3,71,311,32.93004608154297,-1.0923118591308594,1,1,32.97052001953125
3,99,312,38.71453857421875,4.969306945800781,1,1,32.45474624633789
3,112,313,44.244075775146484,10.612979888916016,1,1,31.87993621826172
3,3,314,51.72028350830078,18.248939514160156,1,1,31.360151290893555
3,91,315,44.5324592590332,10.90768814086914,1,1,31.859935760498047
3,58,316,37.6337890625,3.9693069458007812,1,1,32.54277801513672
3,24,317,35.874732971191406,2.019397735595703,1,1,32.70386505126953
3,61,318,37.440391540527344,3.6129798889160156,1,1,32.574153900146484
3,23,319,32.654266357421875,-1.0923118591308594,1,1,32.97123718261719
3,13,320,33.7357063293457,-0.16883087158203125,1,1,32.88786697387695
3,96,321,33.988155364990234,-0.03069305419921875,1,1,32.87574768066406
3,66,322,37.71453857421875,3.9693069458007812,1,1,32.54363250732422
3,26,323,44.366031646728516,10.612979888916016,1,1,31.882415771484375
3,109,324,36.539894104003906,2.8311691284179688,1,1,32.63706588745117
3,88,325,30.41301727294922,-3.853290557861328,1,1,33.21266555786133
3,107,326,37.32679748535156,3.4555091857910156,1,1,32.587486267089844
3,70,327,41.573543548583984,7.907688140869141,1,1,32.10641098022461
3,94,328,36.57942581176758,2.8311691284179688,1,1,32.63734817504883
3,19,329,34.32679748535156,0.4555091857910156,1,1,32.83373260498047
3,38,330,40.539894104003906,6.831169128417969,1,1,32.24036407470703
3,4,331,37.440391540527344,3.6129798889160156,1,1,32.574153900146484
3,81,332,40.76605224609375,6.907688140869141,1,1,32.2343635559082
3,42,333,41.61686325073242,7.831169128417969,1,1,32.118003845214844
3,31,334,34.23381805419922,0.14670944213867188,1,1,32.860389709472656
3,121,335,39.32679748535156,5.455509185791016,1,1,32.408512115478516
3,18,336,40.83700942993164,7.094516754150391,1,1,32.20709228515625
3,111,337,36.61686325073242,2.8311691284179688,1,1,32.63761520385742
3,113,338,42.36355972290039,8.735092163085938,1,1,32.022850036621094
3,36,339,44.81114196777344,11.248939514160156,1,1,31.836008071899414
3,73,340,30.273883819580078,-3.9054832458496094,1,1,33.21736145019531
3,103,341,39.55956268310547,5.7350921630859375,1,1,32.37761688232422
3,102,342,46.01408386230469,12.455509185791016,1,1,31.75790023803711
3,117,343,37.91743469238281,4.019397735595703,1,1,32.5410270690918
3,57,344,42.80373764038086,9.060504913330078,1,1,31.99717903137207
3,16,345,33.751976013183594,-0.03069305419921875,1,1,32.875755310058594
3,50,346,43.81114196777344,10.248939514160156,1,1,31.903657913208008
3,76,347,45.13828659057617,11.612979888916016,1,1,31.811403274536133
3,118,348,27.035415649414062,-6.980602264404297,1,1,33.396583557128906
3,49,349,34.440391540527344,0.6129798889160156,1,1,32.82025146484375
3,1,350,36.13149642944336,2.4555091857910156,1,1,32.667396545410156
3,116,351,45.09001922607422,11.455509185791016,1,1,31.823989868164062
3,35,352,41.45757293701172,7.831169128417969,1,1,32.11402130126953
3,122,353,36.837188720703125,3.019397735595703,1,1,32.62257385253906
3,114,354,41.418487548828125,7.831169128417969,1,1,32.11304473876953
3,84,355,47.28886032104492,13.735092163085938,1,1,31.67650032043457
3,21,356,37.877349853515625,4.060504913330078,1,1,32.53668212890625
3,8,357,42.522911071777344,8.735092163085938,1,1,32.02631759643555
3,14,358,36.91058349609375,3.0945167541503906,1,1,32.616458892822266
3,0,359,38.847816467285156,5.248939514160156,1,1,32.424964904785156
3,120,360,31.79001235961914,-2.1688308715820312,1,1,33.069496154785156
3,44,361,43.286781311035156,9.455509185791016,1,1,31.96726417541504
3,75,362,43.837188720703125,10.019397735595703,1,1,31.92506217956543
3,123,363,34.79001235961914,0.8311691284179688,1,1,32.802085876464844
3,6,364,36.86905288696289,2.9693069458007812,1,1,32.627254486083984
3,115,365,34.08540725708008,0.24893951416015625,1,1,32.8514404296875
3,12,366,36.57942581176758,2.8311691284179688,1,1,32.63734817504883
3,30,367,37.61470413208008,3.9076881408691406,1,1,32.548423767089844
3,104,368,41.49872970581055,7.831169128417969,1,1,32.115047454833984
3,60,369,33.25264358520508,-0.8331336975097656,1,1,32.946868896484375
3,45,370,30.035415649414062,-3.980602264404297,1,1,33.22434616088867
3,95,371,48.734615325927734,15.248939514160156,1,1,31.577280044555664
3,68,372,34.86305236816406,0.9076881408691406,1,1,32.79566955566406
3,46,373,45.05023193359375,11.455509185791016,1,1,31.82314682006836
3,92,374,28.294784545898438,-5.980602264404297,1,1,33.351619720458984
3,22,375,31.114986419677734,-2.980602264404297,1,1,33.141292572021484
3,11,376,35.24234390258789,1.0605049133300781,1,1,32.783531188964844
3,124,377,42.519142150878906,8.969306945800781,1,1,32.00076675415039
3,80,378,35.34099578857422,1.1668663024902344,1,1,32.77474594116211
3,105,379,45.32428741455078,11.735092163085938,1,1,31.804851531982422
3,119,380,43.32428741455078,9.735092163085938,1,1,31.941165924072266
3,59,381,40.86905288696289,6.969306945800781,1,1,32.22746276855469
3,48,382,34.72808074951172,0.9076881408691406,1,1,32.79536056518555
3,85,383,35.700531005859375,1.9725189208984375,1,1,32.70704650878906
3,17,384,41.654266357421875,7.907688140869141,1,1,32.10840606689453
3,69,385,42.38330841064453,8.831169128417969,1,1,32.0126953125
3,25,386,42.05023193359375,8.455509185791016,1,1,32.04802703857422
3,97,387,38.76605224609375,4.907688140869141,1,1,32.46223449707031
3,90,388,48.28886032104492,14.735092163085938,1,1,31.612642288208008
3,51,389,42.32428741455078,8.735092163085938,1,1,32.021995544433594
3,32,390,39.78825759887695,5.969306945800781,1,1,32.350868225097656
3,82,391,43.75391387939453,10.248939514160156,1,1,31.902496337890625
3,10,392,37.751976013183594,3.9693069458007812,1,1,32.54402542114258
3,74,393,43.79736328125,10.09451675415039,1,1,31.917390823364258
3,126,394,35.95716094970703,2.060504913330078,1,1,32.70073699951172
3,87,395,36.55956268310547,2.7350921630859375,1,1,32.64567565917969
3,28,396,32.988155364990234,-1.0306930541992188,1,1,32.96491622924805
3,79,397,33.825992584228516,-0.03069305419921875,1,1,32.875755310058594
3,2,398,49.48072814941406,15.972518920898438,1,1,31.529769897460938
3,33,399,41.2068977355957,7.594505310058594,1,1,32.1412239074707
4,52,400,52.364383697509766,19.366031646728516,0,0,-5.0137816288042814e-05
4,20,401,61.22828674316406,28.76605224609375,0,0,-5.038654853706248e-05
4,98,402,56.36587905883789,23.847816467285156,0,0,-5.0272825319552794e-05
4,63,403,60.406494140625,27.887958526611328,0,0,-5.036920265411027e-05
4,53,404,59.33573532104492,26.616863250732422,0,0,-5.033982961322181e-05
4,29,405,59.95513916015625,27.286781311035156,0,0,-5.035483991377987e-05
4,67,406,65.13737487792969,33.53968811035156,0,0,-5.047678132541478e-05
4,54,407,71.25701904296875,39.45757293701172,0,0,-5.052667256677523e-05
4,108,408,57.20329666137695,24.779495239257812,0,0,-5.030077954870649e-05
4,64,409,54.46894073486328,21.34099578857422,0,0,-5.0185884902020916e-05
4,65,410,57.24420166015625,24.59825897216797,0,0,-5.029137901146896e-05
4,71,411,58.90056610107422,25.93004608154297,0,0,-5.031946420785971e-05
4,99,412,64.16928100585938,31.71453857421875,0,0,-5.0438306061550975e-05
4,112,413,64.12400817871094,32.244075775146484,0,0,-5.045590296504088e-05
4,3,414,74.08043670654297,42.72028350830078,0,0,-5.056140435044654e-05
4,91,415,67.39239501953125,35.5324592590332,0,0,-5.049344326835126e-05
4,58,416,58.17656707763672,25.6337890625,0,0,-5.032026820117608e-05
4,24,417,56.57859802246094,23.874732971191406,0,0,-5.026965300203301e-05
4,61,418,60.01454544067383,27.440391540527344,0,0,-5.035951471654698e-05
