time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
2,74,242,15.945728302001953,-19.000049591064453,1,1,32.955230712890625
2,40,243,9.814559936523438,-25.000049591064453,1,1,33.1098747253418
2,31,244,8.050018310546875,-27.000049591064453,1,1,33.16532897949219
2,70,245,16.646259307861328,-18.000049591064453,1,1,32.93308639526367
2,127,246,4.8840484619140625,-30.000049591064453,1,1,33.2822380065918
2,77,247,18.929279327392578,-15.000049591064453,1,1,32.83308029174805
2,110,248,11.814559936523438,-23.000049591064453,1,1,33.05447006225586
2,98,249,17.929279327392578,-16.000049591064453,1,1,32.877716064453125
2,3,250,22.929279327392578,-11.000049591064453,1,1,32.63680648803711
2,20,251,11.646259307861328,-23.000049591064453,1,1,33.0574836730957
2,72,252,13.814559936523438,-21.000049591064453,1,1,33.00477600097656
2,87,253,12.424880981445312,-22.000049591064453,1,1,33.03535461425781
2,28,254,8.73587417602539,-26.000049591064453,1,1,33.141807556152344
2,78,255,10.543529510498047,-24.000049591064453,1,1,33.08686065673828
2,54,256,17.543529510498047,-17.000049591064453,1,1,32.90414047241211
2,41,257,9.646259307861328,-25.000049591064453,1,1,33.11362075805664
2,84,258,19.424880981445312,-15.000049591064453,1,1,32.82246398925781
2,105,259,18.424880981445312,-16.000049591064453,1,1,32.86845016479492
2,76,260,20.286624908447266,-14.000049591064453,1,1,32.774986267089844
2,42,261,13.543529510498047,-21.000049591064453,1,1,33.00871658325195
2,44,262,12.123775482177734,-22.000049591064453,1,1,33.04043197631836
2,6,263,10.73587417602539,-24.000049591064453,1,1,33.08296203613281
2,57,264,14.884048461914062,-20.000049591064453,1,1,32.980140686035156
2,124,265,19.73587417602539,-15.000049591064453,1,1,32.81575393676758
2,96,266,8.73587417602539,-26.000049591064453,1,1,33.141807556152344
2,43,267,24.692699432373047,-9.000049591064453,1,1,32.544097900390625
2,68,268,9.646259307861328,-25.000049591064453,1,1,33.11362075805664
2,36,269,18.929279327392578,-15.000049591064453,1,1,32.83308029174805
2,88,270,6.050018310546875,-29.000049591064453,1,1,33.235416412353516
2,18,271,14.945728302001953,-20.000049591064453,1,1,32.97932052612305
2,123,272,9.543529510498047,-25.000049591064453,1,1,33.115943908691406
2,93,273,16.424880981445312,-18.000049591064453,1,1,32.93614196777344
2,4,274,12.286624908447266,-22.000049591064453,1,1,33.037662506103516
2,65,275,11.424880981445312,-23.000049591064453,1,1,33.06154251098633
2,80,276,7.094341278076172,-28.000049591064453,1,1,33.197444915771484
2,107,277,11.123775482177734,-23.000049591064453,1,1,33.06724166870117
2,12,278,14.543529510498047,-20.000049591064453,1,1,32.98472213745117
2,83,279,19.123775482177734,-15.000049591064453,1,1,32.82892990112305
2,113,280,17.424880981445312,-17.000049591064453,1,1,32.90601348876953
2,30,281,15.646259307861328,-19.000049591064453,1,1,32.95914840698242
2,1,282,16.123775482177734,-18.000049591064453,1,1,32.94028091430664
2,0,283,17.929279327392578,-16.000049591064453,1,1,32.877716064453125
2,2,284,20.692699432373047,-13.000049591064453,1,1,32.73686981201172
2,100,285,18.123775482177734,-16.000049591064453,1,1,32.874114990234375
2,94,286,14.543529510498047,-20.000049591064453,1,1,32.98472213745117
2,29,287,12.123775482177734,-22.000049591064453,1,1,33.04043197631836
2,97,288,11.646259307861328,-23.000049591064453,1,1,33.0574836730957
2,32,289,12.73587417602539,-22.000049591064453,1,1,33.03029251098633
2,23,290,14.646259307861328,-20.000049591064453,1,1,32.98332595825195
2,61,291,12.286624908447266,-22.000049591064453,1,1,33.037662506103516
2,5,292,13.945728302001953,-21.000049591064453,1,1,33.00291061401367
2,103,293,12.424880981445312,-22.000049591064453,1,1,33.03535461425781
2,53,294,13.543529510498047,-21.000049591064453,1,1,33.00871658325195
2,108,295,19.929279327392578,-14.000049591064453,1,1,32.7827262878418
2,67,296,18.692699432373047,-15.000049591064453,1,1,32.83810043334961
2,25,297,18.123775482177734,-16.000049591064453,1,1,32.874114990234375
2,38,298,15.543529510498047,-19.000049591064453,1,1,32.96049880981445
2,89,299,9.543529510498047,-25.000049591064453,1,1,33.115943908691406
3,125,300,35.71799850463867,2.7358741760253906,1,1,32.048858642578125
3,51,301,40.293331146240234,7.4248809814453125,1,1,31.966060638427734
3,101,302,40.57472610473633,7.692699432373047,1,1,31.960622787475586
3,75,303,41.84360122680664,8.814559936523438,1,1,31.935653686523438
3,115,304,31.97308349609375,-1.0707206726074219,1,1,32.15300750732422
3,91,305,42.54876708984375,9.646259307861328,1,1,31.91034698486328
3,118,306,24.95444107055664,-8.185440063476562,1,1,32.5108528137207
3,109,307,34.5040283203125,1.5435295104980469,1,1,32.07561492919922
3,21,308,35.91199493408203,2.8840484619140625,1,1,32.04591369628906
3,120,309,29.659473419189453,-3.456470489501953,1,1,32.24452209472656
3,10,310,35.74178695678711,2.7358741760253906,1,1,32.048866271972656
3,85,311,33.664642333984375,0.6926994323730469,1,1,32.09819030761719
3,60,312,31.258506774902344,-1.9056587219238281,1,1,32.181549072265625
3,126,313,33.96406555175781,0.8840484619140625,1,1,32.09266662597656
3,47,314,41.19480895996094,8.286624908447266,1,1,31.947574615478516
3,14,315,34.97270584106445,1.9457283020019531,1,1,32.06593322753906
3,59,316,38.8188362121582,5.735874176025391,1,1,31.997509002685547
3,119,317,41.293331146240234,8.424880981445312,1,1,31.943897247314453
3,104,318,39.47803497314453,6.543529510498047,1,1,31.983118057250977
3,48,319,32.67799377441406,-0.3537406921386719,1,1,32.12954330444336
3,35,320,39.447669982910156,6.543529510498047,1,1,31.982959747314453
3,79,321,31.791744232177734,-1.2641258239746094,1,1,32.1595344543457
3,11,322,33.08783721923828,-0.1159515380859375,1,1,32.12153625488281
3,16,323,31.74178695678711,-1.2641258239746094,1,1,32.1597900390625
3,69,324,40.363433837890625,7.543529510498047,1,1,31.963287353515625
3,15,325,35.36102294921875,2.4248809814453125,1,1,32.05531311035156
3,73,326,28.14763641357422,-5.054271697998047,1,1,32.327476501464844
3,81,327,38.70374298095703,5.646259307861328,1,1,31.998872756958008
3,33,328,39.284908294677734,6.397594451904297,1,1,31.985454559326172
3,49,329,32.32428741455078,-0.7133750915527344,1,1,32.14113235473633
3,17,330,39.62958526611328,6.646259307861328,1,1,31.981552124023438
3,86,331,29.62958526611328,-3.353740692138672,1,1,32.24115753173828
3,39,332,36.14051818847656,3.397594451904297,1,1,32.035884857177734
3,102,333,43.95270538330078,11.123775482177734,1,1,31.85481071472168
3,9,334,45.80404281616211,13.123775482177734,0,0,-5.0120477681048214e-05
3,112,335,42.19480895996094,9.286624908447266,1,1,31.921329498291016
3,106,336,39.064056396484375,6.123775482177734,1,1,31.99043846130371
3,52,337,30.27487564086914,-2.7133750915527344,1,1,32.21373748779297
3,58,338,35.667724609375,2.7358741760253906,1,1,32.0488395690918
3,121,339,37.191017150878906,4.123775482177734,1,1,32.02360153198242
3,13,340,31.630390167236328,-1.4564704895019531,1,1,32.1660270690918
3,24,341,33.8690299987793,0.8145599365234375,1,1,32.094627380371094
3,74,342,41.90095901489258,8.945728302001953,1,1,31.931413650512695
3,40,343,27.924434661865234,-5.1854400634765625,1,1,32.336639404296875
3,31,344,32.21534729003906,-0.949981689453125,1,1,32.148406982421875
3,70,345,39.579345703125,6.646259307861328,1,1,31.981277465820312
3,127,346,30.16628646850586,-3.1159515380859375,1,1,32.227970123291016
3,77,347,43.762359619140625,10.929279327392578,1,1,31.862930297851562
3,110,348,29.869029998779297,-3.1854400634765625,1,1,32.23302459716797
3,98,349,35.8069953918457,2.929279327392578,1,1,32.04494857788086
3,3,350,49.56608581542969,16.929279327392578,0,0,-5.020106982556172e-05
3,20,351,36.70374298095703,3.646259307861328,1,1,32.03177261352539
3,72,352,42.8193359375,9.814559936523438,1,1,31.906299591064453
3,87,353,34.460235595703125,1.4248809814453125,1,1,32.07850646972656
3,28,354,30.877681732177734,-2.2641258239746094,1,1,32.19497299194336
3,78,355,34.63039016723633,1.5435295104980469,1,1,32.07549285888672
3,54,356,43.447669982910156,10.543529510498047,1,1,31.879261016845703
3,41,357,29.75988006591797,-3.353740692138672,1,1,32.239906311035156
3,84,358,45.247344970703125,12.424880981445312,1,1,31.795272827148438
3,105,359,43.293331146240234,10.424880981445312,1,1,31.883148193359375
3,76,360,43.06161117553711,10.286624908447266,1,1,31.886798858642578
3,42,361,39.55224609375,6.543529510498047,1,1,31.983509063720703
3,44,362,41.164207458496094,8.123775482177734,1,1,31.952470779418945
3,6,363,34.8188362121582,1.7358741760253906,1,1,32.070831298828125
3,57,364,40.86418914794922,7.8840484619140625,1,1,31.957279205322266
3,124,365,40.55162811279297,7.735874176025391,1,1,31.959197998046875
3,96,366,31.877681732177734,-1.2641258239746094,1,1,32.15910339355469
3,43,367,44.23679733276367,11.692699432373047,1,1,31.824277877807617
3,68,368,32.75988006591797,-0.3537406921386719,1,1,32.12925720214844
3,36,369,42.762359619140625,9.929279327392578,1,1,31.90018081665039
3,88,370,28.28543472290039,-4.949981689453125,1,1,32.320858001708984
3,18,371,38.925048828125,5.945728302001953,1,1,31.993616104125977
3,123,372,32.65947341918945,-0.4564704895019531,1,1,32.13251495361328
3,93,373,39.36102294921875,6.4248809814453125,1,1,31.985219955444336
3,4,374,35.32428741455078,2.2866249084472656,1,1,32.058292388916016
3,65,375,34.48642349243164,1.4248809814453125,1,1,32.0784797668457
3,80,376,33.291786193847656,0.09434127807617188,1,1,32.115150451660156
3,107,377,35.191017150878906,2.1237754821777344,1,1,32.06187438964844
3,12,378,34.52825164794922,1.5435295104980469,1,1,32.075592041015625
3,83,379,43.95270538330078,11.123775482177734,1,1,31.85481071472168
3,113,380,40.330894470214844,7.4248809814453125,1,1,31.966325759887695
3,30,381,35.60540771484375,2.646259307861328,1,1,32.05067443847656
3,1,382,34.064056396484375,1.1237754821777344,1,1,32.086421966552734
3,0,383,36.8069953918457,3.929279327392578,1,1,32.02656936645508
3,2,384,47.429569244384766,14.692699432373047,0,0,-5.014562339056283e-05
3,100,385,41.99789047241211,9.123775482177734,1,1,31.925613403320312
3,94,386,34.52825164794922,1.5435295104980469,1,1,32.075592041015625
3,29,387,34.164207458496094,1.1237754821777344,1,1,32.086280822753906
3,97,388,36.70374298095703,3.646259307861328,1,1,32.03177261352539
3,32,389,37.76616668701172,4.735874176025391,1,1,32.01347732543945
3,23,390,30.62958526611328,-2.353740692138672,1,1,32.19953155517578
3,61,391,35.32428741455078,2.2866249084472656,1,1,32.058292388916016
3,5,392,39.948638916015625,6.945728302001953,1,1,31.97620391845703
3,103,393,37.460235595703125,4.4248809814453125,1,1,32.018550872802734
3,53,394,33.55224609375,0.5435295104980469,1,1,32.10237503051758
3,108,395,36.712005615234375,3.929279327392578,1,1,32.026405334472656
3,67,396,46.530799865722656,13.692699432373047,0,0,-5.0128695875173435e-05
3,25,397,39.99789047241211,7.123775482177734,1,1,31.9720458984375
3,38,398,38.5040283203125,5.543529510498047,1,1,32.00018310546875
3,89,399,32.65947341918945,-0.4564704895019531,1,1,32.13251495361328
4,125,400,55.7668571472168,23.717998504638672,0,0,-5.047573722549714e-05
4,51,401,62.25939178466797,30.293331146240234,0,0,-5.0616610678844154e-05
4,101,402,62.53534698486328,30.574726104736328,0,0,-5.062183117843233e-05
4,75,403,63.77925491333008,31.84360122680664,0,0,-5.0644266593735665e-05
4,115,404,58.12609100341797,25.97308349609375,0,0,-5.05255775351543e-05
4,91,405,65.45911407470703,33.54876708984375,0,0,-5.0671496865106747e-05
4,118,406,47.465293884277344,14.95444107055664,0,0,-5.015212809666991e-05
4,109,407,59.57964324951172,27.5040283203125,0,0,-5.055977453594096e-05
4,21,408,60.957908630371094,28.91199493408203,0,0,-5.058894385001622e-05
4,120,409,54.903995513916016,22.659473419189453,0,0,-5.04455019836314e-05
4,10,410,55.790653228759766,23.74178695678711,0,0,-5.0476308388169855e-05
4,85,411,55.76283264160156,23.664642333984375,0,0,-5.047356535214931e-05
4,60,412,48.44005584716797,16.258506774902344,0,0,-5.018697993364185e-05
4,126,413,58.056732177734375,25.964065551757812,0,0,-5.052642518421635e-05
4,47,414,62.14238357543945,30.194808959960938,0,0,-5.0615097279660404e-05
4,14,415,58.038639068603516,25.972705841064453,0,0,-5.0527083658380434e-05
4,59,416,64.81634521484375,32.8188362121582,0,0,-5.065912409918383e-05
4,119,417,66.23722839355469,34.293331146240234,0,0,-5.0681832362897694e-05
