time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,98,58,0.0,0.0,0,0,-5.0025308155454695e-05
0,124,59,0.0,0.0,0,0,-5.0025308155454695e-05
0,44,60,0.0,0.0,0,0,-5.0025308155454695e-05
0,103,61,0.0,0.0,0,0,-5.0025308155454695e-05
0,33,62,0.0,0.0,0,0,-5.0025308155454695e-05
0,7,63,0.0,0.0,0,0,-5.0025308155454695e-05
0,65,64,0.0,0.0,0,0,-5.0025308155454695e-05
0,101,65,0.0,0.0,0,0,-5.0025308155454695e-05
0,97,66,0.0,0.0,0,0,-5.0025308155454695e-05
0,29,67,0.0,0.0,0,0,-5.0025308155454695e-05
0,38,68,0.0,0.0,0,0,-5.0025308155454695e-05
0,119,69,0.0,0.0,0,0,-5.0025308155454695e-05
0,78,70,0.0,0.0,0,0,-5.0025308155454695e-05
0,117,71,0.0,0.0,0,0,-5.0025308155454695e-05
0,61,72,0.0,0.0,0,0,-5.0025308155454695e-05
0,31,73,0.0,0.0,0,0,-5.0025308155454695e-05
0,67,74,0.0,0.0,0,0,-5.0025308155454695e-05
0,116,75,0.0,0.0,0,0,-5.0025308155454695e-05
0,109,76,0.0,0.0,0,0,-5.0025308155454695e-05
0,20,77,0.0,0.0,0,0,-5.0025308155454695e-05
0,48,78,0.0,0.0,0,0,-5.0025308155454695e-05
0,74,79,0.0,0.0,0,0,-5.0025308155454695e-05
0,75,80,0.0,0.0,0,0,-5.0025308155454695e-05
0,100,81,0.0,0.0,0,0,-5.0025308155454695e-05
0,10,82,0.0,0.0,0,0,-5.0025308155454695e-05
0,91,83,0.0,0.0,0,0,-5.0025308155454695e-05
0,15,84,0.0,0.0,0,0,-5.0025308155454695e-05
0,40,85,0.0,0.0,0,0,-5.0025308155454695e-05
0,90,86,0.0,0.0,0,0,-5.0025308155454695e-05
0,36,87,0.0,0.0,0,0,-5.0025308155454695e-05
0,1,88,0.0,0.0,0,0,-5.0025308155454695e-05
0,111,89,0.0,0.0,0,0,-5.0025308155454695e-05
0,83,90,0.0,0.0,0,0,-5.0025308155454695e-05
0,93,91,0.0,0.0,0,0,-5.0025308155454695e-05
0,32,92,0.0,0.0,0,0,-5.0025308155454695e-05
0,58,93,0.0,0.0,0,0,-5.0025308155454695e-05
0,81,94,0.0,0.0,0,0,-5.0025308155454695e-05
0,96,95,0.0,0.0,0,0,-5.0025308155454695e-05
0,54,96,0.0,0.0,0,0,-5.0025308155454695e-05
0,121,97,0.0,0.0,0,0,-5.0025308155454695e-05
0,42,98,0.0,0.0,0,0,-5.0025308155454695e-05
0,102,99,0.0,0.0,0,0,-5.0025308155454695e-05
1,18,100,-15.000049591064453,-15.0,1,1,35.18948745727539
1,13,101,-10.000049591064453,-10.0,1,1,34.76429748535156
1,4,102,-8.000049591064453,-8.0,1,1,34.494144439697266
1,88,103,-17.000049591064453,-17.0,1,1,35.299442291259766
1,35,104,-10.000049591064453,-10.0,1,1,34.76429748535156
1,34,105,-9.000049591064453,-9.0,1,1,34.63945770263672
1,95,106,-6.000050067901611,-6.0,1,1,34.11801528930664
1,64,107,-18.000049591064453,-18.0,1,1,35.345863342285156
1,110,108,-13.000049591064453,-13.0,1,1,35.050594329833984
1,70,109,-11.000049591064453,-11.0,1,1,34.87260818481445
1,94,110,-10.000049591064453,-10.0,1,1,34.76429748535156
1,41,111,-11.000049591064453,-11.0,1,1,34.87260818481445
1,2,112,-5.000050067901611,-5.0,1,1,33.86777114868164
1,22,113,-13.000049591064453,-13.0,1,1,35.050594329833984
1,50,114,-6.000050067901611,-6.0,1,1,34.11801528930664
1,82,115,-6.000050067901611,-6.0,1,1,34.11801528930664
1,59,116,-12.000049591064453,-12.0,1,1,34.96730422973633
1,23,117,-11.000049591064453,-11.0,1,1,34.87260818481445
1,24,118,-13.000049591064453,-13.0,1,1,35.050594329833984
1,107,119,-7.000050067901611,-7.0,1,1,34.32292175292969
1,52,120,-8.000049591064453,-8.0,1,1,34.494144439697266
1,26,121,-8.000049591064453,-8.0,1,1,34.494144439697266
1,25,122,-7.000050067901611,-7.0,1,1,34.32292175292969
1,3,123,-6.000050067901611,-6.0,1,1,34.11801528930664
1,12,124,-10.000049591064453,-10.0,1,1,34.76429748535156
1,84,125,-9.000049591064453,-9.0,1,1,34.63945770263672
1,28,126,-12.000049591064453,-12.0,1,1,34.96730422973633
1,47,127,-8.000049591064453,-8.0,1,1,34.494144439697266
1,16,128,-12.000049591064453,-12.0,1,1,34.96730422973633
1,89,129,-10.000049591064453,-10.0,1,1,34.76429748535156
1,9,130,-7.000050067901611,-7.0,1,1,34.32292175292969
1,99,131,-12.000049591064453,-12.0,1,1,34.96730422973633
1,14,132,-15.000049591064453,-15.0,1,1,35.18948745727539
1,57,133,-14.000049591064453,-14.0,1,1,35.12419891357422
1,17,134,-11.000049591064453,-11.0,1,1,34.87260818481445
1,0,135,-6.000050067901611,-6.0,1,1,34.11801528930664
1,63,136,-6.000050067901611,-6.0,1,1,34.11801528930664
1,51,137,-9.000049591064453,-9.0,1,1,34.63945770263672
1,73,138,-15.000049591064453,-15.0,1,1,35.18948745727539
1,123,139,-10.000049591064453,-10.0,1,1,34.76429748535156
1,87,140,-9.000049591064453,-9.0,1,1,34.63945770263672
1,126,141,-14.000049591064453,-14.0,1,1,35.12419891357422
1,21,142,-14.000049591064453,-14.0,1,1,35.12419891357422
1,115,143,-6.000050067901611,-6.0,1,1,34.11801528930664
1,8,144,-9.000049591064453,-9.0,1,1,34.63945770263672
1,105,145,-9.000049591064453,-9.0,1,1,34.63945770263672
1,56,146,-11.000049591064453,-11.0,1,1,34.87260818481445
1,104,147,-10.000049591064453,-10.0,1,1,34.76429748535156
1,125,148,-12.000049591064453,-12.0,1,1,34.96730422973633
1,53,149,-10.000049591064453,-10.0,1,1,34.76429748535156
1,49,150,-8.000049591064453,-8.0,1,1,34.494144439697266
1,66,151,-12.000049591064453,-12.0,1,1,34.96730422973633
1,27,152,-11.000049591064453,-11.0,1,1,34.87260818481445
1,62,153,-11.000049591064453,-11.0,1,1,34.87260818481445
1,114,154,-10.000049591064453,-10.0,1,1,34.76429748535156
1,71,155,-11.000049591064453,-11.0,1,1,34.87260818481445
1,85,156,-5.000050067901611,-5.0,1,1,33.86777114868164
1,43,157,-5.000050067901611,-5.0,1,1,33.86777114868164
1,98,158,-6.000050067901611,-6.0,1,1,34.11801528930664
1,124,159,-12.000049591064453,-12.0,1,1,34.96730422973633
1,44,160,-7.000050067901611,-7.0,1,1,34.32292175292969
1,103,161,-9.000049591064453,-9.0,1,1,34.63945770263672
1,33,162,-4.000050067901611,-4.0,1,1,33.55372619628906
1,7,163,-8.000049591064453,-8.0,1,1,34.494144439697266
1,65,164,-9.000049591064453,-9.0,1,1,34.63945770263672
1,101,165,-5.000050067901611,-5.0,1,1,33.86777114868164
1,97,166,-11.000049591064453,-11.0,1,1,34.87260818481445
1,29,167,-7.000050067901611,-7.0,1,1,34.32292175292969
1,38,168,-10.000049591064453,-10.0,1,1,34.76429748535156
1,119,169,-9.000049591064453,-9.0,1,1,34.63945770263672
1,78,170,-10.000049591064453,-10.0,1,1,34.76429748535156
1,117,171,-13.000049591064453,-13.0,1,1,35.050594329833984
1,61,172,-8.000049591064453,-8.0,1,1,34.494144439697266
1,31,173,-17.000049591064453,-17.0,1,1,35.299442291259766
1,67,174,-5.000050067901611,-5.0,1,1,33.86777114868164
1,116,175,-7.000050067901611,-7.0,1,1,34.32292175292969
1,109,176,-10.000049591064453,-10.0,1,1,34.76429748535156
1,20,177,-11.000049591064453,-11.0,1,1,34.87260818481445
1,48,178,-11.000049591064453,-11.0,1,1,34.87260818481445
1,74,179,-15.000049591064453,-15.0,1,1,35.18948745727539
1,75,180,-13.000049591064453,-13.0,1,1,35.050594329833984
1,100,181,-7.000050067901611,-7.0,1,1,34.32292175292969
1,10,182,-12.000049591064453,-12.0,1,1,34.96730422973633
1,91,183,-11.000049591064453,-11.0,1,1,34.87260818481445
1,15,184,-9.000049591064453,-9.0,1,1,34.63945770263672
1,40,185,-13.000049591064453,-13.0,1,1,35.050594329833984
1,90,186,-9.000049591064453,-9.0,1,1,34.63945770263672
1,36,187,-6.000050067901611,-6.0,1,1,34.11801528930664
1,1,188,-7.000050067901611,-7.0,1,1,34.32292175292969
1,111,189,-10.000049591064453,-10.0,1,1,34.76429748535156
1,83,190,-7.000050067901611,-7.0,1,1,34.32292175292969
1,93,191,-9.000049591064453,-9.0,1,1,34.63945770263672
1,32,192,-12.000049591064453,-12.0,1,1,34.96730422973633
1,58,193,-12.000049591064453,-12.0,1,1,34.96730422973633
1,81,194,-11.000049591064453,-11.0,1,1,34.87260818481445
1,96,195,-12.000049591064453,-12.0,1,1,34.96730422973633
1,54,196,-10.000049591064453,-10.0,1,1,34.76429748535156
1,121,197,-7.000050067901611,-7.0,1,1,34.32292175292969
1,42,198,-10.000049591064453,-10.0,1,1,34.76429748535156
1,102,199,-7.000050067901611,-7.0,1,1,34.32292175292969
2,18,200,15.189437866210938,-20.000049591064453,1,1,32.6749153137207
2,13,201,10.76424789428711,-24.000049591064453,1,1,32.81810760498047
2,4,202,12.494094848632812,-22.000049591064453,1,1,32.736907958984375
2,88,203,6.2993927001953125,-29.000049591064453,1,1,33.17288589477539
2,35,204,17.76424789428711,-17.000049591064453,1,1,32.62184524536133
2,34,205,19.639408111572266,-15.000049591064453,1,1,32.57814407348633
2,95,206,22.117965698242188,-12.000049591064453,1,1,32.499263763427734
2,64,207,7.345813751220703,-28.000049591064453,1,1,33.093746185302734
2,110,208,12.050544738769531,-23.000049591064453,1,1,32.758975982666016
2,70,209,16.87255859375,-18.000049591064453,1,1,32.64064407348633
2,94,210,14.76424789428711,-20.000049591064453,1,1,32.680267333984375
2,41,211,9.87255859375,-25.000049591064453,1,1,32.87791061401367
2,2,212,20.867721557617188,-13.000049591064453,1,1,32.532989501953125
2,22,213,8.050544738769531,-27.000049591064453,1,1,33.029754638671875
2,50,214,19.117965698242188,-15.000049591064453,1,1,32.58369445800781
2,82,215,21.117965698242188,-13.000049591064453,1,1,32.530250549316406
2,59,216,10.967254638671875,-24.000049591064453,1,1,32.8094367980957
2,23,217,14.87255859375,-20.000049591064453,1,1,32.67886734008789
2,24,218,12.050544738769531,-23.000049591064453,1,1,32.758975982666016
2,107,219,11.322872161865234,-23.000049591064453,1,1,32.78269577026367
2,52,220,14.494094848632812,-20.000049591064453,1,1,32.68387985229492
2,26,221,14.494094848632812,-20.000049591064453,1,1,32.68387985229492
2,25,222,18.322872161865234,-16.000049591064453,1,1,32.60491180419922
2,3,223,23.117965698242188,-11.000049591064453,1,1,32.46458053588867
2,12,224,14.76424789428711,-20.000049591064453,1,1,32.680267333984375
2,84,225,19.639408111572266,-15.000049591064453,1,1,32.57814407348633
2,28,226,8.967254638671875,-26.000049591064453,1,1,32.95029067993164
2,47,227,17.494094848632812,-17.000049591064453,1,1,32.62464904785156
2,16,228,13.967254638671875,-21.000049591064453,1,1,32.69921112060547
2,89,229,9.76424789428711,-25.000049591064453,1,1,32.88396453857422
2,9,230,22.322872161865234,-12.000049591064453,1,1,32.49698257446289
2,99,231,14.967254638671875,-20.000049591064453,1,1,32.67766189575195
2,14,232,13.189437866210938,-22.000049591064453,1,1,32.7213134765625
2,57,233,15.124149322509766,-20.000049591064453,1,1,32.67571258544922
2,17,234,14.87255859375,-20.000049591064453,1,1,32.67886734008789
2,0,235,18.117965698242188,-16.000049591064453,1,1,32.607078552246094
2,63,236,17.117965698242188,-17.000049591064453,1,1,32.62858963012695
2,51,237,18.639408111572266,-16.000049591064453,1,1,32.60158920288086
2,73,238,7.1894378662109375,-28.000049591064453,1,1,33.10390090942383
2,123,239,9.76424789428711,-25.000049591064453,1,1,32.88396453857422
2,87,240,12.639408111572266,-22.000049591064453,1,1,32.7334098815918
2,126,241,11.124149322509766,-24.000049591064453,1,1,32.80302047729492
2,21,242,13.124149322509766,-22.000049591064453,1,1,32.722660064697266
2,115,243,12.117965698242188,-22.000049591064453,1,1,32.74661636352539
2,8,244,13.639408111572266,-21.000049591064453,1,1,32.70465850830078
2,105,245,18.639408111572266,-16.000049591064453,1,1,32.60158920288086
2,56,246,16.87255859375,-18.000049591064453,1,1,32.64064407348633
2,104,247,16.76424789428711,-18.000049591064453,1,1,32.64176940917969
2,125,248,14.967254638671875,-20.000049591064453,1,1,32.67766189575195
2,53,249,13.76424789428711,-21.000049591064453,1,1,32.70253372192383
2,49,250,12.494094848632812,-22.000049591064453,1,1,32.736907958984375
2,66,251,14.967254638671875,-20.000049591064453,1,1,32.67766189575195
2,27,252,18.87255859375,-16.000049591064453,1,1,32.599151611328125
2,62,253,15.87255859375,-19.000049591064453,1,1,32.6595573425293
2,114,254,18.76424789428711,-16.000049591064453,1,1,32.600284576416016
2,71,255,8.87255859375,-26.000049591064453,1,1,32.956424713134766
2,85,256,14.867721557617188,-19.000049591064453,1,1,32.67132568359375
2,43,257,24.867721557617188,-9.000049591064453,1,1,32.38639831542969
2,98,258,18.117965698242188,-16.000049591064453,1,1,32.607078552246094
2,124,259,19.967254638671875,-15.000049591064453,1,1,32.57469177246094
2,44,260,12.322872161865234,-22.000049591064453,1,1,32.741207122802734
2,103,261,12.639408111572266,-22.000049591064453,1,1,32.7334098815918
2,33,262,17.55367660522461,-16.000049591064453,1,1,32.61311721801758
2,7,263,19.494094848632812,-15.000049591064453,1,1,32.57968521118164
2,65,264,11.639408111572266,-23.000049591064453,1,1,32.77181625366211
2,101,265,17.867721557617188,-16.000049591064453,1,1,32.609745025634766
2,97,266,11.87255859375,-23.000049591064453,1,1,32.76436233520508
2,29,267,12.322872161865234,-22.000049591064453,1,1,32.741207122802734
2,38,268,15.76424789428711,-19.000049591064453,1,1,32.6607551574707
2,119,269,18.639408111572266,-16.000049591064453,1,1,32.60158920288086
2,78,270,10.76424789428711,-24.000049591064453,1,1,32.81810760498047
2,117,271,11.050544738769531,-24.000049591064453,1,1,32.80600357055664
2,61,272,12.494094848632812,-22.000049591064453,1,1,32.736907958984375
2,31,273,8.299392700195312,-27.000049591064453,1,1,33.01297378540039
2,67,274,18.867721557617188,-15.000049591064453,1,1,32.58638000488281
2,116,275,17.322872161865234,-17.000049591064453,1,1,32.626434326171875
2,109,276,15.76424789428711,-19.000049591064453,1,1,32.6607551574707
2,20,277,11.87255859375,-23.000049591064453,1,1,32.76436233520508
2,48,278,12.87255859375,-22.000049591064453,1,1,32.72807312011719
2,74,279,16.189437866210938,-19.000049591064453,1,1,32.656131744384766
2,75,280,13.050544738769531,-22.000049591064453,1,1,32.72420883178711
2,100,281,18.322872161865234,-16.000049591064453,1,1,32.60491180419922
2,10,282,13.967254638671875,-21.000049591064453,1,1,32.69921112060547
2,91,283,17.87255859375,-17.000049591064453,1,1,32.620731353759766
2,15,284,16.639408111572266,-18.000049591064453,1,1,32.643070220947266
2,40,285,10.050544738769531,-25.000049591064453,1,1,32.86821365356445
2,90,286,19.639408111572266,-15.000049591064453,1,1,32.57814407348633
2,36,287,19.117965698242188,-15.000049591064453,1,1,32.58369445800781
2,1,288,16.322872161865234,-18.000049591064453,1,1,32.646427154541016
2,111,289,13.76424789428711,-21.000049591064453,1,1,32.70253372192383
2,83,290,19.322872161865234,-15.000049591064453,1,1,32.58150100708008
2,93,291,16.639408111572266,-18.000049591064453,1,1,32.643070220947266
2,32,292,12.967254638671875,-22.000049591064453,1,1,32.72599411010742
2,58,293,16.967254638671875,-18.000049591064453,1,1,32.63966751098633
2,81,294,11.87255859375,-23.000049591064453,1,1,32.76436233520508
2,96,295,8.967254638671875,-26.000049591064453,1,1,32.95029067993164
2,54,296,17.76424789428711,-17.000049591064453,1,1,32.62184524536133
2,121,297,11.322872161865234,-23.000049591064453,1,1,32.78269577026367
2,42,298,13.76424789428711,-21.000049591064453,1,1,32.70253372192383
2,102,299,19.322872161865234,-15.000049591064453,1,1,32.58150100708008
3,18,300,38.86435317993164,6.1894378662109375,0,0,-4.949033245793544e-05
3,13,301,31.582355499267578,-1.2357521057128906,0,0,-4.9446818593423814e-05
3,4,302,35.23100280761719,2.4940948486328125,0,0,-4.9464266339782625e-05
3,88,303,28.472278594970703,-4.7006072998046875,1,1,32.21526336669922
3,35,304,39.38609313964844,6.764247894287109,0,0,-4.9498605221742764e-05
3,34,305,41.217552185058594,8.639408111572266,0,0,-4.9507747462484986e-05
3,95,306,46.61722946166992,14.117965698242188,0,0,-4.951075607095845e-05
3,64,307,29.439559936523438,-3.654186248779297,1,1,32.18560791015625
3,110,308,29.809520721435547,-2.9494552612304688,1,1,32.172393798828125
3,70,309,39.51320266723633,6.87255859375,0,0,-4.950005313730799e-05
3,94,310,34.444515228271484,1.7642478942871094,0,0,-4.945990804117173e-05
3,41,311,29.750469207763672,-3.12744140625,1,1,32.17515563964844
3,2,312,47.40071105957031,14.867721557617188,0,0,-4.951463779434562e-05
3,22,313,29.080299377441406,-3.9494552612304688,1,1,32.19384002685547
3,50,314,41.70166015625,9.117965698242188,0,0,-4.950482616550289e-05
3,82,315,41.648216247558594,9.117965698242188,0,0,-4.9504720664117485e-05
3,59,316,38.77669143676758,5.967254638671875,0,0,-4.948716741637327e-05
3,23,317,30.55142593383789,-2.12744140625,1,1,32.159820556640625
3,24,318,33.80952072143555,1.0505447387695312,0,0,-4.945583350490779e-05
3,107,319,35.105567932128906,2.3228721618652344,0,0,-4.946328772348352e-05
3,52,320,30.177974700927734,-2.5059051513671875,1,1,32.16511154174805
3,26,321,42.177974700927734,9.494094848632812,0,0,-4.950249785906635e-05
3,25,322,39.92778396606445,7.322872161865234,0,0,-4.950540096615441e-05
3,3,323,49.58254623413086,17.117965698242188,0,0,-4.9529713578522205e-05
3,12,324,34.444515228271484,1.7642478942871094,0,0,-4.945990804117173e-05
3,84,325,45.217552185058594,12.639408111572266,0,0,-4.9503669288242236e-05
3,28,326,30.917545318603516,-2.032745361328125,1,1,32.15729522705078
3,47,327,41.118743896484375,8.494094848632812,0,0,-4.950846414430998e-05
3,16,328,31.666465759277344,-1.032745361328125,0,0,-4.94472733407747e-05
3,89,329,32.64821243286133,-0.23575210571289062,0,0,-4.945021646562964e-05
3,9,330,45.819854736328125,13.322872161865234,0,0,-4.950688889948651e-05
3,99,331,36.64491653442383,3.967254638671875,0,0,-4.947208071826026e-05
3,14,332,34.91075134277344,2.1894378662109375,0,0,-4.946247281623073e-05
3,57,333,40.799861907958984,8.124149322509766,0,0,-4.9509249947732314e-05
3,17,334,39.55142593383789,6.87255859375,0,0,-4.949996218783781e-05
3,0,335,36.72504425048828,4.1179656982421875,0,0,-4.947285560774617e-05
3,63,336,35.74655532836914,3.1179656982421875,0,0,-4.9467693315818906e-05
3,51,337,40.240997314453125,7.639408111572266,0,0,-4.950784204993397e-05
3,73,338,28.293338775634766,-4.8105621337890625,1,1,32.21955490112305
3,123,339,32.64821243286133,-0.23575210571289062,0,0,-4.945021646562964e-05
3,87,340,34.37281799316406,1.6394081115722656,0,0,-4.945919499732554e-05
3,126,341,33.92716979980469,1.1241493225097656,0,0,-4.9456273700343445e-05
3,21,342,35.84680938720703,3.1241493225097656,0,0,-4.946775152347982e-05
3,115,343,31.864582061767578,-0.8820343017578125,0,0,-4.944786269334145e-05
3,8,344,40.34406661987305,7.639408111572266,0,0,-4.9507783842273057e-05
3,105,345,43.240997314453125,10.639408111572266,0,0,-4.94984196848236e-05
3,56,346,41.51320266723633,8.87255859375,0,0,-4.950655056745745e-05
3,104,347,39.4060173034668,6.764247894287109,0,0,-4.949855792801827e-05
3,125,348,35.64491653442383,2.967254638671875,0,0,-4.946689659846015e-05
3,53,349,33.46678161621094,0.7642478942871094,0,0,-4.945426917402074e-05
3,49,350,32.23100280761719,-0.5059051513671875,0,0,-4.944907777826302e-05
3,66,351,35.64491653442383,2.967254638671875,0,0,-4.946689659846015e-05
3,27,352,42.471710205078125,9.87255859375,0,0,-4.9500267778057605e-05
3,62,353,42.5321159362793,9.87255859375,0,0,-4.950033326167613e-05
3,114,354,39.364532470703125,6.764247894287109,0,0,-4.9498652515467256e-05
3,71,355,30.828983306884766,-2.12744140625,1,1,32.15837097167969
3,85,356,33.53904724121094,0.8677215576171875,0,0,-4.945477849105373e-05
3,43,357,44.254119873046875,11.867721557617188,0,0,-4.9501082685310394e-05
3,98,358,35.72504425048828,3.1179656982421875,0,0,-4.946768603986129e-05
3,124,359,40.54194641113281,7.967254638671875,0,0,-4.950906441081315e-05
3,44,360,41.06407928466797,8.322872161865234,0,0,-4.9509111704537645e-05
3,103,361,37.37281799316406,4.639408111572266,0,0,-4.947572233504616e-05
3,33,362,39.16679382324219,6.553676605224609,0,0,-4.9495625717099756e-05
3,7,363,45.07378005981445,12.494094848632812,0,0,-4.9503069021739066e-05
3,65,364,34.411224365234375,1.6394081115722656,0,0,-4.945921682519838e-05
3,101,365,40.47746658325195,7.8677215576171875,0,0,-4.950883885612711e-05
3,97,366,36.63692092895508,3.87255859375,0,0,-4.947160414303653e-05
3,29,367,34.06407928466797,1.3228721618652344,0,0,-4.945734690409154e-05
3,38,368,38.42500305175781,5.764247894287109,0,0,-4.948505011270754e-05
3,119,369,41.240997314453125,8.639408111572266,0,0,-4.9507783842273057e-05
3,78,370,34.58235549926758,1.7642478942871094,0,0,-4.9459988076705486e-05
3,117,371,35.85654830932617,3.0505447387695312,0,0,-4.9467395001556724e-05
3,61,372,35.23100280761719,2.4940948486328125,0,0,-4.9464266339782625e-05
3,31,373,32.3123664855957,-0.7006072998046875,0,0,-4.944891043123789e-05
3,67,374,46.4541015625,13.867721557617188,0,0,-4.95092426717747e-05
3,116,375,42.94930648803711,10.322872161865234,0,0,-4.949878348270431e-05
3,109,376,34.42500305175781,1.7642478942871094,0,0,-4.945989712723531e-05
3,20,377,36.63692092895508,3.87255859375,0,0,-4.947160414303653e-05
3,48,378,32.60063171386719,-0.12744140625,0,0,-4.945039108861238e-05
3,74,379,41.8455696105957,9.189437866210938,0,0,-4.950448055751622e-05
3,75,380,41.77475357055664,9.050544738769531,0,0,-4.950556467520073e-05
3,100,381,41.92778396606445,9.322872161865234,0,0,-4.950348011334427e-05
3,10,382,35.666465759277344,2.967254638671875,0,0,-4.946690023643896e-05
3,91,383,42.493289947509766,9.87255859375,0,0,-4.950028596795164e-05
3,15,384,35.28247833251953,2.6394081115722656,0,0,-4.946505941916257e-05
3,40,385,27.918758392333984,-4.949455261230469,1,1,32.22652816772461
3,90,386,46.217552185058594,13.639408111572266,0,0,-4.950815855409019e-05
3,36,387,42.70166015625,10.117965698242188,0,0,-4.949930007569492e-05
3,1,388,33.96929931640625,1.3228721618652344,0,0,-4.9457274144515395e-05
3,111,389,34.46678161621094,1.7642478942871094,0,0,-4.945992259308696e-05
3,83,390,43.90437316894531,11.322872161865234,0,0,-4.949917638441548e-05
3,93,391,39.28247833251953,6.639408111572266,0,0,-4.949678623233922e-05
3,32,392,37.6932487487793,4.967254638671875,0,0,-4.947784327669069e-05
3,58,393,35.6069221496582,2.967254638671875,0,0,-4.9466882046544924e-05
3,81,394,38.63692092895508,5.87255859375,0,0,-4.948611604049802e-05
3,96,395,31.917545318603516,-1.032745361328125,0,0,-4.9447768105892465e-05
3,54,396,43.38609313964844,10.76424789428711,0,0,-4.949840149492957e-05
3,121,397,37.105567932128906,4.322872161865234,0,0,-4.947392881149426e-05
3,42,398,39.46678161621094,6.764247894287109,0,0,-4.949841240886599e-05
3,102,399,43.90437316894531,11.322872161865234,0,0,-4.949917638441548e-05
4,18,400,31.864303588867188,31.86435317993164,0,0,-5.140704524819739e-05
4,13,401,17.582305908203125,17.582355499267578,0,0,-5.134250022820197e-05
4,4,402,25.230953216552734,25.231002807617188,0,0,-5.138798223924823e-05
4,88,403,43.68754196166992,11.472278594970703,0,0,-4.950010770699009e-05
4,35,404,29.386043548583984,29.386093139648438,0,0,-5.1401209930190817e-05
4,34,405,33.21750259399414,33.217552185058594,0,0,-5.1409755542408675e-05
4,95,406,39.61717987060547,39.61722946166992,0,0,-5.1419250667095184e-05
