time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,95,185,-6.000050067901611,-6.0,1,1,32.320098876953125
1,26,186,-8.000049591064453,-8.0,1,1,32.45153045654297
1,108,187,-6.000050067901611,-6.0,1,1,32.320098876953125
1,127,188,-14.000049591064453,-14.0,1,1,32.62044906616211
1,58,189,-12.000049591064453,-12.0,1,1,32.58405685424805
1,78,190,-10.000049591064453,-10.0,1,1,32.53178787231445
1,60,191,-18.000049591064453,-18.0,1,1,32.6684455871582
1,120,192,-10.000049591064453,-10.0,1,1,32.53178787231445
1,90,193,-9.000049591064453,-9.0,1,1,32.49625778198242
1,48,194,-11.000049591064453,-11.0,1,1,32.560482025146484
1,56,195,-11.000049591064453,-11.0,1,1,32.560482025146484
1,107,196,-7.000050067901611,-7.0,1,1,32.394317626953125
1,27,197,-11.000049591064453,-11.0,1,1,32.560482025146484
1,110,198,-13.000049591064453,-13.0,1,1,32.60374069213867
1,61,199,-8.000049591064453,-8.0,1,1,32.45153045654297
2,54,200,15.53173828125,-17.000049591064453,1,1,31.927806854248047
2,103,201,10.496208190917969,-22.000049591064453,1,1,31.982112884521484
2,126,202,8.620399475097656,-24.000049591064453,1,1,32.0097770690918
2,115,203,10.320049285888672,-22.000049591064453,1,1,31.983572006225586
2,66,204,12.584007263183594,-20.000049591064453,1,1,31.958513259887695
2,49,205,10.451480865478516,-22.000049591064453,1,1,31.982479095458984
2,20,206,9.560432434082031,-23.000049591064453,1,1,31.995132446289062
2,62,207,13.560432434082031,-19.000049591064453,1,1,31.948335647583008
2,85,208,13.22259521484375,-19.000049591064453,1,1,31.950035095214844
2,88,209,3.6584739685058594,-29.000049591064453,1,1,32.09142303466797
2,24,210,9.603691101074219,-23.000049591064453,1,1,31.99471092224121
2,43,211,23.22259521484375,-9.000049591064453,1,1,31.820789337158203
2,73,212,4.634788513183594,-28.000049591064453,1,1,32.07826614379883
2,12,213,12.53173828125,-20.000049591064453,1,1,31.95880889892578
2,53,214,11.53173828125,-21.000049591064453,1,1,31.96976661682129
2,2,215,19.22259521484375,-13.000049591064453,1,1,31.877960205078125
2,10,216,11.584007263183594,-21.000049591064453,1,1,31.969419479370117
2,4,217,10.451480865478516,-22.000049591064453,1,1,31.982479095458984
2,1,218,14.394268035888672,-18.000049591064453,1,1,31.938922882080078
2,63,219,15.320049285888672,-17.000049591064453,1,1,31.928739547729492
2,13,220,8.53173828125,-24.000049591064453,1,1,32.01079559326172
2,55,221,15.560432434082031,-17.000049591064453,1,1,31.927682876586914
2,80,222,4.66839599609375,-28.000049591064453,1,1,32.077877044677734
2,45,223,6.603691101074219,-26.000049591064453,1,1,32.04490280151367
2,8,224,11.496208190917969,-21.000049591064453,1,1,31.970006942749023
2,125,225,12.584007263183594,-20.000049591064453,1,1,31.958513259887695
2,81,226,9.560432434082031,-23.000049591064453,1,1,31.995132446289062
2,71,227,6.560432434082031,-26.000049591064453,1,1,32.045494079589844
2,6,228,8.584007263183594,-24.000049591064453,1,1,32.010196685791016
2,22,229,5.603691101074219,-27.000049591064453,1,1,32.062618255615234
2,57,230,12.620399475097656,-20.000049591064453,1,1,31.958311080932617
2,19,231,9.394268035888672,-23.000049591064453,1,1,31.996776580810547
2,33,232,16.09335708618164,-16.000049591064453,1,1,31.918561935424805
2,100,233,16.394268035888672,-16.000049591064453,1,1,31.917226791381836
2,96,234,6.584007263183594,-26.000049591064453,1,1,32.045169830322266
2,121,235,9.394268035888672,-23.000049591064453,1,1,31.996776580810547
2,41,236,7.560432434082031,-25.000049591064453,1,1,32.02748489379883
2,37,237,13.584007263183594,-19.000049591064453,1,1,31.94822120666504
2,112,238,15.451480865478516,-17.000049591064453,1,1,31.928157806396484
2,7,239,17.451480865478516,-15.000049591064453,1,1,31.904781341552734
2,44,240,10.394268035888672,-22.000049591064453,1,1,31.982952117919922
2,74,241,13.634788513183594,-19.000049591064453,1,1,31.947969436645508
2,14,242,10.634788513183594,-22.000049591064453,1,1,31.980993270874023
2,35,243,15.53173828125,-17.000049591064453,1,1,31.927806854248047
2,75,244,10.603691101074219,-22.000049591064453,1,1,31.981245040893555
2,122,245,10.603691101074219,-22.000049591064453,1,1,31.981245040893555
2,91,246,15.560432434082031,-17.000049591064453,1,1,31.927682876586914
2,72,247,11.603691101074219,-21.000049591064453,1,1,31.969282150268555
2,89,248,7.53173828125,-25.000049591064453,1,1,32.02785873413086
2,77,249,17.320049285888672,-15.000049591064453,1,1,31.905384063720703
2,94,250,12.53173828125,-20.000049591064453,1,1,31.95880889892578
2,82,251,19.320049285888672,-13.000049591064453,1,1,31.87747573852539
2,113,252,15.496208190917969,-17.000049591064453,1,1,31.927963256835938
2,17,253,12.560432434082031,-20.000049591064453,1,1,31.958646774291992
2,92,254,3.6036911010742188,-29.000049591064453,1,1,32.09193420410156
2,102,255,17.394268035888672,-15.000049591064453,1,1,31.90504264831543
2,30,256,13.560432434082031,-19.000049591064453,1,1,31.948335647583008
2,42,257,11.53173828125,-21.000049591064453,1,1,31.96976661682129
2,124,258,17.584007263183594,-15.000049591064453,1,1,31.9041748046875
2,0,259,16.320049285888672,-16.000049591064453,1,1,31.917556762695312
2,31,260,5.658473968505859,-27.000049591064453,1,1,32.06189727783203
2,51,261,16.49620819091797,-16.000049591064453,1,1,31.916776657104492
2,25,262,16.394268035888672,-16.000049591064453,1,1,31.917226791381836
2,65,263,9.496208190917969,-23.000049591064453,1,1,31.995763778686523
2,38,264,13.53173828125,-19.000049591064453,1,1,31.9484806060791
2,93,265,14.496208190917969,-18.000049591064453,1,1,31.938453674316406
2,52,266,12.451480865478516,-20.000049591064453,1,1,31.959266662597656
2,118,267,6.603691101074219,-26.000049591064453,1,1,32.04490280151367
2,123,268,7.53173828125,-25.000049591064453,1,1,32.02785873413086
2,99,269,12.584007263183594,-20.000049591064453,1,1,31.958513259887695
2,111,270,11.53173828125,-21.000049591064453,1,1,31.96976661682129
2,40,271,7.603691101074219,-25.000049591064453,1,1,32.026920318603516
2,116,272,15.394268035888672,-17.000049591064453,1,1,31.928409576416016
2,5,273,11.634788513183594,-21.000049591064453,1,1,31.969078063964844
2,47,274,15.451480865478516,-17.000049591064453,1,1,31.928157806396484
2,18,275,12.634788513183594,-20.000049591064453,1,1,31.958229064941406
2,109,276,13.53173828125,-19.000049591064453,1,1,31.9484806060791
2,70,277,14.560432434082031,-18.000049591064453,1,1,31.938161849975586
2,3,278,21.320049285888672,-11.000049591064453,1,1,31.8467960357666
2,104,279,14.53173828125,-18.000049591064453,1,1,31.938291549682617
2,98,280,16.320049285888672,-16.000049591064453,1,1,31.917556762695312
2,119,281,16.49620819091797,-16.000049591064453,1,1,31.916776657104492
2,28,282,6.584007263183594,-26.000049591064453,1,1,32.045169830322266
2,69,283,17.53173828125,-15.000049591064453,1,1,31.904415130615234
2,16,284,11.584007263183594,-21.000049591064453,1,1,31.969419479370117
2,95,285,20.320049285888672,-12.000049591064453,1,1,31.86212730407715
2,26,286,12.451480865478516,-20.000049591064453,1,1,31.959266662597656
2,108,287,18.320049285888672,-14.000049591064453,1,1,31.892017364501953
2,127,288,2.6203994750976562,-30.000049591064453,1,1,32.102142333984375
2,58,289,14.584007263183594,-18.000049591064453,1,1,31.938058853149414
2,78,290,8.53173828125,-24.000049591064453,1,1,32.01079559326172
2,60,291,5.66839599609375,-27.000049591064453,1,1,32.061767578125
2,120,292,7.53173828125,-25.000049591064453,1,1,32.02785873413086
2,90,293,17.49620819091797,-15.000049591064453,1,1,31.904573440551758
2,48,294,10.560432434082031,-22.000049591064453,1,1,31.981592178344727
2,56,295,14.560432434082031,-18.000049591064453,1,1,31.938161849975586
2,107,296,9.394268035888672,-23.000049591064453,1,1,31.996776580810547
2,27,297,16.56043243408203,-16.000049591064453,1,1,31.91649627685547
2,110,298,9.603691101074219,-23.000049591064453,1,1,31.99471092224121
2,61,299,10.451480865478516,-22.000049591064453,1,1,31.982479095458984
3,54,300,40.45954513549805,8.53173828125,1,1,31.560897827148438
3,103,301,34.47832107543945,2.4962081909179688,1,1,31.64881706237793
3,126,302,30.630176544189453,-1.3796005249023438,1,1,31.763883590698242
3,115,303,29.303621292114258,-2.679950714111328,1,1,31.779504776000977
3,66,304,32.542518615722656,0.5840072631835938,1,1,31.717700958251953
3,49,305,29.4339599609375,-2.5485191345214844,1,1,31.7783145904541
3,20,306,33.555564880371094,1.5604324340820312,1,1,31.684471130371094
3,62,307,39.508766174316406,7.560432434082031,1,1,31.56829261779785
3,85,308,31.172630310058594,-0.77740478515625,1,1,31.752763748168945
3,88,309,24.749897003173828,-7.341526031494141,1,1,31.806093215942383
3,24,310,30.59840202331543,-1.3963088989257812,1,1,31.76410484313965
3,43,311,42.04338455200195,10.22259521484375,1,1,31.54347038269043
3,73,312,24.713054656982422,-7.365211486816406,1,1,31.80628204345703
3,12,313,31.49054718017578,-0.46826171875,1,1,31.746110916137695
3,53,314,30.50150489807129,-1.46826171875,1,1,31.76515769958496
3,2,315,45.100555419921875,13.22259521484375,1,1,31.510860443115234
3,10,316,32.553428649902344,0.5840072631835938,1,1,31.717748641967773
3,4,317,32.4339599609375,0.4514808654785156,1,1,31.721858978271484
3,1,318,31.33319091796875,-0.6057319641113281,1,1,31.74910545349121
3,63,319,33.24878692626953,1.3200492858886719,1,1,31.69287109375
3,13,320,28.54253387451172,-3.46826171875,1,1,31.785362243652344
3,55,321,32.48811340332031,0.5604324340820312,1,1,31.718292236328125
3,80,322,29.746273040771484,-2.33160400390625,1,1,31.776399612426758
3,45,323,24.64859390258789,-7.396308898925781,1,1,31.806547164916992
3,8,324,37.466217041015625,5.496208190917969,1,1,31.575435638427734
3,125,325,32.542518615722656,0.5840072631835938,1,1,31.717700958251953
3,81,326,35.555564880371094,3.5604324340820312,1,1,31.610822677612305
3,71,327,27.605926513671875,-4.439567565917969,1,1,31.790578842163086
3,6,328,31.59420394897461,-0.41599273681640625,1,1,31.745092391967773
3,22,329,25.666309356689453,-6.396308898925781,1,1,31.800086975097656
3,57,330,37.578712463378906,5.620399475097656,1,1,31.574840545654297
3,19,331,29.39104461669922,-2.605731964111328,1,1,31.778871536254883
3,33,332,37.01191711425781,5.093357086181641,1,1,31.57837677001953
3,100,333,39.311492919921875,7.394268035888672,1,1,31.569196701049805
3,96,334,28.62917709350586,-3.4159927368164062,1,1,31.78508758544922
3,121,335,34.39104461669922,2.394268035888672,1,1,31.652803421020508
3,41,336,26.58791732788086,-5.439567565917969,1,1,31.795194625854492
3,37,337,34.5322265625,2.5840072631835938,1,1,31.645288467407227
3,112,338,39.379638671875,7.451480865478516,1,1,31.568897247314453
3,7,339,42.35626220703125,10.451480865478516,1,1,31.541343688964844
3,44,340,38.377220153808594,6.394268035888672,1,1,31.57280731201172
3,74,341,38.58275604248047,6.634788513183594,1,1,31.57223892211914
3,14,342,31.615781784057617,-0.36521148681640625,1,1,31.74379539489746
3,35,343,36.45954513549805,4.53173828125,1,1,31.58610725402832
3,75,344,38.584938049316406,6.603691101074219,1,1,31.572330474853516
3,122,345,31.584936141967773,-0.39630889892578125,1,1,31.744525909423828
3,91,346,39.48811340332031,7.560432434082031,1,1,31.56825828552246
3,72,347,39.572975158691406,7.603691101074219,1,1,31.56806755065918
3,89,348,29.55959701538086,-2.46826171875,1,1,31.777652740478516
3,77,349,41.225433349609375,9.320049285888672,1,1,31.55333709716797
3,94,350,31.49054718017578,-0.46826171875,1,1,31.746110916137695
3,82,351,39.19752502441406,7.320049285888672,1,1,31.569534301757812
3,113,352,37.424171447753906,5.496208190917969,1,1,31.575420379638672
3,17,353,36.519081115722656,4.560432434082031,1,1,31.585664749145508
3,92,354,22.69562530517578,-9.396308898925781,1,1,31.825748443603516
3,102,355,41.29930877685547,9.394268035888672,1,1,31.55258560180664
3,30,356,32.508766174316406,0.5604324340820312,1,1,31.7183837890625
3,42,357,36.501502990722656,4.53173828125,1,1,31.586200714111328
3,124,358,37.488182067871094,5.584007263183594,1,1,31.57498550415039
3,0,359,34.237606048583984,2.320049285888672,1,1,31.655231475830078
3,31,360,28.72037124633789,-3.3415260314941406,1,1,31.784637451171875
3,51,361,37.412986755371094,5.496208190917969,1,1,31.575416564941406
3,25,362,37.311492919921875,5.394268035888672,1,1,31.57599639892578
3,65,363,31.491971969604492,-0.5037918090820312,1,1,31.747047424316406
3,38,364,35.48021697998047,3.53173828125,1,1,31.61153221130371
3,93,365,36.434661865234375,4.496208190917969,1,1,31.586780548095703
3,52,366,27.410747528076172,-4.548519134521484,1,1,31.791015625
3,118,367,21.64859390258789,-10.396308898925781,1,1,31.839157104492188
3,123,368,29.55959701538086,-2.46826171875,1,1,31.777652740478516
3,99,369,33.542518615722656,1.5840072631835938,1,1,31.683414459228516
3,111,370,31.50150489807129,-0.46826171875,1,1,31.746152877807617
3,40,371,24.630611419677734,-7.396308898925781,1,1,31.80657386779785
3,116,372,40.32267761230469,8.394268035888672,1,1,31.562091827392578
3,5,373,36.60386657714844,4.634788513183594,1,1,31.584415435791016
3,47,374,38.379638671875,6.451480865478516,1,1,31.572668075561523
3,18,375,35.593017578125,3.6347885131835938,1,1,31.608346939086914
3,109,376,31.4802188873291,-0.46826171875,1,1,31.746074676513672
3,70,377,36.49859619140625,4.560432434082031,1,1,31.585620880126953
3,3,378,47.166847229003906,15.320049285888672,1,1,31.484071731567383
3,104,379,36.47003173828125,4.53173828125,1,1,31.586130142211914
3,98,380,33.237606048583984,1.3200492858886719,1,1,31.69281578063965
3,119,381,38.412986755371094,6.496208190917969,1,1,31.572561264038086
3,28,382,27.62917709350586,-4.415992736816406,1,1,31.790468215942383
3,69,383,37.436153411865234,5.53173828125,1,1,31.575227737426758
3,16,384,28.55342674255371,-3.4159927368164062,1,1,31.784969329833984
3,95,385,44.18217468261719,12.320049285888672,1,1,31.520587921142578
3,26,386,39.41074752807617,7.451480865478516,1,1,31.568950653076172
3,108,387,34.212066650390625,2.320049285888672,1,1,31.65509605407715
3,127,388,26.72254180908203,-5.379600524902344,1,1,31.794940948486328
3,58,389,32.522064208984375,0.5840072631835938,1,1,31.717607498168945
3,78,390,31.54253387451172,-0.46826171875,1,1,31.746295928955078
3,60,391,27.73016357421875,-4.33160400390625,1,1,31.790084838867188
3,120,392,26.55959701538086,-5.46826171875,1,1,31.795331954956055
3,90,393,43.400779724121094,11.496208190917969,1,1,31.529815673828125
3,48,394,29.542024612426758,-2.4395675659179688,1,1,31.777271270751953
3,56,395,38.49859619140625,6.560432434082031,1,1,31.572416305541992
3,107,396,32.39104461669922,0.3942680358886719,1,1,31.72362518310547
3,27,397,39.4769287109375,7.560432434082031,1,1,31.5682373046875
3,110,398,26.59840202331543,-5.396308898925781,1,1,31.794981002807617
3,61,399,32.4339599609375,0.4514808654785156,1,1,31.721858978271484
4,54,400,66.02044677734375,34.45954513549805,0,0,-4.9698686780175194e-05
4,103,401,61.12713623046875,29.478321075439453,0,0,-4.9583166401134804e-05
4,126,402,54.39405822753906,22.630176544189453,0,0,-4.94702035211958e-05
4,115,403,55.083126068115234,23.303621292114258,0,0,-4.947569686919451e-05
4,66,404,57.260223388671875,25.54252052307129,0,0,-4.950603761244565e-05
4,49,405,46.21227264404297,14.4339599609375,1,1,31.4959716796875
4,20,406,55.24003601074219,23.555564880371094,0,0,-4.9479142035124823e-05
4,62,407,65.07705688476562,33.508766174316406,0,0,-4.968130451743491e-05
4,85,408,52.925392150878906,21.172630310058594,0,0,-4.946551052853465e-05
4,88,409,39.555992126464844,7.749897003173828,1,1,31.566795349121094
4,24,410,50.36250686645508,18.59840202331543,0,0,-4.9480091547593474e-05
4,43,411,66.58685302734375,35.04338455200195,0,0,-4.970701047568582e-05
4,73,412,46.51933670043945,14.713054656982422,1,1,31.492504119873047
4,12,413,52.236656188964844,20.49054718017578,0,0,-4.946723493048921e-05
4,53,414,53.26666259765625,21.50150489807129,0,0,-4.946556509821676e-05
4,2,415,58.61141586303711,27.100555419921875,0,0,-4.95366366521921e-05
4,10,416,52.271175384521484,20.55342674255371,0,0,-4.9466918426332995e-05
4,4,417,54.155818939208984,22.4339599609375,0,0,-4.9469170335214585e-05
4,1,418,47.082298278808594,15.33319091796875,1,1,31.482952117919922
4,63,419,54.94165802001953,23.248788833618164,0,0,-4.9475900596007705e-05
