time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
2,97,289,10.176258087158203,-23.000049591064453,1,1,32.585933685302734
2,86,290,13.176258087158203,-20.000049591064453,1,1,32.52669906616211
2,99,291,13.2138671875,-20.000049591064453,1,1,32.526065826416016
2,25,292,16.913257598876953,-16.000049591064453,1,1,32.36851119995117
2,62,293,14.176258087158203,-19.000049591064453,1,1,32.496177673339844
2,44,294,10.913257598876953,-22.000049591064453,1,1,32.57261657714844
2,64,295,5.335693359375,-28.000049591064453,1,1,32.65587615966797
2,116,296,15.913257598876953,-17.000049591064453,1,1,32.4188346862793
2,52,297,13.002010345458984,-20.000049591064453,1,1,32.52958679199219
2,72,298,12.244678497314453,-21.000049591064453,1,1,32.549312591552734
2,27,299,17.176258087158203,-16.000049591064453,1,1,32.36136245727539
3,36,300,41.122642517089844,8.801734924316406,1,1,32.242252349853516
3,81,301,36.76219177246094,4.176258087158203,1,1,32.30972671508789
3,87,302,32.64360046386719,0.07298660278320312,1,1,32.321224212646484
3,96,303,29.843730926513672,-2.7861328125,1,1,32.28841018676758
3,108,304,35.07761764526367,2.8017349243164062,1,1,32.31729507446289
3,32,305,35.78271484375,3.2138671875,1,1,32.31494140625
3,89,306,30.746627807617188,-1.8699302673339844,1,1,32.30593490600586
3,13,307,29.731910705566406,-2.8699302673339844,1,1,32.28639602661133
3,69,308,38.442806243896484,6.130069732666016,1,1,32.2915153503418
3,127,309,27.951221466064453,-4.72991943359375,1,1,32.231204986572266
3,31,310,29.96585464477539,-2.676654815673828,1,1,32.290916442871094
3,85,311,32.16740798950195,-0.3391151428222656,1,1,32.320037841796875
3,39,312,34.72608947753906,2.4815902709960938,1,1,32.31862258911133
3,23,313,28.702957153320312,-3.823741912841797,1,1,32.25979995727539
3,71,314,28.806575775146484,-3.823741912841797,1,1,32.26000213623047
3,104,315,37.58881378173828,5.130069732666016,1,1,32.30263900756836
3,67,316,44.985374450683594,12.660884857177734,0,0,-4.970667214365676e-05
3,76,317,41.27375030517578,9.002010345458984,1,1,32.238033294677734
3,80,318,30.99156951904297,-1.664306640625,1,1,32.30882263183594
3,34,319,39.38712692260742,7.072986602783203,1,1,32.27680206298828
3,43,320,42.82821273803711,10.660884857177734,1,1,32.20854568481445
3,65,321,32.660152435302734,0.07298660278320312,1,1,32.321197509765625
3,77,322,42.122642517089844,9.801734924316406,1,1,32.2232666015625
3,115,323,30.375743865966797,-2.1982650756835938,1,1,32.300514221191406
3,78,324,32.731910705566406,0.13006973266601562,1,1,32.321285247802734
3,88,325,25.992176055908203,-6.676654815673828,1,1,32.180625915527344
3,2,326,45.902320861816406,13.660884857177734,0,0,-4.974104740540497e-05
3,124,327,38.52456283569336,6.2138671875,1,1,32.290374755859375
3,58,328,33.670597076416016,1.2138671875,1,1,32.32162094116211
3,100,329,40.281768798828125,7.913257598876953,1,1,32.260772705078125
3,42,330,37.68098068237305,5.130069732666016,1,1,32.302616119384766
3,92,331,23.914382934570312,-8.755321502685547,1,1,32.16648483276367
3,18,332,36.81589126586914,4.291126251220703,1,1,32.309051513671875
3,61,333,33.57351303100586,1.0020103454589844,1,1,32.32164764404297
3,7,334,43.317901611328125,11.002010345458984,1,1,32.203617095947266
3,68,335,30.79226303100586,-1.8237419128417969,1,1,32.30662155151367
3,8,336,38.624691009521484,6.072986602783203,1,1,32.29251480102539
3,47,337,39.418495178222656,7.002010345458984,1,1,32.27830123901367
3,120,338,27.746627807617188,-4.869930267333984,1,1,32.22660827636719
3,79,339,29.799346923828125,-2.7861328125,1,1,32.288368225097656
3,35,340,37.54315185546875,5.130069732666016,1,1,32.30264663696289
3,125,341,33.739933013916016,1.2138671875,1,1,32.321475982666016
3,22,342,26.888134002685547,-5.755321502685547,1,1,32.200687408447266
3,56,343,39.63389587402344,7.176258087158203,1,1,32.275325775146484
3,15,344,33.533103942871094,1.0729866027832031,1,1,32.321800231933594
3,105,345,41.4371452331543,9.072986602783203,1,1,32.23698043823242
3,82,346,40.04082107543945,7.801734924316406,1,1,32.262596130371094
3,83,347,42.231361389160156,9.913257598876953,1,1,32.22133255004883
3,121,348,35.50234603881836,2.913257598876953,1,1,32.31624221801758
3,17,349,37.70295715332031,5.176258087158203,1,1,32.30220413208008
3,12,350,32.657535552978516,0.13006973266601562,1,1,32.32141876220703
3,33,351,37.86196517944336,5.481590270996094,1,1,32.299232482910156
3,90,352,44.38712692260742,12.072986602783203,0,0,-4.968874418409541e-05
3,75,353,39.813140869140625,7.244678497314453,1,1,32.274383544921875
3,98,354,34.17329788208008,1.8017349243164062,1,1,32.320560455322266
3,119,355,39.4371452331543,7.072986602783203,1,1,32.27693176269531
3,37,356,35.70927047729492,3.2138671875,1,1,32.315067291259766
3,57,357,38.795204162597656,6.27008056640625,1,1,32.289878845214844
3,73,358,25.947525024414062,-6.708873748779297,1,1,32.180084228515625
3,48,359,30.74557876586914,-1.8237419128417969,1,1,32.3066291809082
3,53,360,31.680980682373047,-0.8699302673339844,1,1,32.316959381103516
3,59,361,36.814720153808594,4.2138671875,1,1,32.309471130371094
3,40,362,25.85987091064453,-6.755321502685547,1,1,32.17934036254883
3,63,363,34.22352600097656,1.8017349243164062,1,1,32.320457458496094
3,101,364,39.03631591796875,6.660884857177734,1,1,32.283870697021484
3,106,365,37.37718963623047,4.913257598876953,1,1,32.30451202392578
3,28,366,28.843730926513672,-3.7861328125,1,1,32.26115417480469
3,111,367,32.68098068237305,0.13006973266601562,1,1,32.32137680053711
3,103,368,35.64360046386719,3.072986602783203,1,1,32.315582275390625
3,70,369,37.63389587402344,5.176258087158203,1,1,32.30221939086914
3,6,370,32.814720153808594,0.2138671875,1,1,32.321434020996094
3,60,371,28.978057861328125,-3.664306640625,1,1,32.26486587524414
3,93,372,37.533103942871094,5.072986602783203,1,1,32.30314636230469
3,109,373,32.627193450927734,0.13006973266601562,1,1,32.32147216796875
3,45,374,25.874176025390625,-6.755321502685547,1,1,32.1793327331543
3,9,375,44.122066497802734,11.913257598876953,0,0,-4.9685364501783624e-05
3,16,376,29.763607025146484,-2.7861328125,1,1,32.288333892822266
3,110,377,27.829788208007812,-4.755321502685547,1,1,32.230186462402344
3,84,378,43.38712692260742,11.072986602783203,1,1,32.20241928100586
3,95,379,45.0119514465332,12.801734924316406,0,0,-4.971282396581955e-05
3,74,380,39.78493881225586,7.291126251220703,1,1,32.2733268737793
3,107,381,33.50234603881836,0.9132575988769531,1,1,32.321685791015625
3,113,382,38.487586975097656,6.072986602783203,1,1,32.29237365722656
3,1,383,32.37718963623047,-0.08674240112304688,1,1,32.32100296020508
3,46,384,41.281768798828125,8.913257598876953,1,1,32.240177154541016
3,102,385,42.231361389160156,9.913257598876953,1,1,32.22133255004883
3,117,386,33.84516143798828,1.2446784973144531,1,1,32.3212776184082
3,29,387,32.48587417602539,-0.08674240112304688,1,1,32.32081985473633
3,112,388,40.418495178222656,8.002010345458984,1,1,32.259124755859375
3,97,389,34.76219177246094,2.176258087158203,1,1,32.319007873535156
3,86,390,27.702957153320312,-4.823741912841797,1,1,32.22789001464844
3,99,391,34.739933013916016,2.2138671875,1,1,32.31900405883789
3,25,392,38.281768798828125,5.913257598876953,1,1,32.29434585571289
3,62,393,40.67243576049805,8.176258087158203,1,1,32.25581741333008
3,44,394,39.48587417602539,6.913257598876953,1,1,32.280174255371094
3,64,395,26.99156951904297,-5.664306640625,1,1,32.203121185302734
3,116,396,41.33209228515625,8.913257598876953,1,1,32.2403678894043
3,52,397,28.531597137451172,-3.9979896545410156,1,1,32.25437545776367
3,72,398,40.79399108886719,8.244678497314453,1,1,32.25460433959961
3,27,399,40.537620544433594,8.176258087158203,1,1,32.25532913208008
4,36,400,62.36489486694336,30.122642517089844,0,0,-5.0027509132632986e-05
4,81,401,57.07191848754883,24.762191772460938,0,0,-4.998780423193239e-05
4,87,402,51.96482467651367,19.643600463867188,0,0,-4.9901420425157994e-05
4,96,403,56.13214111328125,23.843730926513672,0,0,-4.997686482965946e-05
4,108,404,53.39491271972656,21.077617645263672,0,0,-4.9930917157325894e-05
4,32,405,61.09765625,28.78271484375,0,0,-5.0019705668091774e-05
4,89,406,60.05256271362305,27.746627807617188,0,0,-5.001334648113698e-05
4,13,407,48.018306732177734,15.731910705566406,0,0,-4.9806225433712825e-05
4,69,408,57.73432159423828,25.442806243896484,0,0,-4.999502198188566e-05
4,127,409,54.18242645263672,21.951221466064453,0,0,-4.994825576432049e-05
4,31,410,55.256771087646484,22.96585464477539,0,0,-4.9964353820541874e-05
4,85,411,54.48744583129883,22.167407989501953,0,0,-4.9951016990235075e-05
4,39,412,51.04471206665039,18.726089477539062,0,0,-4.988152431906201e-05
4,23,413,42.9627571105957,10.702957153320312,1,1,32.20824432373047
4,71,414,54.06657791137695,21.806575775146484,0,0,-4.99453344673384e-05
4,104,415,65.89144897460938,33.58881378173828,0,0,-5.004536433261819e-05
4,67,416,29.98532485961914,29.985374450683594,0,0,-5.084010990685783e-05
4,76,417,62.511783599853516,30.27375030517578,0,0,-5.002833131584339e-05
4,80,418,49.300392150878906,16.99156951904297,0,0,-4.9840688006952405e-05
