time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,47,47,0.0,0.0,0,0,-5.0005757657345384e-05
0,124,48,0.0,0.0,0,0,-5.0005757657345384e-05
0,112,49,0.0,0.0,0,0,-5.0005757657345384e-05
0,43,50,0.0,0.0,0,0,-5.0005757657345384e-05
0,113,51,0.0,0.0,0,0,-5.0005757657345384e-05
0,70,52,0.0,0.0,0,0,-5.0005757657345384e-05
0,31,53,0.0,0.0,0,0,-5.0005757657345384e-05
0,120,54,0.0,0.0,0,0,-5.0005757657345384e-05
0,0,55,0.0,0.0,0,0,-5.0005757657345384e-05
0,8,56,0.0,0.0,0,0,-5.0005757657345384e-05
0,65,57,0.0,0.0,0,0,-5.0005757657345384e-05
0,39,58,0.0,0.0,0,0,-5.0005757657345384e-05
0,28,59,0.0,0.0,0,0,-5.0005757657345384e-05
0,91,60,0.0,0.0,0,0,-5.0005757657345384e-05
0,60,61,0.0,0.0,0,0,-5.0005757657345384e-05
0,73,62,0.0,0.0,0,0,-5.0005757657345384e-05
0,34,63,0.0,0.0,0,0,-5.0005757657345384e-05
0,110,64,0.0,0.0,0,0,-5.0005757657345384e-05
0,32,65,0.0,0.0,0,0,-5.0005757657345384e-05
0,96,66,0.0,0.0,0,0,-5.0005757657345384e-05
0,3,67,0.0,0.0,0,0,-5.0005757657345384e-05
0,114,68,0.0,0.0,0,0,-5.0005757657345384e-05
0,20,69,0.0,0.0,0,0,-5.0005757657345384e-05
0,51,70,0.0,0.0,0,0,-5.0005757657345384e-05
0,37,71,0.0,0.0,0,0,-5.0005757657345384e-05
0,55,72,0.0,0.0,0,0,-5.0005757657345384e-05
0,59,73,0.0,0.0,0,0,-5.0005757657345384e-05
0,40,74,0.0,0.0,0,0,-5.0005757657345384e-05
0,75,75,0.0,0.0,0,0,-5.0005757657345384e-05
0,72,76,0.0,0.0,0,0,-5.0005757657345384e-05
0,118,77,0.0,0.0,0,0,-5.0005757657345384e-05
0,21,78,0.0,0.0,0,0,-5.0005757657345384e-05
0,18,79,0.0,0.0,0,0,-5.0005757657345384e-05
0,104,80,0.0,0.0,0,0,-5.0005757657345384e-05
0,62,81,0.0,0.0,0,0,-5.0005757657345384e-05
0,16,82,0.0,0.0,0,0,-5.0005757657345384e-05
0,10,83,0.0,0.0,0,0,-5.0005757657345384e-05
0,68,84,0.0,0.0,0,0,-5.0005757657345384e-05
0,57,85,0.0,0.0,0,0,-5.0005757657345384e-05
0,69,86,0.0,0.0,0,0,-5.0005757657345384e-05
0,23,87,0.0,0.0,0,0,-5.0005757657345384e-05
0,101,88,0.0,0.0,0,0,-5.0005757657345384e-05
0,41,89,0.0,0.0,0,0,-5.0005757657345384e-05
0,123,90,0.0,0.0,0,0,-5.0005757657345384e-05
0,9,91,0.0,0.0,0,0,-5.0005757657345384e-05
0,83,92,0.0,0.0,0,0,-5.0005757657345384e-05
0,84,93,0.0,0.0,0,0,-5.0005757657345384e-05
0,93,94,0.0,0.0,0,0,-5.0005757657345384e-05
0,30,95,0.0,0.0,0,0,-5.0005757657345384e-05
0,26,96,0.0,0.0,0,0,-5.0005757657345384e-05
0,100,97,0.0,0.0,0,0,-5.0005757657345384e-05
0,53,98,0.0,0.0,0,0,-5.0005757657345384e-05
0,11,99,0.0,0.0,0,0,-5.0005757657345384e-05
1,4,100,-8.000049591064453,-8.0,1,1,34.90727233886719
1,67,101,-5.000050067901611,-5.0,1,1,34.23419189453125
1,95,102,-6.000050067901611,-6.0,1,1,34.500946044921875
1,127,103,-14.000049591064453,-14.0,1,1,35.574440002441406
1,22,104,-13.000049591064453,-13.0,1,1,35.4996452331543
1,99,105,-12.000049591064453,-12.0,1,1,35.41358184814453
1,56,106,-11.000049591064453,-11.0,1,1,35.31417465209961
1,79,107,-12.000049591064453,-12.0,1,1,35.41358184814453
1,87,108,-9.000049591064453,-9.0,1,1,35.064579010009766
1,33,109,-4.000050067901611,-4.0,1,1,33.903995513916016
1,19,110,-7.000050067901611,-7.0,1,1,34.72177505493164
1,15,111,-9.000049591064453,-9.0,1,1,35.064579010009766
1,76,112,-8.000049591064453,-8.0,1,1,34.90727233886719
1,61,113,-8.000049591064453,-8.0,1,1,34.90727233886719
1,44,114,-7.000050067901611,-7.0,1,1,34.72177505493164
1,116,115,-7.000050067901611,-7.0,1,1,34.72177505493164
1,5,116,-15.000049591064453,-15.0,1,1,35.63968276977539
1,125,117,-12.000049591064453,-12.0,1,1,35.41358184814453
1,66,118,-12.000049591064453,-12.0,1,1,35.41358184814453
1,35,119,-10.000049591064453,-10.0,1,1,35.19888687133789
1,2,120,-5.000050067901611,-5.0,1,1,34.23419189453125
1,36,121,-6.000050067901611,-6.0,1,1,34.500946044921875
1,88,122,-17.000049591064453,-17.0,1,1,35.7469367980957
1,92,123,-13.000049591064453,-13.0,1,1,35.4996452331543
1,90,124,-9.000049591064453,-9.0,1,1,35.064579010009766
1,42,125,-10.000049591064453,-10.0,1,1,35.19888687133789
1,121,126,-7.000050067901611,-7.0,1,1,34.72177505493164
1,122,127,-13.000049591064453,-13.0,1,1,35.4996452331543
1,17,128,-11.000049591064453,-11.0,1,1,35.31417465209961
1,107,129,-7.000050067901611,-7.0,1,1,34.72177505493164
1,106,130,-7.000050067901611,-7.0,1,1,34.72177505493164
1,77,131,-6.000050067901611,-6.0,1,1,34.500946044921875
1,54,132,-10.000049591064453,-10.0,1,1,35.19888687133789
1,27,133,-11.000049591064453,-11.0,1,1,35.31417465209961
1,58,134,-12.000049591064453,-12.0,1,1,35.41358184814453
1,89,135,-10.000049591064453,-10.0,1,1,35.19888687133789
1,94,136,-10.000049591064453,-10.0,1,1,35.19888687133789
1,119,137,-9.000049591064453,-9.0,1,1,35.064579010009766
1,48,138,-11.000049591064453,-11.0,1,1,35.31417465209961
1,7,139,-8.000049591064453,-8.0,1,1,34.90727233886719
1,78,140,-10.000049591064453,-10.0,1,1,35.19888687133789
1,45,141,-13.000049591064453,-13.0,1,1,35.4996452331543
1,12,142,-10.000049591064453,-10.0,1,1,35.19888687133789
1,85,143,-5.000050067901611,-5.0,1,1,34.23419189453125
1,64,144,-18.000049591064453,-18.0,1,1,35.791133880615234
1,13,145,-10.000049591064453,-10.0,1,1,35.19888687133789
1,82,146,-6.000050067901611,-6.0,1,1,34.500946044921875
1,47,147,-8.000049591064453,-8.0,1,1,34.90727233886719
1,124,148,-12.000049591064453,-12.0,1,1,35.41358184814453
1,112,149,-8.000049591064453,-8.0,1,1,34.90727233886719
1,43,150,-5.000050067901611,-5.0,1,1,34.23419189453125
1,113,151,-9.000049591064453,-9.0,1,1,35.064579010009766
1,70,152,-11.000049591064453,-11.0,1,1,35.31417465209961
1,31,153,-17.000049591064453,-17.0,1,1,35.7469367980957
1,120,154,-10.000049591064453,-10.0,1,1,35.19888687133789
1,0,155,-6.000050067901611,-6.0,1,1,34.500946044921875
1,8,156,-9.000049591064453,-9.0,1,1,35.064579010009766
1,65,157,-9.000049591064453,-9.0,1,1,35.064579010009766
1,39,158,-4.000050067901611,-4.0,1,1,33.903995513916016
1,28,159,-12.000049591064453,-12.0,1,1,35.41358184814453
1,91,160,-11.000049591064453,-11.0,1,1,35.31417465209961
1,60,161,-18.000049591064453,-18.0,1,1,35.791133880615234
1,73,162,-15.000049591064453,-15.0,1,1,35.63968276977539
1,34,163,-9.000049591064453,-9.0,1,1,35.064579010009766
1,110,164,-13.000049591064453,-13.0,1,1,35.4996452331543
1,32,165,-12.000049591064453,-12.0,1,1,35.41358184814453
1,96,166,-12.000049591064453,-12.0,1,1,35.41358184814453
1,3,167,-6.000050067901611,-6.0,1,1,34.500946044921875
1,114,168,-10.000049591064453,-10.0,1,1,35.19888687133789
1,20,169,-11.000049591064453,-11.0,1,1,35.31417465209961
1,51,170,-9.000049591064453,-9.0,1,1,35.064579010009766
1,37,171,-12.000049591064453,-12.0,1,1,35.41358184814453
1,55,172,-11.000049591064453,-11.0,1,1,35.31417465209961
1,59,173,-12.000049591064453,-12.0,1,1,35.41358184814453
1,40,174,-13.000049591064453,-13.0,1,1,35.4996452331543
1,75,175,-13.000049591064453,-13.0,1,1,35.4996452331543
1,72,176,-13.000049591064453,-13.0,1,1,35.4996452331543
1,118,177,-13.000049591064453,-13.0,1,1,35.4996452331543
1,21,178,-14.000049591064453,-14.0,1,1,35.574440002441406
1,18,179,-15.000049591064453,-15.0,1,1,35.63968276977539
1,104,180,-10.000049591064453,-10.0,1,1,35.19888687133789
1,62,181,-11.000049591064453,-11.0,1,1,35.31417465209961
1,16,182,-12.000049591064453,-12.0,1,1,35.41358184814453
1,10,183,-12.000049591064453,-12.0,1,1,35.41358184814453
1,68,184,-11.000049591064453,-11.0,1,1,35.31417465209961
1,57,185,-14.000049591064453,-14.0,1,1,35.574440002441406
1,69,186,-10.000049591064453,-10.0,1,1,35.19888687133789
1,23,187,-11.000049591064453,-11.0,1,1,35.31417465209961
1,101,188,-5.000050067901611,-5.0,1,1,34.23419189453125
1,41,189,-11.000049591064453,-11.0,1,1,35.31417465209961
1,123,190,-10.000049591064453,-10.0,1,1,35.19888687133789
1,9,191,-7.000050067901611,-7.0,1,1,34.72177505493164
1,83,192,-7.000050067901611,-7.0,1,1,34.72177505493164
1,84,193,-9.000049591064453,-9.0,1,1,35.064579010009766
1,93,194,-9.000049591064453,-9.0,1,1,35.064579010009766
1,30,195,-11.000049591064453,-11.0,1,1,35.31417465209961
1,26,196,-8.000049591064453,-8.0,1,1,34.90727233886719
1,100,197,-7.000050067901611,-7.0,1,1,34.72177505493164
1,53,198,-10.000049591064453,-10.0,1,1,35.19888687133789
1,11,199,-14.000049591064453,-14.0,1,1,35.574440002441406
2,4,200,12.907222747802734,-22.000049591064453,1,1,33.761268615722656
2,67,201,19.234142303466797,-15.000049591064453,1,1,33.626853942871094
2,95,202,22.500896453857422,-12.000049591064453,1,1,33.551231384277344
2,127,203,5.574390411376953,-30.000049591064453,1,1,33.913734436035156
2,22,204,8.499595642089844,-27.000049591064453,1,1,33.87104797363281
2,99,205,15.413532257080078,-20.000049591064453,1,1,33.72478485107422
2,56,206,17.314125061035156,-18.000049591064453,1,1,33.68669891357422
2,79,207,12.413532257080078,-23.000049591064453,1,1,33.77232360839844
2,87,208,13.064529418945312,-22.000049591064453,1,1,33.75956726074219
2,33,209,17.903945922851562,-16.000049591064453,1,1,33.65553665161133
2,19,210,11.721725463867188,-23.000049591064453,1,1,33.78209686279297
2,15,211,17.064529418945312,-18.000049591064453,1,1,33.689334869384766
2,76,212,20.907222747802734,-14.000049591064453,1,1,33.594825744628906
2,61,213,12.907222747802734,-22.000049591064453,1,1,33.761268615722656
2,44,214,12.721725463867188,-22.000049591064453,1,1,33.76334762573242
2,116,215,17.721725463867188,-17.000049591064453,1,1,33.670528411865234
2,5,216,14.639633178710938,-21.000049591064453,1,1,33.7389030456543
2,125,217,15.413532257080078,-20.000049591064453,1,1,33.72478485107422
2,66,218,15.413532257080078,-20.000049591064453,1,1,33.72478485107422
2,35,219,18.198837280273438,-17.000049591064453,1,1,33.66535949707031
2,2,220,21.234142303466797,-13.000049591064453,1,1,33.57723617553711
2,36,221,19.500896453857422,-15.000049591064453,1,1,33.62398147583008
2,88,222,6.74688720703125,-29.000049591064453,1,1,33.89987564086914
2,92,223,6.499595642089844,-29.000049591064453,1,1,33.902671813964844
2,90,224,20.064529418945312,-15.000049591064453,1,1,33.618003845214844
2,42,225,14.198837280273438,-21.000049591064453,1,1,33.742916107177734
2,121,226,11.721725463867188,-23.000049591064453,1,1,33.78209686279297
2,122,227,13.499595642089844,-22.000049591064453,1,1,33.75511169433594
2,17,228,15.314125061035156,-20.000049591064453,1,1,33.7257194519043
2,107,229,11.721725463867188,-23.000049591064453,1,1,33.78209686279297
2,106,230,16.721725463867188,-18.000049591064453,1,1,33.692962646484375
2,77,231,19.500896453857422,-15.000049591064453,1,1,33.62398147583008
2,54,232,18.198837280273438,-17.000049591064453,1,1,33.66535949707031
2,27,233,19.314125061035156,-16.000049591064453,1,1,33.64012908935547
2,58,234,17.413532257080078,-18.000049591064453,1,1,33.685646057128906
2,89,235,10.198837280273438,-25.000049591064453,1,1,33.82393264770508
2,94,236,15.198837280273438,-20.000049591064453,1,1,33.726806640625
2,119,237,19.064529418945312,-16.000049591064453,1,1,33.64281463623047
2,48,238,13.314125061035156,-22.000049591064453,1,1,33.7569694519043
2,7,239,19.907222747802734,-15.000049591064453,1,1,33.619659423828125
2,78,240,11.198837280273438,-24.000049591064453,1,1,33.796897888183594
2,45,241,9.499595642089844,-26.000049591064453,1,1,33.845916748046875
2,12,242,15.198837280273438,-20.000049591064453,1,1,33.726806640625
2,85,243,15.234142303466797,-19.000049591064453,1,1,33.718204498291016
2,64,244,7.791084289550781,-28.000049591064453,1,1,33.88536071777344
2,13,245,11.198837280273438,-24.000049591064453,1,1,33.796897888183594
2,82,246,21.500896453857422,-13.000049591064453,1,1,33.57472229003906
2,47,247,17.907222747802734,-17.000049591064453,1,1,33.66851043701172
2,124,248,20.413532257080078,-15.000049591064453,1,1,33.614356994628906
2,112,249,17.907222747802734,-17.000049591064453,1,1,33.66851043701172
2,43,250,25.234142303466797,-9.000049591064453,1,1,33.440372467041016
2,113,251,18.064529418945312,-17.000049591064453,1,1,33.66680908203125
2,70,252,17.314125061035156,-18.000049591064453,1,1,33.68669891357422
2,31,253,8.74688720703125,-27.000049591064453,1,1,33.866554260253906
2,120,254,10.198837280273438,-25.000049591064453,1,1,33.82393264770508
2,0,255,18.500896453857422,-16.000049591064453,1,1,33.648948669433594
2,8,256,14.064529418945312,-21.000049591064453,1,1,33.744163513183594
2,65,257,12.064529418945312,-23.000049591064453,1,1,33.77703857421875
2,39,258,20.903945922851562,-13.000049591064453,1,1,33.58039855957031
2,28,259,9.413532257080078,-26.000049591064453,1,1,33.8477897644043
2,91,260,18.314125061035156,-17.000049591064453,1,1,33.664119720458984
2,60,261,8.791084289550781,-27.000049591064453,1,1,33.86573028564453
2,73,262,7.6396331787109375,-28.000049591064453,1,1,33.88744354248047
2,34,263,20.064529418945312,-15.000049591064453,1,1,33.618003845214844
2,110,264,12.499595642089844,-23.000049591064453,1,1,33.77122116088867
2,32,265,13.413532257080078,-22.000049591064453,1,1,33.75596618652344
2,96,266,9.413532257080078,-26.000049591064453,1,1,33.8477897644043
2,3,267,23.500896453857422,-11.000049591064453,1,1,33.52480697631836
2,114,268,19.198837280273438,-16.000049591064453,1,1,33.6413688659668
2,20,269,12.314125061035156,-23.000049591064453,1,1,33.77362823486328
2,51,270,19.064529418945312,-16.000049591064453,1,1,33.64281463623047
2,37,271,16.413532257080078,-19.000049591064453,1,1,33.70635986328125
2,55,272,18.314125061035156,-17.000049591064453,1,1,33.664119720458984
2,59,273,11.413532257080078,-24.000049591064453,1,1,33.793025970458984
2,40,274,10.499595642089844,-25.000049591064453,1,1,33.8173828125
2,75,275,13.499595642089844,-22.000049591064453,1,1,33.75511169433594
2,72,276,14.499595642089844,-21.000049591064453,1,1,33.74016571044922
2,118,277,9.499595642089844,-26.000049591064453,1,1,33.845916748046875
2,21,278,13.574390411376953,-22.000049591064453,1,1,33.75437927246094
2,18,279,15.639633178710938,-20.000049591064453,1,1,33.722652435302734
2,104,280,17.198837280273438,-18.000049591064453,1,1,33.68791198730469
2,62,281,16.314125061035156,-19.000049591064453,1,1,33.70736312866211
2,16,282,14.413532257080078,-21.000049591064453,1,1,33.74095153808594
2,10,283,14.413532257080078,-21.000049591064453,1,1,33.74095153808594
2,68,284,10.314125061035156,-25.000049591064453,1,1,33.82140350341797
2,57,285,15.574390411376953,-20.000049591064453,1,1,33.723262786865234
2,69,286,20.198837280273438,-15.000049591064453,1,1,33.61659240722656
2,23,287,15.314125061035156,-20.000049591064453,1,1,33.7257194519043
2,101,288,18.234142303466797,-16.000049591064453,1,1,33.651878356933594
2,41,289,10.314125061035156,-25.000049591064453,1,1,33.82140350341797
2,123,290,10.198837280273438,-25.000049591064453,1,1,33.82393264770508
2,9,291,22.721725463867188,-12.000049591064453,1,1,33.549251556396484
2,83,292,19.721725463867188,-15.000049591064453,1,1,33.62162399291992
2,84,293,20.064529418945312,-15.000049591064453,1,1,33.618003845214844
2,93,294,17.064529418945312,-18.000049591064453,1,1,33.689334869384766
2,30,295,16.314125061035156,-19.000049591064453,1,1,33.70736312866211
2,26,296,14.907222747802734,-20.000049591064453,1,1,33.72956085205078
2,100,297,18.721725463867188,-16.000049591064453,1,1,33.64653396606445
2,53,298,14.198837280273438,-21.000049591064453,1,1,33.742916107177734
2,11,299,7.574390411376953,-28.000049591064453,1,1,33.88832473754883
3,4,300,36.66849136352539,2.9072227478027344,1,1,32.246456146240234
3,67,301,47.86099624633789,14.234142303466797,0,0,-5.003279147786088e-05
3,95,302,48.052127838134766,14.500896453857422,0,0,-5.0029611884383485e-05
3,127,303,31.48812484741211,-2.425609588623047,1,1,32.80142593383789
3,22,304,30.370643615722656,-3.5004043579101562,1,1,32.917057037353516
3,99,305,38.1383171081543,4.413532257080078,1,1,32.076786041259766
3,56,306,43.000823974609375,9.314125061035156,0,0,-5.008268271922134e-05
3,79,307,33.185855865478516,-0.5864677429199219,1,1,32.615631103515625
3,87,308,35.8240966796875,2.0645294189453125,1,1,32.339054107666016
3,33,309,40.55948257446289,6.9039459228515625,0,0,-5.010851236875169e-05
3,19,310,33.503822326660156,-0.2782745361328125,1,1,32.584449768066406
3,15,311,36.75386428833008,3.0645294189453125,1,1,32.22830581665039
3,76,312,44.50204849243164,10.907222747802734,0,0,-5.006671926821582e-05
3,61,313,36.66849136352539,2.9072227478027344,1,1,32.246456146240234
3,44,314,42.48507308959961,8.721725463867188,0,0,-5.00894348078873e-05
3,116,315,44.39225387573242,10.721725463867188,0,0,-5.006885839975439e-05
3,5,316,41.378536224365234,7.6396331787109375,0,0,-5.010169115848839e-05
3,125,317,37.1383171081543,3.413532257080078,1,1,32.189693450927734
3,66,318,37.1383171081543,3.413532257080078,1,1,32.189693450927734
3,35,319,40.86419677734375,7.1988372802734375,0,0,-5.0105929403798655e-05
3,2,320,48.811378479003906,15.234142303466797,0,0,-5.002240868634544e-05
3,36,321,44.1248779296875,10.500896453857422,0,0,-5.0070739234797657e-05
3,88,322,29.64676284790039,-4.25311279296875,1,1,33.001258850097656
3,92,323,27.402267456054688,-6.500404357910156,1,1,33.247623443603516
3,90,324,47.682533264160156,14.064529418945312,0,0,-5.003453406970948e-05
3,42,325,40.94175338745117,7.1988372802734375,0,0,-5.010624954593368e-05
3,121,326,38.503822326660156,4.7217254638671875,1,1,32.04229736328125
3,122,327,36.25470733642578,2.4995956420898438,1,1,32.29142761230469
3,17,328,41.03984451293945,7.314125061035156,0,0,-5.010506356484257e-05
3,107,329,36.503822326660156,2.7217254638671875,1,1,32.26716232299805
3,106,330,40.41468811035156,6.7217254638671875,0,0,-5.011005123378709e-05
3,77,331,45.1248779296875,11.500896453857422,0,0,-5.006112769478932e-05
3,54,332,44.86419677734375,11.198837280273438,0,0,-5.006426363252103e-05
3,27,333,43.954254150390625,10.314125061035156,0,0,-5.007260187994689e-05
3,58,334,37.099178314208984,3.413532257080078,1,1,32.18927001953125
3,89,335,34.022769927978516,0.1988372802734375,1,1,32.53587341308594
3,94,336,35.92564392089844,2.1988372802734375,1,1,32.3242073059082
3,119,337,42.70734405517578,9.064529418945312,0,0,-5.008509833714925e-05
3,48,338,34.07109451293945,0.31412506103515625,1,1,32.52408981323242
3,7,339,46.52688217163086,12.907222747802734,0,0,-5.004681588616222e-05
3,78,340,35.99573516845703,2.1988372802734375,1,1,32.32465744018555
3,45,341,29.34551239013672,-4.500404357910156,1,1,33.030479431152344
3,12,342,35.92564392089844,2.1988372802734375,1,1,32.3242073059082
3,85,343,34.95234680175781,1.2341423034667969,1,1,32.42806625366211
3,64,344,30.67644500732422,-3.2089157104492188,1,1,32.88493347167969
3,13,345,32.99573516845703,-0.8011627197265625,1,1,32.63718032836914
3,82,346,43.075618743896484,9.500896453857422,0,0,-5.0080234359484166e-05
3,47,347,42.57573318481445,8.907222747802734,0,0,-5.008692460251041e-05
3,124,348,42.027889251708984,8.413532257080078,0,0,-5.0092217861674726e-05
3,112,349,43.57573318481445,9.907222747802734,0,0,-5.007665458833799e-05
3,43,350,45.67451477050781,12.234142303466797,0,0,-5.005283674108796e-05
3,113,351,41.73133850097656,8.064529418945312,0,0,-5.009652522858232e-05
3,70,352,41.000823974609375,7.314125061035156,0,0,-5.0104892579838634e-05
3,31,353,33.613441467285156,-0.25311279296875,1,1,32.58171463012695
3,120,354,31.022769927978516,-2.8011627197265625,1,1,32.841880798339844
3,0,355,38.149845123291016,4.500896453857422,1,1,32.065673828125
3,8,356,41.808692932128906,8.064529418945312,0,0,-5.0096896302420646e-05
3,65,357,35.84156799316406,2.0645294189453125,1,1,32.33915710449219
3,39,358,37.484344482421875,3.9039459228515625,1,1,32.13279342651367
3,28,359,32.261322021484375,-1.5864677429199219,1,1,32.71605682373047
3,91,360,43.97824478149414,10.314125061035156,0,0,-5.00727110193111e-05
3,60,361,32.65681457519531,-1.2089157104492188,1,1,32.677860260009766
3,73,362,29.527076721191406,-4.3603668212890625,1,1,33.01371765136719
3,34,363,42.682533264160156,9.064529418945312,0,0,-5.0084978283848614e-05
3,110,364,31.270816802978516,-2.5004043579101562,1,1,32.810699462890625
3,32,365,39.169498443603516,5.413532257080078,1,1,31.9605712890625
3,96,366,33.261322021484375,-0.5864677429199219,1,1,32.61537170410156
3,3,367,51.02570343017578,17.500896453857422,0,0,-5.000616147299297e-05
3,114,368,40.840206146240234,7.1988372802734375,0,0,-5.010583481634967e-05
3,20,369,38.08775329589844,4.314125061035156,1,1,32.088809967041016
3,51,370,41.70734405517578,8.064529418945312,0,0,-5.0096408813260496e-05
3,37,371,39.11989212036133,5.413532257080078,1,1,31.959632873535156
3,55,372,36.97824478149414,3.3141250610351562,1,1,32.20018005371094
3,59,373,40.20655822753906,6.413532257080078,1,1,31.835779190063477
3,40,374,29.316978454589844,-4.500404357910156,1,1,33.030982971191406
3,75,375,43.25470733642578,9.499595642089844,0,0,-5.008110747439787e-05
3,72,376,44.23976135253906,10.499595642089844,0,0,-5.007131039747037e-05
3,118,377,26.34551239013672,-7.500404357910156,1,1,33.33967208862305
3,21,378,37.32876968383789,3.574390411376953,1,1,32.1719970703125
3,18,379,40.36228561401367,6.6396331787109375,0,0,-5.011071334592998e-05
3,104,380,40.886749267578125,7.1988372802734375,0,0,-5.010602399124764e-05
3,62,381,44.021488189697266,10.314125061035156,0,0,-5.0072918384103104e-05
3,16,382,33.154483795166016,-0.5864677429199219,1,1,32.61573791503906
3,10,383,37.154483795166016,3.413532257080078,1,1,32.18986511230469
3,68,384,34.135528564453125,0.31412506103515625,1,1,32.52407455444336
3,57,385,42.29765319824219,8.574390411376953,0,0,-5.009090818930417e-05
3,69,386,41.8154296875,8.198837280273438,0,0,-5.0094720791094005e-05
3,23,387,32.03984451293945,-1.6858749389648438,1,1,32.72703170776367
3,101,388,41.88602066040039,8.234142303466797,0,0,-5.009447704651393e-05
3,41,389,31.135528564453125,-2.6858749389648438,1,1,32.82968521118164
3,123,390,34.022769927978516,0.1988372802734375,1,1,32.53587341308594
3,9,391,47.27097702026367,13.721725463867188,0,0,-5.003780097467825e-05
3,83,392,45.34334945678711,11.721725463867188,0,0,-5.005893763154745e-05
3,84,393,46.682533264160156,13.064529418945312,0,0,-5.0045149691868573e-05
3,93,394,40.75386428833008,7.0645294189453125,0,0,-5.010727181797847e-05
3,30,395,37.021488189697266,3.3141250610351562,1,1,32.200626373291016
3,26,396,43.636783599853516,9.907222747802734,0,0,-5.007694198866375e-05
3,100,397,43.36825942993164,9.721725463867188,0,0,-5.0078371714334935e-05
3,53,398,34.94175338745117,1.1988372802734375,1,1,32.431880950927734
3,11,399,34.46271514892578,0.5743904113769531,1,1,32.497337341308594
4,4,400,58.914947509765625,26.66849136352539,0,0,-5.0004229706246406e-05
4,67,401,32.86094665527344,32.86099624633789,0,0,-5.034325658925809e-05
4,95,402,41.05207824707031,41.052127838134766,0,0,-5.0341437599854544e-05
4,127,403,58.28955078125,25.48812484741211,0,0,-5.000327655579895e-05
4,22,404,52.28770065307617,19.370643615722656,0,0,-5.000420787837356e-05
4,99,405,63.21510314941406,31.138317108154297,0,0,-5.00099195051007e-05
4,56,406,33.00077438354492,33.000823974609375,0,0,-5.0343249313300475e-05
4,79,407,47.80148696899414,15.185855865478516,0,0,-5.001842146157287e-05
4,87,408,55.163150787353516,22.8240966796875,0,0,-5.000331293558702e-05
4,33,409,28.559432983398438,28.55948257446289,0,0,-5.034256901126355e-05
4,19,410,55.08827209472656,22.503822326660156,0,0,-5.00036112498492e-05
