time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,58,34,0.0,0.0,0,0,-5.001604949939065e-05
0,69,35,0.0,0.0,0,0,-5.001604949939065e-05
0,32,36,0.0,0.0,0,0,-5.001604949939065e-05
0,38,37,0.0,0.0,0,0,-5.001604949939065e-05
0,124,38,0.0,0.0,0,0,-5.001604949939065e-05
0,82,39,0.0,0.0,0,0,-5.001604949939065e-05
0,97,40,0.0,0.0,0,0,-5.001604949939065e-05
0,51,41,0.0,0.0,0,0,-5.001604949939065e-05
0,117,42,0.0,0.0,0,0,-5.001604949939065e-05
0,111,43,0.0,0.0,0,0,-5.001604949939065e-05
0,127,44,0.0,0.0,0,0,-5.001604949939065e-05
0,98,45,0.0,0.0,0,0,-5.001604949939065e-05
0,63,46,0.0,0.0,0,0,-5.001604949939065e-05
0,15,47,0.0,0.0,0,0,-5.001604949939065e-05
0,68,48,0.0,0.0,0,0,-5.001604949939065e-05
0,23,49,0.0,0.0,0,0,-5.001604949939065e-05
0,62,50,0.0,0.0,0,0,-5.001604949939065e-05
0,121,51,0.0,0.0,0,0,-5.001604949939065e-05
0,92,52,0.0,0.0,0,0,-5.001604949939065e-05
0,39,53,0.0,0.0,0,0,-5.001604949939065e-05
0,5,54,0.0,0.0,0,0,-5.001604949939065e-05
0,67,55,0.0,0.0,0,0,-5.001604949939065e-05
0,14,56,0.0,0.0,0,0,-5.001604949939065e-05
0,28,57,0.0,0.0,0,0,-5.001604949939065e-05
0,42,58,0.0,0.0,0,0,-5.001604949939065e-05
0,43,59,0.0,0.0,0,0,-5.001604949939065e-05
0,86,60,0.0,0.0,0,0,-5.001604949939065e-05
0,12,61,0.0,0.0,0,0,-5.001604949939065e-05
0,90,62,0.0,0.0,0,0,-5.001604949939065e-05
0,44,63,0.0,0.0,0,0,-5.001604949939065e-05
0,88,64,0.0,0.0,0,0,-5.001604949939065e-05
0,83,65,0.0,0.0,0,0,-5.001604949939065e-05
0,125,66,0.0,0.0,0,0,-5.001604949939065e-05
0,91,67,0.0,0.0,0,0,-5.001604949939065e-05
0,66,68,0.0,0.0,0,0,-5.001604949939065e-05
0,109,69,0.0,0.0,0,0,-5.001604949939065e-05
0,56,70,0.0,0.0,0,0,-5.001604949939065e-05
0,113,71,0.0,0.0,0,0,-5.001604949939065e-05
0,50,72,0.0,0.0,0,0,-5.001604949939065e-05
0,110,73,0.0,0.0,0,0,-5.001604949939065e-05
0,104,74,0.0,0.0,0,0,-5.001604949939065e-05
0,24,75,0.0,0.0,0,0,-5.001604949939065e-05
0,53,76,0.0,0.0,0,0,-5.001604949939065e-05
0,57,77,0.0,0.0,0,0,-5.001604949939065e-05
0,79,78,0.0,0.0,0,0,-5.001604949939065e-05
0,2,79,0.0,0.0,0,0,-5.001604949939065e-05
0,74,80,0.0,0.0,0,0,-5.001604949939065e-05
0,81,81,0.0,0.0,0,0,-5.001604949939065e-05
0,21,82,0.0,0.0,0,0,-5.001604949939065e-05
0,61,83,0.0,0.0,0,0,-5.001604949939065e-05
0,16,84,0.0,0.0,0,0,-5.001604949939065e-05
0,47,85,0.0,0.0,0,0,-5.001604949939065e-05
0,85,86,0.0,0.0,0,0,-5.001604949939065e-05
0,126,87,0.0,0.0,0,0,-5.001604949939065e-05
0,1,88,0.0,0.0,0,0,-5.001604949939065e-05
0,71,89,0.0,0.0,0,0,-5.001604949939065e-05
0,9,90,0.0,0.0,0,0,-5.001604949939065e-05
0,60,91,0.0,0.0,0,0,-5.001604949939065e-05
0,18,92,0.0,0.0,0,0,-5.001604949939065e-05
0,7,93,0.0,0.0,0,0,-5.001604949939065e-05
0,65,94,0.0,0.0,0,0,-5.001604949939065e-05
0,101,95,0.0,0.0,0,0,-5.001604949939065e-05
0,70,96,0.0,0.0,0,0,-5.001604949939065e-05
0,52,97,0.0,0.0,0,0,-5.001604949939065e-05
0,4,98,0.0,0.0,0,0,-5.001604949939065e-05
0,27,99,0.0,0.0,0,0,-5.001604949939065e-05
1,19,100,-7.000050067901611,-7.0,1,1,33.50944900512695
1,75,101,-13.000049591064453,-13.0,1,1,33.995296478271484
1,114,102,-10.000049591064453,-10.0,1,1,33.80546569824219
1,41,103,-11.000049591064453,-11.0,1,1,33.87746810913086
1,106,104,-7.000050067901611,-7.0,1,1,33.50944900512695
1,73,105,-15.000049591064453,-15.0,1,1,34.08660125732422
1,37,106,-12.000049591064453,-12.0,1,1,33.940242767333984
1,78,107,-10.000049591064453,-10.0,1,1,33.80546569824219
1,40,108,-13.000049591064453,-13.0,1,1,33.995296478271484
1,100,109,-7.000050067901611,-7.0,1,1,33.50944900512695
1,0,110,-6.000050067901611,-6.0,1,1,33.37043380737305
1,87,111,-9.000049591064453,-9.0,1,1,33.72218704223633
1,89,112,-10.000049591064453,-10.0,1,1,33.80546569824219
1,33,113,-4.000050067901611,-4.0,1,1,32.98370361328125
1,93,114,-9.000049591064453,-9.0,1,1,33.72218704223633
1,102,115,-7.000050067901611,-7.0,1,1,33.50944900512695
1,105,116,-9.000049591064453,-9.0,1,1,33.72218704223633
1,34,117,-9.000049591064453,-9.0,1,1,33.72218704223633
1,45,118,-13.000049591064453,-13.0,1,1,33.995296478271484
1,112,119,-8.000049591064453,-8.0,1,1,33.62483215332031
1,103,120,-9.000049591064453,-9.0,1,1,33.72218704223633
1,99,121,-12.000049591064453,-12.0,1,1,33.940242767333984
1,72,122,-13.000049591064453,-13.0,1,1,33.995296478271484
1,25,123,-7.000050067901611,-7.0,1,1,33.50944900512695
1,55,124,-11.000049591064453,-11.0,1,1,33.87746810913086
1,84,125,-9.000049591064453,-9.0,1,1,33.72218704223633
1,115,126,-6.000050067901611,-6.0,1,1,33.37043380737305
1,76,127,-8.000049591064453,-8.0,1,1,33.62483215332031
1,8,128,-9.000049591064453,-9.0,1,1,33.72218704223633
1,123,129,-10.000049591064453,-10.0,1,1,33.80546569824219
1,30,130,-11.000049591064453,-11.0,1,1,33.87746810913086
1,77,131,-6.000050067901611,-6.0,1,1,33.37043380737305
1,17,132,-11.000049591064453,-11.0,1,1,33.87746810913086
1,26,133,-8.000049591064453,-8.0,1,1,33.62483215332031
1,58,134,-12.000049591064453,-12.0,1,1,33.940242767333984
1,69,135,-10.000049591064453,-10.0,1,1,33.80546569824219
1,32,136,-12.000049591064453,-12.0,1,1,33.940242767333984
1,38,137,-10.000049591064453,-10.0,1,1,33.80546569824219
1,124,138,-12.000049591064453,-12.0,1,1,33.940242767333984
1,82,139,-6.000050067901611,-6.0,1,1,33.37043380737305
1,97,140,-11.000049591064453,-11.0,1,1,33.87746810913086
1,51,141,-9.000049591064453,-9.0,1,1,33.72218704223633
1,117,142,-13.000049591064453,-13.0,1,1,33.995296478271484
1,111,143,-10.000049591064453,-10.0,1,1,33.80546569824219
1,127,144,-14.000049591064453,-14.0,1,1,34.04378128051758
1,98,145,-6.000050067901611,-6.0,1,1,33.37043380737305
1,63,146,-6.000050067901611,-6.0,1,1,33.37043380737305
1,15,147,-9.000049591064453,-9.0,1,1,33.72218704223633
1,68,148,-11.000049591064453,-11.0,1,1,33.87746810913086
1,23,149,-11.000049591064453,-11.0,1,1,33.87746810913086
1,62,150,-11.000049591064453,-11.0,1,1,33.87746810913086
1,121,151,-7.000050067901611,-7.0,1,1,33.50944900512695
1,92,152,-13.000049591064453,-13.0,1,1,33.995296478271484
1,39,153,-4.000050067901611,-4.0,1,1,32.98370361328125
1,5,154,-15.000049591064453,-15.0,1,1,34.08660125732422
1,67,155,-5.000050067901611,-5.0,1,1,33.19951629638672
1,14,156,-15.000049591064453,-15.0,1,1,34.08660125732422
1,28,157,-12.000049591064453,-12.0,1,1,33.940242767333984
1,42,158,-10.000049591064453,-10.0,1,1,33.80546569824219
1,43,159,-5.000050067901611,-5.0,1,1,33.19951629638672
1,86,160,-11.000049591064453,-11.0,1,1,33.87746810913086
1,12,161,-10.000049591064453,-10.0,1,1,33.80546569824219
1,90,162,-9.000049591064453,-9.0,1,1,33.72218704223633
1,44,163,-7.000050067901611,-7.0,1,1,33.50944900512695
1,88,164,-17.000049591064453,-17.0,1,1,34.15803909301758
1,83,165,-7.000050067901611,-7.0,1,1,33.50944900512695
1,125,166,-12.000049591064453,-12.0,1,1,33.940242767333984
1,91,167,-11.000049591064453,-11.0,1,1,33.87746810913086
1,66,168,-12.000049591064453,-12.0,1,1,33.940242767333984
1,109,169,-10.000049591064453,-10.0,1,1,33.80546569824219
1,56,170,-11.000049591064453,-11.0,1,1,33.87746810913086
1,113,171,-9.000049591064453,-9.0,1,1,33.72218704223633
1,50,172,-6.000050067901611,-6.0,1,1,33.37043380737305
1,110,173,-13.000049591064453,-13.0,1,1,33.995296478271484
1,104,174,-10.000049591064453,-10.0,1,1,33.80546569824219
1,24,175,-13.000049591064453,-13.0,1,1,33.995296478271484
1,53,176,-10.000049591064453,-10.0,1,1,33.80546569824219
1,57,177,-14.000049591064453,-14.0,1,1,34.04378128051758
1,79,178,-12.000049591064453,-12.0,1,1,33.940242767333984
1,2,179,-5.000050067901611,-5.0,1,1,33.19951629638672
1,74,180,-15.000049591064453,-15.0,1,1,34.08660125732422
1,81,181,-11.000049591064453,-11.0,1,1,33.87746810913086
1,21,182,-14.000049591064453,-14.0,1,1,34.04378128051758
1,61,183,-8.000049591064453,-8.0,1,1,33.62483215332031
1,16,184,-12.000049591064453,-12.0,1,1,33.940242767333984
1,47,185,-8.000049591064453,-8.0,1,1,33.62483215332031
1,85,186,-5.000050067901611,-5.0,1,1,33.19951629638672
1,126,187,-14.000049591064453,-14.0,1,1,34.04378128051758
1,1,188,-7.000050067901611,-7.0,1,1,33.50944900512695
1,71,189,-11.000049591064453,-11.0,1,1,33.87746810913086
1,9,190,-7.000050067901611,-7.0,1,1,33.50944900512695
1,60,191,-18.000049591064453,-18.0,1,1,34.187782287597656
1,18,192,-15.000049591064453,-15.0,1,1,34.08660125732422
1,7,193,-8.000049591064453,-8.0,1,1,33.62483215332031
1,65,194,-9.000049591064453,-9.0,1,1,33.72218704223633
1,101,195,-5.000050067901611,-5.0,1,1,33.19951629638672
1,70,196,-11.000049591064453,-11.0,1,1,33.87746810913086
1,52,197,-8.000049591064453,-8.0,1,1,33.62483215332031
1,4,198,-8.000049591064453,-8.0,1,1,33.62483215332031
1,27,199,-11.000049591064453,-11.0,1,1,33.87746810913086
2,19,200,10.5093994140625,-23.000049591064453,1,1,32.33412170410156
2,75,201,11.995246887207031,-22.000049591064453,1,1,32.310768127441406
2,114,202,17.805416107177734,-16.000049591064453,1,1,32.247650146484375
2,41,203,8.877418518066406,-25.000049591064453,1,1,32.3664665222168
2,106,204,15.5093994140625,-18.000049591064453,1,1,32.2670783996582
2,73,205,6.086551666259766,-28.000049591064453,1,1,32.42823028564453
2,37,206,14.940193176269531,-19.000049591064453,1,1,32.27386474609375
2,78,207,9.805416107177734,-24.000049591064453,1,1,32.34809112548828
2,40,208,8.995246887207031,-25.000049591064453,1,1,32.36439514160156
2,100,209,17.5093994140625,-16.000049591064453,1,1,32.249088287353516
2,0,210,17.370384216308594,-16.000049591064453,1,1,32.249786376953125
2,87,211,11.722137451171875,-22.000049591064453,1,1,32.31416702270508
2,89,212,8.805416107177734,-25.000049591064453,1,1,32.36774444580078
2,33,213,16.983654022216797,-16.000049591064453,1,1,32.251773834228516
2,93,214,15.722137451171875,-18.000049591064453,1,1,32.265750885009766
2,102,215,18.5093994140625,-15.000049591064453,1,1,32.23940658569336
2,105,216,17.722137451171875,-16.000049591064453,1,1,32.248046875
2,34,217,18.722137451171875,-15.000049591064453,1,1,32.238365173339844
2,45,218,7.995246887207031,-26.000049591064453,1,1,32.38484191894531
2,112,219,16.62478256225586,-17.000049591064453,1,1,32.257381439208984
2,103,220,11.722137451171875,-22.000049591064453,1,1,32.31416702270508
2,99,221,13.940193176269531,-20.000049591064453,1,1,32.28458023071289
2,72,222,12.995246887207031,-21.000049591064453,1,1,32.29645919799805
2,25,223,17.5093994140625,-16.000049591064453,1,1,32.249088287353516
2,55,224,16.877418518066406,-17.000049591064453,1,1,32.25605392456055
2,84,225,18.722137451171875,-15.000049591064453,1,1,32.238365173339844
2,115,226,11.370384216308594,-22.000049591064453,1,1,32.318756103515625
2,76,227,19.62478256225586,-14.000049591064453,1,1,32.22703552246094
2,8,228,12.722137451171875,-21.000049591064453,1,1,32.29933166503906
2,123,229,8.805416107177734,-25.000049591064453,1,1,32.36774444580078
2,30,230,14.877418518066406,-19.000049591064453,1,1,32.27431106567383
2,77,231,18.370384216308594,-15.000049591064453,1,1,32.2401008605957
2,17,232,13.877418518066406,-20.000049591064453,1,1,32.285125732421875
2,26,233,13.62478256225586,-20.000049591064453,1,1,32.28737258911133
2,58,234,15.940193176269531,-18.000049591064453,1,1,32.264442443847656
2,69,235,18.805416107177734,-15.000049591064453,1,1,32.23796081542969
2,32,236,11.940193176269531,-22.000049591064453,1,1,32.31144332885742
2,38,237,14.805416107177734,-19.000049591064453,1,1,32.27482986450195
2,124,238,18.94019317626953,-15.000049591064453,1,1,32.237308502197266
2,82,239,20.370384216308594,-13.000049591064453,1,1,32.212608337402344
2,97,240,10.877418518066406,-23.000049591064453,1,1,32.3287239074707
2,51,241,17.722137451171875,-16.000049591064453,1,1,32.248046875
2,117,242,9.995246887207031,-24.000049591064453,1,1,32.345054626464844
2,111,243,12.805416107177734,-21.000049591064453,1,1,32.298439025878906
2,127,244,4.043731689453125,-30.000049591064453,1,1,32.48838424682617
2,98,245,17.370384216308594,-16.000049591064453,1,1,32.249786376953125
2,63,246,16.370384216308594,-17.000049591064453,1,1,32.25876998901367
2,15,247,15.722137451171875,-18.000049591064453,1,1,32.265750885009766
2,68,248,8.877418518066406,-25.000049591064453,1,1,32.3664665222168
2,23,249,13.877418518066406,-20.000049591064453,1,1,32.285125732421875
2,62,250,14.877418518066406,-19.000049591064453,1,1,32.27431106567383
2,121,251,10.5093994140625,-23.000049591064453,1,1,32.33412170410156
2,92,252,4.995246887207031,-29.000049591064453,1,1,32.457794189453125
2,39,253,19.983654022216797,-13.000049591064453,1,1,32.21534729003906
2,5,254,13.086551666259766,-21.000049591064453,1,1,32.295528411865234
2,67,255,18.199466705322266,-15.000049591064453,1,1,32.2409553527832
2,14,256,12.086551666259766,-22.000049591064453,1,1,32.309661865234375
2,28,257,7.940193176269531,-26.000049591064453,1,1,32.38590621948242
2,42,258,12.805416107177734,-21.000049591064453,1,1,32.298439025878906
2,43,259,24.199466705322266,-9.000049591064453,1,1,31.999610900878906
2,86,260,13.877418518066406,-20.000049591064453,1,1,32.285125732421875
2,12,261,13.805416107177734,-20.000049591064453,1,1,32.28575134277344
2,90,262,18.722137451171875,-15.000049591064453,1,1,32.238365173339844
2,44,263,11.5093994140625,-22.000049591064453,1,1,32.316917419433594
2,88,264,5.157989501953125,-29.000049591064453,1,1,32.4530143737793
2,83,265,18.5093994140625,-15.000049591064453,1,1,32.23940658569336
2,125,266,13.940193176269531,-20.000049591064453,1,1,32.28458023071289
2,91,267,16.877418518066406,-17.000049591064453,1,1,32.25605392456055
2,66,268,13.940193176269531,-20.000049591064453,1,1,32.28458023071289
2,109,269,14.805416107177734,-19.000049591064453,1,1,32.27482986450195
2,56,270,15.877418518066406,-18.000049591064453,1,1,32.26481246948242
2,113,271,16.722137451171875,-17.000049591064453,1,1,32.256866455078125
2,50,272,18.370384216308594,-15.000049591064453,1,1,32.2401008605957
2,110,273,10.995246887207031,-23.000049591064453,1,1,32.327049255371094
2,104,274,15.805416107177734,-18.000049591064453,1,1,32.2652473449707
2,24,275,10.995246887207031,-23.000049591064453,1,1,32.327049255371094
2,53,276,12.805416107177734,-21.000049591064453,1,1,32.298439025878906
2,57,277,14.043731689453125,-20.000049591064453,1,1,32.28369903564453
2,79,278,10.940193176269531,-23.000049591064453,1,1,32.32782745361328
2,2,279,20.199466705322266,-13.000049591064453,1,1,32.21383285522461
2,74,280,15.086551666259766,-19.000049591064453,1,1,32.27284240722656
2,81,281,10.877418518066406,-23.000049591064453,1,1,32.3287239074707
2,21,282,12.043731689453125,-22.000049591064453,1,1,32.310176849365234
2,61,283,11.62478256225586,-22.000049591064453,1,1,32.31541442871094
2,16,284,12.940193176269531,-21.000049591064453,1,1,32.29702377319336
2,47,285,16.62478256225586,-17.000049591064453,1,1,32.257381439208984
2,85,286,14.199466705322266,-19.000049591064453,1,1,32.279476165771484
2,126,287,10.043731689453125,-24.000049591064453,1,1,32.34428787231445
2,1,288,15.5093994140625,-18.000049591064453,1,1,32.2670783996582
2,71,289,7.877418518066406,-26.000049591064453,1,1,32.387123107910156
2,9,290,21.5093994140625,-12.000049591064453,1,1,32.18603515625
2,60,291,7.187732696533203,-27.000049591064453,1,1,32.402523040771484
2,18,292,14.086551666259766,-20.000049591064453,1,1,32.28334045410156
2,7,293,18.62478256225586,-15.000049591064453,1,1,32.23884201049805
2,65,294,10.722137451171875,-23.000049591064453,1,1,32.330970764160156
2,101,295,17.199466705322266,-16.000049591064453,1,1,32.25065231323242
2,70,296,15.877418518066406,-18.000049591064453,1,1,32.26481246948242
2,52,297,13.62478256225586,-20.000049591064453,1,1,32.28737258911133
2,4,298,11.62478256225586,-22.000049591064453,1,1,32.31541442871094
2,27,299,17.877418518066406,-16.000049591064453,1,1,32.2473030090332
3,19,300,30.843521118164062,-1.4906005859375,1,1,31.770143508911133
3,75,301,40.30601501464844,7.995246887207031,0,0,-4.990587694919668e-05
3,114,302,38.05306625366211,5.805416107177734,1,1,31.45716094970703
3,41,303,28.243885040283203,-4.122581481933594,1,1,31.840213775634766
3,106,304,37.7764778137207,5.5093994140625,1,1,31.472335815429688
3,73,305,26.514781951904297,-5.913448333740234,1,1,31.88226890563965
3,37,306,36.21405792236328,3.9401931762695312,1,1,31.5538387298584
3,78,307,33.153507232666016,0.8054161071777344,1,1,31.698684692382812
3,40,308,26.359642028808594,-6.004753112792969,1,1,31.884937286376953
3,100,309,40.758487701416016,8.5093994140625,0,0,-4.990447632735595e-05
3,0,310,35.62017059326172,3.3703842163085938,1,1,31.5828857421875
3,87,311,33.03630447387695,0.722137451171875,1,1,31.701744079589844
3,89,312,31.173160552978516,-1.1945838928222656,1,1,31.761940002441406
3,33,313,38.23542785644531,5.983654022216797,1,1,31.44826316833496
3,93,314,37.98788833618164,5.722137451171875,1,1,31.461496353149414
3,102,315,42.74880599975586,10.5093994140625,0,0,-4.990225352230482e-05
3,105,316,41.970184326171875,9.722137451171875,0,0,-4.990251545677893e-05
3,34,317,39.96050262451172,7.722137451171875,0,0,-4.990652814740315e-05
3,45,318,26.380088806152344,-6.004753112792969,1,1,31.884807586669922
3,112,319,40.882164001464844,8.62478256225586,0,0,-4.990422530681826e-05
3,103,320,36.03630447387695,3.722137451171875,1,1,31.565284729003906
3,99,321,35.22477340698242,2.9401931762695312,1,1,31.604530334472656
3,72,322,41.29170608520508,8.995246887207031,0,0,-4.990352317690849e-05
3,25,323,38.758487701416016,6.5093994140625,0,0,-4.991003152099438e-05
3,55,324,34.13347244262695,1.8774185180664062,1,1,31.6544189453125
3,84,325,43.96050262451172,11.722137451171875,0,0,-4.990287925465964e-05
3,115,326,30.68914031982422,-1.6296157836914062,1,1,31.773990631103516
3,76,327,41.8518180847168,9.62478256225586,0,0,-4.9902580940397456e-05
3,8,328,39.02146911621094,6.722137451171875,0,0,-4.990955494577065e-05
3,123,329,31.173160552978516,-1.1945838928222656,1,1,31.761940002441406
3,30,330,34.151729583740234,1.8774185180664062,1,1,31.654470443725586
3,77,331,42.6104850769043,10.370384216308594,0,0,-4.99022426083684e-05
3,17,332,38.16254425048828,5.877418518066406,1,1,31.453805923461914
3,26,333,40.91215515136719,8.62478256225586,0,0,-4.990426896256395e-05
3,58,334,34.20463562011719,1.9401931762695312,1,1,31.651639938354492
3,69,335,39.04337692260742,6.805416107177734,0,0,-4.9909198423847556e-05
3,32,336,36.25163650512695,3.9401931762695312,1,1,31.55404281616211
3,38,337,37.08024597167969,4.805416107177734,1,1,31.508817672729492
3,124,338,39.1775016784668,6.940193176269531,0,0,-4.99088091601152e-05
3,82,339,40.58299255371094,8.370384216308594,0,0,-4.990476372768171e-05
3,97,340,35.20614242553711,2.8774185180664062,1,1,31.60780143737793
3,51,341,38.970184326171875,6.722137451171875,0,0,-4.990945308236405e-05
3,117,342,34.340301513671875,1.9952468872070312,1,1,31.649412155151367
3,111,343,33.10385513305664,0.8054161071777344,1,1,31.6986141204834
3,127,344,28.532115936279297,-3.956268310546875,1,1,31.835620880126953
3,98,345,34.62017059326172,2.3703842163085938,1,1,31.631839752197266
3,63,346,34.629154205322266,2.3703842163085938,1,1,31.631872177124023
3,15,347,33.98788833618164,1.722137451171875,1,1,31.661277770996094
3,68,348,31.243885040283203,-1.1225814819335938,1,1,31.759950637817383
3,23,349,29.16254425048828,-3.1225814819335938,1,1,31.815017700195312
3,62,350,41.151729583740234,8.877418518066406,0,0,-4.9903719627764076e-05
3,121,351,35.84352111816406,3.5093994140625,1,1,31.576251983642578
3,92,352,24.453041076660156,-8.004753112792969,1,1,31.953250885009766
3,39,353,35.19900131225586,2.983654022216797,1,1,31.602087020874023
3,5,354,38.382080078125,6.086551666259766,0,0,-4.991115929442458e-05
3,67,355,45.44042205810547,13.199466705322266,0,0,-4.990274101146497e-05
3,14,356,33.39621353149414,1.0865516662597656,1,1,31.687793731689453
3,28,357,29.326099395751953,-3.0598068237304688,1,1,31.812955856323242
3,42,358,38.10385513305664,5.805416107177734,1,1,31.45751953125
3,43,359,43.19907760620117,11.199466705322266,0,0,-4.990250454284251e-05
3,86,360,28.16254425048828,-4.122581481933594,1,1,31.84056854248047
3,12,361,33.09116744995117,0.8054161071777344,1,1,31.69859504699707
3,90,362,44.96050262451172,12.722137451171875,0,0,-4.990312299923971e-05
3,44,363,39.826316833496094,7.5093994140625,0,0,-4.990727757103741e-05
3,88,364,26.611003875732422,-5.842010498046875,1,1,31.880369186401367
3,83,365,42.74880599975586,10.5093994140625,0,0,-4.990225352230482e-05
3,125,366,34.22477340698242,1.9401931762695312,1,1,31.65169906616211
3,91,367,41.13347244262695,8.877418518066406,0,0,-4.990370143787004e-05
3,66,368,34.22477340698242,1.9401931762695312,1,1,31.65169906616211
3,109,369,33.08024597167969,0.8054161071777344,1,1,31.698579788208008
3,56,370,40.14223098754883,7.877418518066406,0,0,-4.990613160771318e-05
3,113,371,38.97900390625,6.722137451171875,0,0,-4.990947127225809e-05
3,50,372,40.6104850769043,8.370384216308594,0,0,-4.9904796469490975e-05
3,110,373,28.322296142578125,-4.004753112792969,1,1,31.837505340576172
3,104,374,38.07066345214844,5.805416107177734,1,1,31.45728302001953
3,24,375,32.322296142578125,-0.00475311279296875,1,1,31.726898193359375
3,53,376,32.10385513305664,-0.19458389282226562,1,1,31.7329158782959
3,57,377,39.327430725097656,7.043731689453125,0,0,-4.990859451936558e-05
3,79,378,30.268020629882812,-2.0598068237304688,1,1,31.785789489746094
3,2,379,46.413299560546875,14.199466705322266,0,0,-4.990031447960064e-05
3,74,380,40.35939407348633,8.086551666259766,0,0,-4.9905571358976886e-05
3,81,381,37.20614242553711,4.877418518066406,1,1,31.505413055419922
3,21,382,34.35390853881836,2.043731689453125,1,1,31.647117614746094
3,61,383,33.9401969909668,1.6247825622558594,1,1,31.665616989135742
3,16,384,30.23721694946289,-2.0598068237304688,1,1,31.78587532043457
3,47,385,39.882164001464844,7.624782562255859,0,0,-4.990684101358056e-05
3,85,386,32.47894287109375,0.19946670532226562,1,1,31.720149993896484
3,126,387,32.38801956176758,0.043731689453125,1,1,31.725332260131836
3,1,388,32.7764778137207,0.5093994140625,1,1,31.70941925048828
3,71,389,29.264541625976562,-3.1225814819335938,1,1,31.81463050842285
3,9,390,44.6954345703125,12.5093994140625,0,0,-4.990314118913375e-05
3,60,391,29.590255737304688,-2.812267303466797,1,1,31.806211471557617
3,18,392,37.36989212036133,5.086551666259766,1,1,31.49424934387207
3,7,393,43.863624572753906,11.62478256225586,0,0,-4.9902821046998724e-05
3,65,394,33.05310821533203,0.722137451171875,1,1,31.701765060424805
3,101,395,39.45011901855469,7.199466705322266,0,0,-4.990807792637497e-05
3,70,396,38.14223098754883,5.877418518066406,1,1,31.45366096496582
3,52,397,28.912155151367188,-3.3752174377441406,1,1,31.82169532775879
3,4,398,33.9401969909668,1.6247825622558594,1,1,31.665616989135742
3,27,399,41.12472152709961,8.877418518066406,0,0,-4.990369052393362e-05
4,19,400,51.61366271972656,19.843521118164062,0,0,-4.990130400983617e-05
4,75,401,30.305965423583984,30.306015014648438,0,0,-5.050148683949374e-05
4,114,402,57.51022720336914,26.05306625366211,0,0,-4.995181006961502e-05
4,41,403,53.08409881591797,21.243885040283203,0,0,-4.990956585970707e-05
4,106,404,56.24881362915039,24.776477813720703,0,0,-4.993923721485771e-05
4,73,405,48.39704895019531,16.514781951904297,0,0,-4.9891412345459685e-05
4,37,406,59.76789855957031,28.21405792236328,0,0,-4.997762152925134e-05
4,78,407,52.85219192504883,21.153507232666016,0,0,-4.9909649533219635e-05
4,40,408,46.24457931518555,14.359642028808594,0,0,-4.989905937691219e-05
4,100,409,29.758438110351562,29.758487701416016,0,0,-5.050081017543562e-05
4,0,410,56.20305633544922,24.62017059326172,0,0,-4.993698894395493e-05
4,87,411,51.7380485534668,20.036304473876953,0,0,-4.990267552784644e-05
4,89,412,59.93510055541992,28.173160552978516,0,0,-4.997408177587204e-05
4,33,413,57.683692932128906,26.235427856445312,0,0,-4.995383642381057e-05
4,93,414,62.44938659667969,30.98788833618164,0,0,-5.003608748666011e-05
