time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,57,55,0.0,0.0,0,0,-5.004122431273572e-05
0,127,56,0.0,0.0,0,0,-5.004122431273572e-05
0,50,57,0.0,0.0,0,0,-5.004122431273572e-05
0,87,58,0.0,0.0,0,0,-5.004122431273572e-05
0,52,59,0.0,0.0,0,0,-5.004122431273572e-05
0,96,60,0.0,0.0,0,0,-5.004122431273572e-05
0,70,61,0.0,0.0,0,0,-5.004122431273572e-05
0,12,62,0.0,0.0,0,0,-5.004122431273572e-05
0,116,63,0.0,0.0,0,0,-5.004122431273572e-05
0,27,64,0.0,0.0,0,0,-5.004122431273572e-05
0,61,65,0.0,0.0,0,0,-5.004122431273572e-05
0,17,66,0.0,0.0,0,0,-5.004122431273572e-05
0,49,67,0.0,0.0,0,0,-5.004122431273572e-05
0,0,68,0.0,0.0,0,0,-5.004122431273572e-05
0,59,69,0.0,0.0,0,0,-5.004122431273572e-05
0,65,70,0.0,0.0,0,0,-5.004122431273572e-05
0,23,71,0.0,0.0,0,0,-5.004122431273572e-05
0,111,72,0.0,0.0,0,0,-5.004122431273572e-05
0,34,73,0.0,0.0,0,0,-5.004122431273572e-05
0,107,74,0.0,0.0,0,0,-5.004122431273572e-05
0,97,75,0.0,0.0,0,0,-5.004122431273572e-05
0,124,76,0.0,0.0,0,0,-5.004122431273572e-05
0,21,77,0.0,0.0,0,0,-5.004122431273572e-05
0,80,78,0.0,0.0,0,0,-5.004122431273572e-05
0,18,79,0.0,0.0,0,0,-5.004122431273572e-05
0,103,80,0.0,0.0,0,0,-5.004122431273572e-05
0,121,81,0.0,0.0,0,0,-5.004122431273572e-05
0,81,82,0.0,0.0,0,0,-5.004122431273572e-05
0,64,83,0.0,0.0,0,0,-5.004122431273572e-05
0,98,84,0.0,0.0,0,0,-5.004122431273572e-05
0,110,85,0.0,0.0,0,0,-5.004122431273572e-05
0,19,86,0.0,0.0,0,0,-5.004122431273572e-05
0,102,87,0.0,0.0,0,0,-5.004122431273572e-05
0,33,88,0.0,0.0,0,0,-5.004122431273572e-05
0,78,89,0.0,0.0,0,0,-5.004122431273572e-05
0,44,90,0.0,0.0,0,0,-5.004122431273572e-05
0,100,91,0.0,0.0,0,0,-5.004122431273572e-05
0,93,92,0.0,0.0,0,0,-5.004122431273572e-05
0,4,93,0.0,0.0,0,0,-5.004122431273572e-05
0,26,94,0.0,0.0,0,0,-5.004122431273572e-05
0,40,95,0.0,0.0,0,0,-5.004122431273572e-05
0,3,96,0.0,0.0,0,0,-5.004122431273572e-05
0,54,97,0.0,0.0,0,0,-5.004122431273572e-05
0,29,98,0.0,0.0,0,0,-5.004122431273572e-05
0,37,99,0.0,0.0,0,0,-5.004122431273572e-05
1,38,100,-10.000049591064453,-10.0,1,1,34.8946418762207
1,94,101,-10.000049591064453,-10.0,1,1,34.8946418762207
1,108,102,-6.000050067901611,-6.0,1,1,34.34663009643555
1,67,103,-5.000050067901611,-5.0,1,1,34.120792388916016
1,15,104,-9.000049591064453,-9.0,1,1,34.7942008972168
1,43,105,-5.000050067901611,-5.0,1,1,34.120792388916016
1,8,106,-9.000049591064453,-9.0,1,1,34.7942008972168
1,16,107,-12.000049591064453,-12.0,1,1,35.05002212524414
1,22,108,-13.000049591064453,-13.0,1,1,35.110557556152344
1,30,109,-11.000049591064453,-11.0,1,1,34.97886657714844
1,82,110,-6.000050067901611,-6.0,1,1,34.34663009643555
1,120,111,-10.000049591064453,-10.0,1,1,34.8946418762207
1,122,112,-13.000049591064453,-13.0,1,1,35.110557556152344
1,69,113,-10.000049591064453,-10.0,1,1,34.8946418762207
1,72,114,-13.000049591064453,-13.0,1,1,35.110557556152344
1,39,115,-4.000050067901611,-4.0,1,1,33.82905197143555
1,46,116,-7.000050067901611,-7.0,1,1,34.52685546875
1,47,117,-8.000049591064453,-8.0,1,1,34.673439025878906
1,88,118,-17.000049591064453,-17.0,1,1,35.2795524597168
1,35,119,-10.000049591064453,-10.0,1,1,34.8946418762207
1,32,120,-12.000049591064453,-12.0,1,1,35.05002212524414
1,14,121,-15.000049591064453,-15.0,1,1,35.20708084106445
1,66,122,-12.000049591064453,-12.0,1,1,35.05002212524414
1,6,123,-12.000049591064453,-12.0,1,1,35.05002212524414
1,79,124,-12.000049591064453,-12.0,1,1,35.05002212524414
1,41,125,-11.000049591064453,-11.0,1,1,34.97886657714844
1,63,126,-6.000050067901611,-6.0,1,1,34.34663009643555
1,91,127,-11.000049591064453,-11.0,1,1,34.97886657714844
1,36,128,-6.000050067901611,-6.0,1,1,34.34663009643555
1,62,129,-11.000049591064453,-11.0,1,1,34.97886657714844
1,86,130,-11.000049591064453,-11.0,1,1,34.97886657714844
1,71,131,-11.000049591064453,-11.0,1,1,34.97886657714844
1,75,132,-13.000049591064453,-13.0,1,1,35.110557556152344
1,92,133,-13.000049591064453,-13.0,1,1,35.110557556152344
1,73,134,-15.000049591064453,-15.0,1,1,35.20708084106445
1,48,135,-11.000049591064453,-11.0,1,1,34.97886657714844
1,55,136,-11.000049591064453,-11.0,1,1,34.97886657714844
1,85,137,-5.000050067901611,-5.0,1,1,34.120792388916016
1,76,138,-8.000049591064453,-8.0,1,1,34.673439025878906
1,56,139,-11.000049591064453,-11.0,1,1,34.97886657714844
1,7,140,-8.000049591064453,-8.0,1,1,34.673439025878906
1,123,141,-10.000049591064453,-10.0,1,1,34.8946418762207
1,113,142,-9.000049591064453,-9.0,1,1,34.7942008972168
1,109,143,-10.000049591064453,-10.0,1,1,34.8946418762207
1,20,144,-11.000049591064453,-11.0,1,1,34.97886657714844
1,28,145,-12.000049591064453,-12.0,1,1,35.05002212524414
1,126,146,-14.000049591064453,-14.0,1,1,35.16240310668945
1,95,147,-6.000050067901611,-6.0,1,1,34.34663009643555
1,68,148,-11.000049591064453,-11.0,1,1,34.97886657714844
1,84,149,-9.000049591064453,-9.0,1,1,34.7942008972168
1,2,150,-5.000050067901611,-5.0,1,1,34.120792388916016
1,112,151,-8.000049591064453,-8.0,1,1,34.673439025878906
1,119,152,-9.000049591064453,-9.0,1,1,34.7942008972168
1,31,153,-17.000049591064453,-17.0,1,1,35.2795524597168
1,51,154,-9.000049591064453,-9.0,1,1,34.7942008972168
1,57,155,-14.000049591064453,-14.0,1,1,35.16240310668945
1,127,156,-14.000049591064453,-14.0,1,1,35.16240310668945
1,50,157,-6.000050067901611,-6.0,1,1,34.34663009643555
1,87,158,-9.000049591064453,-9.0,1,1,34.7942008972168
1,52,159,-8.000049591064453,-8.0,1,1,34.673439025878906
1,96,160,-12.000049591064453,-12.0,1,1,35.05002212524414
1,70,161,-11.000049591064453,-11.0,1,1,34.97886657714844
1,12,162,-10.000049591064453,-10.0,1,1,34.8946418762207
1,116,163,-7.000050067901611,-7.0,1,1,34.52685546875
1,27,164,-11.000049591064453,-11.0,1,1,34.97886657714844
1,61,165,-8.000049591064453,-8.0,1,1,34.673439025878906
1,17,166,-11.000049591064453,-11.0,1,1,34.97886657714844
1,49,167,-8.000049591064453,-8.0,1,1,34.673439025878906
1,0,168,-6.000050067901611,-6.0,1,1,34.34663009643555
1,59,169,-12.000049591064453,-12.0,1,1,35.05002212524414
1,65,170,-9.000049591064453,-9.0,1,1,34.7942008972168
1,23,171,-11.000049591064453,-11.0,1,1,34.97886657714844
1,111,172,-10.000049591064453,-10.0,1,1,34.8946418762207
1,34,173,-9.000049591064453,-9.0,1,1,34.7942008972168
1,107,174,-7.000050067901611,-7.0,1,1,34.52685546875
1,97,175,-11.000049591064453,-11.0,1,1,34.97886657714844
1,124,176,-12.000049591064453,-12.0,1,1,35.05002212524414
1,21,177,-14.000049591064453,-14.0,1,1,35.16240310668945
1,80,178,-18.000049591064453,-18.0,1,1,35.30910110473633
1,18,179,-15.000049591064453,-15.0,1,1,35.20708084106445
1,103,180,-9.000049591064453,-9.0,1,1,34.7942008972168
1,121,181,-7.000050067901611,-7.0,1,1,34.52685546875
1,81,182,-11.000049591064453,-11.0,1,1,34.97886657714844
1,64,183,-18.000049591064453,-18.0,1,1,35.30910110473633
1,98,184,-6.000050067901611,-6.0,1,1,34.34663009643555
1,110,185,-13.000049591064453,-13.0,1,1,35.110557556152344
1,19,186,-7.000050067901611,-7.0,1,1,34.52685546875
1,102,187,-7.000050067901611,-7.0,1,1,34.52685546875
1,33,188,-4.000050067901611,-4.0,1,1,33.82905197143555
1,78,189,-10.000049591064453,-10.0,1,1,34.8946418762207
1,44,190,-7.000050067901611,-7.0,1,1,34.52685546875
1,100,191,-7.000050067901611,-7.0,1,1,34.52685546875
1,93,192,-9.000049591064453,-9.0,1,1,34.7942008972168
1,4,193,-8.000049591064453,-8.0,1,1,34.673439025878906
1,26,194,-8.000049591064453,-8.0,1,1,34.673439025878906
1,40,195,-13.000049591064453,-13.0,1,1,35.110557556152344
1,3,196,-6.000050067901611,-6.0,1,1,34.34663009643555
1,54,197,-10.000049591064453,-10.0,1,1,34.8946418762207
1,29,198,-7.000050067901611,-7.0,1,1,34.52685546875
1,37,199,-12.000049591064453,-12.0,1,1,35.05002212524414
2,38,200,15.89459228515625,-19.000049591064453,1,1,33.48353576660156
2,94,201,14.89459228515625,-20.000049591064453,1,1,33.513771057128906
2,108,202,20.346580505371094,-14.000049591064453,1,1,33.288150787353516
2,67,203,19.120742797851562,-15.000049591064453,1,1,33.34325408935547
2,15,204,16.794151306152344,-18.000049591064453,1,1,33.452754974365234
2,43,205,25.120742797851562,-9.000049591064453,1,1,33.14384841918945
2,8,206,13.794151306152344,-21.000049591064453,1,1,33.54478454589844
2,16,207,14.049972534179688,-21.000049591064453,1,1,33.539756774902344
2,22,208,8.11050796508789,-27.000049591064453,1,1,33.708274841308594
2,30,209,15.978816986083984,-19.000049591064453,1,1,33.48192596435547
2,82,210,21.346580505371094,-13.000049591064453,1,1,33.24102020263672
2,120,211,9.89459228515625,-25.000049591064453,1,1,33.663883209228516
2,122,212,13.11050796508789,-22.000049591064453,1,1,33.56734085083008
2,69,213,19.89459228515625,-15.000049591064453,1,1,33.324378967285156
2,72,214,14.11050796508789,-21.000049591064453,1,1,33.53857421875
2,39,215,20.829002380371094,-13.000049591064453,1,1,33.252723693847656
2,46,216,18.526805877685547,-16.000049591064453,1,1,33.38021469116211
2,47,217,17.673389434814453,-17.000049591064453,1,1,33.41863250732422
2,88,218,6.279502868652344,-29.000049591064453,1,1,33.739444732666016
2,35,219,17.89459228515625,-17.000049591064453,1,1,33.41397476196289
2,32,220,13.049972534179688,-22.000049591064453,1,1,33.5685920715332
2,14,221,13.20703125,-22.000049591064453,1,1,33.56535339355469
2,66,222,15.049972534179688,-20.000049591064453,1,1,33.51082229614258
2,6,223,11.049972534179688,-24.000049591064453,1,1,33.62957763671875
2,79,224,12.049972534179688,-23.000049591064453,1,1,33.59844970703125
2,41,225,9.978816986083984,-25.000049591064453,1,1,33.661888122558594
2,63,226,17.346580505371094,-17.000049591064453,1,1,33.42551803588867
2,91,227,17.978816986083984,-17.000049591064453,1,1,33.41219711303711
2,36,228,19.346580505371094,-15.000049591064453,1,1,33.33774185180664
2,62,229,15.978816986083984,-19.000049591064453,1,1,33.48192596435547
2,86,230,14.978816986083984,-20.000049591064453,1,1,33.51216506958008
2,71,231,8.978816986083984,-26.000049591064453,1,1,33.68879699707031
2,75,232,13.11050796508789,-22.000049591064453,1,1,33.56734085083008
2,92,233,6.110507965087891,-29.000049591064453,1,1,33.742191314697266
2,73,234,7.20703125,-28.000049591064453,1,1,33.72488021850586
2,48,235,12.978816986083984,-22.000049591064453,1,1,33.57007598876953
2,55,236,17.978816986083984,-17.000049591064453,1,1,33.41219711303711
2,85,237,15.120742797851562,-19.000049591064453,1,1,33.498470306396484
2,76,238,20.673389434814453,-14.000049591064453,1,1,33.28018569946289
2,56,239,16.978816986083984,-18.000049591064453,1,1,33.44911575317383
2,7,240,19.673389434814453,-15.000049591064453,1,1,33.329776763916016
2,123,241,9.89459228515625,-25.000049591064453,1,1,33.663883209228516
2,113,242,17.794151306152344,-17.000049591064453,1,1,33.41608810424805
2,109,243,15.89459228515625,-19.000049591064453,1,1,33.48353576660156
2,20,244,11.978816986083984,-23.000049591064453,1,1,33.60006332397461
2,28,245,9.049972534179688,-26.000049591064453,1,1,33.687286376953125
2,126,246,11.162353515625,-24.000049591064453,1,1,33.62687301635742
2,95,247,22.346580505371094,-12.000049591064453,1,1,33.202083587646484
2,68,248,9.978816986083984,-25.000049591064453,1,1,33.661888122558594
2,84,249,19.794151306152344,-15.000049591064453,1,1,33.32683181762695
2,2,250,21.120742797851562,-13.000049591064453,1,1,33.24607849121094
2,112,251,17.673389434814453,-17.000049591064453,1,1,33.41863250732422
2,119,252,18.794151306152344,-16.000049591064453,1,1,33.37410354614258
2,31,253,8.279502868652344,-27.000049591064453,1,1,33.705074310302734
2,51,254,18.794151306152344,-16.000049591064453,1,1,33.37410354614258
2,57,255,15.162353515625,-20.000049591064453,1,1,33.508697509765625
2,127,256,5.162353515625,-30.000049591064453,1,1,33.75505065917969
2,50,257,19.346580505371094,-15.000049591064453,1,1,33.33774185180664
2,87,258,12.794151306152344,-22.000049591064453,1,1,33.57396697998047
2,52,259,14.673389434814453,-20.000049591064453,1,1,33.518009185791016
2,96,260,9.049972534179688,-26.000049591064453,1,1,33.687286376953125
2,70,261,16.978816986083984,-18.000049591064453,1,1,33.44911575317383
2,12,262,14.89459228515625,-20.000049591064453,1,1,33.513771057128906
2,116,263,17.526805877685547,-17.000049591064453,1,1,33.42171859741211
2,27,264,18.978816986083984,-16.000049591064453,1,1,33.369869232177734
2,61,265,12.673389434814453,-22.000049591064453,1,1,33.5765495300293
2,17,266,14.978816986083984,-20.000049591064453,1,1,33.51216506958008
2,49,267,12.673389434814453,-22.000049591064453,1,1,33.5765495300293
2,0,268,18.346580505371094,-16.000049591064453,1,1,33.38433074951172
2,59,269,11.049972534179688,-24.000049591064453,1,1,33.62957763671875
2,65,270,11.794151306152344,-23.000049591064453,1,1,33.60430908203125
2,23,271,14.978816986083984,-20.000049591064453,1,1,33.51216506958008
2,111,272,13.89459228515625,-21.000049591064453,1,1,33.54279708862305
2,34,273,19.794151306152344,-15.000049591064453,1,1,33.32683181762695
2,107,274,11.526805877685547,-23.000049591064453,1,1,33.6105842590332
2,97,275,11.978816986083984,-23.000049591064453,1,1,33.60006332397461
2,124,276,20.049972534179688,-15.000049591064453,1,1,33.32059097290039
2,21,277,13.162353515625,-22.000049591064453,1,1,33.56626892089844
2,80,278,7.309051513671875,-28.000049591064453,1,1,33.723106384277344
2,18,279,15.20703125,-20.000049591064453,1,1,33.50785827636719
2,103,280,12.794151306152344,-22.000049591064453,1,1,33.57396697998047
2,121,281,11.526805877685547,-23.000049591064453,1,1,33.6105842590332
2,81,282,11.978816986083984,-23.000049591064453,1,1,33.60006332397461
2,64,283,7.309051513671875,-28.000049591064453,1,1,33.723106384277344
2,98,284,18.346580505371094,-16.000049591064453,1,1,33.38433074951172
2,110,285,12.11050796508789,-23.000049591064453,1,1,33.597076416015625
2,19,286,11.526805877685547,-23.000049591064453,1,1,33.6105842590332
2,102,287,19.526805877685547,-15.000049591064453,1,1,33.33335494995117
2,33,288,17.829002380371094,-16.000049591064453,1,1,33.39609909057617
2,78,289,10.89459228515625,-24.000049591064453,1,1,33.63334274291992
2,44,290,12.526805877685547,-22.000049591064453,1,1,33.57971954345703
2,100,291,18.526805877685547,-16.000049591064453,1,1,33.38021469116211
2,93,292,16.794151306152344,-18.000049591064453,1,1,33.452754974365234
2,4,293,12.673389434814453,-22.000049591064453,1,1,33.5765495300293
2,26,294,14.673389434814453,-20.000049591064453,1,1,33.518009185791016
2,40,295,10.11050796508789,-25.000049591064453,1,1,33.658775329589844
2,3,296,23.346580505371094,-11.000049591064453,1,1,33.17353439331055
2,54,297,17.89459228515625,-17.000049591064453,1,1,33.41397476196289
2,29,298,12.526805877685547,-22.000049591064453,1,1,33.57971954345703
2,37,299,16.049972534179688,-19.000049591064453,1,1,33.4805793762207
3,38,300,39.37812805175781,5.89459228515625,1,1,32.22408676147461
3,94,301,35.408363342285156,1.89459228515625,1,1,32.567527770996094
3,108,302,37.63473129272461,4.346580505371094,1,1,32.340980529785156
3,67,303,47.46399688720703,14.120742797851562,0,0,-4.983209873898886e-05
3,15,304,36.24690628051758,2.7941513061523438,1,1,32.47609329223633
3,43,305,45.264591217041016,12.120742797851562,1,1,31.770124435424805
3,8,306,41.33893585205078,7.794151306152344,1,1,32.091793060302734
3,16,307,32.58972930908203,-0.9500274658203125,1,1,32.89854431152344
3,22,308,29.818782806396484,-3.8894920349121094,1,1,33.099849700927734
3,30,309,36.46074295043945,2.9788169860839844,1,1,32.45890426635742
3,82,310,42.58760070800781,9.346580505371094,1,1,31.985668182373047
3,120,311,30.558475494384766,-3.10540771484375,1,1,33.068660736083984
3,122,312,35.67784881591797,2.1105079650878906,1,1,32.54467010498047
3,69,313,41.218971252441406,7.89459228515625,1,1,32.08195114135742
3,72,314,43.64908218383789,10.11050796508789,1,1,31.939319610595703
3,39,315,37.08172607421875,3.8290023803710938,1,1,32.38311004638672
3,46,316,43.907020568847656,10.526805877685547,1,1,31.905216217041016
3,47,317,42.09202194213867,8.673389434814453,1,1,32.03294372558594
3,88,318,29.01894760131836,-4.720497131347656,1,1,33.11917495727539
3,35,319,40.30856704711914,6.89459228515625,1,1,32.15104675292969
3,32,320,38.61856460571289,5.0499725341796875,1,1,32.28834533691406
3,14,321,35.77238464355469,2.20703125,1,1,32.53462600708008
3,66,322,36.560794830322266,3.0499725341796875,1,1,32.452476501464844
3,6,323,35.67955017089844,2.0499725341796875,1,1,32.55118179321289
3,79,324,32.64842224121094,-0.9500274658203125,1,1,32.89844512939453
3,41,325,30.640705108642578,-3.0211830139160156,1,1,33.06440734863281
3,63,326,36.772098541259766,3.3465805053710938,1,1,32.42546844482422
3,91,327,43.391014099121094,9.978816986083984,1,1,31.945823669433594
3,36,328,43.684322357177734,10.346580505371094,1,1,31.9175968170166
3,62,329,43.46074295043945,9.978816986083984,1,1,31.94735336303711
3,86,330,30.490982055664062,-3.0211830139160156,1,1,33.06468963623047
3,71,331,31.667613983154297,-2.0211830139160156,1,1,32.998863220214844
3,75,332,42.67784881591797,9.11050796508789,1,1,32.0073356628418
3,92,333,26.852699279785156,-6.889492034912109,1,1,33.13475036621094
3,73,334,28.93191146850586,-4.79296875,1,1,33.120365142822266
3,48,335,33.548892974853516,-0.021183013916015625,1,1,32.79232406616211
3,55,336,36.391014099121094,2.9788169860839844,1,1,32.458621978759766
3,85,337,34.61921310424805,1.1207427978515625,1,1,32.65507888793945
3,76,338,43.953575134277344,10.673389434814453,1,1,31.891576766967773
3,56,339,42.42793273925781,8.978816986083984,1,1,32.01375198364258
3,7,340,46.00316619873047,12.673389434814453,1,1,31.72988510131836
3,123,341,33.558475494384766,-0.10540771484375,1,1,32.80228042602539
3,113,342,41.21023941040039,7.794151306152344,1,1,32.08991622924805
3,109,343,35.37812805175781,1.89459228515625,1,1,32.567466735839844
3,20,344,37.578880310058594,3.9788169860839844,1,1,32.37283706665039
3,28,345,31.737258911132812,-1.9500274658203125,1,1,32.99312973022461
3,126,346,34.78922653198242,1.162353515625,1,1,32.65029525756836
3,95,347,47.54866409301758,14.346580505371094,0,0,-4.9838763516163453e-05
3,68,348,33.64070510864258,-0.021183013916015625,1,1,32.792236328125
3,84,349,46.1209831237793,12.794151306152344,1,1,31.71979522705078
3,2,350,48.3668212890625,15.120742797851562,0,0,-4.985477789887227e-05
3,112,351,43.09202194213867,9.673389434814453,1,1,31.967130661010742
3,119,352,42.16825485229492,8.794151306152344,1,1,32.02439498901367
3,31,353,32.98457717895508,-0.7204971313476562,1,1,32.873260498046875
3,51,354,41.16825485229492,7.794151306152344,1,1,32.08930587768555
3,57,355,41.671051025390625,8.162353515625,1,1,32.06727981567383
3,127,356,30.917404174804688,-2.837646484375,1,1,33.05429458618164
3,50,357,42.684322357177734,9.346580505371094,1,1,31.987548828125
3,87,358,35.36811828613281,1.7941513061523438,1,1,32.57855987548828
3,52,359,31.19139862060547,-2.326610565185547,1,1,33.02220153808594
3,96,360,32.73725891113281,-0.9500274658203125,1,1,32.89829635620117
3,70,361,40.42793273925781,6.978816986083984,1,1,32.1456184387207
3,12,362,35.408363342285156,1.89459228515625,1,1,32.567527770996094
3,116,363,43.948524475097656,10.526805877685547,1,1,31.906240463256836
3,27,364,43.34868621826172,9.978816986083984,1,1,31.94489288330078
3,61,365,36.24993896484375,2.673389434814453,1,1,32.48809051513672
3,17,366,40.49098205566406,6.978816986083984,1,1,32.14644241333008
3,49,367,33.24993896484375,-0.3266105651855469,1,1,32.8284797668457
3,0,368,37.73091125488281,4.346580505371094,1,1,32.341678619384766
3,59,369,39.67955017089844,6.0499725341796875,1,1,32.21427536010742
3,65,370,35.398460388183594,1.7941513061523438,1,1,32.578617095947266
3,23,371,31.490982055664062,-2.0211830139160156,1,1,32.999210357666016
3,111,372,35.4373893737793,1.89459228515625,1,1,32.56758499145508
3,34,373,42.1209831237793,8.794151306152344,1,1,32.02357864379883
3,107,374,36.13739013671875,2.526805877685547,1,1,32.50249099731445
3,97,375,37.578880310058594,3.9788169860839844,1,1,32.37283706665039
3,124,376,41.37056350708008,8.049972534179688,1,1,32.07170486450195
3,21,377,36.72862243652344,3.162353515625,1,1,32.44252395629883
3,80,378,34.03215789794922,0.309051513671875,1,1,32.75245666503906
3,18,379,39.71488952636719,6.20703125,1,1,32.201419830322266
3,103,380,38.36811828613281,4.794151306152344,1,1,32.308021545410156
3,121,381,38.13739013671875,4.526805877685547,1,1,32.32909393310547
3,81,382,39.578880310058594,5.978816986083984,1,1,32.21916198730469
3,64,383,30.03215789794922,-3.690948486328125,1,1,33.09324645996094
3,98,384,36.73091125488281,3.3465805053710938,1,1,32.425270080566406
3,110,385,30.707584381103516,-2.8894920349121094,1,1,33.0574951171875
3,19,386,33.13739013671875,-0.4731941223144531,1,1,32.845436096191406
3,102,387,44.86016082763672,11.526805877685547,1,1,31.82513999938965
3,33,388,40.225101470947266,6.829002380371094,1,1,32.15542984008789
3,78,389,35.52793502807617,1.89459228515625,1,1,32.56776809692383
3,44,390,42.10652542114258,8.526805877685547,1,1,32.04499435424805
3,100,391,42.907020568847656,9.526805877685547,1,1,31.976295471191406
3,93,392,40.24690628051758,6.794151306152344,1,1,32.15861511230469
3,4,393,36.24993896484375,2.673389434814453,1,1,32.48809051513672
3,26,394,43.19139862060547,9.673389434814453,1,1,31.96916389465332
3,40,395,28.769283294677734,-4.889492034912109,1,1,33.12194061279297
3,3,396,50.52011489868164,17.346580505371094,0,0,-4.9889436922967434e-05
3,54,397,44.30856704711914,10.89459228515625,1,1,31.877960205078125
3,29,398,35.10652542114258,1.5268058776855469,1,1,32.608299255371094
3,37,399,38.53055191040039,5.0499725341796875,1,1,32.28756332397461
4,38,400,63.60221481323242,31.378128051757812,0,0,-5.0226113671669737e-05
4,94,401,57.97589111328125,25.408363342285156,0,0,-5.001250247005373e-05
4,108,402,55.975711822509766,23.63473129272461,0,0,-4.997157884645276e-05
4,67,403,32.46394729614258,32.46399688720703,0,0,-5.164034155313857e-05
4,15,404,58.722999572753906,26.246906280517578,0,0,-5.004402555641718e-05
4,43,405,70.03471374511719,38.264591217041016,0,0,-5.046850492362864e-05
4,8,406,60.430728912353516,28.33893585205078,0,0,-5.013320696889423e-05
4,16,407,58.48827362060547,25.58972930908203,0,0,-5.0009221013169736e-05
4,22,408,51.91863250732422,18.818782806396484,0,0,-4.9905109335668385e-05
4,30,409,61.919647216796875,29.460742950439453,0,0,-5.01589456689544e-05
4,82,410,60.57326889038086,28.587600708007812,0,0,-5.0144895794801414e-05
4,120,411,56.62713623046875,23.558475494384766,0,0,-4.995868221158162e-05
4,122,412,60.22251892089844,27.67784881591797,0,0,-5.0095208280254155e-05
4,69,413,60.30092239379883,28.218971252441406,0,0,-5.01293980050832e-05
4,72,414,64.5884017944336,32.64908218383789,0,0,-5.0276303227292374e-05
4,39,415,53.46483612060547,21.08172607421875,0,0,-4.993279435439035e-05
4,46,416,58.81223678588867,26.907020568847656,0,0,-5.0087677664123476e-05
4,47,417,63.12496566772461,31.092021942138672,0,0,-5.022312325309031e-05
4,88,418,45.13812255859375,12.01894760131836,1,1,31.777889251708984
