time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,116,93,0.0,0.0,0,0,-5.004572085454129e-05
0,32,94,0.0,0.0,0,0,-5.004572085454129e-05
0,107,95,0.0,0.0,0,0,-5.004572085454129e-05
0,115,96,0.0,0.0,0,0,-5.004572085454129e-05
0,49,97,0.0,0.0,0,0,-5.004572085454129e-05
0,5,98,0.0,0.0,0,0,-5.004572085454129e-05
0,43,99,0.0,0.0,0,0,-5.004572085454129e-05
1,117,100,-13.000049591064453,-13.0,1,1,35.385467529296875
1,122,101,-13.000049591064453,-13.0,1,1,35.385467529296875
1,64,102,-18.000049591064453,-18.0,1,1,35.65327072143555
1,56,103,-11.000049591064453,-11.0,1,1,35.22184371948242
1,33,104,-4.000050067901611,-4.0,1,1,33.9345703125
1,16,105,-12.000049591064453,-12.0,1,1,35.30908966064453
1,101,106,-5.000050067901611,-5.0,1,1,34.256622314453125
1,82,107,-6.000050067901611,-6.0,1,1,34.505741119384766
1,34,108,-9.000049591064453,-9.0,1,1,35.00502395629883
1,89,109,-10.000049591064453,-10.0,1,1,35.12150192260742
1,119,110,-9.000049591064453,-9.0,1,1,35.00502395629883
1,13,111,-10.000049591064453,-10.0,1,1,35.12150192260742
1,35,112,-10.000049591064453,-10.0,1,1,35.12150192260742
1,125,113,-12.000049591064453,-12.0,1,1,35.30908966064453
1,0,114,-6.000050067901611,-6.0,1,1,34.505741119384766
1,108,115,-6.000050067901611,-6.0,1,1,34.505741119384766
1,118,116,-13.000049591064453,-13.0,1,1,35.385467529296875
1,63,117,-6.000050067901611,-6.0,1,1,34.505741119384766
1,23,118,-11.000049591064453,-11.0,1,1,35.22184371948242
1,80,119,-18.000049591064453,-18.0,1,1,35.65327072143555
1,72,120,-13.000049591064453,-13.0,1,1,35.385467529296875
1,112,121,-8.000049591064453,-8.0,1,1,34.868186950683594
1,100,122,-7.000050067901611,-7.0,1,1,34.70482635498047
1,105,123,-9.000049591064453,-9.0,1,1,35.00502395629883
1,87,124,-9.000049591064453,-9.0,1,1,35.00502395629883
1,53,125,-10.000049591064453,-10.0,1,1,35.12150192260742
1,124,126,-12.000049591064453,-12.0,1,1,35.30908966064453
1,75,127,-13.000049591064453,-13.0,1,1,35.385467529296875
1,18,128,-15.000049591064453,-15.0,1,1,35.51210021972656
1,127,129,-14.000049591064453,-14.0,1,1,35.452693939208984
1,109,130,-10.000049591064453,-10.0,1,1,35.12150192260742
1,54,131,-10.000049591064453,-10.0,1,1,35.12150192260742
1,92,132,-13.000049591064453,-13.0,1,1,35.385467529296875
1,22,133,-13.000049591064453,-13.0,1,1,35.385467529296875
1,21,134,-14.000049591064453,-14.0,1,1,35.452693939208984
1,99,135,-12.000049591064453,-12.0,1,1,35.30908966064453
1,66,136,-12.000049591064453,-12.0,1,1,35.30908966064453
1,42,137,-10.000049591064453,-10.0,1,1,35.12150192260742
1,88,138,-17.000049591064453,-17.0,1,1,35.611576080322266
1,90,139,-9.000049591064453,-9.0,1,1,35.00502395629883
1,103,140,-9.000049591064453,-9.0,1,1,35.00502395629883
1,123,141,-10.000049591064453,-10.0,1,1,35.12150192260742
1,4,142,-8.000049591064453,-8.0,1,1,34.868186950683594
1,98,143,-6.000050067901611,-6.0,1,1,34.505741119384766
1,77,144,-6.000050067901611,-6.0,1,1,34.505741119384766
1,24,145,-13.000049591064453,-13.0,1,1,35.385467529296875
1,81,146,-11.000049591064453,-11.0,1,1,35.22184371948242
1,69,147,-10.000049591064453,-10.0,1,1,35.12150192260742
1,74,148,-15.000049591064453,-15.0,1,1,35.51210021972656
1,78,149,-10.000049591064453,-10.0,1,1,35.12150192260742
1,84,150,-9.000049591064453,-9.0,1,1,35.00502395629883
1,120,151,-10.000049591064453,-10.0,1,1,35.12150192260742
1,91,152,-11.000049591064453,-11.0,1,1,35.22184371948242
1,126,153,-14.000049591064453,-14.0,1,1,35.452693939208984
1,55,154,-11.000049591064453,-11.0,1,1,35.22184371948242
1,65,155,-9.000049591064453,-9.0,1,1,35.00502395629883
1,50,156,-6.000050067901611,-6.0,1,1,34.505741119384766
1,29,157,-7.000050067901611,-7.0,1,1,34.70482635498047
1,86,158,-11.000049591064453,-11.0,1,1,35.22184371948242
1,7,159,-8.000049591064453,-8.0,1,1,34.868186950683594
1,48,160,-11.000049591064453,-11.0,1,1,35.22184371948242
1,40,161,-13.000049591064453,-13.0,1,1,35.385467529296875
1,70,162,-11.000049591064453,-11.0,1,1,35.22184371948242
1,121,163,-7.000050067901611,-7.0,1,1,34.70482635498047
1,62,164,-11.000049591064453,-11.0,1,1,35.22184371948242
1,114,165,-10.000049591064453,-10.0,1,1,35.12150192260742
1,8,166,-9.000049591064453,-9.0,1,1,35.00502395629883
1,9,167,-7.000050067901611,-7.0,1,1,34.70482635498047
1,93,168,-9.000049591064453,-9.0,1,1,35.00502395629883
1,76,169,-8.000049591064453,-8.0,1,1,34.868186950683594
1,17,170,-11.000049591064453,-11.0,1,1,35.22184371948242
1,25,171,-7.000050067901611,-7.0,1,1,34.70482635498047
1,31,172,-17.000049591064453,-17.0,1,1,35.611576080322266
1,19,173,-7.000050067901611,-7.0,1,1,34.70482635498047
1,97,174,-11.000049591064453,-11.0,1,1,35.22184371948242
1,39,175,-4.000050067901611,-4.0,1,1,33.9345703125
1,57,176,-14.000049591064453,-14.0,1,1,35.452693939208984
1,106,177,-7.000050067901611,-7.0,1,1,34.70482635498047
1,59,178,-12.000049591064453,-12.0,1,1,35.30908966064453
1,85,179,-5.000050067901611,-5.0,1,1,34.256622314453125
1,60,180,-18.000049591064453,-18.0,1,1,35.65327072143555
1,58,181,-12.000049591064453,-12.0,1,1,35.30908966064453
1,94,182,-10.000049591064453,-10.0,1,1,35.12150192260742
1,38,183,-10.000049591064453,-10.0,1,1,35.12150192260742
1,79,184,-12.000049591064453,-12.0,1,1,35.30908966064453
1,71,185,-11.000049591064453,-11.0,1,1,35.22184371948242
1,52,186,-8.000049591064453,-8.0,1,1,34.868186950683594
1,27,187,-11.000049591064453,-11.0,1,1,35.22184371948242
1,11,188,-14.000049591064453,-14.0,1,1,35.452693939208984
1,1,189,-7.000050067901611,-7.0,1,1,34.70482635498047
1,67,190,-5.000050067901611,-5.0,1,1,34.256622314453125
1,6,191,-12.000049591064453,-12.0,1,1,35.30908966064453
1,46,192,-7.000050067901611,-7.0,1,1,34.70482635498047
1,116,193,-7.000050067901611,-7.0,1,1,34.70482635498047
1,32,194,-12.000049591064453,-12.0,1,1,35.30908966064453
1,107,195,-7.000050067901611,-7.0,1,1,34.70482635498047
1,115,196,-6.000050067901611,-6.0,1,1,34.505741119384766
1,49,197,-8.000049591064453,-8.0,1,1,34.868186950683594
1,5,198,-15.000049591064453,-15.0,1,1,35.51210021972656
1,43,199,-5.000050067901611,-5.0,1,1,34.256622314453125
2,117,200,11.385417938232422,-24.000049591064453,1,1,33.05476760864258
2,122,201,13.385417938232422,-22.000049591064453,1,1,32.995906829833984
2,64,202,7.653221130371094,-28.000049591064453,1,1,33.16497039794922
2,56,203,17.22179412841797,-18.000049591064453,1,1,32.87299346923828
2,33,204,17.934520721435547,-16.000049591064453,1,1,32.8358268737793
2,16,205,14.309040069580078,-21.000049591064453,1,1,32.966766357421875
2,101,206,18.256572723388672,-16.000049591064453,1,1,32.82918167114258
2,82,207,21.505691528320312,-13.000049591064453,1,1,32.728729248046875
2,34,208,20.004974365234375,-15.000049591064453,1,1,32.783485412597656
2,89,209,10.121452331542969,-25.000049591064453,1,1,33.089298248291016
2,119,210,19.004974365234375,-16.000049591064453,1,1,32.814361572265625
2,13,211,11.121452331542969,-24.000049591064453,1,1,33.061527252197266
2,35,212,18.12145233154297,-17.000049591064453,1,1,32.84336471557617
2,125,213,15.309040069580078,-20.000049591064453,1,1,32.93507385253906
2,0,214,18.505691528320312,-16.000049591064453,1,1,32.824153900146484
2,108,215,20.505691528320312,-14.000049591064453,1,1,32.76093292236328
2,118,216,9.385417938232422,-26.000049591064453,1,1,33.10995864868164
2,63,217,17.505691528320312,-17.000049591064453,1,1,32.85634994506836
2,23,218,15.221794128417969,-20.000049591064453,1,1,32.937164306640625
2,80,219,7.653221130371094,-28.000049591064453,1,1,33.16497039794922
2,72,220,14.385417938232422,-21.000049591064453,1,1,32.96488571166992
2,112,221,17.86813735961914,-17.000049591064453,1,1,32.848636627197266
2,100,222,18.704776763916016,-16.000049591064453,1,1,32.82020568847656
2,105,223,19.004974365234375,-16.000049591064453,1,1,32.814361572265625
2,87,224,13.004974365234375,-22.000049591064453,1,1,33.005523681640625
2,53,225,14.121452331542969,-21.000049591064453,1,1,32.97140884399414
2,124,226,20.309040069580078,-15.000049591064453,1,1,32.77819061279297
2,75,227,13.385417938232422,-22.000049591064453,1,1,32.995906829833984
2,18,228,15.51205062866211,-20.000049591064453,1,1,32.93024826049805
2,127,229,5.452644348144531,-30.000049591064453,1,1,33.26175308227539
2,109,230,16.12145233154297,-19.000049591064453,1,1,32.90739059448242
2,54,231,18.12145233154297,-17.000049591064453,1,1,32.84336471557617
2,92,232,6.385417938232422,-29.000049591064453,1,1,33.2166633605957
2,22,233,8.385417938232422,-27.000049591064453,1,1,33.13990783691406
2,21,234,13.452644348144531,-22.000049591064453,1,1,32.99422073364258
2,99,235,15.309040069580078,-20.000049591064453,1,1,32.93507385253906
2,66,236,15.309040069580078,-20.000049591064453,1,1,32.93507385253906
2,42,237,14.121452331542969,-21.000049591064453,1,1,32.97140884399414
2,88,238,6.6115264892578125,-29.000049591064453,1,1,33.206722259521484
2,90,239,20.004974365234375,-15.000049591064453,1,1,32.783485412597656
2,103,240,13.004974365234375,-22.000049591064453,1,1,33.005523681640625
2,123,241,10.121452331542969,-25.000049591064453,1,1,33.089298248291016
2,4,242,12.86813735961914,-22.000049591064453,1,1,33.00902557373047
2,98,243,18.505691528320312,-16.000049591064453,1,1,32.824153900146484
2,77,244,19.505691528320312,-15.000049591064453,1,1,32.79247283935547
2,24,245,12.385417938232422,-23.000049591064453,1,1,33.02597427368164
2,81,246,12.221794128417969,-23.000049591064453,1,1,33.03013610839844
2,69,247,20.12145233154297,-15.000049591064453,1,1,32.78144073486328
2,74,248,16.51205062866211,-19.000049591064453,1,1,32.89842224121094
2,78,249,11.121452331542969,-24.000049591064453,1,1,33.061527252197266
2,84,250,20.004974365234375,-15.000049591064453,1,1,32.783485412597656
2,120,251,10.121452331542969,-25.000049591064453,1,1,33.089298248291016
2,91,252,18.22179412841797,-17.000049591064453,1,1,32.84130096435547
2,126,253,11.452644348144531,-24.000049591064453,1,1,33.05305862426758
2,55,254,18.22179412841797,-17.000049591064453,1,1,32.84130096435547
2,65,255,12.004974365234375,-23.000049591064453,1,1,33.03569030761719
2,50,256,19.505691528320312,-15.000049591064453,1,1,32.79247283935547
2,29,257,12.704776763916016,-22.000049591064453,1,1,33.01323318481445
2,86,258,15.221794128417969,-20.000049591064453,1,1,32.937164306640625
2,7,259,19.86813735961914,-15.000049591064453,1,1,32.78591537475586
2,48,260,13.221794128417969,-22.000049591064453,1,1,33.000022888183594
2,40,261,10.385417938232422,-25.000049591064453,1,1,33.082374572753906
2,70,262,17.22179412841797,-18.000049591064453,1,1,32.87299346923828
2,121,263,11.704776763916016,-23.000049591064453,1,1,33.04346466064453
2,62,264,16.22179412841797,-19.000049591064453,1,1,32.90506362915039
2,114,265,19.12145233154297,-16.000049591064453,1,1,32.8121337890625
2,8,266,14.004974365234375,-21.000049591064453,1,1,32.97431182861328
2,9,267,22.704776763916016,-12.000049591064453,1,1,32.69186019897461
2,93,268,17.004974365234375,-18.000049591064453,1,1,32.877769470214844
2,76,269,20.86813735961914,-14.000049591064453,1,1,32.754913330078125
2,17,270,15.221794128417969,-20.000049591064453,1,1,32.937164306640625
2,25,271,18.704776763916016,-16.000049591064453,1,1,32.82020568847656
2,31,272,8.611526489257812,-27.000049591064453,1,1,33.132808685302734
2,19,273,11.704776763916016,-23.000049591064453,1,1,33.04346466064453
2,97,274,12.221794128417969,-23.000049591064453,1,1,33.03013610839844
2,39,275,20.934520721435547,-13.000049591064453,1,1,32.73783493041992
2,57,276,15.452644348144531,-20.000049591064453,1,1,32.9316520690918
2,106,277,16.704776763916016,-18.000049591064453,1,1,32.884498596191406
2,59,278,11.309040069580078,-24.000049591064453,1,1,33.05671691894531
2,85,279,15.256572723388672,-19.000049591064453,1,1,32.92795181274414
2,60,280,8.653221130371094,-27.000049591064453,1,1,33.131526947021484
2,58,281,17.309040069580078,-18.000049591064453,1,1,32.871089935302734
2,94,282,15.121452331542969,-20.000049591064453,1,1,32.9395751953125
2,38,283,16.12145233154297,-19.000049591064453,1,1,32.90739059448242
2,79,284,12.309040069580078,-23.000049591064453,1,1,33.02790832519531
2,71,285,9.221794128417969,-26.000049591064453,1,1,33.11457443237305
2,52,286,14.86813735961914,-20.000049591064453,1,1,32.94572830200195
2,27,287,19.22179412841797,-16.000049591064453,1,1,32.81022644042969
2,11,288,7.452644348144531,-28.000049591064453,1,1,33.172367095947266
2,1,289,16.704776763916016,-18.000049591064453,1,1,32.884498596191406
2,67,290,19.256572723388672,-15.000049591064453,1,1,32.797096252441406
2,6,291,11.309040069580078,-24.000049591064453,1,1,33.05671691894531
2,46,292,18.704776763916016,-16.000049591064453,1,1,32.82020568847656
2,116,293,17.704776763916016,-17.000049591064453,1,1,32.852088928222656
2,32,294,13.309040069580078,-22.000049591064453,1,1,32.997825622558594
2,107,295,11.704776763916016,-23.000049591064453,1,1,33.04346466064453
2,115,296,12.505691528320312,-22.000049591064453,1,1,33.01839828491211
2,49,297,12.86813735961914,-22.000049591064453,1,1,33.00902557373047
2,5,298,14.51205062866211,-21.000049591064453,1,1,32.9617919921875
2,43,299,25.256572723388672,-9.000049591064453,1,1,32.56949996948242
3,117,300,36.440185546875,3.385417938232422,1,1,31.662120819091797
3,122,301,35.381324768066406,2.385417938232422,1,1,31.712888717651367
3,64,302,29.818191528320312,-3.3467788696289062,1,1,32.0405158996582
3,56,303,42.09478759765625,9.221794128417969,1,1,31.41621971130371
3,33,304,39.770347595214844,6.934520721435547,1,1,31.498550415039062
3,16,305,32.27580642700195,-0.6909599304199219,1,1,31.84341812133789
3,101,306,41.08575439453125,8.256572723388672,1,1,31.449466705322266
3,82,307,42.23442077636719,9.505691528320312,1,1,31.40475845336914
3,34,308,41.78845977783203,9.004974365234375,1,1,31.422700881958008
3,89,309,33.210750579833984,0.12145233154296875,1,1,31.810457229614258
3,119,310,41.8193359375,9.004974365234375,1,1,31.42304039001465
3,13,311,32.182979583740234,-0.8785476684570312,1,1,31.85144805908203
3,35,312,39.96481704711914,7.121452331542969,1,1,31.49140739440918
3,125,313,36.24411392211914,3.309040069580078,1,1,31.665569305419922
3,0,314,37.3298454284668,4.5056915283203125,1,1,31.60447120666504
3,108,315,37.266624450683594,4.5056915283203125,1,1,31.604124069213867
3,118,316,25.495376586914062,-7.614582061767578,1,1,32.4959831237793
3,63,317,36.36204147338867,3.5056915283203125,1,1,31.65509605407715
3,23,318,31.158958435058594,-1.7782058715820312,1,1,31.90363121032715
3,80,319,33.81819152832031,0.6532211303710938,1,1,31.790102005004883
3,72,320,43.350303649902344,10.385417938232422,1,1,31.377744674682617
3,112,321,42.716773986816406,9.86813735961914,1,1,31.393817901611328
3,100,322,42.52498245239258,9.704776763916016,1,1,31.3990421295166
3,105,323,43.8193359375,11.004974365234375,1,1,31.354393005371094
3,87,324,35.010498046875,2.004974365234375,1,1,31.73149871826172
3,53,325,34.09286117553711,1.1214523315429688,1,1,31.771289825439453
3,124,326,41.08723068237305,8.309040069580078,1,1,31.447092056274414
3,75,327,42.381324768066406,9.385417938232422,1,1,31.41203498840332
3,18,328,39.442298889160156,6.512050628662109,1,1,31.5159854888916
3,127,329,30.714397430419922,-2.5473556518554688,1,1,31.960689544677734
3,109,330,35.02884292602539,2.1214523315429688,1,1,31.725683212280273
3,54,331,43.96481704711914,11.121452331542969,1,1,31.350801467895508
3,92,332,26.602081298828125,-6.614582061767578,1,1,32.405792236328125
3,22,333,29.525325775146484,-3.614582061767578,1,1,32.07010269165039
3,21,334,36.44686508178711,3.4526443481445312,1,1,31.658411026000977
3,99,335,37.24411392211914,4.309040069580078,1,1,31.614744186401367
3,66,336,36.24411392211914,3.309040069580078,1,1,31.665569305419922
3,42,337,40.09286117553711,7.121452331542969,1,1,31.49247169494629
3,88,338,28.818248748779297,-4.3884735107421875,1,1,32.157989501953125
3,90,339,46.78845977783203,14.004974365234375,0,0,-5.004902777727693e-05
3,103,340,38.010498046875,5.004974365234375,1,1,31.581687927246094
3,123,341,33.210750579833984,0.12145233154296875,1,1,31.810457229614258
3,4,342,35.87716293334961,2.8681373596191406,1,1,31.688528060913086
3,98,343,36.3298454284668,3.5056915283203125,1,1,31.65495491027832
3,77,344,44.29816436767578,11.505691528320312,1,1,31.33657455444336
3,24,345,34.41139221191406,1.3854179382324219,1,1,31.75996971130371
3,81,346,39.251930236816406,6.221794128417969,1,1,31.528532028198242
3,69,347,40.90289306640625,8.121452331542969,1,1,31.453834533691406
3,74,348,42.41047286987305,9.51205062866211,1,1,31.406574249267578
3,78,349,35.182979583740234,2.1214523315429688,1,1,31.726003646850586
3,84,350,45.78845977783203,13.004974365234375,1,1,31.281452178955078
3,120,351,30.210750579833984,-2.8785476684570312,1,1,31.993701934814453
3,91,352,43.06309509277344,10.221794128417969,1,1,31.381654739379883
3,126,353,34.50570297241211,1.4526443481445312,1,1,31.75703239440918
3,55,354,36.06309509277344,3.2217941284179688,1,1,31.66970443725586
3,65,355,35.04066467285156,2.004974365234375,1,1,31.731555938720703
3,50,356,42.29816436767578,9.505691528320312,1,1,31.40552520751953
3,29,357,34.71800994873047,1.7047767639160156,1,1,31.74561309814453
3,86,358,30.158958435058594,-2.7782058715820312,1,1,31.986042022705078
3,7,359,45.654052734375,12.86813735961914,1,1,31.2867374420166
3,48,360,33.22181701660156,0.22179412841796875,1,1,31.806861877441406
3,40,361,28.467792510986328,-4.614582061767578,1,1,32.18690872192383
3,70,362,40.09478759765625,7.221794128417969,1,1,31.487834930419922
3,121,363,37.74824142456055,4.704776763916016,1,1,31.596071243286133
3,62,364,43.12685775756836,10.221794128417969,1,1,31.382505416870117
3,114,365,39.93358612060547,7.121452331542969,1,1,31.491146087646484
3,8,366,40.979286193847656,8.004974365234375,1,1,31.459869384765625
3,9,367,46.396636962890625,13.704776763916016,0,0,-5.004411650588736e-05
3,93,368,39.88274383544922,7.004974365234375,1,1,31.49616813659668
3,76,369,43.623050689697266,10.86813735961914,1,1,31.358240127563477
3,17,370,40.158958435058594,7.221794128417969,1,1,31.48837661743164
3,25,371,40.52498245239258,7.704776763916016,1,1,31.469341278076172
3,31,372,32.74433517456055,-0.3884735107421875,1,1,31.829984664916992
3,19,373,32.74824142456055,-0.2952232360839844,1,1,31.826610565185547
3,97,374,37.251930236816406,4.221794128417969,1,1,31.619564056396484
3,39,375,36.67235565185547,3.934520721435547,1,1,31.632553100585938
3,57,376,41.38429641723633,8.452644348144531,1,1,31.443553924560547
3,106,377,39.58927536010742,6.704776763916016,1,1,31.50794792175293
3,59,378,39.36575698852539,6.309040069580078,1,1,31.525146484375
3,85,379,34.18452453613281,1.2565727233886719,1,1,31.76552391052246
3,60,380,31.784748077392578,-1.3467788696289062,1,1,31.875091552734375
3,58,381,36.18013000488281,3.309040069580078,1,1,31.665313720703125
3,94,382,35.06102752685547,2.1214523315429688,1,1,31.725746154785156
3,38,383,39.02884292602539,6.121452331542969,1,1,31.531810760498047
3,79,384,32.33694839477539,-0.6909599304199219,1,1,31.843114852905273
3,71,385,31.336368560791016,-1.7782058715820312,1,1,31.902023315429688
3,52,386,30.813865661621094,-2.1318626403808594,1,1,31.92955207824707
3,27,387,43.032020568847656,10.221794128417969,1,1,31.381240844726562
3,11,388,33.6250114440918,0.45264434814453125,1,1,31.79778480529785
3,1,389,34.58927536010742,1.7047767639160156,1,1,31.745447158813477
3,67,390,47.05366897583008,14.256572723388672,0,0,-5.005382627132349e-05
3,6,391,35.36575698852539,2.309040069580078,1,1,31.716825485229492
3,46,392,43.52498245239258,10.704776763916016,1,1,31.364830017089844
3,116,393,43.55686569213867,10.704776763916016,1,1,31.36528778076172
3,32,394,38.30686569213867,5.309040069580078,1,1,31.567697525024414
3,107,395,35.74824142456055,2.7047767639160156,1,1,31.69696617126465
3,115,396,32.52408981323242,-0.4943084716796875,1,1,31.834766387939453
3,49,397,32.87716293334961,-0.13186264038085938,1,1,31.820343017578125
3,5,398,40.47384262084961,7.512050628662109,1,1,31.477720260620117
3,43,399,44.826072692871094,12.256572723388672,1,1,31.30550193786621
4,117,400,52.1023063659668,20.440185546875,0,0,-5.0244252634001896e-05
4,122,401,59.094215393066406,27.381324768066406,0,0,-5.0420403567841277e-05
4,64,402,51.858707427978516,19.818191528320312,0,0,-5.020834942115471e-05
4,56,403,63.511009216308594,32.09478759765625,0,0,-5.0505190301919356e-05
4,33,404,59.268898010253906,27.770347595214844,0,0,-5.042979682912119e-05
4,16,405,57.119224548339844,25.275806427001953,0,0,-5.0384791393298656e-05
4,101,406,62.535221099853516,31.08575439453125,0,0,-5.048586172051728e-05
4,82,407,59.63917922973633,28.234420776367188,0,0,-5.043865166953765e-05
4,34,408,65.2111587524414,33.78845977783203,0,0,-5.053908535046503e-05
4,89,409,62.021209716796875,30.210750579833984,0,0,-5.046416845289059e-05
4,119,410,66.24237823486328,34.8193359375,0,0,-5.056152804172598e-05
4,13,411,50.034427642822266,18.182979583740234,0,0,-5.015846181777306e-05
4,35,412,61.45622253417969,29.96481704711914,0,0,-5.0465601816540584e-05
4,125,413,55.90968322753906,24.24411392211914,0,0,-5.0368831580271944e-05
4,0,414,57.93431854248047,26.329845428466797,0,0,-5.0405520596541464e-05
4,108,415,54.870750427246094,23.266624450683594,0,0,-5.034840069129132e-05
4,118,416,47.99135971069336,15.495376586914062,0,0,-5.0082788220606744e-05
4,63,417,58.01713562011719,26.362041473388672,0,0,-5.040527685196139e-05
4,23,418,45.062591552734375,13.158958435058594,0,0,-5.004123522667214e-05
