time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,33,57,0.0,0.0,0,0,-5.000324017601088e-05
0,14,58,0.0,0.0,0,0,-5.000324017601088e-05
0,53,59,0.0,0.0,0,0,-5.000324017601088e-05
0,36,60,0.0,0.0,0,0,-5.000324017601088e-05
0,18,61,0.0,0.0,0,0,-5.000324017601088e-05
0,16,62,0.0,0.0,0,0,-5.000324017601088e-05
0,61,63,0.0,0.0,0,0,-5.000324017601088e-05
0,4,64,0.0,0.0,0,0,-5.000324017601088e-05
0,65,65,0.0,0.0,0,0,-5.000324017601088e-05
0,60,66,0.0,0.0,0,0,-5.000324017601088e-05
0,94,67,0.0,0.0,0,0,-5.000324017601088e-05
0,101,68,0.0,0.0,0,0,-5.000324017601088e-05
0,76,69,0.0,0.0,0,0,-5.000324017601088e-05
0,21,70,0.0,0.0,0,0,-5.000324017601088e-05
0,3,71,0.0,0.0,0,0,-5.000324017601088e-05
0,34,72,0.0,0.0,0,0,-5.000324017601088e-05
0,83,73,0.0,0.0,0,0,-5.000324017601088e-05
0,82,74,0.0,0.0,0,0,-5.000324017601088e-05
0,55,75,0.0,0.0,0,0,-5.000324017601088e-05
0,105,76,0.0,0.0,0,0,-5.000324017601088e-05
0,45,77,0.0,0.0,0,0,-5.000324017601088e-05
0,117,78,0.0,0.0,0,0,-5.000324017601088e-05
0,46,79,0.0,0.0,0,0,-5.000324017601088e-05
0,22,80,0.0,0.0,0,0,-5.000324017601088e-05
0,40,81,0.0,0.0,0,0,-5.000324017601088e-05
0,98,82,0.0,0.0,0,0,-5.000324017601088e-05
0,17,83,0.0,0.0,0,0,-5.000324017601088e-05
0,116,84,0.0,0.0,0,0,-5.000324017601088e-05
0,44,85,0.0,0.0,0,0,-5.000324017601088e-05
0,124,86,0.0,0.0,0,0,-5.000324017601088e-05
0,109,87,0.0,0.0,0,0,-5.000324017601088e-05
0,120,88,0.0,0.0,0,0,-5.000324017601088e-05
0,26,89,0.0,0.0,0,0,-5.000324017601088e-05
0,74,90,0.0,0.0,0,0,-5.000324017601088e-05
0,52,91,0.0,0.0,0,0,-5.000324017601088e-05
0,32,92,0.0,0.0,0,0,-5.000324017601088e-05
0,112,93,0.0,0.0,0,0,-5.000324017601088e-05
0,90,94,0.0,0.0,0,0,-5.000324017601088e-05
0,31,95,0.0,0.0,0,0,-5.000324017601088e-05
0,29,96,0.0,0.0,0,0,-5.000324017601088e-05
0,8,97,0.0,0.0,0,0,-5.000324017601088e-05
0,1,98,0.0,0.0,0,0,-5.000324017601088e-05
0,50,99,0.0,0.0,0,0,-5.000324017601088e-05
1,2,100,-5.000050067901611,-5.0,1,1,31.88001823425293
1,28,101,-12.000049591064453,-12.0,1,1,32.21726989746094
1,51,102,-9.000049591064453,-9.0,1,1,32.10855484008789
1,95,103,-6.000050067901611,-6.0,1,1,31.95290756225586
1,77,104,-6.000050067901611,-6.0,1,1,31.95290756225586
1,104,105,-10.000049591064453,-10.0,1,1,32.148475646972656
1,78,106,-10.000049591064453,-10.0,1,1,32.148475646972656
1,12,107,-10.000049591064453,-10.0,1,1,32.148475646972656
1,58,108,-12.000049591064453,-12.0,1,1,32.21726989746094
1,66,109,-12.000049591064453,-12.0,1,1,32.21726989746094
1,108,110,-6.000050067901611,-6.0,1,1,31.95290756225586
1,11,111,-14.000049591064453,-14.0,1,1,32.27463150024414
1,84,112,-9.000049591064453,-9.0,1,1,32.10855484008789
1,72,113,-13.000049591064453,-13.0,1,1,32.2471923828125
1,0,114,-6.000050067901611,-6.0,1,1,31.95290756225586
1,75,115,-13.000049591064453,-13.0,1,1,32.2471923828125
1,56,116,-11.000049591064453,-11.0,1,1,32.18450927734375
1,93,117,-9.000049591064453,-9.0,1,1,32.10855484008789
1,6,118,-12.000049591064453,-12.0,1,1,32.21726989746094
1,48,119,-11.000049591064453,-11.0,1,1,32.18450927734375
1,121,120,-7.000050067901611,-7.0,1,1,32.012779235839844
1,114,121,-10.000049591064453,-10.0,1,1,32.148475646972656
1,5,122,-15.000049591064453,-15.0,1,1,32.299861907958984
1,80,123,-18.000049591064453,-18.0,1,1,32.36459732055664
1,13,124,-10.000049591064453,-10.0,1,1,32.148475646972656
1,57,125,-14.000049591064453,-14.0,1,1,32.27463150024414
1,62,126,-11.000049591064453,-11.0,1,1,32.18450927734375
1,64,127,-18.000049591064453,-18.0,1,1,32.36459732055664
1,35,128,-10.000049591064453,-10.0,1,1,32.148475646972656
1,86,129,-11.000049591064453,-11.0,1,1,32.18450927734375
1,38,130,-10.000049591064453,-10.0,1,1,32.148475646972656
1,107,131,-7.000050067901611,-7.0,1,1,32.012779235839844
1,15,132,-9.000049591064453,-9.0,1,1,32.10855484008789
1,19,133,-7.000050067901611,-7.0,1,1,32.012779235839844
1,43,134,-5.000050067901611,-5.0,1,1,31.88001823425293
1,49,135,-8.000049591064453,-8.0,1,1,32.06382369995117
1,47,136,-8.000049591064453,-8.0,1,1,32.06382369995117
1,119,137,-9.000049591064453,-9.0,1,1,32.10855484008789
1,115,138,-6.000050067901611,-6.0,1,1,31.95290756225586
1,97,139,-11.000049591064453,-11.0,1,1,32.18450927734375
1,73,140,-15.000049591064453,-15.0,1,1,32.299861907958984
1,79,141,-12.000049591064453,-12.0,1,1,32.21726989746094
1,70,142,-11.000049591064453,-11.0,1,1,32.18450927734375
1,85,143,-5.000050067901611,-5.0,1,1,31.88001823425293
1,127,144,-14.000049591064453,-14.0,1,1,32.27463150024414
1,122,145,-13.000049591064453,-13.0,1,1,32.2471923828125
1,68,146,-11.000049591064453,-11.0,1,1,32.18450927734375
1,20,147,-11.000049591064453,-11.0,1,1,32.18450927734375
1,106,148,-7.000050067901611,-7.0,1,1,32.012779235839844
1,9,149,-7.000050067901611,-7.0,1,1,32.012779235839844
1,37,150,-12.000049591064453,-12.0,1,1,32.21726989746094
1,96,151,-12.000049591064453,-12.0,1,1,32.21726989746094
1,54,152,-10.000049591064453,-10.0,1,1,32.148475646972656
1,7,153,-8.000049591064453,-8.0,1,1,32.06382369995117
1,126,154,-14.000049591064453,-14.0,1,1,32.27463150024414
1,10,155,-12.000049591064453,-12.0,1,1,32.21726989746094
1,71,156,-11.000049591064453,-11.0,1,1,32.18450927734375
1,33,157,-4.000050067901611,-4.0,1,1,31.787378311157227
1,14,158,-15.000049591064453,-15.0,1,1,32.299861907958984
1,53,159,-10.000049591064453,-10.0,1,1,32.148475646972656
1,36,160,-6.000050067901611,-6.0,1,1,31.95290756225586
1,18,161,-15.000049591064453,-15.0,1,1,32.299861907958984
1,16,162,-12.000049591064453,-12.0,1,1,32.21726989746094
1,61,163,-8.000049591064453,-8.0,1,1,32.06382369995117
1,4,164,-8.000049591064453,-8.0,1,1,32.06382369995117
1,65,165,-9.000049591064453,-9.0,1,1,32.10855484008789
1,60,166,-18.000049591064453,-18.0,1,1,32.36459732055664
1,94,167,-10.000049591064453,-10.0,1,1,32.148475646972656
1,101,168,-5.000050067901611,-5.0,1,1,31.88001823425293
1,76,169,-8.000049591064453,-8.0,1,1,32.06382369995117
1,21,170,-14.000049591064453,-14.0,1,1,32.27463150024414
1,3,171,-6.000050067901611,-6.0,1,1,31.95290756225586
1,34,172,-9.000049591064453,-9.0,1,1,32.10855484008789
1,83,173,-7.000050067901611,-7.0,1,1,32.012779235839844
1,82,174,-6.000050067901611,-6.0,1,1,31.95290756225586
1,55,175,-11.000049591064453,-11.0,1,1,32.18450927734375
1,105,176,-9.000049591064453,-9.0,1,1,32.10855484008789
1,45,177,-13.000049591064453,-13.0,1,1,32.2471923828125
1,117,178,-13.000049591064453,-13.0,1,1,32.2471923828125
1,46,179,-7.000050067901611,-7.0,1,1,32.012779235839844
1,22,180,-13.000049591064453,-13.0,1,1,32.2471923828125
1,40,181,-13.000049591064453,-13.0,1,1,32.2471923828125
1,98,182,-6.000050067901611,-6.0,1,1,31.95290756225586
1,17,183,-11.000049591064453,-11.0,1,1,32.18450927734375
1,116,184,-7.000050067901611,-7.0,1,1,32.012779235839844
1,44,185,-7.000050067901611,-7.0,1,1,32.012779235839844
1,124,186,-12.000049591064453,-12.0,1,1,32.21726989746094
1,109,187,-10.000049591064453,-10.0,1,1,32.148475646972656
1,120,188,-10.000049591064453,-10.0,1,1,32.148475646972656
1,26,189,-8.000049591064453,-8.0,1,1,32.06382369995117
1,74,190,-15.000049591064453,-15.0,1,1,32.299861907958984
1,52,191,-8.000049591064453,-8.0,1,1,32.06382369995117
1,32,192,-12.000049591064453,-12.0,1,1,32.21726989746094
1,112,193,-8.000049591064453,-8.0,1,1,32.06382369995117
1,90,194,-9.000049591064453,-9.0,1,1,32.10855484008789
1,31,195,-17.000049591064453,-17.0,1,1,32.34465026855469
1,29,196,-7.000050067901611,-7.0,1,1,32.012779235839844
1,8,197,-9.000049591064453,-9.0,1,1,32.10855484008789
1,1,198,-7.000050067901611,-7.0,1,1,32.012779235839844
1,50,199,-6.000050067901611,-6.0,1,1,31.95290756225586
2,2,200,18.879968643188477,-13.000049591064453,1,1,31.671825408935547
2,28,201,6.217220306396484,-26.000049591064453,1,1,31.58121109008789
2,51,202,16.108505249023438,-16.000049591064453,1,1,31.641159057617188
2,95,203,19.952857971191406,-12.000049591064453,1,1,31.676204681396484
2,77,204,16.952857971191406,-15.000049591064453,1,1,31.653579711914062
2,104,205,14.148426055908203,-18.000049591064453,1,1,31.611858367919922
2,78,206,8.148426055908203,-24.000049591064453,1,1,31.571773529052734
2,12,207,12.148426055908203,-20.000049591064453,1,1,31.5877628326416
2,58,208,14.217220306396484,-18.000049591064453,1,1,31.612323760986328
2,66,209,12.217220306396484,-20.000049591064453,1,1,31.588037490844727
2,108,210,17.952857971191406,-14.000049591064453,1,1,31.664470672607422
2,11,211,4.2745819091796875,-28.000049591064453,1,1,31.60155487060547
2,84,212,17.108505249023438,-15.000049591064453,1,1,31.65450096130371
2,72,213,11.247142791748047,-21.000049591064453,1,1,31.57988929748535
2,0,214,15.952857971191406,-16.000049591064453,1,1,31.64008140563965
2,75,215,10.247142791748047,-22.000049591064453,1,1,31.574275970458984
2,56,216,14.184459686279297,-18.000049591064453,1,1,31.612102508544922
2,93,217,14.108505249023438,-18.000049591064453,1,1,31.611587524414062
2,6,218,8.217220306396484,-24.000049591064453,1,1,31.571489334106445
2,48,219,10.184459686279297,-22.000049591064453,1,1,31.57425308227539
2,121,220,9.01272964477539,-23.000049591064453,1,1,31.571796417236328
2,114,221,16.148426055908203,-16.000049591064453,1,1,31.641437530517578
2,5,222,11.299812316894531,-21.000049591064453,1,1,31.580013275146484
2,80,223,4.3645477294921875,-28.000049591064453,1,1,31.60041618347168
2,13,224,8.148426055908203,-24.000049591064453,1,1,31.571773529052734
2,57,225,12.274581909179688,-20.000049591064453,1,1,31.58827018737793
2,62,226,13.184459686279297,-19.000049591064453,1,1,31.598772048950195
2,64,227,4.3645477294921875,-28.000049591064453,1,1,31.60041618347168
2,35,228,15.148426055908203,-17.000049591064453,1,1,31.62664794921875
2,86,229,12.184459686279297,-20.000049591064453,1,1,31.587907791137695
2,38,230,13.148426055908203,-19.000049591064453,1,1,31.598573684692383
2,107,231,9.01272964477539,-23.000049591064453,1,1,31.571796417236328
2,15,232,14.108505249023438,-18.000049591064453,1,1,31.611587524414062
2,19,233,9.01272964477539,-23.000049591064453,1,1,31.571796417236328
2,43,234,22.879968643188477,-9.000049591064453,1,1,31.670228958129883
2,49,235,10.063774108886719,-22.000049591064453,1,1,31.57421875
2,47,236,15.063774108886719,-17.000049591064453,1,1,31.62603759765625
2,119,237,16.108505249023438,-16.000049591064453,1,1,31.641159057617188
2,115,238,9.952857971191406,-22.000049591064453,1,1,31.574209213256836
2,97,239,9.184459686279297,-23.000049591064453,1,1,31.571474075317383
2,73,240,4.299812316894531,-28.000049591064453,1,1,31.601234436035156
2,79,241,9.217220306396484,-23.000049591064453,1,1,31.57141876220703
2,70,242,14.184459686279297,-18.000049591064453,1,1,31.612102508544922
2,85,243,12.879968643188477,-19.000049591064453,1,1,31.59712791442871
2,127,244,2.2745819091796875,-30.000049591064453,1,1,31.627105712890625
2,122,245,10.247142791748047,-22.000049591064453,1,1,31.574275970458984
2,68,246,7.184459686279297,-25.000049591064453,1,1,31.574947357177734
2,20,247,9.184459686279297,-23.000049591064453,1,1,31.571474075317383
2,106,248,14.01272964477539,-18.000049591064453,1,1,31.610944747924805
2,9,249,20.01272964477539,-12.000049591064453,1,1,31.676284790039062
2,37,250,13.217220306396484,-19.000049591064453,1,1,31.598953247070312
2,96,251,6.217220306396484,-26.000049591064453,1,1,31.58121109008789
2,54,252,15.148426055908203,-17.000049591064453,1,1,31.62664794921875
2,7,253,17.06377410888672,-15.000049591064453,1,1,31.654237747192383
2,126,254,8.274581909179688,-24.000049591064453,1,1,31.57126235961914
2,10,255,11.217220306396484,-21.000049591064453,1,1,31.579822540283203
2,71,256,6.184459686279297,-26.000049591064453,1,1,31.581510543823242
2,33,257,15.787328720092773,-16.000049591064453,1,1,31.638927459716797
2,14,258,10.299812316894531,-22.000049591064453,1,1,31.574304580688477
2,53,259,11.148426055908203,-21.000049591064453,1,1,31.579669952392578
2,36,260,16.952857971191406,-15.000049591064453,1,1,31.653579711914062
2,18,261,12.299812316894531,-20.000049591064453,1,1,31.5883731842041
2,16,262,11.217220306396484,-21.000049591064453,1,1,31.579822540283203
2,61,263,10.063774108886719,-22.000049591064453,1,1,31.57421875
2,4,264,10.063774108886719,-22.000049591064453,1,1,31.57421875
2,65,265,9.108505249023438,-23.000049591064453,1,1,31.57160758972168
2,60,266,5.3645477294921875,-27.000049591064453,1,1,31.5889949798584
2,94,267,12.148426055908203,-20.000049591064453,1,1,31.5877628326416
2,101,268,15.879968643188477,-16.000049591064453,1,1,31.639570236206055
2,76,269,18.06377410888672,-14.000049591064453,1,1,31.664966583251953
2,21,270,10.274581909179688,-22.000049591064453,1,1,31.574289321899414
2,3,271,20.952857971191406,-11.000049591064453,1,1,31.67728614807129
2,34,272,17.108505249023438,-15.000049591064453,1,1,31.65450096130371
2,83,273,17.01272964477539,-15.000049591064453,1,1,31.653934478759766
2,82,274,18.952857971191406,-13.000049591064453,1,1,31.672035217285156
2,55,275,15.184459686279297,-17.000049591064453,1,1,31.626909255981445
2,105,276,16.108505249023438,-16.000049591064453,1,1,31.641159057617188
2,45,277,6.247142791748047,-26.000049591064453,1,1,31.5809383392334
2,117,278,8.247142791748047,-24.000049591064453,1,1,31.57137107849121
2,46,279,16.01272964477539,-16.000049591064453,1,1,31.64049530029297
2,22,280,5.247142791748047,-27.000049591064453,1,1,31.59030532836914
2,40,281,7.247142791748047,-25.000049591064453,1,1,31.57452964782715
2,98,282,15.952857971191406,-16.000049591064453,1,1,31.64008140563965
2,17,283,12.184459686279297,-20.000049591064453,1,1,31.587907791137695
2,116,284,15.01272964477539,-17.000049591064453,1,1,31.625667572021484
2,44,285,10.01272964477539,-22.000049591064453,1,1,31.5742130279541
2,124,286,17.217220306396484,-15.000049591064453,1,1,31.655139923095703
2,109,287,13.148426055908203,-19.000049591064453,1,1,31.598573684692383
2,120,288,7.148426055908203,-25.000049591064453,1,1,31.57518768310547
2,26,289,12.063774108886719,-20.000049591064453,1,1,31.587438583374023
2,74,290,13.299812316894531,-19.000049591064453,1,1,31.59941864013672
2,52,291,12.063774108886719,-20.000049591064453,1,1,31.587438583374023
2,32,292,10.217220306396484,-22.000049591064453,1,1,31.574264526367188
2,112,293,15.063774108886719,-17.000049591064453,1,1,31.62603759765625
2,90,294,17.108505249023438,-15.000049591064453,1,1,31.65450096130371
2,31,295,5.344600677490234,-27.000049591064453,1,1,31.589216232299805
2,29,296,10.01272964477539,-22.000049591064453,1,1,31.5742130279541
2,8,297,11.108505249023438,-21.000049591064453,1,1,31.57958221435547
2,1,298,14.01272964477539,-18.000049591064453,1,1,31.610944747924805
2,50,299,16.952857971191406,-15.000049591064453,1,1,31.653579711914062
3,2,300,44.551795959472656,12.879968643188477,1,1,31.363842010498047
3,28,301,26.798431396484375,-4.782779693603516,1,1,31.61311912536621
3,51,302,36.749664306640625,5.1085052490234375,1,1,31.541000366210938
3,95,303,43.62906265258789,11.952857971191406,1,1,31.40415382385254
3,77,304,40.60643768310547,8.952857971191406,1,1,31.483610153198242
3,104,305,35.760284423828125,4.148426055908203,1,1,31.549556732177734
3,78,306,30.720199584960938,-0.8515739440917969,1,1,31.526655197143555
3,12,307,30.736188888549805,-0.8515739440917969,1,1,31.52665138244629
3,58,308,31.829544067382812,0.21722030639648438,1,1,31.52144432067871
3,66,309,31.80525779724121,0.21722030639648438,1,1,31.521432876586914
3,108,310,33.61732864379883,1.9528579711914062,1,1,31.542985916137695
3,11,311,28.876136779785156,-2.7254180908203125,1,1,31.5684871673584
3,84,312,41.76300811767578,10.108505249023438,1,1,31.4594669342041
3,72,313,38.82703399658203,7.247142791748047,1,1,31.511943817138672
3,0,314,33.59294128417969,1.9528579711914062,1,1,31.542930603027344
3,75,315,37.82141876220703,6.247142791748047,1,1,31.526386260986328
3,56,316,37.79656219482422,6.184459686279297,1,1,31.527515411376953
3,93,317,35.7200927734375,4.1085052490234375,1,1,31.549814224243164
3,6,318,30.78870964050293,-0.7827796936035156,1,1,31.525733947753906
3,48,319,28.758712768554688,-2.815540313720703,1,1,31.570764541625977
3,121,320,33.58452606201172,2.0127296447753906,1,1,31.543561935424805
3,114,321,35.78986358642578,4.148426055908203,1,1,31.549718856811523
3,5,322,35.879825592041016,4.299812316894531,1,1,31.548295974731445
3,80,323,28.964963912963867,-2.6354522705078125,1,1,31.56623077392578
3,13,324,27.720199584960938,-3.851573944091797,1,1,31.594758987426758
3,57,325,36.86285400390625,5.2745819091796875,1,1,31.53878402709961
3,62,326,38.783233642578125,7.184459686279297,1,1,31.513059616088867
3,64,327,24.964963912963867,-6.6354522705078125,1,1,31.64359474182129
3,35,328,35.77507400512695,4.148426055908203,1,1,31.549636840820312
3,86,329,25.772367477416992,-5.815540313720703,1,1,31.630863189697266
3,38,330,34.74700164794922,3.148426055908203,1,1,31.552297592163086
3,107,331,31.58452606201172,0.012729644775390625,1,1,31.520896911621094
3,15,332,31.7200927734375,0.1085052490234375,1,1,31.52107048034668
3,19,333,28.58452606201172,-2.9872703552246094,1,1,31.574989318847656
3,43,334,41.55019760131836,9.879968643188477,1,1,31.46487808227539
3,49,335,28.63799285888672,-2.9362258911132812,1,1,31.573740005493164
3,47,336,37.68981170654297,6.063774108886719,1,1,31.529233932495117
3,119,337,37.749664306640625,6.1085052490234375,1,1,31.52875328063965
3,115,338,28.527067184448242,-3.0471420288085938,1,1,31.576440811157227
3,97,339,32.75593566894531,1.1844596862792969,1,1,31.531511306762695
3,73,340,23.901046752929688,-7.700187683105469,1,1,31.658159255981445
3,79,341,27.788639068603516,-3.7827796936035156,1,1,31.593284606933594
3,70,342,35.79656219482422,4.184459686279297,1,1,31.549312591552734
3,85,343,30.477096557617188,-1.1200313568115234,1,1,31.53089714050293
3,127,344,25.901687622070312,-5.7254180908203125,1,1,31.629301071166992
3,122,345,30.82141876220703,-0.7528572082519531,1,1,31.525358200073242
3,68,346,28.75940704345703,-2.815540313720703,1,1,31.570764541625977
3,20,347,32.75593566894531,1.1844596862792969,1,1,31.531511306762695
3,106,348,35.62367248535156,4.012729644775391,1,1,31.55039405822754
3,9,349,42.68901443481445,11.01272964477539,1,1,31.43612289428711
3,37,350,33.8161735534668,2.2172203063964844,1,1,31.54611587524414
3,96,351,27.798431396484375,-3.7827796936035156,1,1,31.59326934814453
3,54,352,39.77507400512695,8.148426055908203,1,1,31.497770309448242
3,7,353,41.71800994873047,10.063774108886719,1,1,31.460506439208984
3,126,354,29.845844268798828,-1.7254180908203125,1,1,31.5435848236084
3,10,355,31.797042846679688,0.21722030639648438,1,1,31.52142906188965
3,71,356,26.76597023010254,-4.815540313720703,1,1,31.61371612548828
3,33,357,36.42625427246094,4.787328720092773,1,1,31.54434585571289
3,14,358,30.874116897583008,-0.7001876831054688,1,1,31.524730682373047
3,53,359,29.72809600830078,-1.8515739440917969,1,1,31.546585083007812
3,36,360,39.60643768310547,7.952857971191406,1,1,31.50131607055664
3,18,361,34.88818359375,3.2998123168945312,1,1,31.552398681640625
3,16,362,27.797042846679688,-3.7827796936035156,1,1,31.593273162841797
3,61,363,31.63799285888672,0.06377410888671875,1,1,31.520963668823242
3,4,364,31.63799285888672,0.06377410888671875,1,1,31.520963668823242
3,65,365,30.680112838745117,-0.8914947509765625,1,1,31.527223587036133
3,60,366,26.953542709350586,-4.6354522705078125,1,1,31.61037254333496
3,94,367,30.736188888549805,-0.8515739440917969,1,1,31.52665138244629
3,101,368,37.51953887939453,5.879968643188477,1,1,31.531728744506836
3,76,369,39.72874069213867,8.063774108886719,1,1,31.49956703186035
3,21,370,31.8488712310791,0.2745819091796875,1,1,31.521696090698242
3,3,371,46.63014221191406,14.952857971191406,1,1,31.26426887512207
3,34,372,37.76300811767578,6.1085052490234375,1,1,31.528846740722656
3,83,373,40.666664123535156,9.01272964477539,1,1,31.482479095458984
3,82,374,38.62489318847656,6.952857971191406,1,1,31.517139434814453
3,55,375,31.811368942260742,0.18445968627929688,1,1,31.52131462097168
3,105,376,39.749664306640625,8.108505249023438,1,1,31.49858856201172
3,45,377,23.828081130981445,-7.752857208251953,1,1,31.658845901489258
3,117,378,31.818513870239258,0.24714279174804688,1,1,31.52155876159668
3,46,379,39.65322494506836,8.01272964477539,1,1,31.500194549560547
3,22,380,24.837448120117188,-6.752857208251953,1,1,31.645357131958008
3,40,381,23.821672439575195,-7.752857208251953,1,1,31.658864974975586
3,98,382,32.59294128417969,0.9528579711914062,1,1,31.528335571289062
3,17,383,35.772369384765625,4.184459686279297,1,1,31.549179077148438
3,116,384,39.638397216796875,8.01272964477539,1,1,31.500059127807617
3,44,385,37.586944580078125,6.012729644775391,1,1,31.529529571533203
3,124,386,36.87236022949219,5.217220306396484,1,1,31.539880752563477
3,109,387,30.746999740600586,-0.8515739440917969,1,1,31.526647567749023
3,120,388,25.723613739013672,-5.851573944091797,1,1,31.63147735595703
3,26,389,38.651214599609375,7.063774108886719,1,1,31.514793395996094
3,74,390,37.89923095703125,6.299812316894531,1,1,31.525859832763672
3,52,391,26.651212692260742,-4.936225891113281,1,1,31.615890502929688
3,32,392,33.79148483276367,2.2172203063964844,1,1,31.546049118041992
3,112,393,38.68981170654297,7.063774108886719,1,1,31.51511001586914
3,90,394,42.76300811767578,11.108505249023438,1,1,31.432889938354492
3,31,395,27.93381690979004,-3.6553993225097656,1,1,31.590482711791992
3,29,396,30.586942672729492,-0.9872703552246094,1,1,31.528676986694336
3,8,397,36.688087463378906,5.1085052490234375,1,1,31.54060173034668
3,1,398,30.623674392700195,-0.9872703552246094,1,1,31.52866554260254
3,50,399,38.60643768310547,6.952857971191406,1,1,31.516986846923828
4,2,400,57.91563415527344,26.551794052124023,0,0,-4.996503048459999e-05
4,28,401,48.41155242919922,16.798431396484375,1,1,31.182146072387695
4,51,402,58.29066467285156,26.749664306640625,0,0,-4.9965165089815855e-05
4,95,403,68.03321838378906,36.62906265258789,0,0,-4.9987280362984166e-05
4,77,404,66.09004974365234,34.60643768310547,0,0,-4.998413714929484e-05
4,104,405,63.30984115600586,31.760284423828125,0,0,-4.997555515728891e-05
4,78,406,50.246856689453125,18.720199584960938,0,0,-4.996763891540468e-05
4,12,407,51.262840270996094,19.736188888549805,0,0,-4.996463394491002e-05
4,58,408,51.350990295410156,19.829544067382812,0,0,-4.996440839022398e-05
4,66,409,56.326690673828125,24.80525779724121,0,0,-4.996300776838325e-05
4,108,410,51.160316467285156,19.617328643798828,0,0,-4.996496136300266e-05
4,11,411,51.44462585449219,19.876136779785156,0,0,-4.996439747628756e-05
4,84,412,64.22247314453125,32.76300811767578,0,0,-4.9979036703007296e-05
4,72,413,59.33897399902344,27.8270320892334,0,0,-4.996639836463146e-05
4,0,414,54.13587188720703,22.592939376831055,0,0,-4.996135612600483e-05
4,75,415,59.34780502319336,27.82141876220703,0,0,-4.9966380174737424e-05
4,56,416,59.32407760620117,27.79656219482422,0,0,-4.996634743292816e-05
4,93,417,60.26990509033203,28.7200927734375,0,0,-4.99677007610444e-05
