time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,111,41,0.0,0.0,0,0,-5.00128953717649e-05
0,101,42,0.0,0.0,0,0,-5.00128953717649e-05
0,98,43,0.0,0.0,0,0,-5.00128953717649e-05
0,71,44,0.0,0.0,0,0,-5.00128953717649e-05
0,36,45,0.0,0.0,0,0,-5.00128953717649e-05
0,87,46,0.0,0.0,0,0,-5.00128953717649e-05
0,109,47,0.0,0.0,0,0,-5.00128953717649e-05
0,118,48,0.0,0.0,0,0,-5.00128953717649e-05
0,85,49,0.0,0.0,0,0,-5.00128953717649e-05
0,60,50,0.0,0.0,0,0,-5.00128953717649e-05
0,67,51,0.0,0.0,0,0,-5.00128953717649e-05
0,55,52,0.0,0.0,0,0,-5.00128953717649e-05
0,103,53,0.0,0.0,0,0,-5.00128953717649e-05
0,82,54,0.0,0.0,0,0,-5.00128953717649e-05
0,65,55,0.0,0.0,0,0,-5.00128953717649e-05
0,52,56,0.0,0.0,0,0,-5.00128953717649e-05
0,86,57,0.0,0.0,0,0,-5.00128953717649e-05
0,41,58,0.0,0.0,0,0,-5.00128953717649e-05
0,33,59,0.0,0.0,0,0,-5.00128953717649e-05
0,116,60,0.0,0.0,0,0,-5.00128953717649e-05
0,107,61,0.0,0.0,0,0,-5.00128953717649e-05
0,0,62,0.0,0.0,0,0,-5.00128953717649e-05
0,56,63,0.0,0.0,0,0,-5.00128953717649e-05
0,69,64,0.0,0.0,0,0,-5.00128953717649e-05
0,62,65,0.0,0.0,0,0,-5.00128953717649e-05
0,79,66,0.0,0.0,0,0,-5.00128953717649e-05
0,72,67,0.0,0.0,0,0,-5.00128953717649e-05
0,97,68,0.0,0.0,0,0,-5.00128953717649e-05
0,15,69,0.0,0.0,0,0,-5.00128953717649e-05
0,43,70,0.0,0.0,0,0,-5.00128953717649e-05
0,120,71,0.0,0.0,0,0,-5.00128953717649e-05
0,126,72,0.0,0.0,0,0,-5.00128953717649e-05
0,22,73,0.0,0.0,0,0,-5.00128953717649e-05
0,46,74,0.0,0.0,0,0,-5.00128953717649e-05
0,64,75,0.0,0.0,0,0,-5.00128953717649e-05
0,12,76,0.0,0.0,0,0,-5.00128953717649e-05
0,104,77,0.0,0.0,0,0,-5.00128953717649e-05
0,102,78,0.0,0.0,0,0,-5.00128953717649e-05
0,70,79,0.0,0.0,0,0,-5.00128953717649e-05
0,30,80,0.0,0.0,0,0,-5.00128953717649e-05
0,57,81,0.0,0.0,0,0,-5.00128953717649e-05
0,47,82,0.0,0.0,0,0,-5.00128953717649e-05
0,117,83,0.0,0.0,0,0,-5.00128953717649e-05
0,44,84,0.0,0.0,0,0,-5.00128953717649e-05
0,113,85,0.0,0.0,0,0,-5.00128953717649e-05
0,2,86,0.0,0.0,0,0,-5.00128953717649e-05
0,51,87,0.0,0.0,0,0,-5.00128953717649e-05
0,54,88,0.0,0.0,0,0,-5.00128953717649e-05
0,115,89,0.0,0.0,0,0,-5.00128953717649e-05
0,31,90,0.0,0.0,0,0,-5.00128953717649e-05
0,61,91,0.0,0.0,0,0,-5.00128953717649e-05
0,26,92,0.0,0.0,0,0,-5.00128953717649e-05
0,108,93,0.0,0.0,0,0,-5.00128953717649e-05
0,106,94,0.0,0.0,0,0,-5.00128953717649e-05
0,66,95,0.0,0.0,0,0,-5.00128953717649e-05
0,29,96,0.0,0.0,0,0,-5.00128953717649e-05
0,40,97,0.0,0.0,0,0,-5.00128953717649e-05
0,125,98,0.0,0.0,0,0,-5.00128953717649e-05
0,63,99,0.0,0.0,0,0,-5.00128953717649e-05
1,78,100,-10.000049591064453,-10.0,1,1,34.1035270690918
1,4,101,-8.000049591064453,-8.0,1,1,33.96391677856445
1,124,102,-12.000049591064453,-12.0,1,1,34.183692932128906
1,7,103,-8.000049591064453,-8.0,1,1,33.96391677856445
1,83,104,-7.000050067901611,-7.0,1,1,33.857364654541016
1,17,105,-11.000049591064453,-11.0,1,1,34.14891052246094
1,32,106,-12.000049591064453,-12.0,1,1,34.183692932128906
1,74,107,-15.000049591064453,-15.0,1,1,34.24943923950195
1,100,108,-7.000050067901611,-7.0,1,1,33.857364654541016
1,75,109,-13.000049591064453,-13.0,1,1,34.21075439453125
1,37,110,-12.000049591064453,-12.0,1,1,34.183692932128906
1,77,111,-6.000050067901611,-6.0,1,1,33.71479797363281
1,127,112,-14.000049591064453,-14.0,1,1,34.23216247558594
1,1,113,-7.000050067901611,-7.0,1,1,33.857364654541016
1,76,114,-8.000049591064453,-8.0,1,1,33.96391677856445
1,10,115,-12.000049591064453,-12.0,1,1,34.183692932128906
1,88,116,-17.000049591064453,-17.0,1,1,34.27561950683594
1,94,117,-10.000049591064453,-10.0,1,1,34.1035270690918
1,42,118,-10.000049591064453,-10.0,1,1,34.1035270690918
1,99,119,-12.000049591064453,-12.0,1,1,34.183692932128906
1,95,120,-6.000050067901611,-6.0,1,1,33.71479797363281
1,96,121,-12.000049591064453,-12.0,1,1,34.183692932128906
1,21,122,-14.000049591064453,-14.0,1,1,34.23216247558594
1,3,123,-6.000050067901611,-6.0,1,1,33.71479797363281
1,112,124,-8.000049591064453,-8.0,1,1,33.96391677856445
1,58,125,-12.000049591064453,-12.0,1,1,34.183692932128906
1,35,126,-10.000049591064453,-10.0,1,1,34.1035270690918
1,48,127,-11.000049591064453,-11.0,1,1,34.14891052246094
1,53,128,-10.000049591064453,-10.0,1,1,34.1035270690918
1,81,129,-11.000049591064453,-11.0,1,1,34.14891052246094
1,23,130,-11.000049591064453,-11.0,1,1,34.14891052246094
1,80,131,-18.000049591064453,-18.0,1,1,34.28588104248047
1,28,132,-12.000049591064453,-12.0,1,1,34.183692932128906
1,38,133,-10.000049591064453,-10.0,1,1,34.1035270690918
1,34,134,-9.000049591064453,-9.0,1,1,34.04362487792969
1,19,135,-7.000050067901611,-7.0,1,1,33.857364654541016
1,110,136,-13.000049591064453,-13.0,1,1,34.21075439453125
1,122,137,-13.000049591064453,-13.0,1,1,34.21075439453125
1,68,138,-11.000049591064453,-11.0,1,1,34.14891052246094
1,5,139,-15.000049591064453,-15.0,1,1,34.24943923950195
1,8,140,-9.000049591064453,-9.0,1,1,34.04362487792969
1,111,141,-10.000049591064453,-10.0,1,1,34.1035270690918
1,101,142,-5.000050067901611,-5.0,1,1,33.52418899536133
1,98,143,-6.000050067901611,-6.0,1,1,33.71479797363281
1,71,144,-11.000049591064453,-11.0,1,1,34.14891052246094
1,36,145,-6.000050067901611,-6.0,1,1,33.71479797363281
1,87,146,-9.000049591064453,-9.0,1,1,34.04362487792969
1,109,147,-10.000049591064453,-10.0,1,1,34.1035270690918
1,118,148,-13.000049591064453,-13.0,1,1,34.21075439453125
1,85,149,-5.000050067901611,-5.0,1,1,33.52418899536133
1,60,150,-18.000049591064453,-18.0,1,1,34.28588104248047
1,67,151,-5.000050067901611,-5.0,1,1,33.52418899536133
1,55,152,-11.000049591064453,-11.0,1,1,34.14891052246094
1,103,153,-9.000049591064453,-9.0,1,1,34.04362487792969
1,82,154,-6.000050067901611,-6.0,1,1,33.71479797363281
1,65,155,-9.000049591064453,-9.0,1,1,34.04362487792969
1,52,156,-8.000049591064453,-8.0,1,1,33.96391677856445
1,86,157,-11.000049591064453,-11.0,1,1,34.14891052246094
1,41,158,-11.000049591064453,-11.0,1,1,34.14891052246094
1,33,159,-4.000050067901611,-4.0,1,1,33.26914596557617
1,116,160,-7.000050067901611,-7.0,1,1,33.857364654541016
1,107,161,-7.000050067901611,-7.0,1,1,33.857364654541016
1,0,162,-6.000050067901611,-6.0,1,1,33.71479797363281
1,56,163,-11.000049591064453,-11.0,1,1,34.14891052246094
1,69,164,-10.000049591064453,-10.0,1,1,34.1035270690918
1,62,165,-11.000049591064453,-11.0,1,1,34.14891052246094
1,79,166,-12.000049591064453,-12.0,1,1,34.183692932128906
1,72,167,-13.000049591064453,-13.0,1,1,34.21075439453125
1,97,168,-11.000049591064453,-11.0,1,1,34.14891052246094
1,15,169,-9.000049591064453,-9.0,1,1,34.04362487792969
1,43,170,-5.000050067901611,-5.0,1,1,33.52418899536133
1,120,171,-10.000049591064453,-10.0,1,1,34.1035270690918
1,126,172,-14.000049591064453,-14.0,1,1,34.23216247558594
1,22,173,-13.000049591064453,-13.0,1,1,34.21075439453125
1,46,174,-7.000050067901611,-7.0,1,1,33.857364654541016
1,64,175,-18.000049591064453,-18.0,1,1,34.28588104248047
1,12,176,-10.000049591064453,-10.0,1,1,34.1035270690918
1,104,177,-10.000049591064453,-10.0,1,1,34.1035270690918
1,102,178,-7.000050067901611,-7.0,1,1,33.857364654541016
1,70,179,-11.000049591064453,-11.0,1,1,34.14891052246094
1,30,180,-11.000049591064453,-11.0,1,1,34.14891052246094
1,57,181,-14.000049591064453,-14.0,1,1,34.23216247558594
1,47,182,-8.000049591064453,-8.0,1,1,33.96391677856445
1,117,183,-13.000049591064453,-13.0,1,1,34.21075439453125
1,44,184,-7.000050067901611,-7.0,1,1,33.857364654541016
1,113,185,-9.000049591064453,-9.0,1,1,34.04362487792969
1,2,186,-5.000050067901611,-5.0,1,1,33.52418899536133
1,51,187,-9.000049591064453,-9.0,1,1,34.04362487792969
1,54,188,-10.000049591064453,-10.0,1,1,34.1035270690918
1,115,189,-6.000050067901611,-6.0,1,1,33.71479797363281
1,31,190,-17.000049591064453,-17.0,1,1,34.27561950683594
1,61,191,-8.000049591064453,-8.0,1,1,33.96391677856445
1,26,192,-8.000049591064453,-8.0,1,1,33.96391677856445
1,108,193,-6.000050067901611,-6.0,1,1,33.71479797363281
1,106,194,-7.000050067901611,-7.0,1,1,33.857364654541016
1,66,195,-12.000049591064453,-12.0,1,1,34.183692932128906
1,29,196,-7.000050067901611,-7.0,1,1,33.857364654541016
1,40,197,-13.000049591064453,-13.0,1,1,34.21075439453125
1,125,198,-12.000049591064453,-12.0,1,1,34.183692932128906
1,63,199,-6.000050067901611,-6.0,1,1,33.71479797363281
2,78,200,10.103477478027344,-24.000049591064453,1,1,33.03667449951172
2,4,201,11.9638671875,-22.000049591064453,1,1,33.01877212524414
2,124,202,19.183643341064453,-15.000049591064453,1,1,32.901668548583984
2,7,203,18.9638671875,-15.000049591064453,1,1,32.90336990356445
2,83,204,18.857315063476562,-15.000049591064453,1,1,32.90420150756836
2,17,205,14.148860931396484,-20.000049591064453,1,1,32.98707962036133
2,32,206,12.183643341064453,-22.000049591064453,1,1,33.01669692993164
2,74,207,15.2493896484375,-19.000049591064453,1,1,32.97002410888672
2,100,208,17.857315063476562,-16.000049591064453,1,1,32.922698974609375
2,75,209,12.210704803466797,-22.000049591064453,1,1,33.016441345214844
2,37,210,15.183643341064453,-19.000049591064453,1,1,32.97065353393555
2,77,211,18.71474838256836,-15.000049591064453,1,1,32.90531921386719
2,127,212,4.232112884521484,-30.000049591064453,1,1,32.98583221435547
2,1,213,15.857315063476562,-18.000049591064453,1,1,32.95720672607422
2,76,214,19.9638671875,-14.000049591064453,1,1,32.88341522216797
2,10,215,13.183643341064453,-21.000049591064453,1,1,33.00226974487305
2,88,216,5.275569915771484,-29.000049591064453,1,1,32.9962272644043
2,94,217,14.103477478027344,-20.000049591064453,1,1,32.9875373840332
2,42,218,13.103477478027344,-21.000049591064453,1,1,33.003082275390625
2,99,219,14.183643341064453,-20.000049591064453,1,1,32.986732482910156
2,95,220,21.71474838256836,-12.000049591064453,1,1,32.840843200683594
2,96,221,8.183643341064453,-26.000049591064453,1,1,33.03111267089844
2,21,222,12.232112884521484,-22.000049591064453,1,1,33.0162353515625
2,3,223,22.71474838256836,-11.000049591064453,1,1,32.81868362426758
2,112,224,16.9638671875,-17.000049591064453,1,1,32.93932342529297
2,58,225,16.183643341064453,-18.000049591064453,1,1,32.9542350769043
2,35,226,17.103477478027344,-17.000049591064453,1,1,32.938133239746094
2,48,227,12.148860931396484,-22.000049591064453,1,1,33.01702880859375
2,53,228,13.103477478027344,-21.000049591064453,1,1,33.003082275390625
2,81,229,11.148860931396484,-23.000049591064453,1,1,33.02902603149414
2,23,230,14.148860931396484,-20.000049591064453,1,1,32.98707962036133
2,80,231,6.285831451416016,-28.000049591064453,1,1,33.008216857910156
2,28,232,8.183643341064453,-26.000049591064453,1,1,33.03111267089844
2,38,233,15.103477478027344,-19.000049591064453,1,1,32.97142028808594
2,34,234,19.043575286865234,-15.000049591064453,1,1,32.90275192260742
2,19,235,10.857315063476562,-23.000049591064453,1,1,33.031131744384766
2,110,236,11.210704803466797,-23.000049591064453,1,1,33.02855682373047
2,122,237,12.210704803466797,-22.000049591064453,1,1,33.016441345214844
2,68,238,9.148860931396484,-25.000049591064453,1,1,33.03728103637695
2,5,239,13.2493896484375,-21.000049591064453,1,1,33.001609802246094
2,8,240,13.043575286865234,-21.000049591064453,1,1,33.003684997558594
2,111,241,13.103477478027344,-21.000049591064453,1,1,33.003082275390625
2,101,242,17.524139404296875,-16.000049591064453,1,1,32.925445556640625
2,98,243,17.71474838256836,-16.000049591064453,1,1,32.923866271972656
2,71,244,8.148860931396484,-26.000049591064453,1,1,33.03089904785156
2,36,245,18.71474838256836,-15.000049591064453,1,1,32.90531921386719
2,87,246,12.043575286865234,-22.000049591064453,1,1,33.01802444458008
2,109,247,15.103477478027344,-19.000049591064453,1,1,32.97142028808594
2,118,248,8.210704803466797,-26.000049591064453,1,1,33.031272888183594
2,85,249,14.524139404296875,-19.000049591064453,1,1,32.977088928222656
2,60,250,7.285831451416016,-27.000049591064453,1,1,33.02083969116211
2,67,251,18.524139404296875,-15.000049591064453,1,1,32.90683364868164
2,55,252,17.148860931396484,-17.000049591064453,1,1,32.937747955322266
2,103,253,12.043575286865234,-22.000049591064453,1,1,33.01802444458008
2,82,254,20.71474838256836,-13.000049591064453,1,1,32.86368179321289
2,65,255,11.043575286865234,-23.000049591064453,1,1,33.029808044433594
2,52,256,13.9638671875,-20.000049591064453,1,1,32.98894119262695
2,86,257,14.148860931396484,-20.000049591064453,1,1,32.98707962036133
2,41,258,9.148860931396484,-25.000049591064453,1,1,33.03728103637695
2,33,259,17.26909637451172,-16.000049591064453,1,1,32.927589416503906
2,116,260,16.857315063476562,-17.000049591064453,1,1,32.94023895263672
2,107,261,10.857315063476562,-23.000049591064453,1,1,33.031131744384766
2,0,262,17.71474838256836,-16.000049591064453,1,1,32.923866271972656
2,56,263,16.148860931396484,-18.000049591064453,1,1,32.95454788208008
2,69,264,19.103477478027344,-15.000049591064453,1,1,32.902286529541016
2,62,265,15.148860931396484,-19.000049591064453,1,1,32.970985412597656
2,79,266,11.183643341064453,-23.000049591064453,1,1,33.02876281738281
2,72,267,13.210704803466797,-21.000049591064453,1,1,33.00200271606445
2,97,268,11.148860931396484,-23.000049591064453,1,1,33.02902603149414
2,15,269,16.043575286865234,-18.000049591064453,1,1,32.95550537109375
2,43,270,24.524139404296875,-9.000049591064453,1,1,32.78696823120117
2,120,271,9.103477478027344,-25.000049591064453,1,1,33.037208557128906
2,126,272,10.232112884521484,-24.000049591064453,1,1,33.03619384765625
2,22,273,7.210704803466797,-27.000049591064453,1,1,33.02021789550781
2,46,274,17.857315063476562,-16.000049591064453,1,1,32.922698974609375
2,64,275,6.285831451416016,-28.000049591064453,1,1,33.008216857910156
2,12,276,14.103477478027344,-20.000049591064453,1,1,32.9875373840332
2,104,277,16.103477478027344,-18.000049591064453,1,1,32.954959869384766
2,102,278,18.857315063476562,-15.000049591064453,1,1,32.90420150756836
2,70,279,16.148860931396484,-18.000049591064453,1,1,32.95454788208008
2,30,280,15.148860931396484,-19.000049591064453,1,1,32.970985412597656
2,57,281,14.232112884521484,-20.000049591064453,1,1,32.98624801635742
2,47,282,16.9638671875,-17.000049591064453,1,1,32.93932342529297
2,117,283,10.210704803466797,-24.000049591064453,1,1,33.036277770996094
2,44,284,11.857315063476562,-22.000049591064453,1,1,33.01976013183594
2,113,285,17.043575286865234,-17.000049591064453,1,1,32.93864059448242
2,2,286,20.524139404296875,-13.000049591064453,1,1,32.86518478393555
2,51,287,18.043575286865234,-16.000049591064453,1,1,32.92119598388672
2,54,288,17.103477478027344,-17.000049591064453,1,1,32.938133239746094
2,115,289,11.71474838256836,-22.000049591064453,1,1,33.02107238769531
2,31,290,7.275569915771484,-27.000049591064453,1,1,33.020755767822266
2,61,291,11.9638671875,-22.000049591064453,1,1,33.01877212524414
2,26,292,13.9638671875,-20.000049591064453,1,1,32.98894119262695
2,108,293,19.71474838256836,-14.000049591064453,1,1,32.88534927368164
2,106,294,15.857315063476562,-18.000049591064453,1,1,32.95720672607422
2,66,295,14.183643341064453,-20.000049591064453,1,1,32.986732482910156
2,29,296,11.857315063476562,-22.000049591064453,1,1,33.01976013183594
2,40,297,9.210704803466797,-25.000049591064453,1,1,33.03736877441406
2,125,298,14.183643341064453,-20.000049591064453,1,1,32.986732482910156
2,63,299,16.71474838256836,-17.000049591064453,1,1,32.94147872924805
3,78,300,34.14015197753906,1.1034774780273438,1,1,32.479190826416016
3,4,301,34.98263931274414,1.9638671875,1,1,32.41998291015625
3,124,302,40.08531188964844,7.183643341064453,0,0,-5.011189932702109e-05
3,7,303,44.86723709106445,11.9638671875,0,0,-5.010947643313557e-05
3,83,304,43.76151657104492,10.857315063476562,0,0,-5.0108719733543694e-05
3,17,305,39.13594055175781,6.148860931396484,0,0,-5.0114158511860296e-05
3,32,306,37.200340270996094,4.183643341064453,1,1,32.26784896850586
3,74,307,41.21941375732422,8.2493896484375,0,0,-5.010975291952491e-05
3,100,308,41.78001403808594,8.857315063476562,0,0,-5.0108992581954226e-05
3,75,309,41.22714614868164,8.210704803466797,0,0,-5.010982204112224e-05
3,37,310,37.154296875,4.183643341064453,1,1,32.26748275756836
3,77,311,43.62006759643555,10.71474838256836,0,0,-5.010866152588278e-05
3,127,312,29.217945098876953,-3.7678871154785156,1,1,32.71156311035156
3,1,313,33.81452178955078,0.8573150634765625,1,1,32.49546432495117
3,76,314,42.84728240966797,9.9638671875,0,0,-5.0108519644709304e-05
3,10,315,35.1859130859375,2.183643341064453,1,1,32.40461730957031
3,88,316,27.27179718017578,-5.724430084228516,1,1,32.74348449707031
3,94,317,34.09101486206055,1.1034774780273438,1,1,32.478965759277344
3,42,318,39.10655975341797,6.103477478027344,0,0,-5.011423854739405e-05
3,99,319,36.17037582397461,3.183643341064453,1,1,32.334999084472656
3,95,320,46.55559158325195,13.71474838256836,0,0,-5.0111571908928454e-05
3,96,321,31.21475601196289,-1.8163566589355469,1,1,32.651710510253906
3,21,322,35.248348236083984,2.2321128845214844,1,1,32.40133285522461
3,3,323,49.53343200683594,16.71474838256836,0,0,-5.011677058064379e-05
3,112,324,41.90319061279297,8.9638671875,0,0,-5.010890163248405e-05
3,58,325,35.13787841796875,2.183643341064453,1,1,32.404319763183594
3,35,326,39.04161071777344,6.103477478027344,0,0,-5.011418761569075e-05
3,48,327,32.165889739990234,-0.8511390686035156,1,1,32.602718353271484
3,53,328,33.10655975341797,0.10347747802734375,1,1,32.545082092285156
3,81,329,38.177886962890625,5.148860931396484,0,0,-5.0114296755054966e-05
3,23,330,30.135940551757812,-2.8511390686035156,1,1,32.689815521240234
3,80,331,32.29404830932617,-0.7141685485839844,1,1,32.59489822387695
3,28,332,30.21475601196289,-2.816356658935547,1,1,32.688812255859375
3,38,333,38.07489776611328,5.103477478027344,0,0,-5.01142130815424e-05
3,34,334,40.946327209472656,8.043575286865234,0,0,-5.011007306165993e-05
3,19,335,31.888446807861328,-1.1426849365234375,1,1,32.618709564208984
3,110,336,29.239261627197266,-3.789295196533203,1,1,32.71194839477539
3,122,337,34.22714614868164,1.2107048034667969,1,1,32.47180938720703
3,68,338,32.18614196777344,-0.8511390686035156,1,1,32.60275650024414
3,5,339,39.250999450683594,6.2493896484375,0,0,-5.011401299270801e-05
3,8,340,40.04726028442383,7.043575286865234,0,0,-5.0112295866711065e-05
3,111,341,34.10655975341797,1.1034774780273438,1,1,32.47903823852539
3,101,342,40.4495849609375,7.524139404296875,0,0,-5.011111716157757e-05
3,98,343,35.638614654541016,2.7147483825683594,1,1,32.36709213256836
3,71,344,30.179759979248047,-2.8511390686035156,1,1,32.68983840942383
3,36,345,42.62006759643555,9.71474838256836,0,0,-5.0108541472582147e-05
3,87,346,34.06159973144531,1.0435752868652344,1,1,32.48316192626953
3,109,347,34.07489776611328,1.1034774780273438,1,1,32.4788932800293
3,118,348,24.24197769165039,-8.789295196533203,1,1,32.78671646118164
3,85,349,33.50122833251953,0.524139404296875,1,1,32.517723083496094
3,60,350,30.306671142578125,-2.7141685485839844,1,1,32.68568801879883
3,67,351,46.430973052978516,13.524139404296875,0,0,-5.011124085285701e-05
3,55,352,35.08660888671875,2.1488609313964844,1,1,32.40663528442383
3,103,353,37.06159973144531,4.043575286865234,1,1,32.27703094482422
3,82,354,41.57843017578125,8.71474838256836,0,0,-5.010912718717009e-05
3,65,355,34.07338333129883,1.0435752868652344,1,1,32.48321533203125
3,52,356,29.952808380126953,-3.0361328125,1,1,32.69500732421875
3,86,357,29.135940551757812,-3.8511390686035156,1,1,32.7131233215332
3,41,358,29.186141967773438,-3.8511390686035156,1,1,32.71310043334961
3,33,359,39.196685791015625,6.269096374511719,0,0,-5.0113936595153064e-05
3,116,360,42.79755401611328,9.857315063476562,0,0,-5.0108505092794076e-05
3,107,361,34.88844680786133,1.8573150634765625,1,1,32.42744064331055
3,0,362,36.638614654541016,3.7147483825683594,1,1,32.298213958740234
3,56,363,41.10340881347656,8.148860931396484,0,0,-5.0109905714634806e-05
3,69,364,40.00576400756836,7.103477478027344,0,0,-5.011208850191906e-05
3,62,365,42.11984634399414,9.148860931396484,0,0,-5.0108767027268186e-05
3,79,366,31.212406158447266,-1.8163566589355469,1,1,32.65170669555664
3,72,367,42.21270751953125,9.210704803466797,0,0,-5.01087233715225e-05
3,97,368,36.177886962890625,3.1488609313964844,1,1,32.33771514892578
3,15,369,34.999080657958984,2.0435752868652344,1,1,32.41407012939453
3,43,370,44.31110763549805,11.524139404296875,0,0,-5.0109192670788616e-05
3,120,371,29.14068603515625,-3.8965225219726562,1,1,32.713924407958984
3,126,372,33.268306732177734,0.23211288452148438,1,1,32.53694534301758
3,22,373,28.23092269897461,-4.789295196533203,1,1,32.728424072265625
3,46,374,42.78001403808594,9.857315063476562,0,0,-5.0108519644709304e-05
3,64,375,28.294048309326172,-4.714168548583984,1,1,32.727294921875
3,12,376,34.09101486206055,1.1034774780273438,1,1,32.478965759277344
3,104,377,39.05843734741211,6.103477478027344,0,0,-5.011420216760598e-05
3,102,378,43.76151657104492,10.857315063476562,0,0,-5.0108719733543694e-05
3,70,379,39.10340881347656,6.148860931396484,0,0,-5.011414032196626e-05
3,30,380,35.11984634399414,2.1488609313964844,1,1,32.40684127807617
3,57,381,40.218360900878906,7.232112884521484,0,0,-5.011183020542376e-05
3,47,382,40.90319061279297,7.9638671875,0,0,-5.011022585676983e-05
3,117,383,35.24698257446289,2.210704803466797,1,1,32.402950286865234
3,44,384,40.8770751953125,7.8573150634765625,0,0,-5.011046232539229e-05
3,113,385,39.982215881347656,7.043575286865234,0,0,-5.011225584894419e-05
3,2,386,47.38932418823242,14.524139404296875,0,0,-5.0112757890019566e-05
3,51,387,39.96477127075195,7.043575286865234,0,0,-5.0112244935007766e-05
3,54,388,43.04161071777344,10.103477478027344,0,0,-5.0108505092794076e-05
3,115,389,31.735820770263672,-1.2852516174316406,1,1,32.626155853271484
3,31,390,31.29632568359375,-1.7244300842285156,1,1,32.647552490234375
3,61,391,34.98263931274414,1.9638671875,1,1,32.41998291015625
3,26,392,41.95280838012695,8.9638671875,0,0,-5.010890163248405e-05
3,108,393,36.60009765625,3.7147483825683594,1,1,32.29791259765625
3,106,394,38.81452178955078,5.8573150634765625,0,0,-5.01144677400589e-05
3,66,395,35.17037582397461,2.183643341064453,1,1,32.40452194213867
3,29,396,33.8770751953125,0.8573150634765625,1,1,32.495723724365234
3,40,397,27.24807357788086,-5.789295196533203,1,1,32.744407653808594
3,125,398,35.17037582397461,2.183643341064453,1,1,32.40452194213867
3,63,399,35.656227111816406,2.7147483825683594,1,1,32.367210388183594
4,78,400,54.61934280395508,22.140151977539062,0,0,-5.013060581404716e-05
4,4,401,57.40262222290039,24.98263931274414,0,0,-5.0140442908741534e-05
4,124,402,36.085262298583984,36.08531188964844,0,0,-5.083748328615911e-05
4,7,403,35.8671875,35.86723709106445,0,0,-5.083738869871013e-05
4,83,404,40.76146697998047,40.76151657104492,0,0,-5.083906216896139e-05
4,17,405,16.13589096069336,16.135940551757812,0,0,-5.080968185211532e-05
4,32,406,62.46818923950195,30.200340270996094,0,0,-5.017222065362148e-05
4,74,407,35.219364166259766,35.21941375732422,0,0,-5.0837119488278404e-05
4,100,408,30.779964447021484,30.780014038085938,0,0,-5.083482028567232e-05
4,75,409,31.227096557617188,31.22714614868164,0,0,-5.083508949610405e-05
4,37,410,61.42177963256836,29.154296875,0,0,-5.0163933337898925e-05
4,77,411,37.620018005371094,37.62006759643555,0,0,-5.0838058086810634e-05
4,127,412,55.929508209228516,23.217945098876953,0,0,-5.0133323384216055e-05
4,1,413,50.30998611450195,17.81452178955078,0,0,-5.011957910028286e-05
