time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,118,182,-13.000049591064453,-13.0,1,1,35.49616241455078
1,35,183,-10.000049591064453,-10.0,1,1,35.23232650756836
1,48,184,-11.000049591064453,-11.0,1,1,35.33681869506836
1,84,185,-9.000049591064453,-9.0,1,1,35.1058349609375
1,4,186,-8.000049591064453,-8.0,1,1,34.95188522338867
1,7,187,-8.000049591064453,-8.0,1,1,34.95188522338867
1,40,188,-13.000049591064453,-13.0,1,1,35.49616241455078
1,5,189,-15.000049591064453,-15.0,1,1,35.60884475708008
1,66,190,-12.000049591064453,-12.0,1,1,35.423622131347656
1,110,191,-13.000049591064453,-13.0,1,1,35.49616241455078
1,85,192,-5.000050067901611,-5.0,1,1,34.24387741088867
1,93,193,-9.000049591064453,-9.0,1,1,35.1058349609375
1,9,194,-7.000050067901611,-7.0,1,1,34.76349639892578
1,91,195,-11.000049591064453,-11.0,1,1,35.33681869506836
1,32,196,-12.000049591064453,-12.0,1,1,35.423622131347656
1,73,197,-15.000049591064453,-15.0,1,1,35.60884475708008
1,123,198,-10.000049591064453,-10.0,1,1,35.23232650756836
1,104,199,-10.000049591064453,-10.0,1,1,35.23232650756836
2,25,200,18.763446807861328,-16.000049591064453,1,1,33.235267639160156
2,61,201,12.951835632324219,-22.000049591064453,1,1,33.658023834228516
2,57,202,15.557125091552734,-20.000049591064453,1,1,33.51994323730469
2,89,203,10.232276916503906,-25.000049591064453,1,1,33.7606201171875
2,127,204,5.557125091552734,-30.000049591064453,1,1,33.855464935302734
2,59,205,11.423572540283203,-24.000049591064453,1,1,33.7315559387207
2,101,206,18.24382781982422,-16.000049591064453,1,1,33.259063720703125
2,105,207,19.105785369873047,-16.000049591064453,1,1,33.21949768066406
2,18,208,15.608795166015625,-20.000049591064453,1,1,33.51826477050781
2,50,209,19.53152847290039,-15.000049591064453,1,1,33.14044952392578
2,67,210,19.24382781982422,-15.000049591064453,1,1,33.154449462890625
2,45,211,9.496112823486328,-26.000049591064453,1,1,33.77865982055664
2,28,212,9.423572540283203,-26.000049591064453,1,1,33.77962875366211
2,79,213,12.423572540283203,-23.000049591064453,1,1,33.6944465637207
2,113,214,18.105785369873047,-17.000049591064453,1,1,33.31541442871094
2,122,215,13.496112823486328,-22.000049591064453,1,1,33.640655517578125
2,120,216,10.232276916503906,-25.000049591064453,1,1,33.7606201171875
2,99,217,15.423572540283203,-20.000049591064453,1,1,33.5242805480957
2,103,218,13.105785369873047,-22.000049591064453,1,1,33.65317153930664
2,95,219,22.53152847290039,-12.000049591064453,1,1,32.76553726196289
2,76,220,20.95183563232422,-14.000049591064453,1,1,33.002540588378906
2,14,221,13.608795166015625,-22.000049591064453,1,1,33.63700485229492
2,36,222,19.53152847290039,-15.000049591064453,1,1,33.14044952392578
2,119,223,19.105785369873047,-16.000049591064453,1,1,33.21949768066406
2,47,224,17.95183563232422,-17.000049591064453,1,1,33.32196044921875
2,96,225,9.423572540283203,-26.000049591064453,1,1,33.77962875366211
2,1,226,16.763446807861328,-18.000049591064453,1,1,33.41200256347656
2,15,227,17.105785369873047,-18.000049591064453,1,1,33.399070739746094
2,69,228,20.232276916503906,-15.000049591064453,1,1,33.106319427490234
2,78,229,11.232276916503906,-24.000049591064453,1,1,33.734901428222656
2,77,230,19.53152847290039,-15.000049591064453,1,1,33.14044952392578
2,39,231,20.882991790771484,-13.000049591064453,1,1,32.93155288696289
2,74,232,16.608795166015625,-19.000049591064453,1,1,33.45359802246094
2,27,233,19.336769104003906,-16.000049591064453,1,1,33.208831787109375
2,68,234,10.336769104003906,-25.000049591064453,1,1,33.75914001464844
2,6,235,11.423572540283203,-24.000049591064453,1,1,33.7315559387207
2,31,236,8.690696716308594,-27.000049591064453,1,1,33.7957763671875
2,29,237,12.763446807861328,-22.000049591064453,1,1,33.663883209228516
2,10,238,14.423572540283203,-21.000049591064453,1,1,33.584476470947266
2,112,239,17.95183563232422,-17.000049591064453,1,1,33.32196044921875
2,12,240,15.232276916503906,-20.000049591064453,1,1,33.5305061340332
2,24,241,12.496112823486328,-23.000049591064453,1,1,33.692562103271484
2,115,242,12.53152847290039,-22.000049591064453,1,1,33.67092514038086
2,97,243,12.336769104003906,-23.000049591064453,1,1,33.6966667175293
2,23,244,15.336769104003906,-20.000049591064453,1,1,33.527103424072266
2,121,245,11.763446807861328,-23.000049591064453,1,1,33.71037292480469
2,116,246,17.763446807861328,-17.000049591064453,1,1,33.32992172241211
2,70,247,17.336769104003906,-18.000049591064453,1,1,33.39024353027344
2,44,248,12.763446807861328,-22.000049591064453,1,1,33.663883209228516
2,75,249,13.496112823486328,-22.000049591064453,1,1,33.640655517578125
2,87,250,13.105785369873047,-22.000049591064453,1,1,33.65317153930664
2,54,251,18.232276916503906,-17.000049591064453,1,1,33.310020446777344
2,19,252,11.763446807861328,-23.000049591064453,1,1,33.71037292480469
2,0,253,18.53152847290039,-16.000049591064453,1,1,33.24591064453125
2,55,254,18.336769104003906,-17.000049591064453,1,1,33.305545806884766
2,82,255,21.53152847290039,-13.000049591064453,1,1,32.89739227294922
2,20,256,12.336769104003906,-23.000049591064453,1,1,33.6966667175293
2,26,257,14.951835632324219,-20.000049591064453,1,1,33.53966522216797
2,34,258,20.105785369873047,-15.000049591064453,1,1,33.112483978271484
2,72,259,14.496112823486328,-21.000049591064453,1,1,33.58209991455078
2,41,260,10.336769104003906,-25.000049591064453,1,1,33.75914001464844
2,94,261,15.232276916503906,-20.000049591064453,1,1,33.5305061340332
2,98,262,18.53152847290039,-16.000049591064453,1,1,33.24591064453125
2,64,263,7.723438262939453,-28.000049591064453,1,1,33.813995361328125
2,11,264,7.557125091552734,-28.000049591064453,1,1,33.81631851196289
2,106,265,16.763446807861328,-18.000049591064453,1,1,33.41200256347656
2,37,266,16.423572540283203,-19.000049591064453,1,1,33.46000289916992
2,49,267,12.951835632324219,-22.000049591064453,1,1,33.658023834228516
2,17,268,15.336769104003906,-20.000049591064453,1,1,33.527103424072266
2,21,269,13.557125091552734,-22.000049591064453,1,1,33.6386833190918
2,38,270,16.232276916503906,-19.000049591064453,1,1,33.46658706665039
2,46,271,18.763446807861328,-16.000049591064453,1,1,33.235267639160156
2,56,272,17.336769104003906,-18.000049591064453,1,1,33.39024353027344
2,107,273,11.763446807861328,-23.000049591064453,1,1,33.71037292480469
2,42,274,14.232276916503906,-21.000049591064453,1,1,33.59076690673828
2,43,275,25.24382781982422,-9.000049591064453,1,1,32.45513153076172
2,83,276,19.763446807861328,-15.000049591064453,1,1,33.12915802001953
2,62,277,16.336769104003906,-19.000049591064453,1,1,33.46299362182617
2,51,278,19.105785369873047,-16.000049591064453,1,1,33.21949768066406
2,53,279,14.232276916503906,-21.000049591064453,1,1,33.59076690673828
2,81,280,12.336769104003906,-23.000049591064453,1,1,33.6966667175293
2,124,281,20.423572540283203,-15.000049591064453,1,1,33.09700012207031
2,118,282,9.496112823486328,-26.000049591064453,1,1,33.77865982055664
2,35,283,18.232276916503906,-17.000049591064453,1,1,33.310020446777344
2,48,284,13.336769104003906,-22.000049591064453,1,1,33.64579391479492
2,84,285,20.105785369873047,-15.000049591064453,1,1,33.112483978271484
2,4,286,12.951835632324219,-22.000049591064453,1,1,33.658023834228516
2,7,287,19.95183563232422,-15.000049591064453,1,1,33.1199836730957
2,40,288,10.496112823486328,-25.000049591064453,1,1,33.756866455078125
2,5,289,14.608795166015625,-21.000049591064453,1,1,33.578426361083984
2,66,290,15.423572540283203,-20.000049591064453,1,1,33.5242805480957
2,110,291,12.496112823486328,-23.000049591064453,1,1,33.692562103271484
2,85,292,15.243827819824219,-19.000049591064453,1,1,33.50020217895508
2,93,293,17.105785369873047,-18.000049591064453,1,1,33.399070739746094
2,9,294,22.763446807861328,-12.000049591064453,1,1,32.75367736816406
2,91,295,18.336769104003906,-17.000049591064453,1,1,33.305545806884766
2,32,296,13.423572540283203,-22.000049591064453,1,1,33.64299774169922
2,73,297,7.608795166015625,-28.000049591064453,1,1,33.81559371948242
2,123,298,10.232276916503906,-25.000049591064453,1,1,33.7606201171875
2,104,299,17.232276916503906,-18.000049591064453,1,1,33.39424514770508
3,25,300,40.998714447021484,7.763446807861328,1,1,31.523540496826172
3,61,301,36.609859466552734,2.9518356323242188,1,1,31.805524826049805
3,57,302,42.07706832885742,8.557125091552734,1,1,31.49293327331543
3,89,303,33.992897033691406,0.23227691650390625,1,1,31.942899703979492
3,127,304,31.41259002685547,-2.4428749084472656,1,1,32.08974838256836
3,59,305,40.155128479003906,6.423572540283203,1,1,31.588581085205078
3,101,306,41.502891540527344,8.243827819824219,1,1,31.502885818481445
3,105,307,44.32528305053711,11.105785369873047,1,1,31.36224937438965
3,18,308,40.12705993652344,6.608795166015625,1,1,31.57759666442871
3,50,309,42.67197799682617,9.53152847290039,1,1,31.441654205322266
3,67,310,47.398277282714844,14.243827819824219,0,0,-5.011783287045546e-05
3,45,311,29.27477264404297,-4.503887176513672,1,1,32.204612731933594
3,28,312,32.20320129394531,-1.5764274597167969,1,1,32.0383186340332
3,79,313,33.118019104003906,-0.5764274597167969,1,1,31.982526779174805
3,113,314,41.421199798583984,8.105785369873047,1,1,31.5097599029541
3,122,315,36.13676834106445,2.496112823486328,1,1,31.833332061767578
3,120,316,30.992897033691406,-2.7677230834960938,1,1,32.109649658203125
3,99,317,37.947853088378906,4.423572540283203,1,1,31.702571868896484
3,103,318,38.75895690917969,5.105785369873047,1,1,31.659053802490234
3,95,319,47.29706573486328,14.53152847290039,0,0,-5.0125592679250985e-05
3,76,320,43.954376220703125,10.951835632324219,1,1,31.365886688232422
3,14,321,36.24580001831055,2.608795166015625,1,1,31.82663917541504
3,36,322,43.67197799682617,10.53152847290039,1,1,31.391307830810547
3,119,323,42.32528305053711,9.105785369873047,1,1,31.46324348449707
3,47,324,42.27379608154297,8.951835632324219,1,1,31.472061157226562
3,96,325,33.20320129394531,-0.5764274597167969,1,1,31.982297897338867
3,1,326,35.17544937133789,1.7634468078613281,1,1,31.87165069580078
3,15,327,36.50485610961914,3.105785369873047,1,1,31.793107986450195
3,69,328,41.33859634399414,8.232276916503906,1,1,31.50115203857422
3,78,329,35.96717834472656,2.2322769165039062,1,1,31.84886932373047
3,77,330,44.67197799682617,11.53152847290039,1,1,31.336748123168945
3,39,331,36.814544677734375,3.8829917907714844,1,1,31.733972549438477
3,74,332,43.06239318847656,9.608795166015625,1,1,31.44355010986328
3,27,333,43.54560089111328,10.336769104003906,1,1,31.40281105041504
3,68,334,34.095909118652344,0.33676910400390625,1,1,31.938129425048828
3,6,335,36.155128479003906,2.423572540283203,1,1,31.838165283203125
3,31,336,33.486473083496094,-0.30930328369140625,1,1,31.96867561340332
3,29,337,35.427330017089844,1.7634468078613281,1,1,31.872814178466797
3,10,338,37.00804901123047,3.423572540283203,1,1,31.773359298706055
3,112,339,43.27379608154297,9.951835632324219,1,1,31.4244384765625
3,12,340,35.76278305053711,2.2322769165039062,1,1,31.84758186340332
3,24,341,35.18867492675781,1.4961128234863281,1,1,31.88580894470215
3,115,342,33.20245361328125,-0.4684715270996094,1,1,31.976991653442383
3,97,343,38.0334358215332,4.336769104003906,1,1,31.71055030822754
3,23,344,31.863872528076172,-1.6632308959960938,1,1,32.04482650756836
3,121,345,38.473819732666016,4.763446807861328,1,1,31.68170738220215
3,116,346,44.09336853027344,10.763446807861328,1,1,31.383045196533203
3,70,347,40.727012634277344,7.336769104003906,1,1,31.543987274169922
3,44,348,42.427330017089844,8.763446807861328,1,1,31.485986709594727
3,75,349,43.13676834106445,9.496112823486328,1,1,31.452177047729492
3,87,350,35.75895690917969,2.105785369873047,1,1,31.85519790649414
3,54,351,44.54229736328125,11.232276916503906,1,1,31.35732078552246
3,19,352,33.473819732666016,-0.23655319213867188,1,1,31.965234756469727
3,0,353,37.77743911743164,4.531528472900391,1,1,31.691957473754883
3,55,354,36.64231491088867,3.3367691040039062,1,1,31.77653694152832
3,82,355,42.42892074584961,9.53152847290039,1,1,31.437238693237305
3,20,356,38.0334358215332,4.336769104003906,1,1,31.71055030822754
3,26,357,43.49150085449219,9.951835632324219,1,1,31.42852210998535
3,34,358,42.21826934814453,9.105785369873047,1,1,31.461437225341797
3,72,359,44.07821273803711,10.496112823486328,1,1,31.40212059020996
3,41,360,31.095909118652344,-2.6632308959960938,1,1,32.10350799560547
3,94,361,35.76278305053711,2.2322769165039062,1,1,31.84758186340332
3,98,362,36.77743911743164,3.5315284729003906,1,1,31.762367248535156
3,64,363,30.537433624267578,-3.276561737060547,1,1,32.138427734375
3,11,364,34.373443603515625,0.5571250915527344,1,1,31.928247451782227
3,106,365,40.17544937133789,6.763446807861328,1,1,31.56937026977539
3,37,366,38.883575439453125,5.423572540283203,1,1,31.637712478637695
3,49,367,33.609859466552734,-0.04816436767578125,1,1,31.956144332885742
3,17,368,40.86387252807617,7.336769104003906,1,1,31.54569435119629
3,21,369,37.19580841064453,3.5571250915527344,1,1,31.764667510986328
3,38,370,39.6988639831543,6.232276916503906,1,1,31.594751358032227
3,46,371,43.998714447021484,10.763446807861328,1,1,31.38105010986328
3,56,372,42.727012634277344,9.336769104003906,1,1,31.455339431762695
3,107,373,36.473819732666016,2.763446807861328,1,1,31.817819595336914
3,42,374,40.82304382324219,7.232276916503906,1,1,31.55096435546875
3,43,375,44.69895935058594,12.243827819824219,1,1,31.277952194213867
3,83,376,44.89260482788086,11.763446807861328,1,1,31.323219299316406
3,62,377,43.79976272583008,10.336769104003906,1,1,31.407867431640625
3,51,378,41.32528305053711,8.105785369873047,1,1,31.50838851928711
3,53,379,34.82304382324219,1.2322769165039062,1,1,31.897714614868164
3,81,380,40.0334358215332,6.336769104003906,1,1,31.592294692993164
3,124,381,41.520572662353516,8.423572540283203,1,1,31.49247169494629
3,118,382,26.27477264404297,-7.503887176513672,1,1,32.36747741699219
3,35,383,40.54229736328125,7.232276916503906,1,1,31.547504425048828
3,48,384,33.98256301879883,0.33676910400390625,1,1,31.93814468383789
3,84,385,46.21826934814453,13.105785369873047,1,1,31.241907119750977
3,4,386,36.609859466552734,2.9518356323242188,1,1,31.805524826049805
3,7,387,46.07181930541992,12.951835632324219,1,1,31.251707077026367
3,40,388,29.252979278564453,-4.503887176513672,1,1,32.204864501953125
3,5,389,41.18722152709961,7.608795166015625,1,1,31.53472137451172
3,66,390,36.947853088378906,3.423572540283203,1,1,31.77275276184082
3,110,391,31.188674926757812,-2.503887176513672,1,1,32.09452819824219
3,85,392,34.7440299987793,1.2438278198242188,1,1,31.896936416625977
3,93,393,40.50485610961914,7.105785369873047,1,1,31.554101943969727
3,9,394,46.51712417602539,13.763446807861328,0,0,-5.011299072066322e-05
3,91,395,43.64231491088867,10.336769104003906,1,1,31.40474510192871
3,32,396,39.06657028198242,5.423572540283203,1,1,31.639781951904297
3,73,397,29.424388885498047,-4.391204833984375,1,1,32.19834518432617
3,123,398,33.992897033691406,0.23227691650390625,1,1,31.942899703979492
3,104,399,40.626522064208984,7.232276916503906,1,1,31.548551559448242
4,25,400,61.522254943847656,29.998714447021484,0,0,-5.0437280151527375e-05
4,61,401,58.415382385253906,26.609859466552734,0,0,-5.040546602685936e-05
4,57,402,60.56999969482422,29.077068328857422,0,0,-5.042957855039276e-05
4,89,403,62.93579864501953,30.992897033691406,0,0,-5.0442369683878496e-05
4,127,404,57.50233840942383,25.41259002685547,0,0,-5.038851668359712e-05
4,59,405,65.74371337890625,34.155128479003906,0,0,-5.049036553828046e-05
4,101,406,63.005775451660156,31.502891540527344,0,0,-5.045288344263099e-05
4,105,407,66.68753051757812,35.32528305053711,0,0,-5.051789412391372e-05
4,18,408,64.70465850830078,33.12705993652344,0,0,-5.047358718002215e-05
4,50,409,62.11363220214844,30.671977996826172,0,0,-5.0444559747120366e-05
4,67,410,32.39822769165039,32.398277282714844,0,0,-5.11551697854884e-05
4,45,411,53.47938537597656,21.27477264404297,0,0,-5.030192915000953e-05
4,28,412,54.241519927978516,22.203201293945312,0,0,-5.0327274948358536e-05
4,79,413,47.100547790527344,15.118019104003906,0,0,-5.014389171265066e-05
4,113,414,66.93096160888672,35.421199798583984,0,0,-5.051616608398035e-05
4,122,415,59.97010040283203,28.136768341064453,0,0,-5.0419468607287854e-05
4,120,416,56.10254669189453,23.992897033691406,0,0,-5.036486254539341e-05
4,99,417,62.65042495727539,30.947853088378906,0,0,-5.044446879765019e-05
4,103,418,65.41801452636719,33.75895690917969,0,0,-5.048211824032478e-05
