time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,82,51,0.0,0.0,0,0,-5.0013848522212356e-05
0,18,52,0.0,0.0,0,0,-5.0013848522212356e-05
0,54,53,0.0,0.0,0,0,-5.0013848522212356e-05
0,23,54,0.0,0.0,0,0,-5.0013848522212356e-05
0,16,55,0.0,0.0,0,0,-5.0013848522212356e-05
0,64,56,0.0,0.0,0,0,-5.0013848522212356e-05
0,39,57,0.0,0.0,0,0,-5.0013848522212356e-05
0,25,58,0.0,0.0,0,0,-5.0013848522212356e-05
0,17,59,0.0,0.0,0,0,-5.0013848522212356e-05
0,35,60,0.0,0.0,0,0,-5.0013848522212356e-05
0,74,61,0.0,0.0,0,0,-5.0013848522212356e-05
0,95,62,0.0,0.0,0,0,-5.0013848522212356e-05
0,112,63,0.0,0.0,0,0,-5.0013848522212356e-05
0,55,64,0.0,0.0,0,0,-5.0013848522212356e-05
0,115,65,0.0,0.0,0,0,-5.0013848522212356e-05
0,108,66,0.0,0.0,0,0,-5.0013848522212356e-05
0,58,67,0.0,0.0,0,0,-5.0013848522212356e-05
0,10,68,0.0,0.0,0,0,-5.0013848522212356e-05
0,96,69,0.0,0.0,0,0,-5.0013848522212356e-05
0,126,70,0.0,0.0,0,0,-5.0013848522212356e-05
0,33,71,0.0,0.0,0,0,-5.0013848522212356e-05
0,51,72,0.0,0.0,0,0,-5.0013848522212356e-05
0,6,73,0.0,0.0,0,0,-5.0013848522212356e-05
0,38,74,0.0,0.0,0,0,-5.0013848522212356e-05
0,40,75,0.0,0.0,0,0,-5.0013848522212356e-05
0,117,76,0.0,0.0,0,0,-5.0013848522212356e-05
0,78,77,0.0,0.0,0,0,-5.0013848522212356e-05
0,14,78,0.0,0.0,0,0,-5.0013848522212356e-05
0,0,79,0.0,0.0,0,0,-5.0013848522212356e-05
0,77,80,0.0,0.0,0,0,-5.0013848522212356e-05
0,47,81,0.0,0.0,0,0,-5.0013848522212356e-05
0,21,82,0.0,0.0,0,0,-5.0013848522212356e-05
0,123,83,0.0,0.0,0,0,-5.0013848522212356e-05
0,50,84,0.0,0.0,0,0,-5.0013848522212356e-05
0,13,85,0.0,0.0,0,0,-5.0013848522212356e-05
0,1,86,0.0,0.0,0,0,-5.0013848522212356e-05
0,36,87,0.0,0.0,0,0,-5.0013848522212356e-05
0,41,88,0.0,0.0,0,0,-5.0013848522212356e-05
0,27,89,0.0,0.0,0,0,-5.0013848522212356e-05
0,92,90,0.0,0.0,0,0,-5.0013848522212356e-05
0,120,91,0.0,0.0,0,0,-5.0013848522212356e-05
0,46,92,0.0,0.0,0,0,-5.0013848522212356e-05
0,119,93,0.0,0.0,0,0,-5.0013848522212356e-05
0,122,94,0.0,0.0,0,0,-5.0013848522212356e-05
0,106,95,0.0,0.0,0,0,-5.0013848522212356e-05
0,60,96,0.0,0.0,0,0,-5.0013848522212356e-05
0,118,97,0.0,0.0,0,0,-5.0013848522212356e-05
0,65,98,0.0,0.0,0,0,-5.0013848522212356e-05
0,8,99,0.0,0.0,0,0,-5.0013848522212356e-05
1,88,100,-17.000049591064453,-17.0,1,1,33.990814208984375
1,56,101,-11.000049591064453,-11.0,1,1,33.77509307861328
1,71,102,-11.000049591064453,-11.0,1,1,33.77509307861328
1,24,103,-13.000049591064453,-13.0,1,1,33.87031173706055
1,101,104,-5.000050067901611,-5.0,1,1,33.10255813598633
1,85,105,-5.000050067901611,-5.0,1,1,33.10255813598633
1,42,106,-10.000049591064453,-10.0,1,1,33.713096618652344
1,79,107,-12.000049591064453,-12.0,1,1,33.82677459716797
1,76,108,-8.000049591064453,-8.0,1,1,33.545467376708984
1,9,109,-7.000050067901611,-7.0,1,1,33.43059539794922
1,113,110,-9.000049591064453,-9.0,1,1,33.63786315917969
1,80,111,-18.000049591064453,-18.0,1,1,34.01197052001953
1,31,112,-17.000049591064453,-17.0,1,1,33.990814208984375
1,59,113,-12.000049591064453,-12.0,1,1,33.82677459716797
1,111,114,-10.000049591064453,-10.0,1,1,33.713096618652344
1,67,115,-5.000050067901611,-5.0,1,1,33.10255813598633
1,28,116,-12.000049591064453,-12.0,1,1,33.82677459716797
1,63,117,-6.000050067901611,-6.0,1,1,33.28610610961914
1,48,118,-11.000049591064453,-11.0,1,1,33.77509307861328
1,29,119,-7.000050067901611,-7.0,1,1,33.43059539794922
1,83,120,-7.000050067901611,-7.0,1,1,33.43059539794922
1,26,121,-8.000049591064453,-8.0,1,1,33.545467376708984
1,97,122,-11.000049591064453,-11.0,1,1,33.77509307861328
1,66,123,-12.000049591064453,-12.0,1,1,33.82677459716797
1,109,124,-10.000049591064453,-10.0,1,1,33.713096618652344
1,81,125,-11.000049591064453,-11.0,1,1,33.77509307861328
1,12,126,-10.000049591064453,-10.0,1,1,33.713096618652344
1,57,127,-14.000049591064453,-14.0,1,1,33.90736770629883
1,116,128,-7.000050067901611,-7.0,1,1,33.43059539794922
1,22,129,-13.000049591064453,-13.0,1,1,33.87031173706055
1,102,130,-7.000050067901611,-7.0,1,1,33.43059539794922
1,125,131,-12.000049591064453,-12.0,1,1,33.82677459716797
1,87,132,-9.000049591064453,-9.0,1,1,33.63786315917969
1,30,133,-11.000049591064453,-11.0,1,1,33.77509307861328
1,19,134,-7.000050067901611,-7.0,1,1,33.43059539794922
1,5,135,-15.000049591064453,-15.0,1,1,33.939186096191406
1,34,136,-9.000049591064453,-9.0,1,1,33.63786315917969
1,11,137,-14.000049591064453,-14.0,1,1,33.90736770629883
1,15,138,-9.000049591064453,-9.0,1,1,33.63786315917969
1,121,139,-7.000050067901611,-7.0,1,1,33.43059539794922
1,75,140,-13.000049591064453,-13.0,1,1,33.87031173706055
1,103,141,-9.000049591064453,-9.0,1,1,33.63786315917969
1,93,142,-9.000049591064453,-9.0,1,1,33.63786315917969
1,49,143,-8.000049591064453,-8.0,1,1,33.545467376708984
1,98,144,-6.000050067901611,-6.0,1,1,33.28610610961914
1,91,145,-11.000049591064453,-11.0,1,1,33.77509307861328
1,43,146,-5.000050067901611,-5.0,1,1,33.10255813598633
1,90,147,-9.000049591064453,-9.0,1,1,33.63786315917969
1,61,148,-8.000049591064453,-8.0,1,1,33.545467376708984
1,99,149,-12.000049591064453,-12.0,1,1,33.82677459716797
1,105,150,-9.000049591064453,-9.0,1,1,33.63786315917969
1,82,151,-6.000050067901611,-6.0,1,1,33.28610610961914
1,18,152,-15.000049591064453,-15.0,1,1,33.939186096191406
1,54,153,-10.000049591064453,-10.0,1,1,33.713096618652344
1,23,154,-11.000049591064453,-11.0,1,1,33.77509307861328
1,16,155,-12.000049591064453,-12.0,1,1,33.82677459716797
1,64,156,-18.000049591064453,-18.0,1,1,34.01197052001953
1,39,157,-4.000050067901611,-4.0,1,1,32.86756896972656
1,25,158,-7.000050067901611,-7.0,1,1,33.43059539794922
1,17,159,-11.000049591064453,-11.0,1,1,33.77509307861328
1,35,160,-10.000049591064453,-10.0,1,1,33.713096618652344
1,74,161,-15.000049591064453,-15.0,1,1,33.939186096191406
1,95,162,-6.000050067901611,-6.0,1,1,33.28610610961914
1,112,163,-8.000049591064453,-8.0,1,1,33.545467376708984
1,55,164,-11.000049591064453,-11.0,1,1,33.77509307861328
1,115,165,-6.000050067901611,-6.0,1,1,33.28610610961914
1,108,166,-6.000050067901611,-6.0,1,1,33.28610610961914
1,58,167,-12.000049591064453,-12.0,1,1,33.82677459716797
1,10,168,-12.000049591064453,-12.0,1,1,33.82677459716797
1,96,169,-12.000049591064453,-12.0,1,1,33.82677459716797
1,126,170,-14.000049591064453,-14.0,1,1,33.90736770629883
1,33,171,-4.000050067901611,-4.0,1,1,32.86756896972656
1,51,172,-9.000049591064453,-9.0,1,1,33.63786315917969
1,6,173,-12.000049591064453,-12.0,1,1,33.82677459716797
1,38,174,-10.000049591064453,-10.0,1,1,33.713096618652344
1,40,175,-13.000049591064453,-13.0,1,1,33.87031173706055
1,117,176,-13.000049591064453,-13.0,1,1,33.87031173706055
1,78,177,-10.000049591064453,-10.0,1,1,33.713096618652344
1,14,178,-15.000049591064453,-15.0,1,1,33.939186096191406
1,0,179,-6.000050067901611,-6.0,1,1,33.28610610961914
1,77,180,-6.000050067901611,-6.0,1,1,33.28610610961914
1,47,181,-8.000049591064453,-8.0,1,1,33.545467376708984
1,21,182,-14.000049591064453,-14.0,1,1,33.90736770629883
1,123,183,-10.000049591064453,-10.0,1,1,33.713096618652344
1,50,184,-6.000050067901611,-6.0,1,1,33.28610610961914
1,13,185,-10.000049591064453,-10.0,1,1,33.713096618652344
1,1,186,-7.000050067901611,-7.0,1,1,33.43059539794922
1,36,187,-6.000050067901611,-6.0,1,1,33.28610610961914
1,41,188,-11.000049591064453,-11.0,1,1,33.77509307861328
1,27,189,-11.000049591064453,-11.0,1,1,33.77509307861328
1,92,190,-13.000049591064453,-13.0,1,1,33.87031173706055
1,120,191,-10.000049591064453,-10.0,1,1,33.713096618652344
1,46,192,-7.000050067901611,-7.0,1,1,33.43059539794922
1,119,193,-9.000049591064453,-9.0,1,1,33.63786315917969
1,122,194,-13.000049591064453,-13.0,1,1,33.87031173706055
1,106,195,-7.000050067901611,-7.0,1,1,33.43059539794922
1,60,196,-18.000049591064453,-18.0,1,1,34.01197052001953
1,118,197,-13.000049591064453,-13.0,1,1,33.87031173706055
1,65,198,-9.000049591064453,-9.0,1,1,33.63786315917969
1,8,199,-9.000049591064453,-9.0,1,1,33.63786315917969
2,88,200,4.990764617919922,-29.000049591064453,1,1,33.15227127075195
2,56,201,15.775043487548828,-18.000049591064453,1,1,32.961666107177734
2,71,202,7.775043487548828,-26.000049591064453,1,1,33.14823532104492
2,24,203,10.870262145996094,-23.000049591064453,1,1,33.104583740234375
2,101,204,17.102508544921875,-16.000049591064453,1,1,32.88238525390625
2,85,205,14.102508544921875,-19.000049591064453,1,1,33.017601013183594
2,42,206,12.71304702758789,-21.000049591064453,1,1,33.065277099609375
2,79,207,10.826725006103516,-23.000049591064453,1,1,33.1052131652832
2,76,208,19.54541778564453,-14.000049591064453,1,1,32.771270751953125
2,9,209,21.430545806884766,-12.000049591064453,1,1,32.677268981933594
2,113,210,16.637813568115234,-17.000049591064453,1,1,32.91834259033203
2,80,211,6.011920928955078,-28.000049591064453,1,1,33.15337371826172
2,31,212,6.990764617919922,-27.000049591064453,1,1,33.15212631225586
2,59,213,9.826725006103516,-24.000049591064453,1,1,33.1228141784668
2,111,214,12.71304702758789,-21.000049591064453,1,1,33.065277099609375
2,67,215,18.102508544921875,-15.000049591064453,1,1,32.83152389526367
2,28,216,7.826725006103516,-26.000049591064453,1,1,33.14784240722656
2,63,217,16.286056518554688,-17.000049591064453,1,1,32.927242279052734
2,48,218,11.775043487548828,-22.000049591064453,1,1,33.08647918701172
2,29,219,11.430545806884766,-22.000049591064453,1,1,33.09160614013672
2,83,220,18.430545806884766,-15.000049591064453,1,1,32.82379913330078
2,26,221,13.545417785644531,-20.000049591064453,1,1,33.041500091552734
2,97,222,10.775043487548828,-23.000049591064453,1,1,33.10595703125
2,66,223,13.826725006103516,-20.000049591064453,1,1,33.03630065917969
2,109,224,14.71304702758789,-19.000049591064453,1,1,33.004554748535156
2,81,225,10.775043487548828,-23.000049591064453,1,1,33.10595703125
2,12,226,13.71304702758789,-20.000049591064453,1,1,33.03841781616211
2,57,227,13.907318115234375,-20.000049591064453,1,1,33.0348014831543
2,116,228,16.430545806884766,-17.000049591064453,1,1,32.923580169677734
2,22,229,6.870262145996094,-27.000049591064453,1,1,33.152652740478516
2,102,230,18.430545806884766,-15.000049591064453,1,1,32.82379913330078
2,125,231,13.826725006103516,-20.000049591064453,1,1,33.03630065917969
2,87,232,11.637813568115234,-22.000049591064453,1,1,33.08851623535156
2,30,233,14.775043487548828,-19.000049591064453,1,1,33.003204345703125
2,19,234,10.430545806884766,-23.000049591064453,1,1,33.110904693603516
2,5,235,12.939136505126953,-21.000049591064453,1,1,33.0616340637207
2,34,236,18.637813568115234,-15.000049591064453,1,1,32.819007873535156
2,11,237,5.907318115234375,-28.000049591064453,1,1,33.15359878540039
2,15,238,15.637813568115234,-18.000049591064453,1,1,32.96501159667969
2,121,239,10.430545806884766,-23.000049591064453,1,1,33.110904693603516
2,75,240,11.870262145996094,-22.000049591064453,1,1,33.085060119628906
2,103,241,11.637813568115234,-22.000049591064453,1,1,33.08851623535156
2,93,242,15.637813568115234,-18.000049591064453,1,1,32.96501159667969
2,49,243,11.545417785644531,-22.000049591064453,1,1,33.08989334106445
2,98,244,17.286056518554688,-16.000049591064453,1,1,32.87778854370117
2,91,245,16.775043487548828,-17.000049591064453,1,1,32.91489028930664
2,43,246,24.102508544921875,-9.000049591064453,1,1,32.510108947753906
2,90,247,18.637813568115234,-15.000049591064453,1,1,32.819007873535156
2,61,248,11.545417785644531,-22.000049591064453,1,1,33.08989334106445
2,99,249,13.826725006103516,-20.000049591064453,1,1,33.03630065917969
2,105,250,17.637813568115234,-16.000049591064453,1,1,32.86909484863281
2,82,251,20.286056518554688,-13.000049591064453,1,1,32.72768020629883
2,18,252,13.939136505126953,-20.000049591064453,1,1,33.034202575683594
2,54,253,16.71304702758789,-17.000049591064453,1,1,32.916446685791016
2,23,254,13.775043487548828,-20.000049591064453,1,1,33.03726577758789
2,16,255,12.826725006103516,-21.000049591064453,1,1,33.06344985961914
2,64,256,6.011920928955078,-28.000049591064453,1,1,33.15337371826172
2,39,257,19.86751937866211,-13.000049591064453,1,1,32.73568344116211
2,25,258,17.430545806884766,-16.000049591064453,1,1,32.87419891357422
2,17,259,13.775043487548828,-20.000049591064453,1,1,33.03726577758789
2,35,260,16.71304702758789,-17.000049591064453,1,1,32.916446685791016
2,74,261,14.939136505126953,-19.000049591064453,1,1,32.999603271484375
2,95,262,21.286056518554688,-12.000049591064453,1,1,32.67964553833008
2,112,263,16.54541778564453,-17.000049591064453,1,1,32.92067337036133
2,55,264,16.775043487548828,-17.000049591064453,1,1,32.91489028930664
2,115,265,11.286056518554688,-22.000049591064453,1,1,33.09376525878906
2,108,266,19.286056518554688,-14.000049591064453,1,1,32.7767448425293
2,58,267,15.826725006103516,-18.000049591064453,1,1,32.96040344238281
2,10,268,12.826725006103516,-21.000049591064453,1,1,33.06344985961914
2,96,269,7.826725006103516,-26.000049591064453,1,1,33.14784240722656
2,126,270,9.907318115234375,-24.000049591064453,1,1,33.12171936035156
2,33,271,16.86751937866211,-16.000049591064453,1,1,32.8883171081543
2,51,272,17.637813568115234,-16.000049591064453,1,1,32.86909484863281
2,6,273,9.826725006103516,-24.000049591064453,1,1,33.1228141784668
2,38,274,14.71304702758789,-19.000049591064453,1,1,33.004554748535156
2,40,275,8.870262145996094,-25.000049591064453,1,1,33.13713073730469
2,117,276,9.870262145996094,-24.000049591064453,1,1,33.122222900390625
2,78,277,9.71304702758789,-24.000049591064453,1,1,33.12434387207031
2,14,278,11.939136505126953,-22.000049591064453,1,1,33.08403778076172
2,0,279,17.286056518554688,-16.000049591064453,1,1,32.87778854370117
2,77,280,18.286056518554688,-15.000049591064453,1,1,32.82718276977539
2,47,281,16.54541778564453,-17.000049591064453,1,1,32.92067337036133
2,21,282,11.907318115234375,-22.000049591064453,1,1,33.08450698852539
2,123,283,8.71304702758789,-25.000049591064453,1,1,33.13888168334961
2,50,284,18.286056518554688,-15.000049591064453,1,1,32.82718276977539
2,13,285,9.71304702758789,-24.000049591064453,1,1,33.12434387207031
2,1,286,15.430545806884766,-18.000049591064453,1,1,32.97005081176758
2,36,287,18.286056518554688,-15.000049591064453,1,1,32.82718276977539
2,41,288,8.775043487548828,-25.000049591064453,1,1,33.1381950378418
2,27,289,17.775043487548828,-16.000049591064453,1,1,32.86574935913086
2,92,290,4.870262145996094,-29.000049591064453,1,1,33.152427673339844
2,120,291,8.71304702758789,-25.000049591064453,1,1,33.13888168334961
2,46,292,17.430545806884766,-16.000049591064453,1,1,32.87419891357422
2,119,293,17.637813568115234,-16.000049591064453,1,1,32.86909484863281
2,122,294,11.870262145996094,-22.000049591064453,1,1,33.085060119628906
2,106,295,15.430545806884766,-18.000049591064453,1,1,32.97005081176758
2,60,296,7.011920928955078,-27.000049591064453,1,1,33.15203094482422
2,118,297,7.870262145996094,-26.000049591064453,1,1,33.14751434326172
2,65,298,10.637813568115234,-23.000049591064453,1,1,33.10792922973633
2,8,299,12.637813568115234,-21.000049591064453,1,1,33.06648635864258
3,88,300,27.143035888671875,-6.009235382080078,1,1,32.218746185302734
3,56,301,40.73670959472656,7.775043487548828,0,0,-4.9567192036192864e-05
3,71,302,29.92327880859375,-3.224956512451172,1,1,31.954296112060547
3,24,303,32.97484588623047,-0.12973785400390625,1,1,31.711030960083008
3,101,304,39.984893798828125,7.102508544921875,0,0,-4.956689372193068e-05
3,85,305,33.12010955810547,0.102508544921875,1,1,31.693143844604492
3,42,306,38.778324127197266,5.713047027587891,0,0,-4.956953853252344e-05
3,79,307,30.93193817138672,-2.1732749938964844,1,1,31.874134063720703
3,76,308,42.316688537597656,9.545417785644531,0,0,-4.9572208808967844e-05
3,9,309,45.10781478881836,12.430545806884766,0,0,-4.958945282851346e-05
3,113,310,39.556156158447266,6.637813568115234,0,0,-4.9567166570341215e-05
3,80,311,32.1652946472168,-0.9880790710449219,1,1,31.78056526184082
3,31,312,31.14289093017578,-2.009235382080078,1,1,31.861082077026367
3,59,313,37.94953918457031,4.826725006103516,0,0,-4.9574809963814914e-05
3,111,314,33.778324127197266,0.7130470275878906,0,0,-4.96312313771341e-05
3,67,315,45.93403244018555,13.102508544921875,0,0,-4.959527723258361e-05
3,28,316,29.974567413330078,-3.1732749938964844,1,1,31.950231552124023
3,63,317,35.21329879760742,2.2860565185546875,0,0,-4.960661317454651e-05
3,48,318,31.861522674560547,-1.2249565124511719,1,1,31.80031394958496
3,29,319,33.522151947021484,0.4305458068847656,0,0,-4.963506216881797e-05
3,83,320,43.25434494018555,10.430545806884766,0,0,-4.957588680554181e-05
3,26,321,41.586917877197266,8.545417785644531,0,0,-4.956853445037268e-05
3,97,322,35.88100051879883,2.775043487548828,0,0,-4.959885336575098e-05
3,66,323,34.8630256652832,1.8267250061035156,0,0,-4.9613976443652064e-05
3,109,324,33.71760177612305,0.7130470275878906,0,0,-4.9631285946816206e-05
3,81,325,37.88100051879883,4.775043487548828,0,0,-4.957523196935654e-05
3,12,326,33.75146484375,0.7130470275878906,0,0,-4.9631249567028135e-05
3,57,327,39.94211959838867,6.907318115234375,0,0,-4.9566751840757206e-05
3,116,328,42.3541259765625,9.430545806884766,0,0,-4.9571470299270004e-05
3,22,329,28.02291488647461,-5.129737854003906,1,1,32.12527847290039
3,102,330,43.25434494018555,10.430545806884766,0,0,-4.957588680554181e-05
3,125,331,34.8630256652832,1.8267250061035156,0,0,-4.9613976443652064e-05
3,87,332,33.7263298034668,0.6378135681152344,0,0,-4.9632260925136507e-05
3,30,333,34.77824783325195,1.7750434875488281,0,0,-4.9614838644629344e-05
3,19,334,31.54145050048828,-1.5694541931152344,1,1,31.827434539794922
3,5,335,39.000770568847656,5.939136505126953,0,0,-4.956865814165212e-05
3,34,336,40.45682144165039,7.637813568115234,0,0,-4.956725751981139e-05
3,11,337,32.060916900634766,-1.092681884765625,1,1,31.789031982421875
3,15,338,34.60282516479492,1.6378135681152344,0,0,-4.961709419148974e-05
3,121,339,36.54145050048828,3.4305458068847656,0,0,-4.958953650202602e-05
3,75,340,40.955322265625,7.870262145996094,0,0,-4.9567126552574337e-05
3,103,341,36.7263298034668,3.6378135681152344,0,0,-4.958689532941207e-05
3,93,342,38.60282516479492,5.637813568115234,0,0,-4.9569982365937904e-05
3,49,343,31.635311126708984,-1.4545822143554688,1,1,31.818588256835938
3,98,344,35.16384506225586,2.2860565185546875,0,0,-4.960664227837697e-05
3,91,345,41.68993377685547,8.775043487548828,0,0,-4.956937482347712e-05
3,43,346,43.61261749267578,11.102508544921875,0,0,-4.9580376071389765e-05
3,90,347,45.45682144165039,12.637813568115234,0,0,-4.959066427545622e-05
3,61,348,34.635311126708984,1.5454177856445312,0,0,-4.961849481333047e-05
3,99,349,35.8630256652832,2.8267250061035156,0,0,-4.959812213201076e-05
3,105,350,42.50690841674805,9.637813568115234,0,0,-4.9572357966098934e-05
3,82,351,41.013736724853516,8.286056518554688,0,0,-4.9568479880690575e-05
3,18,352,37.97333908081055,4.939136505126953,0,0,-4.957403871230781e-05
3,54,353,42.629493713378906,9.71304702758789,0,0,-4.957255077897571e-05
3,23,354,29.81230926513672,-3.224956512451172,1,1,31.955841064453125
3,16,355,30.890174865722656,-2.1732749938964844,1,1,31.874603271484375
3,64,356,28.165294647216797,-4.988079071044922,1,1,32.11091995239258
3,39,357,35.60320281982422,2.8675193786621094,0,0,-4.959770376444794e-05
3,25,358,39.304744720458984,6.430545806884766,0,0,-4.956755583407357e-05
3,17,359,38.81230926513672,5.775043487548828,0,0,-4.9569305701879784e-05
3,35,360,38.629493713378906,5.713047027587891,0,0,-4.956970224156976e-05
3,74,361,40.93873977661133,7.939136505126953,0,0,-4.95673630211968e-05
3,95,362,45.965702056884766,13.286056518554688,0,0,-4.959828220307827e-05
3,112,363,41.46609115600586,8.545417785644531,0,0,-4.956874545314349e-05
3,55,364,34.68993377685547,1.7750434875488281,0,0,-4.961490412824787e-05
3,115,365,31.37982177734375,-1.7139434814453125,1,1,31.838909149169922
3,108,366,36.062801361083984,3.2860565185546875,0,0,-4.959169382345863e-05
3,58,367,34.78712844848633,1.8267250061035156,0,0,-4.961402737535536e-05
3,10,368,34.890174865722656,1.8267250061035156,0,0,-4.961395825375803e-05
3,96,369,30.974567413330078,-2.1732749938964844,1,1,31.873653411865234
3,126,370,33.02903747558594,-0.092681884765625,1,1,31.707910537719727
3,33,371,38.755836486816406,5.867519378662109,0,0,-4.95691092510242e-05
3,51,372,39.50690841674805,6.637813568115234,0,0,-4.956723205395974e-05
3,6,373,33.94953918457031,0.8267250061035156,0,0,-4.962955063092522e-05
3,38,374,37.71760177612305,4.713047027587891,0,0,-4.9575810407986864e-05
3,40,375,27.00739288330078,-6.129737854003906,1,1,32.23225402832031
3,117,376,34.99248504638672,1.8702621459960938,0,0,-4.961320519214496e-05
3,78,377,33.8373908996582,0.7130470275878906,0,0,-4.963117680745199e-05
3,14,378,34.02317428588867,0.9391365051269531,0,0,-4.962792809237726e-05
3,0,379,36.16384506225586,3.2860565185546875,0,0,-4.95916283398401e-05
3,77,380,43.11323928833008,10.286056518554688,0,0,-4.957520286552608e-05
3,47,381,40.46609115600586,7.545417785644531,0,0,-4.95670064992737e-05
3,21,382,34.991825103759766,1.907318115234375,0,0,-4.961262675351463e-05
3,123,383,31.8519287109375,-1.2869529724121094,1,1,31.804773330688477
3,50,384,41.11323928833008,8.286056518554688,0,0,-4.9568305257707834e-05
3,13,385,30.837390899658203,-2.2869529724121094,1,1,31.882568359375
3,1,386,33.400596618652344,0.4305458068847656,0,0,-4.963517494616099e-05
3,36,387,42.11323928833008,9.286056518554688,0,0,-4.957115379511379e-05
3,41,388,28.913238525390625,-4.224956512451172,1,1,32.03846740722656
3,27,389,41.64079284667969,8.775043487548828,0,0,-4.956946213496849e-05
3,92,390,25.022689819335938,-8.129737854003906,1,1,32.437705993652344
3,120,391,28.8519287109375,-4.286952972412109,1,1,32.0440673828125
3,46,392,42.304744720458984,9.430545806884766,0,0,-4.95715721626766e-05
3,119,393,40.50690841674805,7.637813568115234,0,0,-4.956717384629883e-05
3,122,394,33.955322265625,0.8702621459960938,0,0,-4.9628946726443246e-05
3,106,395,38.400596618652344,5.430545806884766,0,0,-4.9571004637982696e-05
3,60,396,30.163951873779297,-2.988079071044922,1,1,31.93573760986328
3,118,397,24.017776489257812,-9.129737854003906,1,1,32.518856048583984
3,65,398,33.74574279785156,0.6378135681152344,0,0,-4.9632250011200085e-05
3,8,399,39.70429992675781,6.637813568115234,0,0,-4.956697011948563e-05
4,88,400,42.36178207397461,10.143035888671875,0,0,-4.9576061428524554e-05
4,56,401,30.73666000366211,30.736709594726562,0,0,-5.064636206952855e-05
4,71,402,54.8775749206543,22.92327880859375,0,0,-4.987802458344959e-05
4,24,403,52.685874938964844,20.97484588623047,0,0,-4.984772749594413e-05
4,101,404,29.984844207763672,29.984893798828125,0,0,-5.064635115559213e-05
4,85,405,54.813255310058594,23.12010955810547,0,0,-4.9882404709933326e-05
4,42,406,34.77827453613281,34.778324127197266,0,0,-5.064604920335114e-05
4,79,407,44.80607223510742,12.931938171386719,0,0,-4.9599151680013165e-05
