time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,99,152,-12.000049591064453,-12.0,1,1,35.77762985229492
1,62,153,-11.000049591064453,-11.0,1,1,35.69835662841797
1,61,154,-8.000049591064453,-8.0,1,1,35.35762023925781
1,79,155,-12.000049591064453,-12.0,1,1,35.77762985229492
1,60,156,-18.000049591064453,-18.0,1,1,36.079288482666016
1,74,157,-15.000049591064453,-15.0,1,1,35.95659255981445
1,5,158,-15.000049591064453,-15.0,1,1,35.95659255981445
1,11,159,-14.000049591064453,-14.0,1,1,35.90482711791992
1,124,160,-12.000049591064453,-12.0,1,1,35.77762985229492
1,107,161,-7.000050067901611,-7.0,1,1,35.18968963623047
1,7,162,-8.000049591064453,-8.0,1,1,35.35762023925781
1,65,163,-9.000049591064453,-9.0,1,1,35.49327850341797
1,19,164,-7.000050067901611,-7.0,1,1,35.18968963623047
1,85,165,-5.000050067901611,-5.0,1,1,34.70314025878906
1,49,166,-8.000049591064453,-8.0,1,1,35.35762023925781
1,104,167,-10.000049591064453,-10.0,1,1,35.60493469238281
1,46,168,-7.000050067901611,-7.0,1,1,35.18968963623047
1,88,169,-17.000049591064453,-17.0,1,1,36.04293441772461
1,127,170,-14.000049591064453,-14.0,1,1,35.90482711791992
1,47,171,-8.000049591064453,-8.0,1,1,35.35762023925781
1,16,172,-12.000049591064453,-12.0,1,1,35.77762985229492
1,71,173,-11.000049591064453,-11.0,1,1,35.69835662841797
1,91,174,-11.000049591064453,-11.0,1,1,35.69835662841797
1,82,175,-6.000050067901611,-6.0,1,1,34.977439880371094
1,55,176,-11.000049591064453,-11.0,1,1,35.69835662841797
1,75,177,-13.000049591064453,-13.0,1,1,35.84572219848633
1,34,178,-9.000049591064453,-9.0,1,1,35.49327850341797
1,92,179,-13.000049591064453,-13.0,1,1,35.84572219848633
1,17,180,-11.000049591064453,-11.0,1,1,35.69835662841797
1,39,181,-4.000050067901611,-4.0,1,1,34.34009552001953
1,76,182,-8.000049591064453,-8.0,1,1,35.35762023925781
1,13,183,-10.000049591064453,-10.0,1,1,35.60493469238281
1,117,184,-13.000049591064453,-13.0,1,1,35.84572219848633
1,90,185,-9.000049591064453,-9.0,1,1,35.49327850341797
1,115,186,-6.000050067901611,-6.0,1,1,34.977439880371094
1,9,187,-7.000050067901611,-7.0,1,1,35.18968963623047
1,31,188,-17.000049591064453,-17.0,1,1,36.04293441772461
1,68,189,-11.000049591064453,-11.0,1,1,35.69835662841797
1,96,190,-12.000049591064453,-12.0,1,1,35.77762985229492
1,83,191,-7.000050067901611,-7.0,1,1,35.18968963623047
1,56,192,-11.000049591064453,-11.0,1,1,35.69835662841797
1,22,193,-13.000049591064453,-13.0,1,1,35.84572219848633
1,53,194,-10.000049591064453,-10.0,1,1,35.60493469238281
1,97,195,-11.000049591064453,-11.0,1,1,35.69835662841797
1,69,196,-10.000049591064453,-10.0,1,1,35.60493469238281
1,120,197,-10.000049591064453,-10.0,1,1,35.60493469238281
1,50,198,-6.000050067901611,-6.0,1,1,34.977439880371094
1,119,199,-9.000049591064453,-9.0,1,1,35.49327850341797
2,12,200,15.60488510131836,-20.000049591064453,1,1,33.239986419677734
2,25,201,19.189640045166016,-16.000049591064453,1,1,32.95382308959961
2,44,202,13.189640045166016,-22.000049591064453,1,1,33.44420623779297
2,126,203,11.904777526855469,-24.000049591064453,1,1,33.576045989990234
2,108,204,20.97739028930664,-14.000049591064453,1,1,32.861854553222656
2,111,205,14.60488510131836,-21.000049591064453,1,1,33.331478118896484
2,38,206,16.60488510131836,-19.000049591064453,1,1,33.151187896728516
2,80,207,8.079238891601562,-28.000049591064453,1,1,33.878334045410156
2,77,208,19.97739028930664,-15.000049591064453,1,1,32.906883239746094
2,14,209,13.95654296875,-22.000049591064453,1,1,33.40298843383789
2,89,210,10.60488510131836,-25.000049591064453,1,1,33.66986846923828
2,110,211,12.845672607421875,-23.000049591064453,1,1,33.496315002441406
2,112,212,18.35757064819336,-17.000049591064453,1,1,33.00928497314453
2,95,213,22.97739028930664,-12.000049591064453,1,1,32.78753662109375
2,58,214,17.77758026123047,-18.000049591064453,1,1,33.06364822387695
2,0,215,18.97739028930664,-16.000049591064453,1,1,32.959659576416016
2,43,216,25.70309066772461,-9.000049591064453,1,1,32.69688034057617
2,87,217,13.493228912353516,-22.000049591064453,1,1,33.427791595458984
2,66,218,15.777580261230469,-20.000049591064453,1,1,33.23115539550781
2,20,219,12.698307037353516,-23.000049591064453,1,1,33.50417709350586
2,122,220,13.845672607421875,-22.000049591064453,1,1,33.40889358520508
2,109,221,16.60488510131836,-19.000049591064453,1,1,33.151187896728516
2,37,222,16.77758026123047,-19.000049591064453,1,1,33.143131256103516
2,24,223,12.845672607421875,-23.000049591064453,1,1,33.496315002441406
2,10,224,14.777580261230469,-21.000049591064453,1,1,33.32234191894531
2,30,225,16.698307037353516,-19.000049591064453,1,1,33.146812438964844
2,23,226,15.698307037353516,-20.000049591064453,1,1,33.235198974609375
2,52,227,15.35757064819336,-20.000049591064453,1,1,33.25275802612305
2,51,228,19.493228912353516,-16.000049591064453,1,1,32.94578170776367
2,27,229,19.698307037353516,-16.000049591064453,1,1,32.9405403137207
2,94,230,15.60488510131836,-20.000049591064453,1,1,33.239986419677734
2,113,231,18.493228912353516,-17.000049591064453,1,1,33.004783630371094
2,70,232,17.698307037353516,-18.000049591064453,1,1,33.0667724609375
2,28,233,9.777580261230469,-26.000049591064453,1,1,33.73802947998047
2,93,234,17.493228912353516,-18.000049591064453,1,1,33.074989318847656
2,33,235,18.340045928955078,-16.000049591064453,1,1,32.97827911376953
2,8,236,14.493228912353516,-21.000049591064453,1,1,33.33741760253906
2,118,237,9.845672607421875,-26.000049591064453,1,1,33.734275817871094
2,32,238,13.777580261230469,-22.000049591064453,1,1,33.41252899169922
2,81,239,12.698307037353516,-23.000049591064453,1,1,33.50417709350586
2,2,240,21.70309066772461,-13.000049591064453,1,1,32.826351165771484
2,35,241,18.60488510131836,-17.000049591064453,1,1,33.00115203857422
2,125,242,15.777580261230469,-20.000049591064453,1,1,33.23115539550781
2,18,243,15.95654296875,-20.000049591064453,1,1,33.222076416015625
2,123,244,10.60488510131836,-25.000049591064453,1,1,33.66986846923828
2,21,245,13.904777526855469,-22.000049591064453,1,1,33.40574264526367
2,86,246,15.698307037353516,-20.000049591064453,1,1,33.235198974609375
2,40,247,10.845672607421875,-25.000049591064453,1,1,33.65719985961914
2,101,248,18.70309066772461,-16.000049591064453,1,1,32.96746826171875
2,116,249,18.189640045166016,-17.000049591064453,1,1,33.01496505737305
2,42,250,14.60488510131836,-21.000049591064453,1,1,33.331478118896484
2,29,251,13.189640045166016,-22.000049591064453,1,1,33.44420623779297
2,99,252,15.777580261230469,-20.000049591064453,1,1,33.23115539550781
2,62,253,16.698307037353516,-19.000049591064453,1,1,33.146812438964844
2,61,254,13.35757064819336,-22.000049591064453,1,1,33.43510818481445
2,79,255,12.777580261230469,-23.000049591064453,1,1,33.49994659423828
2,60,256,9.079238891601562,-27.000049591064453,1,1,33.7993278503418
2,74,257,16.95654296875,-19.000049591064453,1,1,33.13490676879883
2,5,258,14.95654296875,-21.000049591064453,1,1,33.31290817260742
2,11,259,7.904777526855469,-28.000049591064453,1,1,33.88869857788086
2,124,260,20.77758026123047,-15.000049591064453,1,1,32.89035415649414
2,107,261,12.189640045166016,-23.000049591064453,1,1,33.531429290771484
2,7,262,20.35757064819336,-15.000049591064453,1,1,32.8987922668457
2,65,263,12.493228912353516,-23.000049591064453,1,1,33.515140533447266
2,19,264,12.189640045166016,-23.000049591064453,1,1,33.531429290771484
2,85,265,15.70309066772461,-19.000049591064453,1,1,33.19502639770508
2,49,266,13.35757064819336,-22.000049591064453,1,1,33.43510818481445
2,104,267,17.60488510131836,-18.000049591064453,1,1,33.070491790771484
2,46,268,19.189640045166016,-16.000049591064453,1,1,32.95382308959961
2,88,269,7.042884826660156,-29.000049591064453,1,1,33.95866394042969
2,127,270,5.904777526855469,-30.000049591064453,1,1,34.04118728637695
2,47,271,18.35757064819336,-17.000049591064453,1,1,33.00928497314453
2,16,272,14.777580261230469,-21.000049591064453,1,1,33.32234191894531
2,71,273,9.698307037353516,-26.000049591064453,1,1,33.74241638183594
2,91,274,18.698307037353516,-17.000049591064453,1,1,32.998146057128906
2,82,275,21.97739028930664,-13.000049591064453,1,1,32.82261276245117
2,55,276,18.698307037353516,-17.000049591064453,1,1,32.998146057128906
2,75,277,13.845672607421875,-22.000049591064453,1,1,33.40889358520508
2,34,278,20.493228912353516,-15.000049591064453,1,1,32.89601516723633
2,92,279,6.845672607421875,-29.000049591064453,1,1,33.97032928466797
2,17,280,15.698307037353516,-20.000049591064453,1,1,33.235198974609375
2,39,281,21.340045928955078,-13.000049591064453,1,1,32.831512451171875
2,76,282,21.35757064819336,-14.000049591064453,1,1,32.855525970458984
2,13,283,11.60488510131836,-24.000049591064453,1,1,33.59166717529297
2,117,284,11.845672607421875,-24.000049591064453,1,1,33.57911682128906
2,90,285,20.493228912353516,-15.000049591064453,1,1,32.89601516723633
2,115,286,12.97739028930664,-22.000049591064453,1,1,33.45576477050781
2,9,287,23.189640045166016,-12.000049591064453,1,1,32.78533172607422
2,31,288,9.042884826660156,-27.000049591064453,1,1,33.801414489746094
2,68,289,10.698307037353516,-25.000049591064453,1,1,33.66493606567383
2,96,290,9.777580261230469,-26.000049591064453,1,1,33.73802947998047
2,83,291,20.189640045166016,-15.000049591064453,1,1,32.902313232421875
2,56,292,17.698307037353516,-18.000049591064453,1,1,33.0667724609375
2,22,293,8.845672607421875,-27.000049591064453,1,1,33.81278991699219
2,53,294,14.60488510131836,-21.000049591064453,1,1,33.331478118896484
2,97,295,12.698307037353516,-23.000049591064453,1,1,33.50417709350586
2,69,296,20.60488510131836,-15.000049591064453,1,1,32.89376449584961
2,120,297,10.60488510131836,-25.000049591064453,1,1,33.66986846923828
2,50,298,19.97739028930664,-15.000049591064453,1,1,32.906883239746094
2,119,299,19.493228912353516,-16.000049591064453,1,1,32.94578170776367
3,12,300,35.844871520996094,2.6048851013183594,1,1,32.440635681152344
3,25,301,41.143463134765625,8.189640045166016,1,1,31.889673233032227
3,44,302,42.633846282958984,9.189640045166016,1,1,31.833023071289062
3,126,303,35.4808235168457,1.9047775268554688,1,1,32.46110153198242
3,108,304,37.8392448425293,4.977390289306641,1,1,32.248008728027344
3,111,305,35.936363220214844,2.6048851013183594,1,1,32.44150161743164
3,38,306,39.756072998046875,6.604885101318359,1,1,32.04364013671875
3,80,307,34.95757293701172,1.0792388916015625,1,1,32.47217559814453
3,77,308,44.884273529052734,11.97739028930664,0,0,-4.993077527615242e-05
3,14,309,36.35953140258789,2.95654296875,1,1,32.42854309082031
3,89,310,34.27475357055664,0.6048851013183594,1,1,32.47414779663086
3,110,311,31.34198760986328,-2.154327392578125,1,1,32.50456619262695
3,112,312,43.36685562133789,10.35757064819336,0,0,-4.9912989197764546e-05
3,95,313,47.76492691040039,14.97739028930664,0,0,-4.996311690774746e-05
3,58,314,36.84122848510742,3.7775802612304688,1,1,32.375213623046875
3,0,315,37.937049865722656,4.977390289306641,1,1,32.25042724609375
3,43,316,45.39997100830078,12.70309066772461,0,0,-4.993971379008144e-05
3,87,317,35.9210205078125,2.4932289123535156,1,1,32.446006774902344
3,66,318,37.00873565673828,3.7775802612304688,1,1,32.37792205810547
3,20,319,38.202484130859375,4.698307037353516,1,1,32.296634674072266
3,122,320,36.25456619262695,2.845672607421875,1,1,32.43330001831055
3,109,321,35.756072998046875,2.6048851013183594,1,1,32.439781188964844
3,37,322,38.920711517333984,5.777580261230469,1,1,32.149051666259766
3,24,323,35.34198760986328,1.845672607421875,1,1,32.46157455444336
3,10,324,37.09992218017578,3.7775802612304688,1,1,32.3793830871582
3,30,325,36.84511947631836,3.6983070373535156,1,1,32.3824348449707
3,23,326,31.93350601196289,-1.3016929626464844,1,1,32.489620208740234
3,52,327,31.610328674316406,-1.6424293518066406,1,1,32.49494934082031
3,51,328,41.43901062011719,8.493228912353516,1,1,31.867969512939453
3,27,329,43.63884735107422,10.698307037353516,0,0,-4.9916830903384835e-05
3,94,330,35.844871520996094,2.6048851013183594,1,1,32.440635681152344
3,113,331,41.49801254272461,8.493228912353516,1,1,31.869056701660156
3,70,332,40.765079498291016,7.698307037353516,1,1,31.931018829345703
3,28,333,32.51560974121094,-1.2224197387695312,1,1,32.4893913269043
3,93,334,40.56821823120117,7.493228912353516,1,1,31.949312210083008
3,33,335,40.31832504272461,7.340045928955078,1,1,31.96150016784668
3,8,336,41.83064651489258,8.493228912353516,1,1,31.87516975402832
3,118,337,26.57994842529297,-7.154327392578125,1,1,32.64535903930664
3,32,338,39.19010925292969,5.777580261230469,1,1,32.15619659423828
3,81,339,40.202484130859375,6.698307037353516,1,1,32.04130935668945
3,2,340,48.529441833496094,15.70309066772461,0,0,-4.996912321075797e-05
3,35,341,40.60603713989258,7.604885101318359,1,1,31.93777847290039
3,125,342,37.00873565673828,3.7775802612304688,1,1,32.37792205810547
3,18,343,40.178619384765625,6.95654296875,1,1,32.00574493408203
3,123,344,34.27475357055664,0.6048851013183594,1,1,32.47414779663086
3,21,345,37.31052017211914,3.9047775268554688,1,1,32.370967864990234
3,86,346,30.93350601196289,-2.3016929626464844,1,1,32.507354736328125
3,40,347,29.502872467041016,-4.154327392578125,1,1,32.55408477783203
3,101,348,41.67055892944336,8.70309066772461,1,1,31.85444450378418
3,116,349,44.20460510253906,11.189640045166016,0,0,-4.992175672668964e-05
3,42,350,40.936363220214844,7.604885101318359,1,1,31.944622039794922
3,29,351,35.633846282958984,2.1896400451660156,1,1,32.454345703125
3,99,352,38.00873565673828,4.777580261230469,1,1,32.28129577636719
3,62,353,43.84511947631836,10.698307037353516,0,0,-4.9916005082195625e-05
3,61,354,36.79267883300781,3.3575706481933594,1,1,32.40864181518555
3,79,355,33.27752685546875,-0.22241973876953125,1,1,32.4786262512207
3,60,356,32.87856674194336,-0.9207611083984375,1,1,32.48579788208008
3,74,357,43.09144973754883,9.95654296875,0,0,-4.9908361688721925e-05
3,5,358,41.26945114135742,7.95654296875,1,1,31.91455841064453
3,11,359,34.79347610473633,0.9047775268554688,1,1,32.47333526611328
3,124,360,41.66793441772461,8.777580261230469,1,1,31.848291397094727
3,107,361,36.7210693359375,3.1896400451660156,1,1,32.41896057128906
3,7,362,46.25636291503906,13.35757064819336,0,0,-4.994604387320578e-05
3,65,363,36.00836944580078,2.4932289123535156,1,1,32.4467887878418
3,19,364,33.7210693359375,0.18964004516601562,1,1,32.475990295410156
3,85,365,34.89811706542969,1.7030906677246094,1,1,32.461883544921875
3,49,366,33.79267883300781,0.3575706481933594,1,1,32.47467803955078
3,104,367,40.675376892089844,7.604885101318359,1,1,31.939212799072266
3,46,368,44.143463134765625,11.189640045166016,0,0,-4.992201138520613e-05
3,88,369,30.001548767089844,-3.9571151733398438,1,1,32.54826354980469
3,127,370,31.945964813232422,-2.0952224731445312,1,1,32.503902435302734
3,47,371,42.36685562133789,9.35757064819336,1,1,31.815982818603516
3,16,372,33.09992218017578,-0.22241973876953125,1,1,32.478126525878906
3,71,373,32.44072341918945,-1.3016929626464844,1,1,32.490478515625
3,91,374,43.69645309448242,10.698307037353516,0,0,-4.991660171071999e-05
3,82,375,42.80000305175781,9.97739028930664,0,0,-4.990976958652027e-05
3,55,376,36.69645309448242,3.6983070373535156,1,1,32.380096435546875
3,75,377,43.25456619262695,9.845672607421875,1,1,31.796798706054688
3,34,378,42.389244079589844,9.493228912353516,1,1,31.806589126586914
3,92,379,27.816001892089844,-6.154327392578125,1,1,32.613765716552734
3,17,380,40.93350601196289,7.698307037353516,1,1,31.934459686279297
3,39,381,37.17155838012695,4.340045928955078,1,1,32.32073974609375
3,76,382,44.213096618652344,11.35757064819336,0,0,-4.992423055227846e-05
3,13,383,33.19655227661133,-0.3951148986816406,1,1,32.480224609375
3,117,384,37.42478942871094,3.845672607421875,1,1,32.37838363647461
3,90,385,47.389244079589844,14.493228912353516,0,0,-4.99580564792268e-05
3,115,386,33.43315505981445,-0.022609710693359375,1,1,32.477088928222656
3,9,387,46.974971771240234,14.189640045166016,0,0,-4.9955408030655235e-05
3,31,388,33.84429931640625,0.04288482666015625,1,1,32.47772216796875
3,68,389,34.363243103027344,0.6983070373535156,1,1,32.473609924316406
3,96,390,33.51560974121094,-0.22241973876953125,1,1,32.479286193847656
3,83,391,45.09195327758789,12.189640045166016,0,0,-4.9933129048440605e-05
3,56,392,42.765079498291016,9.698307037353516,1,1,31.79862403869629
3,22,393,30.658462524414062,-3.154327392578125,1,1,32.527137756347656
3,53,394,34.936363220214844,1.6048851013183594,1,1,32.46413803100586
3,97,395,38.202484130859375,4.698307037353516,1,1,32.296634674072266
3,69,396,41.49864959716797,8.60488510131836,1,1,31.859525680541992
3,120,397,31.27475357055664,-2.3951148986816406,1,1,32.509613037109375
3,50,398,42.884273529052734,9.97739028930664,0,0,-4.990944580640644e-05
3,119,399,42.43901062011719,9.493228912353516,1,1,31.807445526123047
4,12,400,57.28550720214844,24.844871520996094,0,0,-4.99636989843566e-05
4,25,401,62.03313446044922,30.143463134765625,0,0,-4.9969981773756444e-05
4,44,402,59.46686935424805,27.633846282958984,0,0,-4.996059578843415e-05
4,126,403,59.941925048828125,27.480823516845703,0,0,-4.9959737225435674e-05
4,108,404,56.08725357055664,23.839244842529297,0,0,-4.996573625248857e-05
4,111,405,61.377864837646484,28.936363220214844,0,0,-4.996117058908567e-05
4,38,406,63.799713134765625,31.756072998046875,0,0,-4.998389340471476e-05
4,80,407,53.42974853515625,20.95757293701172,0,0,-4.9973521527135745e-05
4,77,408,38.88422393798828,38.884273529052734,0,0,-5.09912715642713e-05
4,14,409,59.7880744934082,27.35953140258789,0,0,-4.9959784519160166e-05
4,89,410,63.7489013671875,31.27475357055664,0,0,-4.997337964596227e-05
4,110,411,51.846553802490234,19.34198760986328,0,0,-4.9977312301052734e-05
4,112,412,31.366806030273438,31.36685562133789,0,0,-5.0977745559066534e-05
4,95,413,40.76487731933594,40.76492691040039,0,0,-5.099387271911837e-05
4,58,414,57.2164421081543,24.841228485107422,0,0,-4.996358620701358e-05
4,0,415,59.187477111816406,26.937049865722656,0,0,-4.996004645363428e-05
4,43,416,38.39992141723633,38.39997100830078,0,0,-5.099056215840392e-05
