time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,22,107,-13.000049591064453,-13.0,1,1,33.0489387512207
1,99,108,-12.000049591064453,-12.0,1,1,33.01686096191406
1,127,109,-14.000049591064453,-14.0,1,1,33.0768928527832
1,82,110,-6.000050067901611,-6.0,1,1,32.65348434448242
1,58,111,-12.000049591064453,-12.0,1,1,33.01686096191406
1,48,112,-11.000049591064453,-11.0,1,1,32.97969055175781
1,121,113,-7.000050067901611,-7.0,1,1,32.747005462646484
1,106,114,-7.000050067901611,-7.0,1,1,32.747005462646484
1,91,115,-11.000049591064453,-11.0,1,1,32.97969055175781
1,12,116,-10.000049591064453,-10.0,1,1,32.93614959716797
1,52,117,-8.000049591064453,-8.0,1,1,32.82252502441406
1,120,118,-10.000049591064453,-10.0,1,1,32.93614959716797
1,88,119,-17.000049591064453,-17.0,1,1,33.14276123046875
1,118,120,-13.000049591064453,-13.0,1,1,33.0489387512207
1,54,121,-10.000049591064453,-10.0,1,1,32.93614959716797
1,30,122,-11.000049591064453,-11.0,1,1,32.97969055175781
1,92,123,-13.000049591064453,-13.0,1,1,33.0489387512207
1,20,124,-11.000049591064453,-11.0,1,1,32.97969055175781
1,19,125,-7.000050067901611,-7.0,1,1,32.747005462646484
1,93,126,-9.000049591064453,-9.0,1,1,32.884525299072266
1,2,127,-5.000050067901611,-5.0,1,1,32.535369873046875
1,1,128,-7.000050067901611,-7.0,1,1,32.747005462646484
1,84,129,-9.000049591064453,-9.0,1,1,32.884525299072266
1,119,130,-9.000049591064453,-9.0,1,1,32.884525299072266
1,35,131,-10.000049591064453,-10.0,1,1,32.93614959716797
1,36,132,-6.000050067901611,-6.0,1,1,32.65348434448242
1,51,133,-9.000049591064453,-9.0,1,1,32.884525299072266
1,71,134,-11.000049591064453,-11.0,1,1,32.97969055175781
1,67,135,-5.000050067901611,-5.0,1,1,32.535369873046875
1,49,136,-8.000049591064453,-8.0,1,1,32.82252502441406
1,37,137,-12.000049591064453,-12.0,1,1,33.01686096191406
1,100,138,-7.000050067901611,-7.0,1,1,32.747005462646484
1,0,139,-6.000050067901611,-6.0,1,1,32.65348434448242
1,97,140,-11.000049591064453,-11.0,1,1,32.97969055175781
1,65,141,-9.000049591064453,-9.0,1,1,32.884525299072266
1,41,142,-11.000049591064453,-11.0,1,1,32.97969055175781
1,17,143,-11.000049591064453,-11.0,1,1,32.97969055175781
1,117,144,-13.000049591064453,-13.0,1,1,33.0489387512207
1,46,145,-7.000050067901611,-7.0,1,1,32.747005462646484
1,77,146,-6.000050067901611,-6.0,1,1,32.65348434448242
1,15,147,-9.000049591064453,-9.0,1,1,32.884525299072266
1,24,148,-13.000049591064453,-13.0,1,1,33.0489387512207
1,102,149,-7.000050067901611,-7.0,1,1,32.747005462646484
1,43,150,-5.000050067901611,-5.0,1,1,32.535369873046875
1,29,151,-7.000050067901611,-7.0,1,1,32.747005462646484
1,72,152,-13.000049591064453,-13.0,1,1,33.0489387512207
1,108,153,-6.000050067901611,-6.0,1,1,32.65348434448242
1,62,154,-11.000049591064453,-11.0,1,1,32.97969055175781
1,64,155,-18.000049591064453,-18.0,1,1,33.160255432128906
1,6,156,-12.000049591064453,-12.0,1,1,33.01686096191406
1,76,157,-8.000049591064453,-8.0,1,1,32.82252502441406
1,83,158,-7.000050067901611,-7.0,1,1,32.747005462646484
1,69,159,-10.000049591064453,-10.0,1,1,32.93614959716797
1,78,160,-10.000049591064453,-10.0,1,1,32.93614959716797
1,45,161,-13.000049591064453,-13.0,1,1,33.0489387512207
1,98,162,-6.000050067901611,-6.0,1,1,32.65348434448242
1,9,163,-7.000050067901611,-7.0,1,1,32.747005462646484
1,38,164,-10.000049591064453,-10.0,1,1,32.93614959716797
1,104,165,-10.000049591064453,-10.0,1,1,32.93614959716797
1,40,166,-13.000049591064453,-13.0,1,1,33.0489387512207
1,122,167,-13.000049591064453,-13.0,1,1,33.0489387512207
1,34,168,-9.000049591064453,-9.0,1,1,32.884525299072266
1,105,169,-9.000049591064453,-9.0,1,1,32.884525299072266
1,125,170,-12.000049591064453,-12.0,1,1,33.01686096191406
1,114,171,-10.000049591064453,-10.0,1,1,32.93614959716797
1,47,172,-8.000049591064453,-8.0,1,1,32.82252502441406
1,123,173,-10.000049591064453,-10.0,1,1,32.93614959716797
1,8,174,-9.000049591064453,-9.0,1,1,32.884525299072266
1,56,175,-11.000049591064453,-11.0,1,1,32.97969055175781
1,80,176,-18.000049591064453,-18.0,1,1,33.160255432128906
1,57,177,-14.000049591064453,-14.0,1,1,33.0768928527832
1,115,178,-6.000050067901611,-6.0,1,1,32.65348434448242
1,103,179,-9.000049591064453,-9.0,1,1,32.884525299072266
1,60,180,-18.000049591064453,-18.0,1,1,33.160255432128906
1,26,181,-8.000049591064453,-8.0,1,1,32.82252502441406
1,85,182,-5.000050067901611,-5.0,1,1,32.535369873046875
1,110,183,-13.000049591064453,-13.0,1,1,33.0489387512207
1,44,184,-7.000050067901611,-7.0,1,1,32.747005462646484
1,94,185,-10.000049591064453,-10.0,1,1,32.93614959716797
1,3,186,-6.000050067901611,-6.0,1,1,32.65348434448242
1,74,187,-15.000049591064453,-15.0,1,1,33.10148239135742
1,68,188,-11.000049591064453,-11.0,1,1,32.97969055175781
1,59,189,-12.000049591064453,-12.0,1,1,33.01686096191406
1,28,190,-12.000049591064453,-12.0,1,1,33.01686096191406
1,39,191,-4.000050067901611,-4.0,1,1,32.382450103759766
1,116,192,-7.000050067901611,-7.0,1,1,32.747005462646484
1,23,193,-11.000049591064453,-11.0,1,1,32.97969055175781
1,113,194,-9.000049591064453,-9.0,1,1,32.884525299072266
1,101,195,-5.000050067901611,-5.0,1,1,32.535369873046875
1,10,196,-12.000049591064453,-12.0,1,1,33.01686096191406
1,33,197,-4.000050067901611,-4.0,1,1,32.382450103759766
1,107,198,-7.000050067901611,-7.0,1,1,32.747005462646484
1,66,199,-12.000049591064453,-12.0,1,1,33.01686096191406
2,73,200,5.101432800292969,-28.000049591064453,1,1,32.3556022644043
2,109,201,13.936100006103516,-19.000049591064453,1,1,32.15066909790039
2,25,202,16.74695587158203,-16.000049591064453,1,1,32.097015380859375
2,95,203,20.65343475341797,-12.000049591064453,1,1,32.034507751464844
2,55,204,15.97964096069336,-17.000049591064453,1,1,32.110416412353516
2,31,205,6.142711639404297,-27.000049591064453,1,1,32.34139633178711
2,53,206,11.936100006103516,-21.000049591064453,1,1,32.20634078979492
2,22,207,6.04888916015625,-27.000049591064453,1,1,32.34269332885742
2,99,208,13.01681137084961,-20.000049591064453,1,1,32.17526626586914
2,127,209,3.07684326171875,-30.000049591064453,1,1,32.367210388183594
2,82,210,19.65343475341797,-13.000049591064453,1,1,32.050899505615234
2,58,211,15.01681137084961,-18.000049591064453,1,1,32.12773132324219
2,48,212,10.97964096069336,-22.000049591064453,1,1,32.23542785644531
2,121,213,9.746955871582031,-23.000049591064453,1,1,32.268310546875
2,106,214,14.746955871582031,-18.000049591064453,1,1,32.1315803527832
2,91,215,15.97964096069336,-17.000049591064453,1,1,32.110416412353516
2,12,216,12.936100006103516,-20.000049591064453,1,1,32.17692184448242
2,52,217,12.82247543334961,-20.000049591064453,1,1,32.17926788330078
2,120,218,7.936100006103516,-25.000049591064453,1,1,32.309959411621094
2,88,219,4.142711639404297,-29.000049591064453,1,1,32.36404800415039
2,118,220,7.04888916015625,-26.000049591064453,1,1,32.3264274597168
2,54,221,15.936100006103516,-17.000049591064453,1,1,32.11091995239258
2,30,222,13.97964096069336,-19.000049591064453,1,1,32.149906158447266
2,92,223,4.04888916015625,-29.000049591064453,1,1,32.364627838134766
2,20,224,9.97964096069336,-23.000049591064453,1,1,32.26359558105469
2,19,225,9.746955871582031,-23.000049591064453,1,1,32.268310546875
2,93,226,14.884475708007812,-18.000049591064453,1,1,32.12959671020508
2,2,227,19.535320281982422,-13.000049591064453,1,1,32.05180740356445
2,1,228,14.746955871582031,-18.000049591064453,1,1,32.1315803527832
2,84,229,17.884475708007812,-15.000049591064453,1,1,32.0803337097168
2,119,230,16.884475708007812,-16.000049591064453,1,1,32.09562683105469
2,35,231,15.936100006103516,-17.000049591064453,1,1,32.11091995239258
2,36,232,17.65343475341797,-15.000049591064453,1,1,32.08245086669922
2,51,233,16.884475708007812,-16.000049591064453,1,1,32.09562683105469
2,71,234,6.979640960693359,-26.000049591064453,1,1,32.32746887207031
2,67,235,17.535320281982422,-15.000049591064453,1,1,32.08355712890625
2,49,236,10.82247543334961,-22.000049591064453,1,1,32.238895416259766
2,37,237,14.01681137084961,-19.000049591064453,1,1,32.14926528930664
2,100,238,16.74695587158203,-16.000049591064453,1,1,32.097015380859375
2,0,239,16.65343475341797,-16.000049591064453,1,1,32.09797286987305
2,97,240,9.97964096069336,-23.000049591064453,1,1,32.26359558105469
2,65,241,9.884475708007812,-23.000049591064453,1,1,32.26552963256836
2,41,242,7.979640960693359,-25.000049591064453,1,1,32.30925750732422
2,17,243,12.97964096069336,-20.000049591064453,1,1,32.176021575927734
2,117,244,9.04888916015625,-24.000049591064453,1,1,32.28700256347656
2,46,245,16.74695587158203,-16.000049591064453,1,1,32.097015380859375
2,77,246,17.65343475341797,-15.000049591064453,1,1,32.08245086669922
2,15,247,14.884475708007812,-18.000049591064453,1,1,32.12959671020508
2,24,248,10.04888916015625,-23.000049591064453,1,1,32.26218032836914
2,102,249,17.74695587158203,-15.000049591064453,1,1,32.08158874511719
2,43,250,23.535320281982422,-9.000049591064453,1,1,31.972084045410156
2,29,251,10.746955871582031,-22.000049591064453,1,1,32.24055480957031
2,72,252,12.04888916015625,-21.000049591064453,1,1,32.203834533691406
2,108,253,18.65343475341797,-14.000049591064453,1,1,32.06681442260742
2,62,254,13.97964096069336,-19.000049591064453,1,1,32.149906158447266
2,64,255,5.160205841064453,-28.000049591064453,1,1,32.35494613647461
2,6,256,9.01681137084961,-24.000049591064453,1,1,32.2875862121582
2,76,257,18.82247543334961,-14.000049591064453,1,1,32.06539535522461
2,83,258,17.74695587158203,-15.000049591064453,1,1,32.08158874511719
2,69,259,17.936100006103516,-15.000049591064453,1,1,32.079864501953125
2,78,260,8.936100006103516,-24.000049591064453,1,1,32.28904724121094
2,45,261,7.04888916015625,-26.000049591064453,1,1,32.3264274597168
2,98,262,16.65343475341797,-16.000049591064453,1,1,32.09797286987305
2,9,263,20.74695587158203,-12.000049591064453,1,1,32.03387451171875
2,38,264,13.936100006103516,-19.000049591064453,1,1,32.15066909790039
2,104,265,14.936100006103516,-18.000049591064453,1,1,32.12886047363281
2,40,266,8.04888916015625,-25.000049591064453,1,1,32.30813217163086
2,122,267,11.04888916015625,-22.000049591064453,1,1,32.2338981628418
2,34,268,17.884475708007812,-15.000049591064453,1,1,32.0803337097168
2,105,269,16.884475708007812,-16.000049591064453,1,1,32.09562683105469
2,125,270,13.01681137084961,-20.000049591064453,1,1,32.17526626586914
2,114,271,16.936100006103516,-16.000049591064453,1,1,32.09511184692383
2,47,272,15.82247543334961,-17.000049591064453,1,1,32.112239837646484
2,123,273,7.936100006103516,-25.000049591064453,1,1,32.309959411621094
2,8,274,11.884475708007812,-21.000049591064453,1,1,32.207489013671875
2,56,275,14.97964096069336,-18.000049591064453,1,1,32.12824630737305
2,80,276,5.160205841064453,-28.000049591064453,1,1,32.35494613647461
2,57,277,13.07684326171875,-20.000049591064453,1,1,32.174041748046875
2,115,278,10.653434753417969,-22.000049591064453,1,1,32.24260330200195
2,103,279,10.884475708007812,-22.000049591064453,1,1,32.237525939941406
2,60,280,6.160205841064453,-27.000049591064453,1,1,32.341156005859375
2,26,281,12.82247543334961,-20.000049591064453,1,1,32.17926788330078
2,85,282,13.535320281982422,-19.000049591064453,1,1,32.15788269042969
2,110,283,10.04888916015625,-23.000049591064453,1,1,32.26218032836914
2,44,284,10.746955871582031,-22.000049591064453,1,1,32.24055480957031
2,94,285,12.936100006103516,-20.000049591064453,1,1,32.17692184448242
2,3,286,21.65343475341797,-11.000049591064453,1,1,32.016746520996094
2,74,287,14.101432800292969,-19.000049591064453,1,1,32.14780807495117
2,68,288,7.979640960693359,-25.000049591064453,1,1,32.30925750732422
2,59,289,9.01681137084961,-24.000049591064453,1,1,32.2875862121582
2,28,290,7.016811370849609,-26.000049591064453,1,1,32.326908111572266
2,39,291,19.382400512695312,-13.000049591064453,1,1,32.05299758911133
2,116,292,15.746955871582031,-17.000049591064453,1,1,32.113128662109375
2,23,293,12.97964096069336,-20.000049591064453,1,1,32.176021575927734
2,113,294,15.884475708007812,-17.000049591064453,1,1,32.111515045166016
2,101,295,16.535320281982422,-16.000049591064453,1,1,32.09919738769531
2,10,296,12.01681137084961,-21.000049591064453,1,1,32.20454788208008
2,33,297,16.382400512695312,-16.000049591064453,1,1,32.10080337524414
2,107,298,9.746955871582031,-23.000049591064453,1,1,32.268310546875
2,66,299,13.01681137084961,-20.000049591064453,1,1,32.17526626586914
3,73,300,25.457035064697266,-6.898567199707031,1,1,31.906396865844727
3,109,301,32.086769104003906,-0.06389999389648438,1,1,31.678428649902344
3,25,302,37.843971252441406,5.746955871582031,1,1,31.579618453979492
3,95,303,44.68794250488281,12.653434753417969,0,0,-4.987974534742534e-05
3,55,304,33.090057373046875,0.9796409606933594,1,1,31.658056259155273
3,31,305,29.484107971191406,-2.857288360595703,1,1,31.75416374206543
3,53,306,31.142440795898438,-1.0638999938964844,1,1,31.701448440551758
3,22,307,26.391582489013672,-5.95111083984375,1,1,31.87139892578125
3,99,308,34.19207763671875,2.0168113708496094,1,1,31.64027976989746
3,127,309,27.444053649902344,-4.92315673828125,1,1,31.831485748291016
3,82,310,39.7043342590332,7.653434753417969,1,1,31.537199020385742
3,58,311,33.1445426940918,1.0168113708496094,1,1,31.657371520996094
3,48,312,30.215068817138672,-2.0203590393066406,1,1,31.727737426757812
3,121,313,35.01526641845703,2.7469558715820312,1,1,31.628677368164062
3,106,314,36.878536224365234,4.746955871582031,1,1,31.596702575683594
3,91,315,40.090057373046875,7.979640960693359,1,1,31.528034210205078
3,12,316,32.11302185058594,-0.06389999389648438,1,1,31.67838478088379
3,52,317,28.00174331665039,-4.177524566650391,1,1,31.80360221862793
3,120,318,27.24605941772461,-5.063899993896484,1,1,31.837352752685547
3,88,319,25.506759643554688,-6.857288360595703,1,1,31.904855728149414
3,118,320,22.375316619873047,-9.95111083984375,1,1,31.997095108032227
3,54,321,41.047019958496094,8.936100006103516,0,0,-4.983975668437779e-05
3,30,322,33.129547119140625,0.9796409606933594,1,1,31.658029556274414
3,92,323,23.413516998291016,-8.95111083984375,1,1,31.97187614440918
3,20,324,34.24323654174805,1.9796409606933594,1,1,31.640901565551758
3,19,325,30.01526641845703,-2.2530441284179688,1,1,31.73473358154297
3,93,326,37.01407241821289,4.8844757080078125,1,1,31.594440460205078
3,2,327,45.587127685546875,13.535320281982422,0,0,-4.988726141164079e-05
3,1,328,31.878536224365234,-0.25304412841796875,1,1,31.682538986206055
3,84,329,42.96480941772461,10.884475708007812,0,0,-4.9859565478982404e-05
3,119,330,38.9801025390625,6.8844757080078125,1,1,31.557071685791016
3,35,331,37.047019958496094,4.936100006103516,1,1,31.593528747558594
3,36,332,40.73588562011719,8.653434753417969,1,1,31.50397300720215
3,51,333,37.9801025390625,5.8844757080078125,1,1,31.57713508605957
3,71,334,28.307109832763672,-4.020359039306641,1,1,31.796669006347656
3,67,335,44.61887741088867,12.535320281982422,0,0,-4.9878453864948824e-05
3,49,336,30.061370849609375,-2.1775245666503906,1,1,31.732507705688477
3,37,337,35.16607666015625,3.0168113708496094,1,1,31.624319076538086
3,100,338,39.843971252441406,7.746955871582031,1,1,31.534955978393555
3,0,339,34.751407623291016,2.6534347534179688,1,1,31.63001823425293
3,97,340,34.24323654174805,1.9796409606933594,1,1,31.640901565551758
3,65,341,32.15000534057617,-0.1155242919921875,1,1,31.679330825805664
3,41,342,27.288898468017578,-5.020359039306641,1,1,31.835660934448242
3,17,343,37.155662536621094,4.979640960693359,1,1,31.593021392822266
3,117,344,33.33589172363281,1.04888916015625,1,1,31.65668487548828
3,46,345,40.843971252441406,8.746955871582031,1,1,31.500473022460938
3,77,346,41.73588562011719,9.653434753417969,0,0,-4.9845468311104923e-05
3,15,347,33.01407241821289,0.8844757080078125,1,1,31.659780502319336
3,24,348,31.31106948852539,-0.95111083984375,1,1,31.698488235473633
3,102,349,41.82854461669922,9.746955871582031,0,0,-4.984638508176431e-05
3,43,350,42.50740432739258,10.535320281982422,0,0,-4.9855738325277343e-05
3,29,351,31.987510681152344,-0.25304412841796875,1,1,31.68233871459961
3,72,352,40.252723693847656,8.04888916015625,1,1,31.526880264282227
3,108,353,34.72024917602539,2.6534347534179688,1,1,31.62999153137207
3,62,354,40.129547119140625,7.979640960693359,1,1,31.528465270996094
3,64,355,26.515151977539062,-5.839794158935547,1,1,31.867069244384766
3,6,356,32.30439758300781,0.016811370849609375,1,1,31.676509857177734
3,76,357,40.88787078857422,8.82247543334961,0,0,-4.9839251005323604e-05
3,83,358,41.82854461669922,9.746955871582031,0,0,-4.984638508176431e-05
3,69,359,38.01596450805664,5.936100006103516,1,1,31.576114654541016
3,78,360,32.22514724731445,-0.06389999389648438,1,1,31.67819595336914
3,45,361,25.375316619873047,-6.95111083984375,1,1,31.908483505249023
3,98,362,33.751407623291016,1.6534347534179688,1,1,31.646303176879883
3,9,363,43.78083038330078,11.746955871582031,0,0,-4.987026477465406e-05
3,38,364,36.086769104003906,3.9361000061035156,1,1,31.609811782836914
3,104,365,37.06496047973633,4.936100006103516,1,1,31.59358787536621
3,40,366,25.35702133178711,-6.95111083984375,1,1,31.908613204956055
3,122,367,32.28278732299805,0.04888916015625,1,1,31.67593002319336
3,34,368,38.96480941772461,6.8844757080078125,1,1,31.556961059570312
3,105,369,40.9801025390625,8.884475708007812,0,0,-4.98395056638401e-05
3,125,370,33.19207763671875,1.0168113708496094,1,1,31.657339096069336
3,114,371,37.031211853027344,4.936100006103516,1,1,31.593477249145508
3,47,372,38.934715270996094,6.822475433349609,1,1,31.55857276916504
3,123,373,30.24605941772461,-2.0638999938964844,1,1,31.72877311706543
3,8,374,38.09196472167969,5.8844757080078125,1,1,31.577667236328125
3,56,375,39.107887268066406,6.979640960693359,1,1,31.555143356323242
3,80,376,30.515151977539062,-1.8397941589355469,1,1,31.72199058532715
3,57,377,38.250885009765625,6.07684326171875,1,1,31.573989868164062
3,115,378,29.896038055419922,-2.3465652465820312,1,1,31.737773895263672
3,103,379,35.12200164794922,2.8844757080078125,1,1,31.626487731933594
3,60,380,28.501361846923828,-3.839794158935547,1,1,31.789718627929688
3,26,381,40.00174331665039,7.822475433349609,1,1,31.5335693359375
3,85,382,31.69320297241211,-0.4646797180175781,1,1,31.687210083007812
3,110,383,27.31106948852539,-4.95111083984375,1,1,31.83325958251953
3,44,384,38.987510681152344,6.746955871582031,1,1,31.561086654663086
3,94,385,32.11302185058594,-0.06389999389648438,1,1,31.67838478088379
3,3,386,47.67018127441406,15.653434753417969,0,0,-4.990649540559389e-05
3,74,387,39.24924087524414,7.101432800292969,1,1,31.552438735961914
3,68,388,30.288898468017578,-2.0203590393066406,1,1,31.727468490600586
3,59,389,36.30439758300781,4.016811370849609,1,1,31.608816146850586
3,28,390,28.343719482421875,-3.9831886291503906,1,1,31.795249938964844
3,39,391,34.43539810180664,2.3824005126953125,1,1,31.634319305419922
3,116,392,40.860084533691406,8.746955871582031,1,1,31.500709533691406
3,23,393,28.155662536621094,-4.020359039306641,1,1,31.797555923461914
3,113,394,37.99599075317383,5.8844757080078125,1,1,31.577213287353516
3,101,395,38.634517669677734,6.535320281982422,1,1,31.564611434936523
3,10,396,33.22135925292969,1.0168113708496094,1,1,31.657316207885742
3,33,397,37.48320388793945,5.3824005126953125,1,1,31.58599281311035
3,107,398,33.01526641845703,0.7469558715820312,1,1,31.662199020385742
3,66,399,33.19207763671875,1.0168113708496094,1,1,31.657339096069336
4,73,400,47.363433837890625,15.457035064697266,0,0,-4.990500019630417e-05
4,109,401,56.76519775390625,25.086769104003906,0,0,-4.9944686907110736e-05
4,25,402,58.42359161376953,26.843971252441406,0,0,-4.994247865397483e-05
4,95,403,37.68789291381836,37.68794250488281,0,0,-5.041270924266428e-05
4,55,404,58.74811553955078,27.090057373046875,0,0,-4.9942409532377496e-05
4,31,405,54.23827362060547,22.484107971191406,0,0,-4.994753544451669e-05
4,53,406,53.84388732910156,22.142440795898438,0,0,-4.994735718355514e-05
4,22,407,47.26298141479492,15.391582489013672,0,0,-4.9904494517249987e-05
4,99,408,58.832359313964844,27.19207763671875,0,0,-4.9942413170356303e-05
4,127,409,53.27553939819336,21.444053649902344,0,0,-4.994646951672621e-05
4,82,410,57.24153137207031,25.704334259033203,0,0,-4.994349365006201e-05
4,58,411,52.80191421508789,21.144542694091797,0,0,-4.9946014769375324e-05
4,48,412,46.942806243896484,15.215068817138672,0,0,-4.9903384933713824e-05
4,121,413,54.643943786621094,23.01526641845703,0,0,-4.994742266717367e-05
4,106,414,55.47523880004883,23.878536224365234,0,0,-4.9946575018111616e-05
4,91,415,62.61809158325195,31.090057373046875,0,0,-4.9947415391216055e-05
4,12,416,52.791404724121094,21.113021850585938,0,0,-4.994593109586276e-05
