time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,46,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,74,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,27,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,39,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,72,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,54,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,0,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,43,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,110,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,44,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,116,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,40,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,36,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,118,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,42,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,96,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,79,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,66,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,108,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,33,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,16,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,38,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,64,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,7,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,49,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,124,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,80,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,114,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,126,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,29,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,30,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,56,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,22,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,99,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,97,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,58,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,63,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,92,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,50,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,61,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,21,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,107,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,31,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,105,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,77,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,122,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,24,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,2,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,84,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,127,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,9,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,62,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,83,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,111,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,81,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,53,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,8,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,94,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,76,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,18,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,6,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,115,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,90,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,11,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,37,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,70,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,125,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,87,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,13,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,32,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,12,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,48,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,95,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,47,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,57,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,100,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,20,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,98,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,102,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,78,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,85,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,60,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,45,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,82,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,93,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
1,19,-193.82413,-385.7793,1,20.646318435668945,"(15.741171, 16.053331)","(-0.6946245, -0.6946245)","(-0.6946245, -0.6946245)","(-6.669949e-05, 20.646318)"
1,117,-192.88968,-384.84485,1,20.64689826965332,"(15.716221, 16.027113)","(-0.6945824, -0.6945824)","(-0.6945824, -0.6945824)","(-6.669855e-05, 20.646898)"
1,3,-192.75616,-384.71133,1,20.646982192993164,"(15.712653, 16.023367)","(-0.6945763, -0.6945763)","(-0.6945763, -0.6945763)","(-6.669841e-05, 20.646982)"
1,112,-193.02316,-382.22202,0,0.0,"(15.712002, 16.024267)","(-0.60980064, -0.60980064)","(-0.60980064, -0.60980064)","(-6.4789536e-05, 21.83049)"
1,103,-192.88968,-382.08853,1,20.68667221069336,"(15.708438, 16.020521)","(-0.6916955, -0.6916955)","(-0.6916955, -0.6916955)","(-6.66344e-05, 20.686672)"
1,123,-192.75616,-381.95502,1,20.68675422668457,"(15.70487, 16.016775)","(-0.69168955, -0.69168955)","(-0.69168955, -0.69168955)","(-6.663427e-05, 20.686754)"
1,28,-193.82413,-385.7793,0,0.0,"(15.741171, 16.053331)","(-0.6128547, -0.6128547)","(-0.6128547, -0.6128547)","(-6.485917e-05, 21.787315)"
1,26,-193.15668,-382.35553,1,20.686506271362305,"(15.715566, 16.028013)","(-0.69170743, -0.69170743)","(-0.69170743, -0.69170743)","(-6.663466e-05, 20.686506)"
1,73,-193.02316,-382.22202,1,20.68659019470215,"(15.712002, 16.024267)","(-0.6917015, -0.6917015)","(-0.6917015, -0.6917015)","(-6.663453e-05, 20.68659)"
1,25,-193.69064,-382.8895,1,20.686182022094727,"(15.72982, 16.042992)","(-0.69173115, -0.69173115)","(-0.69173115, -0.69173115)","(-6.6635184e-05, 20.686182)"
1,51,-192.88968,-384.84485,0,0.0,"(15.716221, 16.027113)","(-0.61278737, -0.61278737)","(-0.61278737, -0.61278737)","(-6.485764e-05, 21.788265)"
1,91,-193.55713,-385.5123,0,0.0,"(15.734045, 16.045843)","(-0.6128356, -0.6128356)","(-0.6128356, -0.6128356)","(-6.485873e-05, 21.787584)"
1,89,-193.55713,-385.5123,0,0.0,"(15.734045, 16.045843)","(-0.6128356, -0.6128356)","(-0.6128356, -0.6128356)","(-6.485873e-05, 21.787584)"
1,5,-193.29016,-382.489,0,0.0,"(15.7191305, 16.03176)","(-0.60981977, -0.60981977)","(-0.60981977, -0.60981977)","(-6.4789965e-05, 21.830221)"
1,14,-193.55713,-385.5123,1,20.646482467651367,"(15.734045, 16.045843)","(-0.6946125, -0.6946125)","(-0.6946125, -0.6946125)","(-6.669922e-05, 20.646482)"
1,46,-193.02316,-382.22202,1,20.68659019470215,"(15.712002, 16.024267)","(-0.6917015, -0.6917015)","(-0.6917015, -0.6917015)","(-6.663453e-05, 20.68659)"
1,74,-193.42365,-382.6225,1,20.68634605407715,"(15.722694, 16.035503)","(-0.69171923, -0.69171923)","(-0.69171923, -0.69171923)","(-6.663492e-05, 20.686346)"
1,27,-193.55713,-382.75598,0,0.0,"(15.726256, 16.039248)","(-0.60983884, -0.60983884)","(-0.60983884, -0.60983884)","(-6.4790394e-05, 21.829952)"
1,39,-193.29016,-385.24533,0,0.0,"(15.726915, 16.038355)","(-0.61281633, -0.61281633)","(-0.61281633, -0.61281633)","(-6.485829e-05, 21.787857)"
1,72,-193.15668,-382.35553,0,0.0,"(15.715566, 16.028013)","(-0.6098102, -0.6098102)","(-0.6098102, -0.6098102)","(-6.4789754e-05, 21.830355)"
1,54,-193.02316,-384.97833,1,20.646814346313477,"(15.719786, 16.03086)","(-0.69458836, -0.69458836)","(-0.69458836, -0.69458836)","(-6.669869e-05, 20.646814)"
1,0,-193.69064,-382.8895,0,0.0,"(15.72982, 16.042992)","(-0.6098484, -0.6098484)","(-0.6098484, -0.6098484)","(-6.479062e-05, 21.829815)"
1,43,-193.15668,-382.35553,1,20.686506271362305,"(15.715566, 16.028013)","(-0.69170743, -0.69170743)","(-0.69170743, -0.69170743)","(-6.663466e-05, 20.686506)"
1,110,-193.29016,-382.489,0,0.0,"(15.7191305, 16.03176)","(-0.60981977, -0.60981977)","(-0.60981977, -0.60981977)","(-6.4789965e-05, 21.830221)"
1,44,-193.69064,-382.8895,0,0.0,"(15.72982, 16.042992)","(-0.6098484, -0.6098484)","(-0.6098484, -0.6098484)","(-6.479062e-05, 21.829815)"
1,116,-193.29016,-382.489,1,20.686424255371094,"(15.7191305, 16.03176)","(-0.6917134, -0.6917134)","(-0.6917134, -0.6917134)","(-6.663479e-05, 20.686424)"
1,40,-193.69064,-382.8895,1,20.686182022094727,"(15.72982, 16.042992)","(-0.69173115, -0.69173115)","(-0.69173115, -0.69173115)","(-6.6635184e-05, 20.686182)"
1,36,-193.02316,-384.97833,1,20.646814346313477,"(15.719786, 16.03086)","(-0.69458836, -0.69458836)","(-0.69458836, -0.69458836)","(-6.669869e-05, 20.646814)"
1,118,-193.55713,-385.5123,1,20.646482467651367,"(15.734045, 16.045843)","(-0.6946125, -0.6946125)","(-0.6946125, -0.6946125)","(-6.669922e-05, 20.646482)"
1,42,-193.15668,-382.35553,0,0.0,"(15.715566, 16.028013)","(-0.6098102, -0.6098102)","(-0.6098102, -0.6098102)","(-6.4789754e-05, 21.830355)"
1,96,-192.88968,-384.84485,1,20.64689826965332,"(15.716221, 16.027113)","(-0.6945824, -0.6945824)","(-0.6945824, -0.6945824)","(-6.669855e-05, 20.646898)"
1,79,-192.75616,-381.95502,1,20.68675422668457,"(15.70487, 16.016775)","(-0.69168955, -0.69168955)","(-0.69168955, -0.69168955)","(-6.663427e-05, 20.686754)"
1,66,-193.15668,-385.11185,0,0.0,"(15.723352, 16.034607)","(-0.6128067, -0.6128067)","(-0.6128067, -0.6128067)","(-6.4858075e-05, 21.78799)"
1,108,-193.69064,-382.8895,0,0.0,"(15.72982, 16.042992)","(-0.6098484, -0.6098484)","(-0.6098484, -0.6098484)","(-6.479062e-05, 21.829815)"
1,33,-193.55713,-385.5123,0,0.0,"(15.734045, 16.045843)","(-0.6128356, -0.6128356)","(-0.6128356, -0.6128356)","(-6.485873e-05, 21.787584)"
1,16,-193.82413,-383.02298,0,0.0,"(15.733382, 16.046736)","(-0.6098579, -0.6098579)","(-0.6098579, -0.6098579)","(-6.479084e-05, 21.82968)"
1,38,-192.62268,-384.57785,0,0.0,"(15.709088, 16.019617)","(-0.61276805, -0.61276805)","(-0.61276805, -0.61276805)","(-6.4857195e-05, 21.788538)"
1,64,-192.35568,-384.31085,1,20.647232055664062,"(15.701953, 16.012123)","(-0.6945581, -0.6945581)","(-0.6945581, -0.6945581)","(-6.6698005e-05, 20.647232)"
1,7,-192.62268,-384.57785,0,0.0,"(15.709088, 16.019617)","(-0.61276805, -0.61276805)","(-0.61276805, -0.61276805)","(-6.4857195e-05, 21.788538)"
1,49,-193.55713,-382.75598,0,0.0,"(15.726256, 16.039248)","(-0.60983884, -0.60983884)","(-0.60983884, -0.60983884)","(-6.4790394e-05, 21.829952)"
1,124,-193.02316,-382.22202,0,0.0,"(15.712002, 16.024267)","(-0.60980064, -0.60980064)","(-0.60980064, -0.60980064)","(-6.4789536e-05, 21.83049)"
1,80,-192.88968,-384.84485,1,20.64689826965332,"(15.716221, 16.027113)","(-0.6945824, -0.6945824)","(-0.6945824, -0.6945824)","(-6.669855e-05, 20.646898)"
1,114,-193.15668,-382.35553,0,0.0,"(15.715566, 16.028013)","(-0.6098102, -0.6098102)","(-0.6098102, -0.6098102)","(-6.4789754e-05, 21.830355)"
1,126,-193.29016,-382.489,0,0.0,"(15.7191305, 16.03176)","(-0.60981977, -0.60981977)","(-0.60981977, -0.60981977)","(-6.4789965e-05, 21.830221)"
1,29,-192.88968,-382.08853,0,0.0,"(15.708438, 16.020521)","(-0.60979104, -0.60979104)","(-0.60979104, -0.60979104)","(-6.478931e-05, 21.830626)"
1,30,-192.75616,-381.95502,1,20.68675422668457,"(15.70487, 16.016775)","(-0.69168955, -0.69168955)","(-0.69168955, -0.69168955)","(-6.663427e-05, 20.686754)"
1,56,-193.69064,-385.6458,0,0.0,"(15.737607, 16.049587)","(-0.6128451, -0.6128451)","(-0.6128451, -0.6128451)","(-6.485895e-05, 21.787449)"
1,22,-193.15668,-382.35553,1,20.686506271362305,"(15.715566, 16.028013)","(-0.69170743, -0.69170743)","(-0.69170743, -0.69170743)","(-6.663466e-05, 20.686506)"
1,99,-192.75616,-384.71133,1,20.646982192993164,"(15.712653, 16.023367)","(-0.6945763, -0.6945763)","(-0.6945763, -0.6945763)","(-6.669841e-05, 20.646982)"
1,97,-193.82413,-383.02298,1,20.686098098754883,"(15.733382, 16.046736)","(-0.69173706, -0.69173706)","(-0.69173706, -0.69173706)","(-6.663532e-05, 20.686098)"
1,58,-193.29016,-385.24533,1,20.646648406982422,"(15.726915, 16.038355)","(-0.6946005, -0.6946005)","(-0.6946005, -0.6946005)","(-6.669895e-05, 20.646648)"
1,63,-193.82413,-385.7793,1,20.646318435668945,"(15.741171, 16.053331)","(-0.6946245, -0.6946245)","(-0.6946245, -0.6946245)","(-6.669949e-05, 20.646318)"
1,92,-193.02316,-382.22202,1,20.68659019470215,"(15.712002, 16.024267)","(-0.6917015, -0.6917015)","(-0.6917015, -0.6917015)","(-6.663453e-05, 20.68659)"
1,50,-193.29016,-382.489,0,0.0,"(15.7191305, 16.03176)","(-0.60981977, -0.60981977)","(-0.60981977, -0.60981977)","(-6.4789965e-05, 21.830221)"
1,61,-192.88968,-382.08853,0,0.0,"(15.708438, 16.020521)","(-0.60979104, -0.60979104)","(-0.60979104, -0.60979104)","(-6.478931e-05, 21.830626)"
1,21,-193.02316,-384.97833,0,0.0,"(15.719786, 16.03086)","(-0.612797, -0.612797)","(-0.612797, -0.612797)","(-6.485786e-05, 21.788128)"
