time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,9,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,79,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,26,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,58,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,88,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,115,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,90,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,108,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,67,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,78,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,24,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,127,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,89,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,5,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,121,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,80,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,110,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,22,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,34,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,71,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,91,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,49,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,111,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,37,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,82,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,6,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,61,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,94,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,39,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,14,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,60,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,117,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,64,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,12,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,3,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,72,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,99,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,109,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,102,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,2,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,119,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,41,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,52,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,103,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,86,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,104,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,8,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,100,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,27,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,31,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,17,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,33,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,114,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,35,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,73,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,70,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,101,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,113,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,96,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,36,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,75,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,16,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,59,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,44,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,19,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,84,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,83,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,43,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,63,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
1,81,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,122,-13.0,49.0,0,0.0,"(-396.97934, -399.7982)","(179.41653, 179.41653)","(179.41653, 179.41653)","(0.0, 62.0)"
1,93,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,7,-5.0,57.0,1,62.0,"(-459.60828, -462.8039)","(180.38087, 180.38087)","(180.38087, 180.38087)","(0.0, 62.0)"
1,68,-17.0,45.0,0,0.0,"(-370.8315, -373.307)","(182.47162, 182.47162)","(182.47162, 182.47162)","(0.0, 62.0)"
1,20,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,85,-10.0,-10.0,0,0.0,"(-49.340675, -49.038372)","(29.185549, 29.185549)","(29.185549, 29.185549)","(0.0, 62.0)"
1,15,-5.0,57.0,1,62.0,"(-459.60828, -462.8039)","(180.38087, 180.38087)","(180.38087, 180.38087)","(0.0, 62.0)"
1,48,-9.0,-9.0,0,0.0,"(-44.78955, -44.49309)","(26.139412, 26.139412)","(26.139412, 26.139412)","(0.0, 62.0)"
1,10,-8.0,-8.0,1,62.0,"(-40.237095, -39.948063)","(31.52463, 31.52463)","(31.52463, 31.52463)","(0.0, 62.0)"
1,106,-16.0,46.0,0,0.0,"(-377.10144, -379.66827)","(181.69484, 181.69484)","(181.69484, 181.69484)","(0.0, 62.0)"
1,76,-3.0,59.0,0,0.0,"(-475.67047, -478.93216)","(172.58049, 172.58049)","(172.58049, 172.58049)","(0.0, 62.0)"
1,18,-9.0,-9.0,0,0.0,"(-44.78955, -44.49309)","(26.139412, 26.139412)","(26.139412, 26.139412)","(0.0, 62.0)"
1,0,-13.0,-13.0,0,0.0,"(-63.028408, -62.713505)","(38.48603, 38.48603)","(38.48603, 38.48603)","(0.0, 62.0)"
1,56,-13.0,-13.0,1,62.0,"(-63.028408, -62.713505)","(46.123375, 46.123375)","(46.123375, 46.123375)","(0.0, 62.0)"
1,105,-6.0,-6.0,1,62.0,"(-31.07077, -30.804804)","(26.296003, 26.296003)","(26.296003, 26.296003)","(0.0, 62.0)"
1,11,-12.0,-12.0,0,0.0,"(-58.465637, -58.15433)","(35.366005, 35.366005)","(35.366005, 35.366005)","(0.0, 62.0)"
1,13,-17.0,45.0,0,0.0,"(-370.8315, -373.307)","(182.47162, 182.47162)","(182.47162, 182.47162)","(0.0, 62.0)"
1,30,-6.0,56.0,0,0.0,"(-451.6267, -454.7896)","(174.5605, 174.5605)","(174.5605, 174.5605)","(0.0, 62.0)"
1,120,-8.0,-8.0,1,62.0,"(-40.237095, -39.948063)","(31.52463, 31.52463)","(31.52463, 31.52463)","(0.0, 62.0)"
1,1,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,87,-6.0,56.0,0,0.0,"(-451.6267, -454.7896)","(174.5605, 174.5605)","(174.5605, 174.5605)","(0.0, 62.0)"
1,9,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,79,-6.0,56.0,0,0.0,"(-451.6267, -454.7896)","(174.5605, 174.5605)","(174.5605, 174.5605)","(0.0, 62.0)"
1,66,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,26,-9.0,-9.0,1,62.0,"(-44.78955, -44.49309)","(34.31942, 34.31942)","(34.31942, 34.31942)","(0.0, 62.0)"
1,58,-10.0,-10.0,1,62.0,"(-49.340675, -49.038372)","(37.194668, 37.194668)","(37.194668, 37.194668)","(0.0, 62.0)"
1,88,-11.0,51.0,0,0.0,"(-412.03897, -415.0052)","(177.94911, 177.94911)","(177.94911, 177.94911)","(0.0, 62.0)"
1,115,-11.0,-11.0,1,62.0,"(-53.90225, -53.595066)","(40.129784, 40.129784)","(40.129784, 40.129784)","(0.0, 62.0)"
1,90,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,108,-13.0,-13.0,1,62.0,"(-63.028408, -62.713505)","(46.123375, 46.123375)","(46.123375, 46.123375)","(0.0, 62.0)"
1,67,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,78,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,24,-8.0,-8.0,1,62.0,"(-40.237095, -39.948063)","(31.52463, 31.52463)","(31.52463, 31.52463)","(0.0, 62.0)"
1,127,-11.0,-11.0,0,0.0,"(-53.90225, -53.595066)","(32.263916, 32.263916)","(32.263916, 32.263916)","(0.0, 62.0)"
1,89,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,5,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,121,-17.0,-17.0,1,62.0,"(-81.32449, -80.99561)","(58.375042, 58.375042)","(58.375042, 58.375042)","(0.0, 62.0)"
1,80,-7.0,-7.0,0,0.0,"(-35.669857, -35.390625)","(20.19539, 20.19539)","(20.19539, 20.19539)","(0.0, 62.0)"
1,110,-10.0,-10.0,1,62.0,"(-49.340675, -49.038372)","(37.194668, 37.194668)","(37.194668, 37.194668)","(0.0, 62.0)"
1,22,-9.0,-9.0,1,62.0,"(-44.78955, -44.49309)","(34.31942, 34.31942)","(34.31942, 34.31942)","(0.0, 62.0)"
1,34,-10.0,-10.0,1,62.0,"(-49.340675, -49.038372)","(37.194668, 37.194668)","(37.194668, 37.194668)","(0.0, 62.0)"
1,71,-12.0,50.0,0,0.0,"(-404.3527, -407.2616)","(178.67656, 178.67656)","(178.67656, 178.67656)","(0.0, 62.0)"
1,91,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,49,-12.0,-12.0,0,0.0,"(-58.465637, -58.15433)","(35.366005, 35.366005)","(35.366005, 35.366005)","(0.0, 62.0)"
1,111,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,74,-11.0,51.0,0,0.0,"(-412.03897, -415.0052)","(177.94911, 177.94911)","(177.94911, 177.94911)","(0.0, 62.0)"
1,37,-11.0,-11.0,1,62.0,"(-53.90225, -53.595066)","(40.129784, 40.129784)","(40.129784, 40.129784)","(0.0, 62.0)"
1,82,-6.0,-6.0,1,62.0,"(-31.07077, -30.804804)","(26.296003, 26.296003)","(26.296003, 26.296003)","(0.0, 62.0)"
1,6,-12.0,50.0,0,0.0,"(-404.3527, -407.2616)","(178.67656, 178.67656)","(178.67656, 178.67656)","(0.0, 62.0)"
1,61,-7.0,-7.0,0,0.0,"(-35.669857, -35.390625)","(20.19539, 20.19539)","(20.19539, 20.19539)","(0.0, 62.0)"
1,94,-8.0,54.0,0,0.0,"(-435.6236, -438.72046)","(175.85701, 175.85701)","(175.85701, 175.85701)","(0.0, 62.0)"
1,39,-10.0,-10.0,0,0.0,"(-49.340675, -49.038372)","(29.185549, 29.185549)","(29.185549, 29.185549)","(0.0, 62.0)"
1,14,-12.0,50.0,0,0.0,"(-404.3527, -407.2616)","(178.67656, 178.67656)","(178.67656, 178.67656)","(0.0, 62.0)"
1,60,-5.0,57.0,0,0.0,"(-459.60828, -462.8039)","(173.91, 173.91)","(173.91, 173.91)","(0.0, 62.0)"
1,47,-15.0,47.0,0,0.0,"(-383.4601, -386.1114)","(180.92662, 180.92662)","(180.92662, 180.92662)","(0.0, 62.0)"
1,55,-11.0,51.0,0,0.0,"(-412.03897, -415.0052)","(177.94911, 177.94911)","(177.94911, 177.94911)","(0.0, 62.0)"
1,126,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,46,-8.0,54.0,0,0.0,"(-435.6236, -438.72046)","(175.85701, 175.85701)","(175.85701, 175.85701)","(0.0, 62.0)"
1,77,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,117,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
1,64,-3.0,59.0,0,0.0,"(-475.67047, -478.93216)","(172.58049, 172.58049)","(172.58049, 172.58049)","(0.0, 62.0)"
1,12,-4.0,-4.0,1,62.0,"(-21.677052, -21.45508)","(21.889067, 21.889067)","(21.889067, 21.889067)","(0.0, 62.0)"
1,3,-6.0,56.0,0,0.0,"(-451.6267, -454.7896)","(174.5605, 174.5605)","(174.5605, 174.5605)","(0.0, 62.0)"
1,72,-9.0,-9.0,1,62.0,"(-44.78955, -44.49309)","(34.31942, 34.31942)","(34.31942, 34.31942)","(0.0, 62.0)"
1,99,-6.0,-6.0,1,62.0,"(-31.07077, -30.804804)","(26.296003, 26.296003)","(26.296003, 26.296003)","(0.0, 62.0)"
1,109,-7.0,-7.0,0,0.0,"(-35.669857, -35.390625)","(20.19539, 20.19539)","(20.19539, 20.19539)","(0.0, 62.0)"
1,102,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
1,2,-11.0,-11.0,1,62.0,"(-53.90225, -53.595066)","(40.129784, 40.129784)","(40.129784, 40.129784)","(0.0, 62.0)"
1,119,-9.0,-9.0,0,0.0,"(-44.78955, -44.49309)","(26.139412, 26.139412)","(26.139412, 26.139412)","(0.0, 62.0)"
1,41,-9.0,-9.0,1,62.0,"(-44.78955, -44.49309)","(34.31942, 34.31942)","(34.31942, 34.31942)","(0.0, 62.0)"
1,52,-5.0,-5.0,1,62.0,"(-26.415054, -26.167437)","(23.953348, 23.953348)","(23.953348, 23.953348)","(0.0, 62.0)"
1,103,-7.0,-7.0,1,62.0,"(-35.669857, -35.390625)","(28.838009, 28.838009)","(28.838009, 28.838009)","(0.0, 62.0)"
1,86,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,23,-11.0,51.0,0,0.0,"(-412.03897, -415.0052)","(177.94911, 177.94911)","(177.94911, 177.94911)","(0.0, 62.0)"
1,104,-10.0,-10.0,0,0.0,"(-49.340675, -49.038372)","(29.185549, 29.185549)","(29.185549, 29.185549)","(0.0, 62.0)"
1,8,-8.0,54.0,0,0.0,"(-435.6236, -438.72046)","(175.85701, 175.85701)","(175.85701, 175.85701)","(0.0, 62.0)"
1,125,-10.0,52.0,0,0.0,"(-419.7785, -422.79514)","(177.23732, 177.23732)","(177.23732, 177.23732)","(0.0, 62.0)"
1,100,-6.0,-6.0,1,62.0,"(-31.07077, -30.804804)","(26.296003, 26.296003)","(26.296003, 26.296003)","(0.0, 62.0)"
1,27,-12.0,-12.0,1,62.0,"(-58.465637, -58.15433)","(43.10974, 43.10974)","(43.10974, 43.10974)","(0.0, 62.0)"
1,31,-12.0,-12.0,0,0.0,"(-58.465637, -58.15433)","(35.366005, 35.366005)","(35.366005, 35.366005)","(0.0, 62.0)"
1,17,-9.0,-9.0,1,62.0,"(-44.78955, -44.49309)","(34.31942, 34.31942)","(34.31942, 34.31942)","(0.0, 62.0)"
1,33,-12.0,-12.0,0,0.0,"(-58.465637, -58.15433)","(35.366005, 35.366005)","(35.366005, 35.366005)","(0.0, 62.0)"
1,114,-9.0,53.0,0,0.0,"(-427.60013, -430.66238)","(176.53932, 176.53932)","(176.53932, 176.53932)","(0.0, 62.0)"
1,35,-15.0,-15.0,0,0.0,"(-72.160576, -71.83913)","(44.763344, 44.763344)","(44.763344, 44.763344)","(0.0, 62.0)"
1,73,-8.0,-8.0,1,62.0,"(-40.237095, -39.948063)","(31.52463, 31.52463)","(31.52463, 31.52463)","(0.0, 62.0)"
1,70,-10.0,-10.0,0,0.0,"(-49.340675, -49.038372)","(29.185549, 29.185549)","(29.185549, 29.185549)","(0.0, 62.0)"
1,101,-6.0,-6.0,0,0.0,"(-31.07077, -30.804804)","(17.337772, 17.337772)","(17.337772, 17.337772)","(0.0, 62.0)"
