time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,23,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,25,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,90,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,19,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,3,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,65,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,62,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,64,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,116,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,101,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,36,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,13,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,91,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,55,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,100,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,42,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,52,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,108,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,11,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,126,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,4,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,70,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,35,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,80,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,102,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,120,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,72,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,30,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,27,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,46,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,119,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,81,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,67,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,6,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,5,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,18,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,94,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,32,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,103,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,60,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,84,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,89,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,34,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,83,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,110,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,122,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,79,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,118,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,51,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,38,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,61,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,8,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,28,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,14,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,2,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,48,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
1,82,-6.0,53.910435,1,9.683528900146484,"(-54.417625, -54.378666)","(-1.6868848, -1.6868848)","(-1.6868848, -1.6868848)","(-8.4381405e-05, 9.683529)"
1,59,-11.0,-11.0,1,60.50970458984375,"(-54.39561, -54.35676)","(3.7038329, 3.7038329)","(3.7038329, 3.7038329)","(-2.4037e-06, 60.509705)"
1,86,-10.0,49.910435,0,0.0,"(-54.417625, -54.378666)","(-1.8015243, -1.8015243)","(-1.8015243, -1.8015243)","(-8.583344e-05, 8.783268)"
1,124,-8.0,-8.0,1,60.479949951171875,"(-54.39658, -54.35772)","(3.6835668, 3.6835668)","(3.6835668, 3.6835668)","(-2.4516921e-06, 60.47995)"
1,114,-9.0,50.910435,1,10.670501708984375,"(-54.417625, -54.378666)","(-1.5707824, -1.5707824)","(-1.5707824, -1.5707824)","(-8.278951e-05, 10.670502)"
1,21,-8.0,51.910435,1,10.342123031616211,"(-54.417625, -54.378666)","(-1.6084175, -1.6084175)","(-1.6084175, -1.6084175)","(-8.331915e-05, 10.342123)"
1,41,-9.0,-9.0,1,60.49059295654297,"(-54.39619, -54.35733)","(3.690769, 3.690769)","(3.690769, 3.690769)","(-2.4345281e-06, 60.490593)"
1,12,-4.0,-4.0,1,60.41908645629883,"(-54.399017, -54.360146)","(3.6432998, 3.6432998)","(3.6432998, 3.6432998)","(-2.5498593e-06, 60.419086)"
1,26,-9.0,50.910435,0,0.0,"(-54.417625, -54.378666)","(-1.825914, -1.825914)","(-1.825914, -1.825914)","(-8.6127424e-05, 8.600997)"
1,115,-11.0,48.910435,0,0.0,"(-54.417625, -54.378666)","(-1.7754778, -1.7754778)","(-1.7754778, -1.7754778)","(-8.5513755e-05, 8.98147)"
1,121,-17.0,-17.0,0,0.0,"(-54.394955, -54.356102)","(3.1032436, 3.1032436)","(3.1032436, 3.1032436)","(-4.2973625e-06, 59.335636)"
1,97,-14.0,45.910435,0,0.0,"(-54.417625, -54.378666)","(-1.6794955, -1.6794955)","(-1.6794955, -1.6794955)","(-8.428377e-05, 9.744061)"
1,109,-7.0,52.910435,1,10.018814086914062,"(-54.417625, -54.378666)","(-1.646417, -1.646417)","(-1.646417, -1.646417)","(-8.384062e-05, 10.018814)"
1,105,-6.0,53.910435,1,9.683528900146484,"(-54.417625, -54.378666)","(-1.6868848, -1.6868848)","(-1.6868848, -1.6868848)","(-8.4381405e-05, 9.683529)"
1,71,-12.0,47.910435,1,11.801460266113281,"(-54.417625, -54.378666)","(-1.4477626, -1.4477626)","(-1.4477626, -1.4477626)","(-8.096539e-05, 11.80146)"
1,112,-8.0,-8.0,1,60.479949951171875,"(-54.39658, -54.35772)","(3.6835668, 3.6835668)","(3.6835668, 3.6835668)","(-2.4516921e-06, 60.47995)"
1,117,-7.0,-7.0,0,0.0,"(-54.397057, -54.358192)","(2.7475896, 2.7475896)","(2.7475896, 2.7475896)","(-6.0222956e-06, 58.26618)"
1,87,-6.0,-6.0,1,60.45504379272461,"(-54.397617, -54.358753)","(3.666902, 3.666902)","(3.666902, 3.666902)","(-2.49187e-06, 60.455044)"
1,75,-10.0,-10.0,1,60.50046157836914,"(-54.39587, -54.35701)","(3.6974947, 3.6974947)","(3.6974947, 3.6974947)","(-2.4186083e-06, 60.50046)"
1,78,-12.0,47.910435,0,0.0,"(-54.417625, -54.378666)","(-1.7470068, -1.7470068)","(-1.7470068, -1.7470068)","(-8.515749e-05, 9.202357)"
1,47,-15.0,-15.0,1,60.54156494140625,"(-54.395054, -54.356197)","(3.7259686, 3.7259686)","(3.7259686, 3.7259686)","(-2.352317e-06, 60.541565)"
1,9,-12.0,47.910435,0,0.0,"(-54.417625, -54.378666)","(-1.7470068, -1.7470068)","(-1.7470068, -1.7470068)","(-8.515749e-05, 9.202357)"
1,93,-12.0,-12.0,0,0.0,"(-54.39541, -54.356556)","(2.9492419, 2.9492419)","(2.9492419, 2.9492419)","(-4.977235e-06, 58.914116)"
1,107,-3.0,-3.0,0,0.0,"(-54.399822, -54.360943)","(2.5112975, 2.5112975)","(2.5112975, 2.5112975)","(-7.506991e-06, 57.345665)"
1,111,-9.0,-9.0,0,0.0,"(-54.39619, -54.35733)","(2.8366077, 2.8366077)","(2.8366077, 2.8366077)","(-5.5377677e-06, 58.566586)"
1,113,-7.0,52.910435,0,0.0,"(-54.417625, -54.378666)","(-1.8738261, -1.8738261)","(-1.8738261, -1.8738261)","(-8.669004e-05, 8.252176)"
1,77,-9.0,50.910435,0,0.0,"(-54.417625, -54.378666)","(-1.825914, -1.825914)","(-1.825914, -1.825914)","(-8.6127424e-05, 8.600997)"
1,45,-13.0,-13.0,1,60.5265998840332,"(-54.395256, -54.356396)","(3.715509, 3.715509)","(3.715509, 3.715509)","(-2.3764514e-06, 60.5266)"
1,1,-9.0,-9.0,1,60.49059295654297,"(-54.39619, -54.35733)","(3.690769, 3.690769)","(3.690769, 3.690769)","(-2.4345281e-06, 60.490593)"
1,99,-6.0,53.910435,0,0.0,"(-54.417625, -54.378666)","(-1.9007605, -1.9007605)","(-1.9007605, -1.9007605)","(-8.699775e-05, 8.06139)"
1,85,-10.0,49.910435,1,11.016563415527344,"(-54.417625, -54.378666)","(-1.5321008, -1.5321008)","(-1.5321008, -1.5321008)","(-8.2231345e-05, 11.016563)"
1,98,-6.0,53.910435,1,9.683528900146484,"(-54.417625, -54.378666)","(-1.6868848, -1.6868848)","(-1.6868848, -1.6868848)","(-8.4381405e-05, 9.683529)"
1,68,-17.0,42.910435,1,14.726263999938965,"(-54.41763, -54.378666)","(-1.1663224, -1.1663224)","(-1.1663224, -1.1663224)","(-7.624796e-05, 14.726264)"
1,53,-10.0,-10.0,0,0.0,"(-54.39587, -54.35701)","(2.8765008, 2.8765008)","(2.8765008, 2.8765008)","(-5.332753e-06, 58.693695)"
1,76,-3.0,-3.0,0,0.0,"(-54.399822, -54.360943)","(2.5112975, 2.5112975)","(2.5112975, 2.5112975)","(-7.506991e-06, 57.345665)"
1,49,-12.0,-12.0,0,0.0,"(-54.39541, -54.356556)","(2.9492419, 2.9492419)","(2.9492419, 2.9492419)","(-4.977235e-06, 58.914116)"
1,92,-8.0,-8.0,1,60.479949951171875,"(-54.39658, -54.35772)","(3.6835668, 3.6835668)","(3.6835668, 3.6835668)","(-2.4516921e-06, 60.47995)"
1,95,-10.0,49.910435,0,0.0,"(-54.417625, -54.378666)","(-1.8015243, -1.8015243)","(-1.8015243, -1.8015243)","(-8.583344e-05, 8.783268)"
1,44,-13.0,-13.0,0,0.0,"(-54.395256, -54.356396)","(2.98279, 2.98279)","(2.98279, 2.98279)","(-4.8209404e-06, 59.011017)"
1,50,-10.0,49.910435,1,11.016563415527344,"(-54.417625, -54.378666)","(-1.5321008, -1.5321008)","(-1.5321008, -1.5321008)","(-8.2231345e-05, 11.016563)"
1,127,-11.0,-11.0,1,60.50970458984375,"(-54.39561, -54.35676)","(3.7038329, 3.7038329)","(3.7038329, 3.7038329)","(-2.4037e-06, 60.509705)"
1,88,-11.0,48.910435,1,11.390515327453613,"(-54.417625, -54.378666)","(-1.4913579, -1.4913579)","(-1.4913579, -1.4913579)","(-8.16282e-05, 11.390515)"
1,54,-8.0,-8.0,1,60.479949951171875,"(-54.39658, -54.35772)","(3.6835668, 3.6835668)","(3.6835668, 3.6835668)","(-2.4516921e-06, 60.47995)"
1,73,-8.0,51.910435,0,0.0,"(-54.417625, -54.378666)","(-1.8495699, -1.8495699)","(-1.8495699, -1.8495699)","(-8.640766e-05, 8.427251)"
1,23,-11.0,48.910435,0,0.0,"(-54.417625, -54.378666)","(-1.7754778, -1.7754778)","(-1.7754778, -1.7754778)","(-8.5513755e-05, 8.98147)"
1,25,-13.0,46.910435,1,12.2579927444458,"(-54.417625, -54.378666)","(-1.4006716, -1.4006716)","(-1.4006716, -1.4006716)","(-8.0229045e-05, 12.257993)"
1,90,-10.0,-10.0,1,60.50046157836914,"(-54.39587, -54.35701)","(3.6974947, 3.6974947)","(3.6974947, 3.6974947)","(-2.4186083e-06, 60.50046)"
1,19,-14.0,-14.0,0,0.0,"(-54.39514, -54.35628)","(3.0148056, 3.0148056)","(3.0148056, 3.0148056)","(-4.676149e-06, 59.10079)"
1,3,-6.0,-6.0,1,60.45504379272461,"(-54.397617, -54.358753)","(3.666902, 3.666902)","(3.666902, 3.666902)","(-2.49187e-06, 60.455044)"
1,65,-12.0,-12.0,0,0.0,"(-54.39541, -54.356556)","(2.9492419, 2.9492419)","(2.9492419, 2.9492419)","(-4.977235e-06, 58.914116)"
1,62,-8.0,51.910435,0,0.0,"(-54.417625, -54.378666)","(-1.8495699, -1.8495699)","(-1.8495699, -1.8495699)","(-8.640766e-05, 8.427251)"
1,64,-3.0,56.910435,1,8.512475967407227,"(-54.417625, -54.378666)","(-1.8379155, -1.8379155)","(-1.8379155, -1.8379155)","(-8.62702e-05, 8.512476)"
1,116,-10.0,49.910435,1,11.016563415527344,"(-54.417625, -54.378666)","(-1.5321008, -1.5321008)","(-1.5321008, -1.5321008)","(-8.2231345e-05, 11.016563)"
1,101,-6.0,-6.0,0,0.0,"(-54.397617, -54.358753)","(2.6975026, 2.6975026)","(2.6975026, 2.6975026)","(-6.3120824e-06, 58.08651)"
1,36,-8.0,51.910435,1,10.342123031616211,"(-54.417625, -54.378666)","(-1.6084175, -1.6084175)","(-1.6084175, -1.6084175)","(-8.331915e-05, 10.342123)"
1,13,-17.0,-17.0,0,0.0,"(-54.394955, -54.356102)","(3.1032436, 3.1032436)","(3.1032436, 3.1032436)","(-4.2973625e-06, 59.335636)"
1,91,-12.0,47.910435,0,0.0,"(-54.417625, -54.378666)","(-1.7470068, -1.7470068)","(-1.7470068, -1.7470068)","(-8.515749e-05, 9.202357)"
1,55,-11.0,-11.0,1,60.50970458984375,"(-54.39561, -54.35676)","(3.7038329, 3.7038329)","(3.7038329, 3.7038329)","(-2.4037e-06, 60.509705)"
1,100,-6.0,53.910435,1,9.683528900146484,"(-54.417625, -54.378666)","(-1.6868848, -1.6868848)","(-1.6868848, -1.6868848)","(-8.4381405e-05, 9.683529)"
1,42,-9.0,50.910435,1,10.670501708984375,"(-54.417625, -54.378666)","(-1.5707824, -1.5707824)","(-1.5707824, -1.5707824)","(-8.278951e-05, 10.670502)"
1,52,-5.0,54.910435,0,0.0,"(-54.417625, -54.378666)","(-1.933132, -1.933132)","(-1.933132, -1.933132)","(-8.735957e-05, 7.8370667)"
1,108,-13.0,46.910435,1,12.2579927444458,"(-54.417625, -54.378666)","(-1.4006716, -1.4006716)","(-1.4006716, -1.4006716)","(-8.0229045e-05, 12.257993)"
1,11,-12.0,-12.0,1,60.518409729003906,"(-54.39541, -54.356556)","(3.7098293, 3.7098293)","(3.7098293, 3.7098293)","(-2.3896646e-06, 60.51841)"
1,126,-10.0,-10.0,1,60.50046157836914,"(-54.39587, -54.35701)","(3.6974947, 3.6974947)","(3.6974947, 3.6974947)","(-2.4186083e-06, 60.50046)"
1,4,-11.0,48.910435,1,11.390515327453613,"(-54.417625, -54.378666)","(-1.4913579, -1.4913579)","(-1.4913579, -1.4913579)","(-8.16282e-05, 11.390515)"
