time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,34,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,45,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,63,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,97,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,110,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,40,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,24,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,43,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,123,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,96,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,17,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,53,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,12,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,100,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,126,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,120,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,115,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,3,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,93,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,39,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,16,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,48,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,61,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,6,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
1,55,-11.0,-11.0,1,61.999935150146484,"(-592.0885, -570.51385)","(13.749334, 13.749334)","(13.749334, 13.749334)","(-1.09139364e-10, 61.999935)"
1,125,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,71,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,29,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,28,-14.0,47.925602,0,0.0,"(65.718925, -40.673565)","(85.38776, 85.38776)","(85.38776, 85.38776)","(0.0, 62.0)"
1,64,-3.0,58.925602,0,0.0,"(134.17996, 20.891743)","(92.10568, 92.10568)","(92.10568, 92.10568)","(0.0, 62.0)"
1,80,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,69,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,89,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,74,-11.0,50.925602,0,0.0,"(128.3846, 16.685883)","(86.97377, 86.97377)","(86.97377, 86.97377)","(0.0, 62.0)"
1,21,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,122,-13.0,48.925602,0,0.0,"(88.34091, -19.935194)","(85.871506, 85.871506)","(85.871506, 85.871506)","(0.0, 62.0)"
1,51,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,4,-11.0,-11.0,1,61.999935150146484,"(-592.0885, -570.51385)","(13.749334, 13.749334)","(13.749334, 13.749334)","(-1.09139364e-10, 61.999935)"
1,1,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,38,-5.0,56.925602,0,0.0,"(133.97087, 21.062004)","(90.748474, 90.748474)","(90.748474, 90.748474)","(0.0, 62.0)"
1,52,-5.0,56.925602,0,0.0,"(133.97087, 21.062004)","(90.748474, 90.748474)","(90.748474, 90.748474)","(0.0, 62.0)"
1,98,-6.0,55.925602,0,0.0,"(133.87378, 21.136637)","(90.08365, 90.08365)","(90.08365, 90.08365)","(0.0, 62.0)"
1,58,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,37,-11.0,50.925602,0,0.0,"(128.3846, 16.685883)","(86.97377, 86.97377)","(86.97377, 86.97377)","(0.0, 62.0)"
1,104,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,88,-11.0,-11.0,1,61.999935150146484,"(-592.0885, -570.51385)","(13.749334, 13.749334)","(13.749334, 13.749334)","(-1.09139364e-10, 61.999935)"
1,31,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,54,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,47,-15.0,46.925602,0,0.0,"(40.665043, -63.728313)","(84.92218, 84.92218)","(84.92218, 84.92218)","(0.0, 62.0)"
1,5,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,73,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,117,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,15,-5.0,56.925602,0,0.0,"(133.97087, 21.062004)","(90.748474, 90.748474)","(90.748474, 90.748474)","(0.0, 62.0)"
1,67,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,32,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,108,-13.0,48.925602,0,0.0,"(88.34091, -19.935194)","(85.871506, 85.871506)","(85.871506, 85.871506)","(0.0, 62.0)"
1,18,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,124,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,84,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,9,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,42,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,50,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,30,-6.0,55.925602,0,0.0,"(133.87378, 21.136637)","(90.08365, 90.08365)","(90.08365, 90.08365)","(0.0, 62.0)"
1,113,-7.0,-7.0,1,61.99293518066406,"(-398.1809, -383.27344)","(9.080055, 9.080055)","(9.080055, 9.080055)","(-1.139415e-08, 61.992935)"
1,95,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,14,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,56,-13.0,48.925602,0,0.0,"(88.34091, -19.935194)","(85.871506, 85.871506)","(85.871506, 85.871506)","(0.0, 62.0)"
1,49,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,109,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,33,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,2,-11.0,50.925602,0,0.0,"(128.3846, 16.685883)","(86.97377, 86.97377)","(86.97377, 86.97377)","(0.0, 62.0)"
1,82,-6.0,55.925602,0,0.0,"(133.87378, 21.136637)","(90.08365, 90.08365)","(90.08365, 90.08365)","(0.0, 62.0)"
1,68,-17.0,-17.0,1,62.0,"(-879.3916, -848.5882)","(20.751589, 20.751589)","(20.751589, 20.751589)","(0.0, 62.0)"
1,86,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,26,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,94,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,8,-8.0,-8.0,1,61.99777603149414,"(-446.92245, -430.30414)","(10.235836, 10.235836)","(10.235836, 10.235836)","(-3.587047e-09, 61.997776)"
1,27,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,112,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,46,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,102,-7.0,54.925602,0,0.0,"(133.79015, 21.201693)","(89.41629, 89.41629)","(89.41629, 89.41629)","(0.0, 62.0)"
1,23,-11.0,50.925602,0,0.0,"(128.3846, 16.685883)","(86.97377, 86.97377)","(86.97377, 86.97377)","(0.0, 62.0)"
1,11,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,99,-6.0,55.925602,0,0.0,"(133.87378, 21.136637)","(90.08365, 90.08365)","(90.08365, 90.08365)","(0.0, 62.0)"
1,127,-11.0,50.925602,0,0.0,"(128.3846, 16.685883)","(86.97377, 86.97377)","(86.97377, 86.97377)","(0.0, 62.0)"
1,62,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,13,-17.0,44.925602,0,0.0,"(-11.678636, -112.25993)","(83.99432, 83.99432)","(83.99432, 83.99432)","(0.0, 62.0)"
1,107,-3.0,58.925602,0,0.0,"(134.17996, 20.891743)","(92.10568, 92.10568)","(92.10568, 92.10568)","(0.0, 62.0)"
1,92,-8.0,53.925602,0,0.0,"(133.69328, 21.253546)","(88.78226, 88.78226)","(88.78226, 88.78226)","(0.0, 62.0)"
1,116,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,90,-10.0,51.925602,0,0.0,"(132.80806, 20.664406)","(87.57412, 87.57412)","(87.57412, 87.57412)","(0.0, 62.0)"
1,111,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,81,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,77,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,118,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,22,-9.0,52.925602,0,0.0,"(133.5259, 21.22181)","(88.17598, 88.17598)","(88.17598, 88.17598)","(0.0, 62.0)"
1,65,-12.0,49.925602,0,0.0,"(110.53954, 0.36545992)","(86.38887, 86.38887)","(86.38887, 86.38887)","(0.0, 62.0)"
1,105,-6.0,55.925602,0,0.0,"(133.87378, 21.136637)","(90.08365, 90.08365)","(90.08365, 90.08365)","(0.0, 62.0)"
