time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,80,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,127,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,36,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,22,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,108,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,66,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,88,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,45,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,117,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,92,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,71,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,40,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,76,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,101,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,89,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,12,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,104,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,119,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,24,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,78,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,11,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,35,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,111,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,56,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,26,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,77,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,122,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,59,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,48,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,9,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,98,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,114,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,74,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,38,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,73,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,42,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,63,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,3,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,17,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,97,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,126,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,16,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,62,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,58,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,83,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,29,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,112,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,64,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,55,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,20,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,100,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,95,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,25,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,102,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,57,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,91,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,116,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,68,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,86,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,19,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,41,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,75,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,5,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,70,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,123,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,31,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,34,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,21,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,124,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,82,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,94,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,115,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,14,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,39,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,47,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,99,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,106,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,1,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,2,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,60,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,52,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,51,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,85,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,69,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,118,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,27,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
1,8,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,121,116.80294,249.77396,1,40.33841323852539,"(-6.236777, -3.9362893)","(0.62176377, 0.62176377)","(0.62176377, 0.62176377)","(-3.4938043e-05, 40.338413)"
1,105,119.84802,252.81903,1,40.80311965942383,"(-6.1191516, -4.005306)","(0.65490466, 0.65490466)","(0.65490466, 0.65490466)","(-3.4188517e-05, 40.80312)"
1,37,118.4639,251.4349,0,0.0,"(-6.1730847, -3.973474)","(0.9497438, 0.9497438)","(0.9497438, 0.9497438)","(-2.7893635e-05, 44.705948)"
1,61,119.5712,252.5422,1,40.76213455200195,"(-6.129994, -3.9988809)","(0.651968, 0.651968)","(0.651968, 0.651968)","(-3.425462e-05, 40.762135)"
1,32,119.01754,240.52652,1,41.055355072021484,"(-5.805703, -4.195909)","(0.6730384, 0.6730384)","(0.6730384, 0.6730384)","(-3.3781682e-05, 41.055355)"
1,18,119.01754,240.52652,0,0.0,"(-5.805703, -4.195909)","(0.9809875, 0.9809875)","(0.9809875, 0.9809875)","(-2.726959e-05, 45.092854)"
1,90,118.74072,251.71173,1,40.63767623901367,"(-6.162356, -3.9797807)","(0.6430672, 0.6430672)","(0.6430672, 0.6430672)","(-3.4455355e-05, 40.637676)"
1,53,118.74072,251.71173,1,40.63767623901367,"(-6.162356, -3.9797807)","(0.6430672, 0.6430672)","(0.6430672, 0.6430672)","(-3.4455355e-05, 40.637676)"
1,65,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,54,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,6,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,46,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,33,118.187065,239.69604,1,40.93417739868164,"(-5.8434305, -4.1724987)","(0.6643135, 0.6643135)","(0.6643135, 0.6643135)","(-3.397713e-05, 40.934177)"
1,80,119.5712,252.5422,1,40.76213455200195,"(-6.129994, -3.9988809)","(0.651968, 0.651968)","(0.651968, 0.651968)","(-3.425462e-05, 40.762135)"
1,127,118.4639,239.97287,1,40.97482681274414,"(-5.8308554, -4.1802855)","(0.6672375, 0.6672375)","(0.6672375, 0.6672375)","(-3.3911565e-05, 40.974827)"
1,36,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,22,119.01754,251.98856,0,0.0,"(-6.1515975, -3.9861178)","(0.95349354, 0.95349354)","(0.95349354, 0.95349354)","(-2.7818278e-05, 44.752666)"
1,108,117.91024,250.88126,1,40.51095962524414,"(-6.194449, -3.9609518)","(0.63402927, 0.63402927)","(0.63402927, 0.63402927)","(-3.4659744e-05, 40.51096)"
1,66,119.01754,251.98856,1,40.67941665649414,"(-6.1515975, -3.9861178)","(0.6460493, 0.6460493)","(0.6460493, 0.6460493)","(-3.438803e-05, 40.679417)"
1,88,118.4639,251.4349,1,40.59569549560547,"(-6.1730847, -3.973474)","(0.6400699, 0.6400699)","(0.6400699, 0.6400699)","(-3.4523066e-05, 40.595695)"
1,45,117.91024,250.88126,1,40.51095962524414,"(-6.194449, -3.9609518)","(0.63402927, 0.63402927)","(0.63402927, 0.63402927)","(-3.4659744e-05, 40.51096)"
1,117,119.5712,241.08017,1,41.13486862182617,"(-5.780554, -4.211595)","(0.6787767, 0.6787767)","(0.6787767, 0.6787767)","(-3.3653436e-05, 41.13487)"
1,92,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,71,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,40,117.91024,250.88126,1,40.51095962524414,"(-6.194449, -3.9609518)","(0.63402927, 0.63402927)","(0.63402927, 0.63402927)","(-3.4659744e-05, 40.51096)"
1,76,120.6785,253.6495,1,40.924591064453125,"(-6.086471, -4.0247483)","(0.66362435, 0.66362435)","(0.66362435, 0.66362435)","(-3.399259e-05, 40.92459)"
1,101,119.84802,252.81903,1,40.80311965942383,"(-6.1191516, -4.005306)","(0.65490466, 0.65490466)","(0.65490466, 0.65490466)","(-3.4188517e-05, 40.80312)"
1,89,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,12,120.40167,253.37268,1,40.88434600830078,"(-6.097389, -4.01824)","(0.6607328, 0.6607328)","(0.6607328, 0.6607328)","(-3.4057506e-05, 40.884346)"
1,104,118.74072,251.71173,1,40.63767623901367,"(-6.162356, -3.9797807)","(0.6430672, 0.6430672)","(0.6430672, 0.6430672)","(-3.4455355e-05, 40.637676)"
1,119,119.01754,251.98856,0,0.0,"(-6.1515975, -3.9861178)","(0.95349354, 0.95349354)","(0.95349354, 0.95349354)","(-2.7818278e-05, 44.752666)"
1,24,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,78,118.187065,251.15808,0,0.0,"(-6.1837826, -3.9671974)","(0.94785184, 0.94785184)","(0.94785184, 0.94785184)","(-2.793171e-05, 44.682343)"
1,11,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,35,117.35659,250.3276,1,40.42519760131836,"(-6.215682, -3.948556)","(0.62792736, 0.62792736)","(0.62792736, 0.62792736)","(-3.4798068e-05, 40.425198)"
1,111,119.01754,251.98856,1,40.67941665649414,"(-6.1515975, -3.9861178)","(0.6460493, 0.6460493)","(0.6460493, 0.6460493)","(-3.438803e-05, 40.679417)"
1,56,117.91024,239.41922,1,40.89326858520508,"(-5.856003, -4.1647296)","(0.66137356, 0.66137356)","(0.66137356, 0.66137356)","(-3.4043114e-05, 40.89327)"
1,26,119.01754,240.52652,1,41.055355072021484,"(-5.805703, -4.195909)","(0.6730384, 0.6730384)","(0.6730384, 0.6730384)","(-3.3781682e-05, 41.055355)"
1,77,119.01754,251.98856,1,40.67941665649414,"(-6.1515975, -3.9861178)","(0.6460493, 0.6460493)","(0.6460493, 0.6460493)","(-3.438803e-05, 40.679417)"
1,122,117.91024,250.88126,1,40.51095962524414,"(-6.194449, -3.9609518)","(0.63402927, 0.63402927)","(0.63402927, 0.63402927)","(-3.4659744e-05, 40.51096)"
1,59,118.4639,251.4349,1,40.59569549560547,"(-6.1730847, -3.973474)","(0.6400699, 0.6400699)","(0.6400699, 0.6400699)","(-3.4523066e-05, 40.595695)"
1,48,119.01754,240.52652,0,0.0,"(-5.805703, -4.195909)","(0.9809875, 0.9809875)","(0.9809875, 0.9809875)","(-2.726959e-05, 45.092854)"
1,9,118.187065,251.15808,1,40.5534553527832,"(-6.1837826, -3.9671974)","(0.63705724, 0.63705724)","(0.63705724, 0.63705724)","(-3.4591205e-05, 40.553455)"
1,98,119.84802,252.81903,1,40.80311965942383,"(-6.1191516, -4.005306)","(0.65490466, 0.65490466)","(0.65490466, 0.65490466)","(-3.4188517e-05, 40.80312)"
1,114,119.01754,240.52652,1,41.055355072021484,"(-5.805703, -4.195909)","(0.6730384, 0.6730384)","(0.6730384, 0.6730384)","(-3.3781682e-05, 41.055355)"
1,74,118.4639,251.4349,1,40.59569549560547,"(-6.1730847, -3.973474)","(0.6400699, 0.6400699)","(0.6400699, 0.6400699)","(-3.4523066e-05, 40.595695)"
1,38,120.12485,253.09586,0,0.0,"(-6.108283, -4.0117593)","(0.9608577, 0.9608577)","(0.9608577, 0.9608577)","(-2.7670649e-05, 44.844196)"
1,73,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
1,42,119.01754,251.98856,1,40.67941665649414,"(-6.1515975, -3.9861178)","(0.6460493, 0.6460493)","(0.6460493, 0.6460493)","(-3.438803e-05, 40.679417)"
1,63,117.633415,250.60443,1,40.468204498291016,"(-6.2050824, -3.9547381)","(0.630986, 0.630986)","(0.630986, 0.630986)","(-3.47287e-05, 40.468204)"
1,3,119.84802,252.81903,1,40.80311965942383,"(-6.1191516, -4.005306)","(0.65490466, 0.65490466)","(0.65490466, 0.65490466)","(-3.4188517e-05, 40.80312)"
1,17,119.01754,251.98856,1,40.67941665649414,"(-6.1515975, -3.9861178)","(0.6460493, 0.6460493)","(0.6460493, 0.6460493)","(-3.438803e-05, 40.679417)"
1,97,117.633415,250.60443,1,40.468204498291016,"(-6.2050824, -3.9547381)","(0.630986, 0.630986)","(0.630986, 0.630986)","(-3.47287e-05, 40.468204)"
1,126,118.74072,251.71173,1,40.63767623901367,"(-6.162356, -3.9797807)","(0.6430672, 0.6430672)","(0.6430672, 0.6430672)","(-3.4455355e-05, 40.637676)"
1,16,117.633415,250.60443,1,40.468204498291016,"(-6.2050824, -3.9547381)","(0.630986, 0.630986)","(0.630986, 0.630986)","(-3.47287e-05, 40.468204)"
1,62,119.29437,252.26538,1,40.72090148925781,"(-6.14081, -3.992485)","(0.64901626, 0.64901626)","(0.64901626, 0.64901626)","(-3.432113e-05, 40.7209)"
