time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,74,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,75,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,126,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,18,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,9,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,63,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,10,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,54,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,116,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,87,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,11,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,109,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,36,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,50,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,94,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,111,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,56,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,67,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,26,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,100,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,64,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,29,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,21,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,22,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,78,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,30,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,79,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,85,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,42,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,38,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,112,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,53,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,95,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,45,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,52,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,101,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,80,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,13,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,113,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,20,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,123,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,82,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,8,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,43,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,86,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,120,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,4,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,59,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,93,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,72,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,70,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,47,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,7,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,99,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,105,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,55,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,102,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,127,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,61,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,19,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,23,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,16,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,76,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,114,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,49,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,12,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,117,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,88,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,71,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,51,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,33,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,92,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,91,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,48,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
1,1,-9.070969,6.8818398,1,40.02900695800781,"(-3.3411999, -2.8074186)","(0.59988123, 0.59988123)","(0.59988123, 0.59988123)","(-3.5437086e-05, 40.029007)"
1,24,-8.537384,-12.806091,1,38.83936309814453,"(-3.1423326, -2.6683242)","(0.51698023, 0.51698023)","(0.51698023, 0.51698023)","(-3.7355865e-05, 38.839363)"
1,124,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,103,-8.003799,-12.272507,1,38.72691345214844,"(-3.1248934, -2.6558707)","(0.5092371, 0.5092371)","(0.5092371, 0.5092371)","(-3.7537233e-05, 38.726913)"
1,40,-11.205311,4.7474976,1,40.4200325012207,"(-3.3620353, -2.821705)","(0.62756014, 0.62756014)","(0.62756014, 0.62756014)","(-3.48064e-05, 40.420033)"
1,34,-9.604557,6.3482513,1,40.12900161743164,"(-3.3468628, -2.81131)","(0.60693777, 0.60693777)","(0.60693777, 0.60693777)","(-3.5275807e-05, 40.129)"
1,0,-11.205311,4.7474976,1,40.4200325012207,"(-3.3620353, -2.821705)","(0.62756014, 0.62756014)","(0.62756014, 0.62756014)","(-3.48064e-05, 40.420033)"
1,6,-10.671726,5.281082,0,0.0,"(-3.3572612, -2.8184392)","(0.6606833, 0.6606833)","(0.6606833, 0.6606833)","(-3.4058612e-05, 40.88366)"
1,60,-6.9366302,9.016178,1,39.613677978515625,"(-3.3149362, -2.789297)","(0.5707245, 0.5707245)","(0.5707245, 0.5707245)","(-3.610697e-05, 39.613678)"
1,77,-9.070969,-13.339676,0,0.0,"(-3.1587229, -2.6800065)","(0.5618675, 0.5618675)","(0.5618675, 0.5618675)","(-3.6311547e-05, 39.48684)"
1,28,-11.738899,4.213909,1,40.51411437988281,"(-3.36655, -2.8247883)","(0.6342541, 0.6342541)","(0.6342541, 0.6342541)","(-3.465465e-05, 40.514114)"
1,104,-9.604557,6.3482513,1,40.12900161743164,"(-3.3468628, -2.81131)","(0.60693777, 0.60693777)","(0.60693777, 0.60693777)","(-3.5275807e-05, 40.129)"
1,69,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,32,-9.070969,6.8818398,1,40.02900695800781,"(-3.3411999, -2.8074186)","(0.59988123, 0.59988123)","(0.59988123, 0.59988123)","(-3.5437086e-05, 40.029007)"
1,3,-7.470215,8.482594,0,0.0,"(-3.322094, -2.794247)","(0.6212071, 0.6212071)","(0.6212071, 0.6212071)","(-3.4950695e-05, 40.330566)"
1,81,-9.070969,6.8818398,0,0.0,"(-3.3411999, -2.8074186)","(0.64133734, 0.64133734)","(0.64133734, 0.64133734)","(-3.4494427e-05, 40.613453)"
1,83,-9.070969,6.8818398,0,0.0,"(-3.3411999, -2.8074186)","(0.64133734, 0.64133734)","(0.64133734, 0.64133734)","(-3.4494427e-05, 40.613453)"
1,66,-9.070969,6.8818398,0,0.0,"(-3.3411999, -2.8074186)","(0.64133734, 0.64133734)","(0.64133734, 0.64133734)","(-3.4494427e-05, 40.613453)"
1,58,-9.604557,-13.873264,1,39.059818267822266,"(-3.174133, -2.69097)","(0.53220433, 0.53220433)","(0.53220433, 0.53220433)","(-3.700029e-05, 39.05982)"
1,68,-13.339653,-17.60836,1,39.78571701049805,"(-3.2594666, -2.751258)","(0.5827725, 0.5827725)","(0.5827725, 0.5827725)","(-3.5829493e-05, 39.785717)"
1,46,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,108,-11.205311,-15.474018,1,39.379512786865234,"(-3.2151084, -2.7200148)","(0.5543897, 0.5543897)","(0.5543897, 0.5543897)","(-3.6484656e-05, 39.379513)"
1,2,-10.138142,5.8146667,0,0.0,"(-3.35221, -2.8149788)","(0.6543205, 0.6543205)","(0.6543205, 0.6543205)","(-3.4201657e-05, 40.79497)"
1,98,-7.470215,8.482594,0,0.0,"(-3.322094, -2.794247)","(0.6212071, 0.6212071)","(0.6212071, 0.6212071)","(-3.4950695e-05, 40.330566)"
1,44,-11.205311,-15.474018,1,39.379512786865234,"(-3.2151084, -2.7200148)","(0.5543897, 0.5543897)","(0.5543897, 0.5543897)","(-3.6484656e-05, 39.379513)"
1,125,-9.604557,6.3482513,0,0.0,"(-3.3468628, -2.81131)","(0.64787215, 0.64787215)","(0.64787215, 0.64787215)","(-3.4346922e-05, 40.70491)"
1,74,-10.138142,5.8146667,0,0.0,"(-3.35221, -2.8149788)","(0.6543205, 0.6543205)","(0.6543205, 0.6543205)","(-3.4201657e-05, 40.79497)"
1,75,-9.604557,-13.873264,0,0.0,"(-3.174133, -2.69097)","(0.5689105, 0.5689105)","(0.5689105, 0.5689105)","(-3.614882e-05, 39.58773)"
1,126,-9.604557,6.3482513,1,40.12900161743164,"(-3.3468628, -2.81131)","(0.60693777, 0.60693777)","(0.60693777, 0.60693777)","(-3.5275807e-05, 40.129)"
1,18,-9.070969,-13.339676,0,0.0,"(-3.1587229, -2.6800065)","(0.5618675, 0.5618675)","(0.5618675, 0.5618675)","(-3.6311547e-05, 39.48684)"
1,9,-10.671726,5.281082,0,0.0,"(-3.3572612, -2.8184392)","(0.6606833, 0.6606833)","(0.6606833, 0.6606833)","(-3.4058612e-05, 40.88366)"
1,63,-11.738899,4.213909,1,40.51411437988281,"(-3.36655, -2.8247883)","(0.6342541, 0.6342541)","(0.6342541, 0.6342541)","(-3.465465e-05, 40.514114)"
1,10,-8.537384,-12.806091,1,38.83936309814453,"(-3.1423326, -2.6683242)","(0.51698023, 0.51698023)","(0.51698023, 0.51698023)","(-3.7355865e-05, 38.839363)"
1,54,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,116,-9.604557,6.3482513,0,0.0,"(-3.3468628, -2.81131)","(0.64787215, 0.64787215)","(0.64787215, 0.64787215)","(-3.4346922e-05, 40.70491)"
1,87,-7.470215,8.482594,0,0.0,"(-3.322094, -2.794247)","(0.6212071, 0.6212071)","(0.6212071, 0.6212071)","(-3.4950695e-05, 40.330566)"
1,11,-10.671726,-14.9404335,0,0.0,"(-3.2022681, -2.7109303)","(0.5827507, 0.5827507)","(0.5827507, 0.5827507)","(-3.5829988e-05, 39.785404)"
1,109,-8.003799,7.949009,0,0.0,"(-3.3288398, -2.7989047)","(0.6280056, 0.6280056)","(0.6280056, 0.6280056)","(-3.4796292e-05, 40.4263)"
1,36,-8.537384,-12.806091,1,38.83936309814453,"(-3.1423326, -2.6683242)","(0.51698023, 0.51698023)","(0.51698023, 0.51698023)","(-3.7355865e-05, 38.839363)"
1,50,-9.604557,6.3482513,0,0.0,"(-3.3468628, -2.81131)","(0.64787215, 0.64787215)","(0.64787215, 0.64787215)","(-3.4346922e-05, 40.70491)"
1,94,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,111,-9.070969,6.8818398,1,40.02900695800781,"(-3.3411999, -2.8074186)","(0.59988123, 0.59988123)","(0.59988123, 0.59988123)","(-3.5437086e-05, 40.029007)"
1,56,-11.205311,-15.474018,1,39.379512786865234,"(-3.2151084, -2.7200148)","(0.5543897, 0.5543897)","(0.5543897, 0.5543897)","(-3.6484656e-05, 39.379513)"
1,67,-9.604557,-13.873264,1,39.059818267822266,"(-3.174133, -2.69097)","(0.53220433, 0.53220433)","(0.53220433, 0.53220433)","(-3.700029e-05, 39.05982)"
1,26,-9.070969,6.8818398,1,40.02900695800781,"(-3.3411999, -2.8074186)","(0.59988123, 0.59988123)","(0.59988123, 0.59988123)","(-3.5437086e-05, 40.029007)"
1,100,-7.470215,8.482594,0,0.0,"(-3.322094, -2.794247)","(0.6212071, 0.6212071)","(0.6212071, 0.6212071)","(-3.4950695e-05, 40.330566)"
1,64,-5.869461,-10.138168,1,38.262062072753906,"(-3.0430727, -2.597157)","(0.47738445, 0.47738445)","(0.47738445, 0.47738445)","(-3.8287e-05, 38.262062)"
1,29,-8.003799,-12.272507,0,0.0,"(-3.1248934, -2.6558707)","(0.547534, 0.547534)","(0.547534, 0.547534)","(-3.664368e-05, 39.28092)"
1,21,-8.537384,7.4154243,1,39.927494049072266,"(-3.3352, -2.8032892)","(0.59273225, 0.59273225)","(0.59273225, 0.59273225)","(-3.5600817e-05, 39.927494)"
1,22,-9.070969,6.8818398,1,40.02900695800781,"(-3.3411999, -2.8074186)","(0.59988123, 0.59988123)","(0.59988123, 0.59988123)","(-3.5437086e-05, 40.029007)"
1,78,-10.671726,5.281082,1,40.324501037597656,"(-3.3572612, -2.8184392)","(0.62077653, 0.62077653)","(0.62077653, 0.62077653)","(-3.496048e-05, 40.3245)"
1,30,-7.470215,8.482594,0,0.0,"(-3.322094, -2.794247)","(0.6212071, 0.6212071)","(0.6212071, 0.6212071)","(-3.4950695e-05, 40.330566)"
1,79,-7.470215,8.482594,1,39.719844818115234,"(-3.322094, -2.794247)","(0.57815444, 0.57815444)","(0.57815444, 0.57815444)","(-3.5935736e-05, 39.719845)"
