time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,83,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,101,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,69,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,84,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,63,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,44,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,109,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,27,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,21,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,72,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,80,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,43,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,2,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,104,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,24,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,6,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,7,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,121,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,64,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,50,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,54,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,59,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,5,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,25,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,1,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,31,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,107,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,67,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,17,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,103,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,53,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,96,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,95,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,20,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,89,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,49,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,116,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,38,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,91,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,29,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,48,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,26,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,39,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,120,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,73,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,97,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,126,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,105,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,18,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,90,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,10,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,60,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,113,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,16,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,35,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,110,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
1,41,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,125,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,32,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,119,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,8,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,36,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,28,98.108536,260.16467,1,55.42152786254883,"(-1756.9854, -1739.998)","(2.1311653, 2.1311653)","(2.1311653, 2.1311653)","(-1.0610434e-05, 55.421528)"
1,47,97.26712,259.32324,1,54.465919494628906,"(-1767.258, -1750.0848)","(1.9781379, 1.9781379)","(1.9781379, 1.9781379)","(-1.2151744e-05, 54.46592)"
1,56,98.94995,261.0061,1,56.2708625793457,"(-1746.7128, -1729.9113)","(2.284612, 2.284612)","(2.284612, 2.284612)","(-9.240546e-06, 56.270863)"
1,68,95.58429,257.64044,1,52.52201461791992,"(-1788.2463, -1770.7067)","(1.7122611, 1.7122611)","(1.7122611, 1.7122611)","(-1.528707e-05, 52.522015)"
1,30,104.83986,266.896,1,60.023475646972656,"(-1688.5975, -1673.1392)","(3.4133968, 3.4133968)","(3.4133968, 3.4133968)","(-3.187939e-06, 60.023476)"
1,66,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,124,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,57,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,22,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,85,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,61,103.99845,266.0546,1,59.69049835205078,"(-1695.2074, -1679.5485)","(3.2521417, 3.2521417)","(3.2521417, 3.2521417)","(-3.7250065e-06, 59.6905)"
1,19,98.108536,260.16467,1,55.42152786254883,"(-1756.9854, -1739.998)","(2.1311653, 2.1311653)","(2.1311653, 2.1311653)","(-1.0610434e-05, 55.421528)"
1,62,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,52,105.681274,267.73743,1,60.309810638427734,"(-1682.9828, -1667.7384)","(3.574651, 3.574651)","(3.574651, 3.574651)","(-2.7261121e-06, 60.30981)"
1,33,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,13,95.58429,257.64044,1,52.52201461791992,"(-1788.2463, -1770.7067)","(1.7122611, 1.7122611)","(1.7122611, 1.7122611)","(-1.528707e-05, 52.522015)"
1,108,98.94995,261.0061,1,56.2708625793457,"(-1746.7128, -1729.9113)","(2.284612, 2.284612)","(2.284612, 2.284612)","(-9.240546e-06, 56.270863)"
1,78,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,77,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,45,98.94995,261.0061,1,56.2708625793457,"(-1746.7128, -1729.9113)","(2.284612, 2.284612)","(2.284612, 2.284612)","(-9.240546e-06, 56.270863)"
1,93,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,74,100.63278,262.6889,1,57.74174499511719,"(-1726.4424, -1710.0121)","(2.607121, 2.607121)","(2.607121, 2.607121)","(-6.8681547e-06, 57.741745)"
1,127,100.63278,262.6889,1,57.74174499511719,"(-1726.4424, -1710.0121)","(2.607121, 2.607121)","(2.607121, 2.607121)","(-6.8681547e-06, 57.741745)"
1,42,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,123,104.83986,266.896,1,60.023475646972656,"(-1688.5975, -1673.1392)","(3.4133968, 3.4133968)","(3.4133968, 3.4133968)","(-3.187939e-06, 60.023476)"
1,92,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,65,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,111,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,98,104.83986,266.896,1,60.023475646972656,"(-1688.5975, -1673.1392)","(3.4133968, 3.4133968)","(3.4133968, 3.4133968)","(-3.187939e-06, 60.023476)"
1,71,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,14,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,4,100.63278,262.6889,1,57.74174499511719,"(-1726.4424, -1710.0121)","(2.607121, 2.607121)","(2.607121, 2.607121)","(-6.8681547e-06, 57.741745)"
1,51,103.99845,266.0546,1,59.69049835205078,"(-1695.2074, -1679.5485)","(3.2521417, 3.2521417)","(3.2521417, 3.2521417)","(-3.7250065e-06, 59.6905)"
1,15,105.681274,267.73743,1,60.309810638427734,"(-1682.9828, -1667.7384)","(3.574651, 3.574651)","(3.574651, 3.574651)","(-2.7261121e-06, 60.30981)"
1,46,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,9,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,75,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,70,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,83,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,101,104.83986,266.896,1,60.023475646972656,"(-1688.5975, -1673.1392)","(3.4133968, 3.4133968)","(3.4133968, 3.4133968)","(-3.187939e-06, 60.023476)"
1,69,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,84,103.99845,266.0546,1,59.69049835205078,"(-1695.2074, -1679.5485)","(3.2521417, 3.2521417)","(3.2521417, 3.2521417)","(-3.7250065e-06, 59.6905)"
1,63,98.108536,260.16467,1,55.42152786254883,"(-1756.9854, -1739.998)","(2.1311653, 2.1311653)","(2.1311653, 2.1311653)","(-1.0610434e-05, 55.421528)"
1,44,98.94995,261.0061,1,56.2708625793457,"(-1746.7128, -1729.9113)","(2.284612, 2.284612)","(2.284612, 2.284612)","(-9.240546e-06, 56.270863)"
1,109,103.99845,266.0546,1,59.69049835205078,"(-1695.2074, -1679.5485)","(3.2521417, 3.2521417)","(3.2521417, 3.2521417)","(-3.7250065e-06, 59.6905)"
1,27,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,21,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,72,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,80,103.99845,266.0546,1,59.69049835205078,"(-1695.2074, -1679.5485)","(3.2521417, 3.2521417)","(3.2521417, 3.2521417)","(-3.7250065e-06, 59.6905)"
1,43,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,2,100.63278,262.6889,1,57.74174499511719,"(-1726.4424, -1710.0121)","(2.607121, 2.607121)","(2.607121, 2.607121)","(-6.8681547e-06, 57.741745)"
1,104,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,24,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,6,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,7,105.681274,267.73743,1,60.309810638427734,"(-1682.9828, -1667.7384)","(3.574651, 3.574651)","(3.574651, 3.574651)","(-2.7261121e-06, 60.30981)"
1,121,95.58429,257.64044,1,52.52201461791992,"(-1788.2463, -1770.7067)","(1.7122611, 1.7122611)","(1.7122611, 1.7122611)","(-1.528707e-05, 52.522015)"
1,64,107.36411,269.42026,1,60.766536712646484,"(-1672.7946, -1657.9873)","(3.8972127, 3.8972127)","(3.8972127, 3.8972127)","(-1.9894505e-06, 60.766537)"
1,50,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,54,103.15703,265.21317,1,59.30394744873047,"(-1701.8175, -1685.9579)","(3.0908859, 3.0908859)","(3.0908859, 3.0908859)","(-4.348476e-06, 59.303947)"
1,59,100.63278,262.6889,1,57.74174499511719,"(-1726.4424, -1710.0121)","(2.607121, 2.607121)","(2.607121, 2.607121)","(-6.8681547e-06, 57.741745)"
1,5,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,25,98.94995,261.0061,1,56.2708625793457,"(-1746.7128, -1729.9113)","(2.284612, 2.284612)","(2.284612, 2.284612)","(-9.240546e-06, 56.270863)"
1,1,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
1,31,99.79137,261.8475,1,57.0560302734375,"(-1736.4402, -1719.8243)","(2.4458663, 2.4458663)","(2.4458663, 2.4458663)","(-7.974144e-06, 57.05603)"
1,107,107.36411,269.42026,1,60.766536712646484,"(-1672.7946, -1657.9873)","(3.8972127, 3.8972127)","(3.8972127, 3.8972127)","(-1.9894505e-06, 60.766537)"
1,67,101.4742,263.53033,1,58.33845520019531,"(-1717.4657, -1701.2212)","(2.7683766, 2.7683766)","(2.7683766, 2.7683766)","(-5.90572e-06, 58.338455)"
1,17,102.31561,264.37177,1,58.856101989746094,"(-1708.8987, -1692.8422)","(2.9296315, 2.9296315)","(2.9296315, 2.9296315)","(-5.070804e-06, 58.856102)"
