time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,118,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,125,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,44,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,111,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,98,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,112,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,11,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,6,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,95,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,36,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,99,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,70,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,87,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,61,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,43,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,18,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,56,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,85,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,49,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,24,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,13,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,22,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,23,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,19,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,81,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,66,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,50,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,103,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,53,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,26,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,69,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,114,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,40,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,117,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,21,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,116,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,35,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,7,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,110,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,51,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,45,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,25,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,67,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,4,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,115,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,84,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,34,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,102,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,72,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,119,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,54,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,71,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,65,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,90,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,64,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,17,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,5,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,8,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,39,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,107,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,38,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,89,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,2,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,121,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,15,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,104,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,96,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,106,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,14,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,1,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
1,93,-12.0,23.359104,0,0.0,"(-3.492078, -4.283973)","(6.632925, 6.632925)","(6.632925, 6.632925)","(-1.3145473e-07, 61.918495)"
1,16,-14.0,21.359104,0,0.0,"(-4.3117456, -4.9709916)","(6.805665, 6.805665)","(6.805665, 6.805665)","(-1.1062366e-07, 61.931416)"
1,75,-10.0,25.359104,0,0.0,"(-2.6791103, -3.6133378)","(6.4872046, 6.4872046)","(6.4872046, 6.4872046)","(-1.5204569e-07, 61.90573)"
1,0,-13.0,22.359104,0,0.0,"(-3.902394, -4.6270876)","(6.716111, 6.716111)","(6.716111, 6.716111)","(-1.2097735e-07, 61.92499)"
1,62,-8.0,27.359104,0,0.0,"(-1.86695, -2.9553633)","(6.35984, 6.35984)","(6.35984, 6.35984)","(-1.7266575e-07, 61.89295)"
1,105,-6.0,-6.0,1,46.66022872924805,"(-3.1171324, -2.6668365)","(1.1124431, 1.1124431)","(1.1124431, 1.1124431)","(-2.4741566e-05, 46.66023)"
1,88,-11.0,24.359104,0,0.0,"(-3.0846472, -3.9460676)","(6.556967, 6.556967)","(6.556967, 6.556967)","(-1.4180841e-07, 61.91208)"
1,63,-14.0,-14.0,1,58.28007507324219,"(-5.990231, -5.516967)","(2.7515562, 2.7515562)","(2.7515562, 2.7515562)","(-5.9998783e-06, 58.280075)"
1,94,-8.0,27.359104,0,0.0,"(-1.86695, -2.9553633)","(6.35984, 6.35984)","(6.35984, 6.35984)","(-1.7266575e-07, 61.89295)"
1,20,-9.0,-9.0,1,52.61182403564453,"(-4.2511673, -3.7717586)","(1.7234894, 1.7234894)","(1.7234894, 1.7234894)","(-1.5142221e-05, 52.611824)"
1,33,-12.0,-12.0,1,56.557472229003906,"(-5.3083353, -4.827865)","(2.3410134, 2.3410134)","(2.3410134, 2.3410134)","(-8.778268e-06, 56.557472)"
1,76,-3.0,32.359104,0,0.0,"(0.08629435, -1.3886023)","(6.1687493, 6.1687493)","(6.1687493, 6.1687493)","(-2.0895823e-07, 61.87045)"
1,101,-6.0,29.359104,0,0.0,"(-1.0647693, -2.3097234)","(6.2565937, 6.2565937)","(6.2565937, 6.2565937)","(-1.9140134e-07, 61.881332)"
1,27,-12.0,-12.0,0,0.0,"(-5.3083353, -4.827865)","(2.2909298, 2.2909298)","(2.2909298, 2.2909298)","(-9.187694e-06, 56.30363)"
1,80,-7.0,28.359104,0,0.0,"(-1.464689, -2.631028)","(6.3032103, 6.3032103)","(6.3032103, 6.3032103)","(-1.8271385e-07, 61.88672)"
1,100,-6.0,-6.0,0,0.0,"(-3.1171324, -2.6668365)","(1.0381356, 1.0381356)","(1.0381356, 1.0381356)","(-2.6150992e-05, 45.786385)"
1,47,-15.0,-15.0,0,0.0,"(-6.326727, -5.858571)","(2.9118662, 2.9118662)","(2.9118662, 2.9118662)","(-5.1570096e-06, 58.802654)"
1,79,-6.0,-6.0,1,46.66022872924805,"(-3.1171324, -2.6668365)","(1.1124431, 1.1124431)","(1.1124431, 1.1124431)","(-2.4741566e-05, 46.66023)"
1,52,-5.0,-5.0,0,0.0,"(-2.7089484, -2.28019)","(0.834507, 0.834507)","(0.834507, 0.834507)","(-3.0269293e-05, 43.233036)"
1,48,-9.0,26.359104,0,0.0,"(-2.2724013, -3.2832026)","(6.421425, 6.421425)","(6.421425, 6.421425)","(-1.6237755e-07, 61.899326)"
1,41,-9.0,-9.0,0,0.0,"(-4.2511673, -3.7717586)","(1.6643726, 1.6643726)","(1.6643726, 1.6643726)","(-1.5917583e-05, 52.131096)"
1,92,-8.0,27.359104,1,61.89254379272461,"(-1.86695, -2.9553633)","(6.356056, 6.356056)","(6.356056, 6.356056)","(-1.7332059e-07, 61.892544)"
1,28,-14.0,-14.0,0,0.0,"(-5.990231, -5.516967)","(2.7054923, 2.7054923)","(2.7054923, 2.7054923)","(-6.265007e-06, 58.115696)"
1,127,-11.0,-11.0,0,0.0,"(-4.961541, -4.4794693)","(2.0826647, 2.0826647)","(2.0826647, 2.0826647)","(-1.1079319e-05, 55.130825)"
1,60,-5.0,-5.0,0,0.0,"(-2.7089484, -2.28019)","(0.834507, 0.834507)","(0.834507, 0.834507)","(-3.0269293e-05, 43.233036)"
1,59,-11.0,-11.0,1,55.445674896240234,"(-4.961541, -4.4794693)","(2.1352785, 2.1352785)","(2.1352785, 2.1352785)","(-1.05714935e-05, 55.445675)"
1,30,-6.0,-6.0,1,46.66022872924805,"(-3.1171324, -2.6668365)","(1.1124431, 1.1124431)","(1.1124431, 1.1124431)","(-2.4741566e-05, 46.66023)"
1,97,-14.0,21.359104,0,0.0,"(-4.3117456, -4.9709916)","(6.805665, 6.805665)","(6.805665, 6.805665)","(-1.1062366e-07, 61.931416)"
1,31,-12.0,23.359104,1,61.91826629638672,"(-3.492078, -4.283973)","(6.6301265, 6.6301265)","(6.6301265, 6.6301265)","(-1.318258e-07, 61.918266)"
1,3,-6.0,29.359104,0,0.0,"(-1.0647693, -2.3097234)","(6.2565937, 6.2565937)","(6.2565937, 6.2565937)","(-1.9140134e-07, 61.881332)"
1,118,-12.0,-12.0,1,56.557472229003906,"(-5.3083353, -4.827865)","(2.3410134, 2.3410134)","(2.3410134, 2.3410134)","(-8.778268e-06, 56.557472)"
1,125,-10.0,-10.0,1,54.13705825805664,"(-4.6095853, -4.1277056)","(1.9293586, 1.9293586)","(1.9293586, 1.9293586)","(-1.26821615e-05, 54.13706)"
1,44,-13.0,-13.0,0,0.0,"(-5.650972, -5.17353)","(2.498531, 2.498531)","(2.498531, 2.498531)","(-7.5961216e-06, 57.290405)"
1,111,-9.0,-9.0,1,52.61182403564453,"(-4.2511673, -3.7717586)","(1.7234894, 1.7234894)","(1.7234894, 1.7234894)","(-1.5142221e-05, 52.611824)"
1,98,-6.0,29.359104,0,0.0,"(-1.0647693, -2.3097234)","(6.2565937, 6.2565937)","(6.2565937, 6.2565937)","(-1.9140134e-07, 61.881332)"
1,112,-8.0,27.359104,1,61.89254379272461,"(-1.86695, -2.9553633)","(6.356056, 6.356056)","(6.356056, 6.356056)","(-1.7332059e-07, 61.892544)"
1,11,-12.0,-12.0,1,56.557472229003906,"(-5.3083353, -4.827865)","(2.3410134, 2.3410134)","(2.3410134, 2.3410134)","(-8.778268e-06, 56.557472)"
1,6,-12.0,23.359104,1,61.91826629638672,"(-3.492078, -4.283973)","(6.6301265, 6.6301265)","(6.6301265, 6.6301265)","(-1.318258e-07, 61.918266)"
1,95,-10.0,25.359104,0,0.0,"(-2.6791103, -3.6133378)","(6.4872046, 6.4872046)","(6.4872046, 6.4872046)","(-1.5204569e-07, 61.90573)"
1,36,-8.0,-8.0,1,50.85611343383789,"(-3.8845892, -3.4105873)","(1.5181092, 1.5181092)","(1.5181092, 1.5181092)","(-1.797401e-05, 50.856113)"
1,99,-6.0,-6.0,0,0.0,"(-3.1171324, -2.6668365)","(1.0381356, 1.0381356)","(1.0381356, 1.0381356)","(-2.6150992e-05, 45.786385)"
1,70,-10.0,25.359104,0,0.0,"(-2.6791103, -3.6133378)","(6.4872046, 6.4872046)","(6.4872046, 6.4872046)","(-1.5204569e-07, 61.90573)"
1,87,-6.0,29.359104,0,0.0,"(-1.0647693, -2.3097234)","(6.2565937, 6.2565937)","(6.2565937, 6.2565937)","(-1.9140134e-07, 61.881332)"
1,61,-7.0,-7.0,1,48.86713790893555,"(-3.5075948, -3.042862)","(1.3139876, 1.3139876)","(1.3139876, 1.3139876)","(-2.1182037e-05, 48.867138)"
1,43,-9.0,26.359104,0,0.0,"(-2.2724013, -3.2832026)","(6.421425, 6.421425)","(6.421425, 6.421425)","(-1.6237755e-07, 61.899326)"
1,18,-9.0,-9.0,0,0.0,"(-4.2511673, -3.7717586)","(1.6643726, 1.6643726)","(1.6643726, 1.6643726)","(-1.5917583e-05, 52.131096)"
1,56,-13.0,-13.0,1,57.49475860595703,"(-5.650972, -5.17353)","(2.546453, 2.546453)","(2.546453, 2.546453)","(-7.2665134e-06, 57.49476)"
1,85,-10.0,-10.0,0,0.0,"(-4.6095853, -4.1277056)","(1.8737673, 1.8737673)","(1.8737673, 1.8737673)","(-1.3310644e-05, 53.7474)"
1,49,-12.0,23.359104,0,0.0,"(-3.492078, -4.283973)","(6.632925, 6.632925)","(6.632925, 6.632925)","(-1.3145473e-07, 61.918495)"
1,24,-8.0,27.359104,0,0.0,"(-1.86695, -2.9553633)","(6.35984, 6.35984)","(6.35984, 6.35984)","(-1.7266575e-07, 61.89295)"
1,13,-17.0,18.359104,1,61.94889450073242,"(-5.5275517, -6.000284)","(7.1001997, 7.1001997)","(7.1001997, 7.1001997)","(-8.2429324e-08, 61.948895)"
1,22,-9.0,-9.0,1,52.61182403564453,"(-4.2511673, -3.7717586)","(1.7234894, 1.7234894)","(1.7234894, 1.7234894)","(-1.5142221e-05, 52.611824)"
1,23,-11.0,24.359104,0,0.0,"(-3.0846472, -3.9460676)","(6.556967, 6.556967)","(6.556967, 6.556967)","(-1.4180841e-07, 61.91208)"
1,19,-14.0,21.359104,0,0.0,"(-4.3117456, -4.9709916)","(6.805665, 6.805665)","(6.805665, 6.805665)","(-1.1062366e-07, 61.931416)"
1,81,-9.0,26.359104,0,0.0,"(-2.2724013, -3.2832026)","(6.421425, 6.421425)","(6.421425, 6.421425)","(-1.6237755e-07, 61.899326)"
1,66,-9.0,-9.0,0,0.0,"(-4.2511673, -3.7717586)","(1.6643726, 1.6643726)","(1.6643726, 1.6643726)","(-1.5917583e-05, 52.131096)"
1,50,-10.0,25.359104,0,0.0,"(-2.6791103, -3.6133378)","(6.4872046, 6.4872046)","(6.4872046, 6.4872046)","(-1.5204569e-07, 61.90573)"
1,103,-7.0,-7.0,1,48.86713790893555,"(-3.5075948, -3.042862)","(1.3139876, 1.3139876)","(1.3139876, 1.3139876)","(-2.1182037e-05, 48.867138)"
1,53,-10.0,25.359104,0,0.0,"(-2.6791103, -3.6133378)","(6.4872046, 6.4872046)","(6.4872046, 6.4872046)","(-1.5204569e-07, 61.90573)"
1,26,-9.0,26.359104,1,61.89886474609375,"(-2.2724013, -3.2832026)","(6.4167843, 6.4167843)","(6.4167843, 6.4167843)","(-1.631197e-07, 61.898865)"
1,69,-8.0,27.359104,0,0.0,"(-1.86695, -2.9553633)","(6.35984, 6.35984)","(6.35984, 6.35984)","(-1.7266575e-07, 61.89295)"
1,114,-9.0,26.359104,1,61.89886474609375,"(-2.2724013, -3.2832026)","(6.4167843, 6.4167843)","(6.4167843, 6.4167843)","(-1.631197e-07, 61.898865)"
1,40,-13.0,22.359104,1,61.924564361572266,"(-3.902394, -4.6270876)","(6.710421, 6.710421)","(6.710421, 6.710421)","(-1.2166856e-07, 61.924564)"
