time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,89,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,108,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,124,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,22,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,74,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,77,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,14,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,12,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,68,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,118,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,7,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,20,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,62,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,80,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,58,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,19,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,66,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,56,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,86,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,79,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,32,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,8,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,69,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,50,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,64,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,81,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,114,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,35,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,45,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,91,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,54,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,43,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,24,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,100,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,23,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,103,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,78,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,102,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,52,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,106,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,17,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,82,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,10,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,59,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,47,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,126,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,122,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,26,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,71,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,111,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,112,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,99,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,37,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,6,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,95,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,93,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,0,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,9,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,85,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,76,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,83,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,44,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,72,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,98,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,11,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,67,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,113,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,40,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,121,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,92,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,21,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,33,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,119,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,73,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,60,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,97,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,88,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
1,1,146.17212,298.20322,0,0.0,"(0.07235932, 0.061921827)","(0.0037469852, 0.0037469852)","(0.0037469852, 0.0037469852)","(-4.9906324e-05, 31.058079)"
1,15,148.77612,321.04382,0,0.0,"(0.07203228, 0.06180738)","(0.0035925081, 0.0035925081)","(0.0035925081, 0.0035925081)","(-4.9910188e-05, 31.055683)"
1,41,146.17212,318.43982,0,0.0,"(0.07237533, 0.06216401)","(0.003589561, 0.003589561)","(0.003589561, 0.003589561)","(-4.9910257e-05, 31.05564)"
1,55,144.87015,317.13785,1,31.0830078125,"(0.072546475, 0.06234196)","(0.005355335, 0.005355335)","(0.005355335, 0.005355335)","(-4.9866114e-05, 31.083008)"
1,3,148.12512,320.39282,1,31.083101272583008,"(0.07211813, 0.061896622)","(0.0053612734, 0.0053612734)","(0.0053612734, 0.0053612734)","(-4.9865965e-05, 31.083101)"
1,120,146.82312,319.09082,0,0.0,"(0.07228965, 0.062074944)","(0.0035902988, 0.0035902988)","(0.0035902988, 0.0035902988)","(-4.991024e-05, 31.05565)"
1,109,147.47412,319.74182,0,0.0,"(0.07220393, 0.06198582)","(0.003591036, 0.003591036)","(0.003591036, 0.003591036)","(-4.991022e-05, 31.055662)"
1,13,140.9642,313.2319,0,0.0,"(0.07305845, 0.06287427)","(0.0035836387, 0.0035836387)","(0.0035836387, 0.0035836387)","(-4.9910406e-05, 31.055548)"
1,48,146.17212,298.20322,0,0.0,"(0.07235932, 0.061921827)","(0.0037469852, 0.0037469852)","(0.0037469852, 0.0037469852)","(-4.9906324e-05, 31.058079)"
1,53,145.52115,297.55225,1,31.085506439208984,"(0.07244455, 0.062010422)","(0.005516436, 0.005516436)","(0.005516436, 0.005516436)","(-4.9862087e-05, 31.085506)"
1,28,142.9172,294.9483,0,0.0,"(0.07278483, 0.06236419)","(0.0037429952, 0.0037429952)","(0.0037429952, 0.0037429952)","(-4.9906426e-05, 31.058016)"
1,101,148.12512,300.15622,0,0.0,"(0.07210329, 0.061655685)","(0.0037493715, 0.0037493715)","(0.0037493715, 0.0037493715)","(-4.9906266e-05, 31.058115)"
1,4,144.87015,317.13785,0,0.0,"(0.072546475, 0.06234196)","(0.0035880844, 0.0035880844)","(0.0035880844, 0.0035880844)","(-4.99103e-05, 31.055613)"
1,51,147.47412,299.50522,1,31.0855655670166,"(0.072188705, 0.06174446)","(0.005520222, 0.005520222)","(0.005520222, 0.005520222)","(-4.986199e-05, 31.085566)"
1,42,146.17212,298.20322,1,31.085525512695312,"(0.07235932, 0.061921827)","(0.005517696, 0.005517696)","(0.005517696, 0.005517696)","(-4.9862057e-05, 31.085526)"
1,90,145.52115,297.55225,1,31.085506439208984,"(0.07244455, 0.062010422)","(0.005516436, 0.005516436)","(0.005516436, 0.005516436)","(-4.9862087e-05, 31.085506)"
1,49,144.21918,296.25027,0,0.0,"(0.072614804, 0.062187426)","(0.0037445934, 0.0037445934)","(0.0037445934, 0.0037445934)","(-4.9906383e-05, 31.05804)"
1,105,148.12512,300.15622,1,31.08558464050293,"(0.07210329, 0.061655685)","(0.0055214856, 0.0055214856)","(0.0055214856, 0.0055214856)","(-4.986196e-05, 31.085585)"
1,115,144.87015,317.13785,1,31.0830078125,"(0.072546475, 0.06234196)","(0.005355335, 0.005355335)","(0.005355335, 0.005355335)","(-4.9866114e-05, 31.083008)"
1,18,146.17212,298.20322,1,31.085525512695312,"(0.07235932, 0.061921827)","(0.005517696, 0.005517696)","(0.005517696, 0.005517696)","(-4.9862057e-05, 31.085526)"
1,31,144.21918,316.48688,0,0.0,"(0.07263196, 0.06243083)","(0.003587345, 0.003587345)","(0.003587345, 0.003587345)","(-4.991032e-05, 31.055603)"
1,70,145.52115,297.55225,1,31.085506439208984,"(0.07244455, 0.062010422)","(0.005516436, 0.005516436)","(0.005516436, 0.005516436)","(-4.9862087e-05, 31.085506)"
1,104,145.52115,317.78885,1,31.083026885986328,"(0.072460935, 0.062253013)","(0.00535652, 0.00535652)","(0.00535652, 0.00535652)","(-4.9866085e-05, 31.083027)"
1,89,144.21918,316.48688,0,0.0,"(0.07263196, 0.06243083)","(0.003587345, 0.003587345)","(0.003587345, 0.003587345)","(-4.991032e-05, 31.055603)"
1,108,143.5682,295.5993,0,0.0,"(0.07269985, 0.06227584)","(0.0037437945, 0.0037437945)","(0.0037437945, 0.0037437945)","(-4.9906408e-05, 31.058027)"
1,124,146.82312,319.09082,0,0.0,"(0.07228965, 0.062074944)","(0.0035902988, 0.0035902988)","(0.0035902988, 0.0035902988)","(-4.991024e-05, 31.05565)"
1,22,146.17212,298.20322,0,0.0,"(0.07235932, 0.061921827)","(0.0037469852, 0.0037469852)","(0.0037469852, 0.0037469852)","(-4.9906324e-05, 31.058079)"
1,74,144.87015,317.13785,1,31.0830078125,"(0.072546475, 0.06234196)","(0.005355335, 0.005355335)","(0.005355335, 0.005355335)","(-4.9866114e-05, 31.083008)"
1,77,146.17212,298.20322,0,0.0,"(0.07235932, 0.061921827)","(0.0037469852, 0.0037469852)","(0.0037469852, 0.0037469852)","(-4.9906324e-05, 31.058079)"
1,14,144.21918,316.48688,1,31.082988739013672,"(0.07263196, 0.06243083)","(0.005354151, 0.005354151)","(0.005354151, 0.005354151)","(-4.9866143e-05, 31.082989)"
1,12,149.4271,301.4582,1,31.085620880126953,"(0.071932316, 0.061477944)","(0.0055240174, 0.0055240174)","(0.0055240174, 0.0055240174)","(-4.98619e-05, 31.08562)"
1,68,140.9642,313.2319,0,0.0,"(0.07305845, 0.06287427)","(0.0035836387, 0.0035836387)","(0.0035836387, 0.0035836387)","(-4.9910406e-05, 31.055548)"
1,118,144.21918,316.48688,1,31.082988739013672,"(0.07263196, 0.06243083)","(0.005354151, 0.005354151)","(0.005354151, 0.005354151)","(-4.9866143e-05, 31.082989)"
1,7,148.77612,321.04382,0,0.0,"(0.07203228, 0.06180738)","(0.0035925081, 0.0035925081)","(0.0035925081, 0.0035925081)","(-4.9910188e-05, 31.055683)"
1,20,146.17212,298.20322,1,31.085525512695312,"(0.07235932, 0.061921827)","(0.005517696, 0.005517696)","(0.005517696, 0.005517696)","(-4.9862057e-05, 31.085526)"
1,62,146.82312,319.09082,0,0.0,"(0.07228965, 0.062074944)","(0.0035902988, 0.0035902988)","(0.0035902988, 0.0035902988)","(-4.991024e-05, 31.05565)"
1,80,147.47412,299.50522,0,0.0,"(0.072188705, 0.06174446)","(0.0037485764, 0.0037485764)","(0.0037485764, 0.0037485764)","(-4.9906288e-05, 31.0581)"
1,58,145.52115,317.78885,0,0.0,"(0.072460935, 0.062253013)","(0.0035888231, 0.0035888231)","(0.0035888231, 0.0035888231)","(-4.9910275e-05, 31.055628)"
1,19,142.9172,294.9483,1,31.08542823791504,"(0.07278483, 0.06236419)","(0.005511405, 0.005511405)","(0.005511405, 0.005511405)","(-4.986221e-05, 31.085428)"
1,66,146.17212,318.43982,1,31.083045959472656,"(0.07237533, 0.06216401)","(0.005357706, 0.005357706)","(0.005357706, 0.005357706)","(-4.9866056e-05, 31.083046)"
1,56,143.5682,315.8359,0,0.0,"(0.072717376, 0.06251964)","(0.0035866052, 0.0035866052)","(0.0035866052, 0.0035866052)","(-4.9910337e-05, 31.055592)"
1,86,145.52115,297.55225,0,0.0,"(0.07244455, 0.062010422)","(0.0037461892, 0.0037461892)","(0.0037461892, 0.0037461892)","(-4.9906346e-05, 31.058064)"
1,79,148.12512,320.39282,1,31.083101272583008,"(0.07211813, 0.061896622)","(0.0053612734, 0.0053612734)","(0.0053612734, 0.0053612734)","(-4.9865965e-05, 31.083101)"
1,32,146.17212,318.43982,1,31.083045959472656,"(0.07237533, 0.06216401)","(0.005357706, 0.005357706)","(0.005357706, 0.005357706)","(-4.9866056e-05, 31.083046)"
1,8,146.82312,298.85422,1,31.085542678833008,"(0.07227405, 0.06183318)","(0.005518959, 0.005518959)","(0.005518959, 0.005518959)","(-4.9862025e-05, 31.085543)"
1,69,146.82312,298.85422,0,0.0,"(0.07227405, 0.06183318)","(0.0037477813, 0.0037477813)","(0.0037477813, 0.0037477813)","(-4.9906306e-05, 31.05809)"
1,50,145.52115,297.55225,1,31.085506439208984,"(0.07244455, 0.062010422)","(0.005516436, 0.005516436)","(0.005516436, 0.005516436)","(-4.9862087e-05, 31.085506)"
1,64,150.0781,322.3458,1,31.08315658569336,"(0.071860395, 0.06162869)","(0.0053648497, 0.0053648497)","(0.0053648497, 0.0053648497)","(-4.9865877e-05, 31.083157)"
1,81,146.17212,298.20322,1,31.085525512695312,"(0.07235932, 0.061921827)","(0.005517696, 0.005517696)","(0.005517696, 0.005517696)","(-4.9862057e-05, 31.085526)"
1,114,146.17212,318.43982,1,31.083045959472656,"(0.07237533, 0.06216401)","(0.005357706, 0.005357706)","(0.005357706, 0.005357706)","(-4.9866056e-05, 31.083046)"
1,35,142.2662,314.5339,0,0.0,"(0.07288804, 0.06269708)","(0.0035851225, 0.0035851225)","(0.0035851225, 0.0035851225)","(-4.991037e-05, 31.055569)"
1,45,143.5682,295.5993,0,0.0,"(0.07269985, 0.06227584)","(0.0037437945, 0.0037437945)","(0.0037437945, 0.0037437945)","(-4.9906408e-05, 31.058027)"
1,91,144.21918,316.48688,1,31.082988739013672,"(0.07263196, 0.06243083)","(0.005354151, 0.005354151)","(0.005354151, 0.005354151)","(-4.9866143e-05, 31.082989)"
1,54,146.82312,319.09082,0,0.0,"(0.07228965, 0.062074944)","(0.0035902988, 0.0035902988)","(0.0035902988, 0.0035902988)","(-4.991024e-05, 31.05565)"
1,43,146.17212,298.20322,0,0.0,"(0.07235932, 0.061921827)","(0.0037469852, 0.0037469852)","(0.0037469852, 0.0037469852)","(-4.9906324e-05, 31.058079)"
1,24,146.82312,298.85422,0,0.0,"(0.07227405, 0.06183318)","(0.0037477813, 0.0037477813)","(0.0037477813, 0.0037477813)","(-4.9906306e-05, 31.05809)"
