time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,44,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,65,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,91,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,47,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,24,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,38,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,73,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,53,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,32,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,72,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,48,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,52,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,29,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,2,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,97,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,12,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,83,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,113,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,7,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,104,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,111,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,25,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,20,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,96,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,59,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,58,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,106,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,114,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,103,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,68,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,5,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,39,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,17,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,22,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,0,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,102,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,76,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,49,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,124,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,86,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,82,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,94,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,40,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,34,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,71,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,69,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,77,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,88,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,4,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,36,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,61,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,28,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,14,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,16,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,31,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,122,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,63,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,109,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,27,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,70,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,85,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,127,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,117,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,93,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,21,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,15,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,87,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,81,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,60,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,50,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,37,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,6,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,62,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,1,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,116,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,84,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,56,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,108,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,90,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,80,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,118,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,112,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,125,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,95,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,115,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,126,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,46,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,89,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
1,26,-9.0,21.945206,1,29.788421630859375,"(-0.35640612, -0.3192303)","(-0.07820601, -0.07820601)","(-0.07820601, -0.07820601)","(-5.1954157e-05, 29.788422)"
1,30,-6.0,24.945206,0,0.0,"(-0.3532704, -0.31535444)","(-0.07963663, -0.07963663)","(-0.07963663, -0.07963663)","(-5.198986e-05, 29.766285)"
1,78,-12.0,18.945206,1,29.85811996459961,"(-0.36268225, -0.32417077)","(-0.07370301, -0.07370301)","(-0.07370301, -0.07370301)","(-5.184174e-05, 29.85812)"
1,13,-17.0,-17.0,0,0.0,"(-0.11493134, -0.10730562)","(0.012243865, 0.012243865)","(0.012243865, 0.012243865)","(-4.9693906e-05, 31.189777)"
1,105,-6.0,24.945206,1,29.73126983642578,"(-0.3532704, -0.31535444)","(-0.081899144, -0.081899144)","(-0.081899144, -0.081899144)","(-5.2046336e-05, 29.73127)"
1,121,-17.0,-17.0,0,0.0,"(-0.11493134, -0.10730562)","(0.012243865, 0.012243865)","(0.012243865, 0.012243865)","(-4.9693906e-05, 31.189777)"
1,54,-8.0,22.945206,1,29.7735652923584,"(-0.3550732, -0.31803834)","(-0.079166144, -0.079166144)","(-0.079166144, -0.079166144)","(-5.197812e-05, 29.773565)"
1,42,-9.0,-9.0,0,0.0,"(-0.061823074, -0.05787279)","(0.006721247, 0.006721247)","(0.006721247, 0.006721247)","(-4.9831968e-05, 31.10418)"
1,35,-15.0,15.945206,0,0.0,"(-0.36942238, -0.32835993)","(-0.06630579, -0.06630579)","(-0.06630579, -0.06630579)","(-5.1657036e-05, 29.972635)"
1,98,-6.0,24.945206,1,29.73126983642578,"(-0.3532704, -0.31535444)","(-0.081899144, -0.081899144)","(-0.081899144, -0.081899144)","(-5.2046336e-05, 29.73127)"
1,75,-10.0,-10.0,0,0.0,"(-0.06846161, -0.06405189)","(0.0074052, 0.0074052)","(0.0074052, 0.0074052)","(-4.9814866e-05, 31.114782)"
1,43,-9.0,-9.0,1,31.062143325805664,"(-0.061823074, -0.05787279)","(0.004009077, 0.004009077)","(0.004009077, 0.004009077)","(-4.989977e-05, 31.062143)"
1,44,-13.0,17.945206,1,29.89307403564453,"(-0.36491987, -0.32554495)","(-0.07144492, -0.07144492)","(-0.07144492, -0.07144492)","(-5.1785362e-05, 29.893074)"
1,65,-12.0,-12.0,0,0.0,"(-0.08173867, -0.07641011)","(0.0087725045, 0.0087725045)","(0.0087725045, 0.0087725045)","(-4.9780683e-05, 31.135975)"
1,91,-12.0,18.945206,0,0.0,"(-0.36268225, -0.32417077)","(-0.07159027, -0.07159027)","(-0.07159027, -0.07159027)","(-5.1788986e-05, 29.890827)"
1,47,-15.0,-15.0,0,0.0,"(-0.10165427, -0.09494742)","(0.010846198, 0.010846198)","(0.010846198, 0.010846198)","(-4.9728846e-05, 31.168116)"
1,24,-8.0,-8.0,0,0.0,"(-0.055184543, -0.051693685)","(0.006029258, 0.006029258)","(0.006029258, 0.006029258)","(-4.9849266e-05, 31.093454)"
1,38,-5.0,25.945206,1,29.69293975830078,"(-0.35250643, -0.31499186)","(-0.08437634, -0.08437634)","(-0.08437634, -0.08437634)","(-5.210816e-05, 29.69294)"
1,73,-8.0,22.945206,1,29.7735652923584,"(-0.3550732, -0.31803834)","(-0.079166144, -0.079166144)","(-0.079166144, -0.079166144)","(-5.197812e-05, 29.773565)"
1,53,-10.0,20.945206,0,0.0,"(-0.3582299, -0.32105783)","(-0.07477085, -0.07477085)","(-0.07477085, -0.07477085)","(-5.18684e-05, 29.841593)"
1,32,-9.0,-9.0,0,0.0,"(-0.061823074, -0.05787279)","(0.006721247, 0.006721247)","(0.006721247, 0.006721247)","(-4.9831968e-05, 31.10418)"
1,72,-9.0,21.945206,1,29.788421630859375,"(-0.35640612, -0.3192303)","(-0.07820601, -0.07820601)","(-0.07820601, -0.07820601)","(-5.1954157e-05, 29.788422)"
1,48,-9.0,-9.0,1,31.062143325805664,"(-0.061823074, -0.05787279)","(0.004009077, 0.004009077)","(0.004009077, 0.004009077)","(-4.989977e-05, 31.062143)"
1,52,-5.0,25.945206,0,0.0,"(-0.35250643, -0.31499186)","(-0.08227565, -0.08227565)","(-0.08227565, -0.08227565)","(-5.2055733e-05, 29.725445)"
1,29,-7.0,-7.0,0,0.0,"(-0.048546012, -0.04551458)","(0.0053122286, 0.0053122286)","(0.0053122286, 0.0053122286)","(-4.9867194e-05, 31.082338)"
1,2,-11.0,-11.0,1,31.083850860595703,"(-0.07510014, -0.070231)","(0.005409652, 0.005409652)","(0.005409652, 0.005409652)","(-4.9864757e-05, 31.08385)"
1,97,-14.0,16.945206,1,29.92493438720703,"(-0.36716622, -0.32694048)","(-0.06938678, -0.06938678)","(-0.06938678, -0.06938678)","(-5.1733976e-05, 29.924934)"
1,12,-4.0,-4.0,1,31.00399398803711,"(-0.028630413, -0.026977262)","(0.00025777688, 0.00025777688)","(0.00025777688, 0.00025777688)","(-4.9993556e-05, 31.003994)"
1,83,-9.0,21.945206,0,0.0,"(-0.35640612, -0.3192303)","(-0.07578743, -0.07578743)","(-0.07578743, -0.07578743)","(-5.1893778e-05, 29.825857)"
1,113,-7.0,-7.0,1,31.040298461914062,"(-0.048546012, -0.04551458)","(0.0025998913, 0.0025998913)","(0.0025998913, 0.0025998913)","(-4.9935e-05, 31.040298)"
1,7,-5.0,25.945206,0,0.0,"(-0.35250643, -0.31499186)","(-0.08227565, -0.08227565)","(-0.08227565, -0.08227565)","(-5.2055733e-05, 29.725445)"
1,104,-10.0,-10.0,0,0.0,"(-0.06846161, -0.06405189)","(0.0074052, 0.0074052)","(0.0074052, 0.0074052)","(-4.9814866e-05, 31.114782)"
1,111,-9.0,-9.0,0,0.0,"(-0.061823074, -0.05787279)","(0.006721247, 0.006721247)","(0.006721247, 0.006721247)","(-4.9831968e-05, 31.10418)"
1,25,-13.0,-13.0,0,0.0,"(-0.0883772, -0.0825892)","(0.009455686, 0.009455686)","(0.009455686, 0.009455686)","(-4.9763607e-05, 31.146563)"
1,20,-9.0,21.945206,0,0.0,"(-0.35640612, -0.3192303)","(-0.07578743, -0.07578743)","(-0.07578743, -0.07578743)","(-5.1893778e-05, 29.825857)"
1,96,-7.0,23.945206,1,29.757755279541016,"(-0.35383138, -0.3168601)","(-0.08018773, -0.08018773)","(-0.08018773, -0.08018773)","(-5.200362e-05, 29.757755)"
1,59,-11.0,-11.0,0,0.0,"(-0.07510014, -0.070231)","(0.008089151, 0.008089151)","(0.008089151, 0.008089151)","(-4.979777e-05, 31.125381)"
1,58,-10.0,20.945206,0,0.0,"(-0.3582299, -0.32105783)","(-0.07477085, -0.07477085)","(-0.07477085, -0.07477085)","(-5.18684e-05, 29.841593)"
1,106,-16.0,14.945206,0,0.0,"(-0.37167853, -0.3297794)","(-0.06530975, -0.06530975)","(-0.06530975, -0.06530975)","(-5.1632163e-05, 29.988058)"
1,114,-9.0,-9.0,0,0.0,"(-0.061823074, -0.05787279)","(0.006721247, 0.006721247)","(0.006721247, 0.006721247)","(-4.9831968e-05, 31.10418)"
1,103,-7.0,-7.0,0,0.0,"(-0.048546012, -0.04551458)","(0.0053122286, 0.0053122286)","(0.0053122286, 0.0053122286)","(-4.9867194e-05, 31.082338)"
1,68,-17.0,-17.0,0,0.0,"(-0.11493134, -0.10730562)","(0.012243865, 0.012243865)","(0.012243865, 0.012243865)","(-4.9693906e-05, 31.189777)"
1,5,-10.0,-10.0,1,31.072994232177734,"(-0.06846161, -0.06405189)","(0.0047093634, 0.0047093634)","(0.0047093634, 0.0047093634)","(-4.9882266e-05, 31.072994)"
1,39,-10.0,-10.0,1,31.072994232177734,"(-0.06846161, -0.06405189)","(0.0047093634, 0.0047093634)","(0.0047093634, 0.0047093634)","(-4.9882266e-05, 31.072994)"
1,17,-9.0,21.945206,1,29.788421630859375,"(-0.35640612, -0.3192303)","(-0.07820601, -0.07820601)","(-0.07820601, -0.07820601)","(-5.1954157e-05, 29.788422)"
1,22,-9.0,21.945206,0,0.0,"(-0.35640612, -0.3192303)","(-0.07578743, -0.07578743)","(-0.07578743, -0.07578743)","(-5.1893778e-05, 29.825857)"
1,0,-13.0,-13.0,1,31.105558395385742,"(-0.0883772, -0.0825892)","(0.006810226, 0.006810226)","(0.006810226, 0.006810226)","(-4.9829745e-05, 31.105558)"
1,102,-7.0,-7.0,1,31.040298461914062,"(-0.048546012, -0.04551458)","(0.0025998913, 0.0025998913)","(0.0025998913, 0.0025998913)","(-4.9935e-05, 31.040298)"
1,76,-3.0,-3.0,1,30.990734100341797,"(-0.02199188, -0.020798158)","(-0.00059758907, -0.00059758907)","(-0.00059758907, -0.00059758907)","(-5.0014944e-05, 30.990734)"
1,49,-12.0,18.945206,1,29.85811996459961,"(-0.36268225, -0.32417077)","(-0.07370301, -0.07370301)","(-0.07370301, -0.07370301)","(-5.184174e-05, 29.85812)"
1,124,-8.0,-8.0,1,31.051240921020508,"(-0.055184543, -0.051693685)","(0.0033058743, 0.0033058743)","(0.0033058743, 0.0033058743)","(-4.991735e-05, 31.05124)"
1,86,-10.0,20.945206,1,29.806087493896484,"(-0.3582299, -0.32105783)","(-0.07706479, -0.07706479)","(-0.07706479, -0.07706479)","(-5.1925665e-05, 29.806087)"
