time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,89,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,16,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,91,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,10,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,19,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,67,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,74,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,33,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,24,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,68,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,35,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,60,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,69,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,56,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,81,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,1,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,51,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,21,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,42,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,59,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,49,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,114,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,127,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,2,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,55,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,104,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,30,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,25,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,3,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,83,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,112,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,37,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,48,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,86,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,98,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,18,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,66,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,70,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,92,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,107,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,31,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,90,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,44,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,32,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,61,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,84,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,72,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,97,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,36,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,120,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,118,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,6,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,106,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,22,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,119,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,63,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,20,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,73,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,46,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,124,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,105,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,17,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,13,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,65,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,34,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,54,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,29,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
1,94,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,7,-5.0,27.438679,0,0.0,"(6.3758984, 4.218283)","(4.6184387, 4.6184387)","(4.6184387, 4.6184387)","(-9.771684e-07, 61.394154)"
1,77,-9.0,23.438679,0,0.0,"(6.8655195, 5.9528384)","(4.998018, 4.998018)","(4.998018, 4.998018)","(-6.706032e-07, 61.58423)"
1,123,-6.0,-6.0,1,55.4835319519043,"(-7.672678, -4.606418)","(2.1417537, 2.1417537)","(2.1417537, 2.1417537)","(-1.0510434e-05, 55.483532)"
1,9,-12.0,20.438679,1,61.73292922973633,"(7.2240906, 7.2435327)","(5.443073, 5.443073)","(5.443073, 5.443073)","(-4.3075852e-07, 61.73293)"
1,8,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,12,-4.0,28.438679,0,0.0,"(6.26109, 3.7981813)","(4.54014, 4.54014)","(4.54014, 4.54014)","(-1.0559161e-06, 61.345333)"
1,57,-9.0,23.438679,0,0.0,"(6.8655195, 5.9528384)","(4.998018, 4.998018)","(4.998018, 4.998018)","(-6.706032e-07, 61.58423)"
1,27,-12.0,-12.0,1,61.13918685913086,"(-11.211175, -5.828501)","(4.2630305, 4.2630305)","(4.2630305, 4.2630305)","(-1.3884055e-06, 61.139187)"
1,85,-10.0,22.438679,1,61.62078857421875,"(6.9885483, 6.387522)","(5.090669, 5.090669)","(5.090669, 5.090669)","(-6.1163155e-07, 61.62079)"
1,122,-13.0,19.438679,1,61.781227111816406,"(7.306429, 7.635143)","(5.6433034, 5.6433034)","(5.6433034, 5.6433034)","(-3.5286212e-07, 61.781227)"
1,76,-3.0,29.438679,0,0.0,"(6.1553354, 3.4180155)","(4.4644294, 4.4644294)","(4.4644294, 4.4644294)","(-1.138018e-06, 61.294426)"
1,39,-10.0,-10.0,1,60.27876663208008,"(-9.995205, -5.389334)","(3.555938, 3.555938)","(3.555938, 3.555938)","(-2.776178e-06, 60.278767)"
1,115,-11.0,-11.0,1,60.781280517578125,"(-10.577723, -5.586281)","(3.9094844, 3.9094844)","(3.9094844, 3.9094844)","(-1.96568e-06, 60.78128)"
1,28,-14.0,18.438679,1,61.821006774902344,"(7.3792505, 7.9983864)","(5.8446355, 5.8446355)","(5.8446355, 5.8446355)","(-2.8870272e-07, 61.821007)"
1,11,-12.0,20.438679,1,61.73292922973633,"(7.2240906, 7.2435327)","(5.443073, 5.443073)","(5.443073, 5.443073)","(-4.3075852e-07, 61.73293)"
1,45,-13.0,19.438679,0,0.0,"(7.306429, 7.635143)","(5.7056513, 5.7056513)","(5.7056513, 5.7056513)","(-3.3160904e-07, 61.794403)"
1,62,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,102,-7.0,25.438679,0,0.0,"(6.6194634, 5.083471)","(4.795089, 4.795089)","(4.795089, 4.795089)","(-8.2024053e-07, 61.491447)"
1,110,-10.0,22.438679,0,0.0,"(6.9885483, 6.387522)","(5.133783, 5.133783)","(5.133783, 5.133783)","(-5.8596925e-07, 61.6367)"
1,52,-5.0,27.438679,0,0.0,"(6.3758984, 4.218283)","(4.6184387, 4.6184387)","(4.6184387, 4.6184387)","(-9.771684e-07, 61.394154)"
1,53,-10.0,22.438679,0,0.0,"(6.9885483, 6.387522)","(5.133783, 5.133783)","(5.133783, 5.133783)","(-5.8596925e-07, 61.6367)"
1,125,-10.0,-10.0,1,60.27876663208008,"(-9.995205, -5.389334)","(3.555938, 3.555938)","(3.555938, 3.555938)","(-2.776178e-06, 60.278767)"
1,103,-7.0,-7.0,1,57.27632522583008,"(-8.253397, -4.802224)","(2.4952998, 2.4952998)","(2.4952998, 2.4952998)","(-7.61883e-06, 57.276325)"
1,38,-5.0,-5.0,1,53.11585998535156,"(-7.0907726, -4.4095063)","(1.7882078, 1.7882078)","(1.7882078, 1.7882078)","(-1.4329264e-05, 53.11586)"
1,93,-12.0,20.438679,0,0.0,"(7.2240906, 7.2435327)","(5.5031075, 5.5031075)","(5.5031075, 5.5031075)","(-4.0575833e-07, 61.74843)"
1,64,-3.0,-3.0,1,46.281097412109375,"(-5.9389544, -3.9787319)","(1.0798695, 1.0798695)","(1.0798695, 1.0798695)","(-2.5353067e-05, 46.281097)"
1,0,-13.0,-13.0,1,61.39308166503906,"(-11.859606, -6.085847)","(4.616655, 4.616655)","(4.616655, 4.616655)","(-9.789001e-07, 61.39308)"
1,41,-9.0,23.438679,0,0.0,"(6.8655195, 5.9528384)","(4.998018, 4.998018)","(4.998018, 4.998018)","(-6.706032e-07, 61.58423)"
1,117,-7.0,25.438679,0,0.0,"(6.6194634, 5.083471)","(4.795089, 4.795089)","(4.795089, 4.795089)","(-8.2024053e-07, 61.491447)"
1,109,-7.0,25.438679,0,0.0,"(6.6194634, 5.083471)","(4.795089, 4.795089)","(4.795089, 4.795089)","(-8.2024053e-07, 61.491447)"
1,113,-7.0,25.438679,0,0.0,"(6.6194634, 5.083471)","(4.795089, 4.795089)","(4.795089, 4.795089)","(-8.2024053e-07, 61.491447)"
1,99,-6.0,26.438679,0,0.0,"(6.496434, 4.6487875)","(4.69844, 4.69844)","(4.69844, 4.69844)","(-9.027208e-07, 61.44031)"
1,89,-12.0,20.438679,1,61.73292922973633,"(7.2240906, 7.2435327)","(5.443073, 5.443073)","(5.443073, 5.443073)","(-4.3075852e-07, 61.73293)"
1,16,-14.0,18.438679,1,61.821006774902344,"(7.3792505, 7.9983864)","(5.8446355, 5.8446355)","(5.8446355, 5.8446355)","(-2.8870272e-07, 61.821007)"
1,91,-12.0,-12.0,1,61.13918685913086,"(-11.211175, -5.828501)","(4.2630305, 4.2630305)","(4.2630305, 4.2630305)","(-1.3884055e-06, 61.139187)"
1,10,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,19,-14.0,18.438679,0,0.0,"(7.3792505, 7.9983864)","(5.909884, 5.909884)","(5.909884, 5.909884)","(-2.7051283e-07, 61.83228)"
1,67,-10.0,22.438679,1,61.62078857421875,"(6.9885483, 6.387522)","(5.090669, 5.090669)","(5.090669, 5.090669)","(-6.1163155e-07, 61.62079)"
1,74,-11.0,21.438679,1,61.674034118652344,"(7.1115766, 6.822206)","(5.2428427, 5.2428427)","(5.2428427, 5.2428427)","(-5.2574615e-07, 61.674034)"
1,33,-12.0,20.438679,0,0.0,"(7.2240906, 7.2435327)","(5.5031075, 5.5031075)","(5.5031075, 5.5031075)","(-4.0575833e-07, 61.74843)"
1,24,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,68,-17.0,15.438679,1,61.90542984008789,"(7.517996, 8.899813)","(6.4840093, 6.4840093)","(6.4840093, 6.4840093)","(-1.5253318e-07, 61.90543)"
1,35,-15.0,17.438679,1,61.85398864746094,"(7.428684, 8.313176)","(6.0488687, 6.0488687)","(6.0488687, 6.0488687)","(-2.3550092e-07, 61.85399)"
1,60,-5.0,-5.0,1,53.11585998535156,"(-7.0907726, -4.4095063)","(1.7882078, 1.7882078)","(1.7882078, 1.7882078)","(-1.4329264e-05, 53.11586)"
1,69,-8.0,-8.0,1,58.606056213378906,"(-8.834, -4.9979277)","(2.848846, 2.848846)","(2.848846, 2.848846)","(-5.474103e-06, 58.606056)"
1,56,-13.0,19.438679,1,61.781227111816406,"(7.306429, 7.635143)","(5.6433034, 5.6433034)","(5.6433034, 5.6433034)","(-3.5286212e-07, 61.781227)"
1,81,-9.0,23.438679,0,0.0,"(6.8655195, 5.9528384)","(4.998018, 4.998018)","(4.998018, 4.998018)","(-6.706032e-07, 61.58423)"
1,1,-9.0,-9.0,1,59.577301025390625,"(-9.414602, -5.193631)","(3.202392, 3.202392)","(3.202392, 3.202392)","(-3.907582e-06, 59.5773)"
1,51,-7.0,-7.0,1,57.27632522583008,"(-8.253397, -4.802224)","(2.4952998, 2.4952998)","(2.4952998, 2.4952998)","(-7.61883e-06, 57.276325)"
1,21,-8.0,24.438679,0,0.0,"(6.7424912, 5.518155)","(4.896451, 4.896451)","(4.896451, 4.896451)","(-7.417693e-07, 61.540104)"
1,42,-9.0,-9.0,1,59.577301025390625,"(-9.414602, -5.193631)","(3.202392, 3.202392)","(3.202392, 3.202392)","(-3.907582e-06, 59.5773)"
1,59,-11.0,-11.0,1,60.781280517578125,"(-10.577723, -5.586281)","(3.9094844, 3.9094844)","(3.9094844, 3.9094844)","(-1.96568e-06, 60.78128)"
1,49,-12.0,20.438679,0,0.0,"(7.2240906, 7.2435327)","(5.5031075, 5.5031075)","(5.5031075, 5.5031075)","(-4.0575833e-07, 61.74843)"
1,114,-9.0,23.438679,0,0.0,"(6.8655195, 5.9528384)","(4.998018, 4.998018)","(4.998018, 4.998018)","(-6.706032e-07, 61.58423)"
1,127,-11.0,21.438679,1,61.674034118652344,"(7.1115766, 6.822206)","(5.2428427, 5.2428427)","(5.2428427, 5.2428427)","(-5.2574615e-07, 61.674034)"
1,2,-11.0,21.438679,1,61.674034118652344,"(7.1115766, 6.822206)","(5.2428427, 5.2428427)","(5.2428427, 5.2428427)","(-5.2574615e-07, 61.674034)"
1,55,-11.0,21.438679,0,0.0,"(7.1115766, 6.822206)","(5.306392, 5.306392)","(5.306392, 5.306392)","(-4.935355e-07, 61.69401)"
1,104,-10.0,-10.0,1,60.27876663208008,"(-9.995205, -5.389334)","(3.555938, 3.555938)","(3.555938, 3.555938)","(-2.776178e-06, 60.278767)"
1,30,-6.0,26.438679,1,61.437564849853516,"(6.496434, 4.6487875)","(4.693501, 4.693501)","(4.693501, 4.693501)","(-9.0715184e-07, 61.437565)"
1,25,-13.0,19.438679,1,61.781227111816406,"(7.306429, 7.635143)","(5.6433034, 5.6433034)","(5.6433034, 5.6433034)","(-3.5286212e-07, 61.781227)"
1,3,-6.0,-6.0,1,55.4835319519043,"(-7.672678, -4.606418)","(2.1417537, 2.1417537)","(2.1417537, 2.1417537)","(-1.0510434e-05, 55.483532)"
1,83,-9.0,-9.0,1,59.577301025390625,"(-9.414602, -5.193631)","(3.202392, 3.202392)","(3.202392, 3.202392)","(-3.907582e-06, 59.5773)"
