time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,94,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,43,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,21,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,88,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,17,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,102,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,36,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,33,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,119,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,8,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,19,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,58,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,16,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,10,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,120,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,98,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,69,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,66,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,0,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,56,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,127,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,23,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,13,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,107,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,125,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,31,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,39,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,83,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,110,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,96,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,97,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,100,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,22,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,79,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,62,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,59,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,99,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,81,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,51,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,38,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,124,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,78,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,70,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,114,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,5,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,27,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,15,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,93,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,71,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,74,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,117,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,123,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,89,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,111,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,122,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,67,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,73,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,103,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,44,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,92,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,14,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
1,112,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,4,158.74341,321.72662,1,48.31947326660156,"(50.64739, 53.629208)","(1.2618613, 1.2618613)","(1.2618613, 1.2618613)","(-2.2065367e-05, 48.319473)"
1,48,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,45,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,25,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,26,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,90,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,57,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,28,158.51904,321.50226,1,49.22056198120117,"(50.67587, 53.653584)","(1.348474, 1.348474)","(1.348474, 1.348474)","(-2.0611995e-05, 49.220562)"
1,49,158.66862,321.65186,1,48.62496566772461,"(50.656883, 53.637333)","(1.2907469, 1.2907469)","(1.2907469, 1.2907469)","(-2.157264e-05, 48.624966)"
1,118,158.66862,321.65186,1,48.62496566772461,"(50.656883, 53.637333)","(1.2907469, 1.2907469)","(1.2907469, 1.2907469)","(-2.157264e-05, 48.624966)"
1,29,159.04256,322.02576,1,47.04679870605469,"(50.60948, 53.596752)","(1.1462175, 1.1462175)","(1.1462175, 1.1462175)","(-2.4118068e-05, 47.0468)"
1,87,159.11734,322.10056,1,46.71607208251953,"(50.600018, 53.58865)","(1.1172862, 1.1172862)","(1.1172862, 1.1172862)","(-2.4651497e-05, 46.716072)"
1,84,159.04256,322.02576,1,47.04679870605469,"(50.60948, 53.596752)","(1.1462175, 1.1462175)","(1.1462175, 1.1462175)","(-2.4118068e-05, 47.0468)"
1,85,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,64,159.3417,322.32492,1,45.69428253173828,"(50.571655, 53.564342)","(1.0304575, 1.0304575)","(1.0304575, 1.0304575)","(-2.6299538e-05, 45.694283)"
1,108,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,47,158.44427,321.4275,1,49.51068115234375,"(50.685375, 53.661713)","(1.3773146, 1.3773146)","(1.3773146, 1.3773146)","(-2.0144063e-05, 49.51068)"
1,82,159.11734,322.10056,1,46.71607208251953,"(50.600018, 53.58865)","(1.1172862, 1.1172862)","(1.1172862, 1.1172862)","(-2.4651497e-05, 46.716072)"
1,3,159.11734,322.10056,1,46.71607208251953,"(50.600018, 53.58865)","(1.1172862, 1.1172862)","(1.1172862, 1.1172862)","(-2.4651497e-05, 46.716072)"
1,63,158.51904,321.50226,1,49.22056198120117,"(50.67587, 53.653584)","(1.348474, 1.348474)","(1.348474, 1.348474)","(-2.0611995e-05, 49.220562)"
1,24,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,37,158.74341,321.72662,1,48.31947326660156,"(50.64739, 53.629208)","(1.2618613, 1.2618613)","(1.2618613, 1.2618613)","(-2.2065367e-05, 48.319473)"
1,46,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,32,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,53,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,109,159.04256,322.02576,1,47.04679870605469,"(50.60948, 53.596752)","(1.1462175, 1.1462175)","(1.1462175, 1.1462175)","(-2.4118068e-05, 47.0468)"
1,54,158.96777,318.53384,1,48.33456039428711,"(50.813557, 53.751453)","(1.263277, 1.263277)","(1.263277, 1.263277)","(-2.204103e-05, 48.33456)"
1,80,159.04256,322.02576,1,47.04679870605469,"(50.60948, 53.596752)","(1.1462175, 1.1462175)","(1.1462175, 1.1462175)","(-2.4118068e-05, 47.0468)"
1,95,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,60,159.19214,318.7582,1,47.381717681884766,"(50.785576, 53.727253)","(1.1759632, 1.1759632)","(1.1759632, 1.1759632)","(-2.3577872e-05, 47.381718)"
1,77,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,6,158.66862,318.23468,1,49.53319549560547,"(50.85096, 53.78376)","(1.3795738, 1.3795738)","(1.3795738, 1.3795738)","(-2.010775e-05, 49.533195)"
1,40,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,105,159.11734,322.10056,1,46.71607208251953,"(50.600018, 53.58865)","(1.1172862, 1.1172862)","(1.1172862, 1.1172862)","(-2.4651497e-05, 46.716072)"
1,72,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,65,158.66862,321.65186,1,48.62496566772461,"(50.656883, 53.637333)","(1.2907469, 1.2907469)","(1.2907469, 1.2907469)","(-2.157264e-05, 48.624966)"
1,101,159.11734,322.10056,0,0.0,"(50.600018, 53.58865)","(-10.838881, -10.838881)","(-10.838881, -10.838881)","(-9.999803e-05, 0.0012165142)"
1,126,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,94,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,43,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,21,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,88,158.74341,321.72662,1,48.31947326660156,"(50.64739, 53.629208)","(1.2618613, 1.2618613)","(1.2618613, 1.2618613)","(-2.2065367e-05, 48.319473)"
1,17,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,102,159.04256,322.02576,1,47.04679870605469,"(50.60948, 53.596752)","(1.1462175, 1.1462175)","(1.1462175, 1.1462175)","(-2.4118068e-05, 47.0468)"
1,36,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,33,158.66862,321.65186,1,48.62496566772461,"(50.656883, 53.637333)","(1.2907469, 1.2907469)","(1.2907469, 1.2907469)","(-2.157264e-05, 48.624966)"
1,119,158.89297,318.45905,1,48.641902923583984,"(50.822906, 53.75953)","(1.2923626, 1.2923626)","(1.2923626, 1.2923626)","(-2.1545318e-05, 48.641903)"
1,8,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,19,158.51904,321.50226,1,49.22056198120117,"(50.67587, 53.653584)","(1.348474, 1.348474)","(1.348474, 1.348474)","(-2.0611995e-05, 49.220562)"
1,58,158.8182,321.80142,1,48.00889587402344,"(50.63791, 53.62109)","(1.2329648, 1.2329648)","(1.2329648, 1.2329648)","(-2.2566295e-05, 48.008896)"
1,16,158.51904,321.50226,1,49.22056198120117,"(50.67587, 53.653584)","(1.348474, 1.348474)","(1.348474, 1.348474)","(-2.0611995e-05, 49.220562)"
1,10,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,120,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,98,159.11734,322.10056,1,46.71607208251953,"(50.600018, 53.58865)","(1.1172862, 1.1172862)","(1.1172862, 1.1172862)","(-2.4651497e-05, 46.716072)"
1,69,158.96777,321.951,1,47.37255096435547,"(50.618954, 53.604866)","(1.1751429, 1.1751429)","(1.1751429, 1.1751429)","(-2.3592664e-05, 47.37255)"
1,66,158.89297,321.8762,1,47.6932373046875,"(50.628426, 53.61298)","(1.2040571, 1.2040571)","(1.2040571, 1.2040571)","(-2.3075423e-05, 47.693237)"
1,0,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,56,158.59384,321.57706,1,48.92533874511719,"(50.666374, 53.645454)","(1.3196193, 1.3196193)","(1.3196193, 1.3196193)","(-2.1088163e-05, 48.92534)"
1,127,158.74341,318.30948,1,49.241233825683594,"(50.841602, 53.775677)","(1.3505127, 1.3505127)","(1.3505127, 1.3505127)","(-2.057865e-05, 49.241234)"
