time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,103,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,98,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,38,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,85,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,107,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,54,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,39,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,0,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,113,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,9,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,115,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,56,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,59,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,87,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,52,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,30,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,12,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,110,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,42,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,49,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,104,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,74,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,57,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,8,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,37,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,70,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,53,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,5,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
1,95,-198.10046,-392.54053,1,6.7489542961120605,"(-4.004372, -7.0265894)","(-2.1024997, -2.1024997)","(-2.1024997, -2.1024997)","(-8.911459e-05, 6.7489543)"
1,6,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,81,-197.7344,-389.71194,0,0.0,"(-4.0043344, -7.0176945)","(-2.372232, -2.372232)","(-2.372232, -2.372232)","(-9.1468515e-05, 5.289518)"
1,76,-195.53818,-389.97824,0,0.0,"(-4.008672, -7.050081)","(-2.3686209, -2.3686209)","(-2.3686209, -2.3686209)","(-9.144029e-05, 5.3070154)"
1,63,-199.5646,-394.00467,0,0.0,"(-4.001873, -7.0130053)","(-2.3664951, -2.3664951)","(-2.3664951, -2.3664951)","(-9.1423644e-05, 5.31734)"
1,68,-200.66275,-395.1028,0,0.0,"(-3.9999788, -7.002741)","(-2.3659074, -2.3659074)","(-2.3659074, -2.3659074)","(-9.141903e-05, 5.3201976)"
1,111,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,83,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,102,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,2,-198.46649,-392.90656,0,0.0,"(-4.0037503, -7.023205)","(-2.3670793, -2.3670793)","(-2.3670793, -2.3670793)","(-9.142822e-05, 5.3145013)"
1,99,-196.63629,-391.07635,0,0.0,"(-4.00684, -7.040056)","(-2.3680456, -2.3680456)","(-2.3680456, -2.3680456)","(-9.1435795e-05, 5.309808)"
1,78,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,28,-199.5646,-394.00467,0,0.0,"(-4.001873, -7.0130053)","(-2.3664951, -2.3664951)","(-2.3664951, -2.3664951)","(-9.1423644e-05, 5.31734)"
1,50,-198.10046,-392.54053,0,0.0,"(-4.004372, -7.0265894)","(-2.3672733, -2.3672733)","(-2.3672733, -2.3672733)","(-9.142974e-05, 5.3135576)"
1,96,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,48,-197.7344,-389.71194,0,0.0,"(-4.0043344, -7.0176945)","(-2.372232, -2.372232)","(-2.372232, -2.372232)","(-9.1468515e-05, 5.289518)"
1,31,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,90,-198.10046,-392.54053,0,0.0,"(-4.004372, -7.0265894)","(-2.3672733, -2.3672733)","(-2.3672733, -2.3672733)","(-9.142974e-05, 5.3135576)"
1,69,-197.36838,-391.80844,0,0.0,"(-4.00561, -7.0333376)","(-2.3676603, -2.3676603)","(-2.3676603, -2.3676603)","(-9.1432776e-05, 5.311679)"
1,106,-200.29669,-394.73676,0,0.0,"(-4.000612, -7.0061703)","(-2.3661036, -2.3661036)","(-2.3661036, -2.3661036)","(-9.1420574e-05, 5.3192434)"
1,72,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,27,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,117,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,4,-198.46649,-392.90656,0,0.0,"(-4.0037503, -7.023205)","(-2.3670793, -2.3670793)","(-2.3670793, -2.3670793)","(-9.142822e-05, 5.3145013)"
1,109,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,116,-198.10046,-392.54053,1,6.7489542961120605,"(-4.004372, -7.0265894)","(-2.1024997, -2.1024997)","(-2.1024997, -2.1024997)","(-8.911459e-05, 6.7489543)"
1,25,-199.19858,-393.63864,0,0.0,"(-4.002501, -7.0164127)","(-2.3666904, -2.3666904)","(-2.3666904, -2.3666904)","(-9.142517e-05, 5.316391)"
1,26,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,84,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,92,-197.36838,-391.80844,0,0.0,"(-4.00561, -7.0333376)","(-2.3676603, -2.3676603)","(-2.3676603, -2.3676603)","(-9.1432776e-05, 5.311679)"
1,21,-197.36838,-391.80844,0,0.0,"(-4.00561, -7.0333376)","(-2.3676603, -2.3676603)","(-2.3676603, -2.3676603)","(-9.1432776e-05, 5.311679)"
1,14,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,16,-199.5646,-394.00467,0,0.0,"(-4.001873, -7.0130053)","(-2.3664951, -2.3664951)","(-2.3664951, -2.3664951)","(-9.1423644e-05, 5.31734)"
1,47,-199.93066,-394.37073,0,0.0,"(-4.001243, -7.0095916)","(-2.3662996, -2.3662996)","(-2.3662996, -2.3662996)","(-9.142211e-05, 5.31829)"
1,61,-197.00232,-391.44238,0,0.0,"(-4.0062265, -7.0367007)","(-2.3678532, -2.3678532)","(-2.3678532, -2.3678532)","(-9.143428e-05, 5.310742)"
1,40,-199.19858,-391.17612,0,0.0,"(-4.0018353, -7.0040603)","(-2.3714647, -2.3714647)","(-2.3714647, -2.3714647)","(-9.146253e-05, 5.293231)"
1,18,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,64,-195.53818,-389.97824,0,0.0,"(-4.008672, -7.050081)","(-2.3686209, -2.3686209)","(-2.3686209, -2.3686209)","(-9.144029e-05, 5.3070154)"
1,46,-197.36838,-391.80844,0,0.0,"(-4.00561, -7.0333376)","(-2.3676603, -2.3676603)","(-2.3676603, -2.3676603)","(-9.1432776e-05, 5.311679)"
1,23,-198.46649,-392.90656,0,0.0,"(-4.0037503, -7.023205)","(-2.3670793, -2.3670793)","(-2.3670793, -2.3670793)","(-9.142822e-05, 5.3145013)"
1,89,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,22,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,34,-198.10046,-392.54053,1,6.7489542961120605,"(-4.004372, -7.0265894)","(-2.1024997, -2.1024997)","(-2.1024997, -2.1024997)","(-8.911459e-05, 6.7489543)"
1,118,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,58,-198.10046,-392.54053,0,0.0,"(-4.004372, -7.0265894)","(-2.3672733, -2.3672733)","(-2.3672733, -2.3672733)","(-9.142974e-05, 5.3135576)"
1,24,-197.36838,-389.34592,0,0.0,"(-4.0049543, -7.021085)","(-2.3724227, -2.3724227)","(-2.3724227, -2.3724227)","(-9.147001e-05, 5.288595)"
1,17,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,93,-198.83255,-393.2726,0,0.0,"(-4.0031266, -7.0198126)","(-2.3668852, -2.3668852)","(-2.3668852, -2.3668852)","(-9.14267e-05, 5.3154445)"
1,35,-199.93066,-394.37073,0,0.0,"(-4.001243, -7.0095916)","(-2.3662996, -2.3662996)","(-2.3662996, -2.3662996)","(-9.142211e-05, 5.31829)"
1,77,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,108,-199.19858,-393.63864,0,0.0,"(-4.002501, -7.0164127)","(-2.3666904, -2.3666904)","(-2.3666904, -2.3666904)","(-9.142517e-05, 5.316391)"
1,10,-197.36838,-391.80844,0,0.0,"(-4.00561, -7.0333376)","(-2.3676603, -2.3676603)","(-2.3676603, -2.3676603)","(-9.1432776e-05, 5.311679)"
1,32,-197.7344,-392.17447,0,0.0,"(-4.004992, -7.0299673)","(-2.367467, -2.367467)","(-2.367467, -2.367467)","(-9.143126e-05, 5.312618)"
1,86,-198.10046,-392.54053,0,0.0,"(-4.004372, -7.0265894)","(-2.3672733, -2.3672733)","(-2.3672733, -2.3672733)","(-9.142974e-05, 5.3135576)"
1,127,-198.46649,-392.90656,0,0.0,"(-4.0037503, -7.023205)","(-2.3670793, -2.3670793)","(-2.3670793, -2.3670793)","(-9.142822e-05, 5.3145013)"
1,75,-198.10046,-392.54053,0,0.0,"(-4.004372, -7.0265894)","(-2.3672733, -2.3672733)","(-2.3672733, -2.3672733)","(-9.142974e-05, 5.3135576)"
1,101,-196.63629,-391.07635,0,0.0,"(-4.00684, -7.040056)","(-2.3680456, -2.3680456)","(-2.3680456, -2.3680456)","(-9.1435795e-05, 5.309808)"
