time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,39,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,66,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,71,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,103,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,108,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,57,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,93,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,22,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,50,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,11,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,120,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,14,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,102,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,110,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,80,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,79,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,3,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,24,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,91,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,95,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,112,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,107,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,29,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,64,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,77,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,45,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,97,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,113,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,65,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,94,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,82,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,87,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,72,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,63,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,106,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,89,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,46,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,19,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,61,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,1,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,15,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,53,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,51,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,44,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,16,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,90,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,30,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,74,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,36,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,81,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,10,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,48,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,60,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,42,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,85,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,20,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,126,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,117,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,25,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,114,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,125,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,105,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,7,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,43,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,101,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,26,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,96,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,18,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,84,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,9,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,99,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,122,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,127,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
1,4,-11.0,-11.0,0,0.0,"(-1.4639381, -1.515492)","(-0.8831363, -0.8831363)","(-0.8831363, -0.8831363)","(-7.074717e-05, 18.136755)"
1,62,-8.0,-8.0,1,21.35410499572754,"(-0.99832875, -1.0472944)","(-0.6436538, -0.6436538)","(-0.6436538, -0.6436538)","(-6.555789e-05, 21.354105)"
1,55,-11.0,19.456656,1,4.081599712371826,"(-3.890228, -4.069892)","(-2.6525462, -2.6525462)","(-2.6525462, -2.6525462)","(-9.341678e-05, 4.0815997)"
1,35,-15.0,-15.0,0,0.0,"(-2.0730996, -2.1273265)","(-1.1892909, -1.1892909)","(-1.1892909, -1.1892909)","(-7.666142e-05, 14.469919)"
1,69,-8.0,-8.0,1,21.35410499572754,"(-0.99832875, -1.0472944)","(-0.6436538, -0.6436538)","(-0.6436538, -0.6436538)","(-6.555789e-05, 21.354105)"
1,88,-11.0,19.456656,0,0.0,"(-3.890228, -4.069892)","(-2.6447747, -2.6447747)","(-2.6447747, -2.6447747)","(-9.336882e-05, 4.1113315)"
1,67,-10.0,-10.0,1,19.21080207824707,"(-1.3093215, -1.3601193)","(-0.80081296, -0.80081296)","(-0.80081296, -0.80081296)","(-6.901483e-05, 19.210802)"
1,38,-5.0,25.456656,0,0.0,"(-3.646639, -3.819832)","(-2.4719908, -2.4719908)","(-2.4719908, -2.4719908)","(-9.221548e-05, 4.826403)"
1,115,-11.0,19.456656,0,0.0,"(-3.890228, -4.069892)","(-2.6447747, -2.6447747)","(-2.6447747, -2.6447747)","(-9.336882e-05, 4.1113315)"
1,12,-4.0,26.456656,1,4.835177898406982,"(-3.6373847, -3.8049939)","(-2.4700208, -2.4700208)","(-2.4700208, -2.4700208)","(-9.220133e-05, 4.835178)"
1,28,-14.0,16.456656,1,3.66853404045105,"(-4.123565, -4.2944818)","(-2.7663496, -2.7663496)","(-2.7663496, -2.7663496)","(-9.408301e-05, 3.668534)"
1,23,-11.0,-11.0,1,18.20138168334961,"(-1.4639381, -1.515492)","(-0.87810475, -0.87810475)","(-0.87810475, -0.87810475)","(-7.064293e-05, 18.201382)"
1,78,-12.0,-12.0,1,17.232749938964844,"(-1.617594, -1.6698506)","(-0.95466524, -0.95466524)","(-0.95466524, -0.95466524)","(-7.220524e-05, 17.23275)"
1,49,-12.0,-12.0,1,17.232749938964844,"(-1.617594, -1.6698506)","(-0.95466524, -0.95466524)","(-0.95466524, -0.95466524)","(-7.220524e-05, 17.23275)"
1,104,-10.0,-10.0,1,19.21080207824707,"(-1.3093215, -1.3601193)","(-0.80081296, -0.80081296)","(-0.80081296, -0.80081296)","(-6.901483e-05, 19.210802)"
1,75,-10.0,20.456656,1,4.214140892028809,"(-3.827232, -4.0087585)","(-2.6182983, -2.6182983)","(-2.6182983, -2.6182983)","(-9.3202994e-05, 4.214141)"
1,37,-11.0,19.456656,1,4.081599712371826,"(-3.890228, -4.069892)","(-2.6525462, -2.6525462)","(-2.6525462, -2.6525462)","(-9.341678e-05, 4.0815997)"
1,52,-5.0,-5.0,0,0.0,"(-0.5393218, -0.5833276)","(-0.40328056, -0.40328056)","(-0.40328056, -0.40328056)","(-5.9947557e-05, 24.832514)"
1,98,-6.0,-6.0,1,23.65635871887207,"(-0.68940806, -0.73557603)","(-0.48295665, -0.48295665)","(-0.48295665, -0.48295665)","(-6.184458e-05, 23.656359)"
1,31,-12.0,18.456656,1,3.9454050064086914,"(-3.9591305, -4.1364274)","(-2.6888323, -2.6888323)","(-2.6888323, -2.6888323)","(-9.363644e-05, 3.945405)"
1,41,-9.0,21.456656,1,4.338008403778076,"(-3.7716749, -3.954145)","(-2.5871828, -2.5871828)","(-2.5871828, -2.5871828)","(-9.300321e-05, 4.3380084)"
1,86,-10.0,-10.0,0,0.0,"(-1.3093215, -1.3601193)","(-0.8050894, -0.8050894)","(-0.8050894, -0.8050894)","(-6.910621e-05, 19.15415)"
1,33,-12.0,18.456656,1,3.9454050064086914,"(-3.9591305, -4.1364274)","(-2.6888323, -2.6888323)","(-2.6888323, -2.6888323)","(-9.363644e-05, 3.945405)"
1,17,-9.0,21.456656,0,0.0,"(-3.7716749, -3.954145)","(-2.5781267, -2.5781267)","(-2.5781267, -2.5781267)","(-9.294405e-05, 4.3746877)"
1,124,-8.0,-8.0,1,21.35410499572754,"(-0.99832875, -1.0472944)","(-0.6436538, -0.6436538)","(-0.6436538, -0.6436538)","(-6.555789e-05, 21.354105)"
1,119,-9.0,21.456656,1,4.338008403778076,"(-3.7716749, -3.954145)","(-2.5871828, -2.5871828)","(-2.5871828, -2.5871828)","(-9.300321e-05, 4.3380084)"
1,116,-10.0,-10.0,1,19.21080207824707,"(-1.3093215, -1.3601193)","(-0.80081296, -0.80081296)","(-0.80081296, -0.80081296)","(-6.901483e-05, 19.210802)"
1,39,-10.0,20.456656,0,0.0,"(-3.827232, -4.0087585)","(-2.6102223, -2.6102223)","(-2.6102223, -2.6102223)","(-9.3151655e-05, 4.2459717)"
1,66,-9.0,21.456656,0,0.0,"(-3.7716749, -3.954145)","(-2.5781267, -2.5781267)","(-2.5781267, -2.5781267)","(-9.294405e-05, 4.3746877)"
1,71,-12.0,18.456656,1,3.9454050064086914,"(-3.9591305, -4.1364274)","(-2.6888323, -2.6888323)","(-2.6888323, -2.6888323)","(-9.363644e-05, 3.945405)"
1,103,-7.0,-7.0,0,0.0,"(-0.843097, -0.8908459)","(-0.5661397, -0.5661397)","(-0.5661397, -0.5661397)","(-6.378719e-05, 22.451939)"
1,108,-13.0,-13.0,0,0.0,"(-1.7702836, -1.8232117)","(-1.0372713, -1.0372713)","(-1.0372713, -1.0372713)","(-7.3832314e-05, 16.223965)"
1,57,-9.0,-9.0,1,20.261703491210938,"(-1.1539433, -1.2038968)","(-0.7226865, -0.7226865)","(-0.7226865, -0.7226865)","(-6.731984e-05, 20.261703)"
1,93,-12.0,18.456656,0,0.0,"(-3.9591305, -4.1364274)","(-2.681412, -2.681412)","(-2.681412, -2.681412)","(-9.359208e-05, 3.9729068)"
1,22,-9.0,21.456656,1,4.338008403778076,"(-3.7716749, -3.954145)","(-2.5871828, -2.5871828)","(-2.5871828, -2.5871828)","(-9.300321e-05, 4.3380084)"
1,50,-10.0,20.456656,0,0.0,"(-3.827232, -4.0087585)","(-2.6102223, -2.6102223)","(-2.6102223, -2.6102223)","(-9.3151655e-05, 4.2459717)"
1,11,-12.0,18.456656,0,0.0,"(-3.9591305, -4.1364274)","(-2.681412, -2.681412)","(-2.681412, -2.681412)","(-9.359208e-05, 3.9729068)"
1,120,-8.0,-8.0,1,21.35410499572754,"(-0.99832875, -1.0472944)","(-0.6436538, -0.6436538)","(-0.6436538, -0.6436538)","(-6.555789e-05, 21.354105)"
1,14,-12.0,18.456656,1,3.9454050064086914,"(-3.9591305, -4.1364274)","(-2.6888323, -2.6888323)","(-2.6888323, -2.6888323)","(-9.363644e-05, 3.945405)"
1,102,-7.0,23.456656,0,0.0,"(-3.6891904, -3.8700445)","(-2.5203717, -2.5203717)","(-2.5203717, -2.5203717)","(-9.255576e-05, 4.6154246)"
1,110,-10.0,-10.0,0,0.0,"(-1.3093215, -1.3601193)","(-0.8050894, -0.8050894)","(-0.8050894, -0.8050894)","(-6.910621e-05, 19.15415)"
1,80,-7.0,-7.0,0,0.0,"(-0.843097, -0.8908459)","(-0.5661397, -0.5661397)","(-0.5661397, -0.5661397)","(-6.378719e-05, 22.451939)"
1,79,-6.0,24.456656,0,0.0,"(-3.6632888, -3.8410218)","(-2.4940617, -2.4940617)","(-2.4940617, -2.4940617)","(-9.2372444e-05, 4.7290826)"
1,3,-6.0,24.456656,0,0.0,"(-3.6632888, -3.8410218)","(-2.4940617, -2.4940617)","(-2.4940617, -2.4940617)","(-9.2372444e-05, 4.7290826)"
1,24,-8.0,22.456656,0,0.0,"(-3.7253525, -3.9076807)","(-2.5484724, -2.5484724)","(-2.5484724, -2.5484724)","(-9.274708e-05, 4.496809)"
1,91,-12.0,-12.0,1,17.232749938964844,"(-1.617594, -1.6698506)","(-0.95466524, -0.95466524)","(-0.95466524, -0.95466524)","(-7.220524e-05, 17.23275)"
1,95,-10.0,20.456656,1,4.214140892028809,"(-3.827232, -4.0087585)","(-2.6182983, -2.6182983)","(-2.6182983, -2.6182983)","(-9.3202994e-05, 4.214141)"
1,112,-8.0,22.456656,1,4.452481269836426,"(-3.7253525, -3.9076807)","(-2.5591495, -2.5591495)","(-2.5591495, -2.5591495)","(-9.281858e-05, 4.4524813)"
1,107,-3.0,27.456656,1,4.907430648803711,"(-3.6367247, -3.797388)","(-2.4539235, -2.4539235)","(-2.4539235, -2.4539235)","(-9.208479e-05, 4.9074306)"
1,29,-7.0,-7.0,0,0.0,"(-0.843097, -0.8908459)","(-0.5661397, -0.5661397)","(-0.5661397, -0.5661397)","(-6.378719e-05, 22.451939)"
1,64,-3.0,27.456656,1,4.907430648803711,"(-3.6367247, -3.797388)","(-2.4539235, -2.4539235)","(-2.4539235, -2.4539235)","(-9.208479e-05, 4.9074306)"
1,77,-9.0,-9.0,1,20.261703491210938,"(-1.1539433, -1.2038968)","(-0.7226865, -0.7226865)","(-0.7226865, -0.7226865)","(-6.731984e-05, 20.261703)"
1,45,-13.0,-13.0,1,16.303979873657227,"(-1.7702836, -1.8232117)","(-1.030602, -1.030602)","(-1.030602, -1.030602)","(-7.370325e-05, 16.30398)"
1,97,-14.0,16.456656,0,0.0,"(-4.123565, -4.2944818)","(-2.758437, -2.758437)","(-2.758437, -2.758437)","(-9.4038805e-05, 3.6959398)"
1,113,-7.0,23.456656,0,0.0,"(-3.6891904, -3.8700445)","(-2.5203717, -2.5203717)","(-2.5203717, -2.5203717)","(-9.255576e-05, 4.6154246)"
1,65,-12.0,-12.0,1,17.232749938964844,"(-1.617594, -1.6698506)","(-0.95466524, -0.95466524)","(-0.95466524, -0.95466524)","(-7.220524e-05, 17.23275)"
1,94,-8.0,-8.0,0,0.0,"(-0.99832875, -1.0472944)","(-0.6465977, -0.6465977)","(-0.6465977, -0.6465977)","(-6.5624336e-05, 21.312912)"
