time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,8,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,30,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,117,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,48,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,51,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,15,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,114,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,45,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,16,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,105,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,47,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,26,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,42,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,5,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,118,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,40,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,91,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,120,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,77,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,7,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,123,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,29,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,18,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,71,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,43,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,56,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,127,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,57,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,33,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,93,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,62,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,100,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,44,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,109,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,12,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,41,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,67,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,111,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,87,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,124,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,85,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,3,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,4,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,104,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,20,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,46,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,64,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,82,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,68,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,28,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,88,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,89,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
1,112,-8.0,53.992367,0,0.0,"(-1886.4592, -1888.454)","(111.67147, 111.67147)","(111.67147, 111.67147)","(0.0, 62.0)"
1,116,-10.0,51.992367,0,0.0,"(-2104.2825, -2105.8474)","(116.50469, 116.50469)","(116.50469, 116.50469)","(0.0, 62.0)"
1,86,-10.0,51.992367,0,0.0,"(-2104.2825, -2105.8474)","(116.50469, 116.50469)","(116.50469, 116.50469)","(0.0, 62.0)"
1,25,-13.0,48.992367,1,62.0,"(-2430.9524, -2431.8684)","(126.3313, 126.3313)","(126.3313, 126.3313)","(0.0, 62.0)"
1,70,-10.0,-10.0,1,62.0,"(-1140.542, -1138.2323)","(50.306015, 50.306015)","(50.306015, 50.306015)","(0.0, 62.0)"
1,22,-9.0,-9.0,1,62.0,"(-1032.1465, -1030.0514)","(46.07973, 46.07973)","(46.07973, 46.07973)","(0.0, 62.0)"
1,19,-14.0,47.992367,0,0.0,"(-2539.5657, -2540.2485)","(126.171135, 126.171135)","(126.171135, 126.171135)","(0.0, 62.0)"
1,36,-8.0,-8.0,1,62.0,"(-923.7511, -921.8705)","(41.865524, 41.865524)","(41.865524, 41.865524)","(0.0, 62.0)"
1,14,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,72,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,99,-6.0,-6.0,0,0.0,"(-706.96014, -705.5086)","(28.986824, 28.986824)","(28.986824, 28.986824)","(0.0, 62.0)"
1,92,-8.0,-8.0,1,62.0,"(-923.7511, -921.8705)","(41.865524, 41.865524)","(41.865524, 41.865524)","(0.0, 62.0)"
1,23,-11.0,-11.0,1,62.0,"(-1248.9373, -1246.4133)","(54.53229, 54.53229)","(54.53229, 54.53229)","(0.0, 62.0)"
1,50,-10.0,51.992367,0,0.0,"(-2104.2825, -2105.8474)","(116.50469, 116.50469)","(116.50469, 116.50469)","(0.0, 62.0)"
1,0,-13.0,48.992367,0,0.0,"(-2430.9524, -2431.8684)","(123.75452, 123.75452)","(123.75452, 123.75452)","(0.0, 62.0)"
1,90,-10.0,51.992367,0,0.0,"(-2104.2825, -2105.8474)","(116.50469, 116.50469)","(116.50469, 116.50469)","(0.0, 62.0)"
1,110,-10.0,51.992367,1,62.0,"(-2104.2825, -2105.8474)","(119.08145, 119.08145)","(119.08145, 119.08145)","(0.0, 62.0)"
1,63,-14.0,47.992367,1,62.0,"(-2539.5657, -2540.2485)","(128.7479, 128.7479)","(128.7479, 128.7479)","(0.0, 62.0)"
1,94,-8.0,53.992367,1,62.0,"(-1886.4592, -1888.454)","(114.24824, 114.24824)","(114.24824, 114.24824)","(0.0, 62.0)"
1,101,-6.0,55.992367,0,0.0,"(-1668.6357, -1671.0604)","(106.88666, 106.88666)","(106.88666, 106.88666)","(0.0, 62.0)"
1,97,-14.0,-14.0,1,62.0,"(-1574.1238, -1570.9562)","(67.211136, 67.211136)","(67.211136, 67.211136)","(0.0, 62.0)"
1,74,-11.0,50.992367,0,0.0,"(-2213.1943, -2214.5442)","(118.921295, 118.921295)","(118.921295, 118.921295)","(0.0, 62.0)"
1,78,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,6,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,106,-16.0,45.992367,1,62.0,"(-2756.7922, -2757.008)","(133.58112, 133.58112)","(133.58112, 133.58112)","(0.0, 62.0)"
1,122,-13.0,-13.0,1,62.0,"(-1465.7283, -1462.7753)","(62.98485, 62.98485)","(62.98485, 62.98485)","(0.0, 62.0)"
1,27,-12.0,49.992367,0,0.0,"(-2322.106, -2323.241)","(121.33791, 121.33791)","(121.33791, 121.33791)","(0.0, 62.0)"
1,95,-10.0,-10.0,1,62.0,"(-1140.542, -1138.2323)","(50.306015, 50.306015)","(50.306015, 50.306015)","(0.0, 62.0)"
1,84,-7.0,54.992367,0,0.0,"(-1777.5475, -1779.7571)","(109.25486, 109.25486)","(109.25486, 109.25486)","(0.0, 62.0)"
1,113,-7.0,54.992367,0,0.0,"(-1777.5475, -1779.7571)","(109.25486, 109.25486)","(109.25486, 109.25486)","(0.0, 62.0)"
1,60,-5.0,-5.0,1,62.0,"(-598.5647, -597.3277)","(29.239191, 29.239191)","(29.239191, 29.239191)","(0.0, 62.0)"
1,59,-11.0,50.992367,1,62.0,"(-2213.1943, -2214.5442)","(121.49807, 121.49807)","(121.49807, 121.49807)","(0.0, 62.0)"
1,107,-3.0,-3.0,0,0.0,"(-381.75882, -380.9525)","(16.39554, 16.39554)","(16.39554, 16.39554)","(-1.4551915e-11, 61.999992)"
1,1,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,9,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,96,-7.0,-7.0,0,0.0,"(-815.3556, -813.6896)","(33.19806, 33.19806)","(33.19806, 33.19806)","(0.0, 62.0)"
1,98,-6.0,-6.0,1,62.0,"(-706.96014, -705.5086)","(33.447968, 33.447968)","(33.447968, 33.447968)","(0.0, 62.0)"
1,55,-11.0,50.992367,0,0.0,"(-2213.1943, -2214.5442)","(118.921295, 118.921295)","(118.921295, 118.921295)","(0.0, 62.0)"
1,73,-8.0,-8.0,1,62.0,"(-923.7511, -921.8705)","(41.865524, 41.865524)","(41.865524, 41.865524)","(0.0, 62.0)"
1,39,-10.0,51.992367,0,0.0,"(-2104.2825, -2105.8474)","(116.50469, 116.50469)","(116.50469, 116.50469)","(0.0, 62.0)"
1,10,-8.0,53.992367,0,0.0,"(-1886.4592, -1888.454)","(111.67147, 111.67147)","(111.67147, 111.67147)","(0.0, 62.0)"
1,108,-13.0,48.992367,0,0.0,"(-2430.9524, -2431.8684)","(123.75452, 123.75452)","(123.75452, 123.75452)","(0.0, 62.0)"
1,31,-12.0,49.992367,1,62.0,"(-2322.106, -2323.241)","(123.91468, 123.91468)","(123.91468, 123.91468)","(0.0, 62.0)"
1,37,-11.0,-11.0,1,62.0,"(-1248.9373, -1246.4133)","(54.53229, 54.53229)","(54.53229, 54.53229)","(0.0, 62.0)"
1,103,-7.0,54.992367,0,0.0,"(-1777.5475, -1779.7571)","(109.25486, 109.25486)","(109.25486, 109.25486)","(0.0, 62.0)"
1,32,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,38,-5.0,-5.0,1,62.0,"(-598.5647, -597.3277)","(29.239191, 29.239191)","(29.239191, 29.239191)","(0.0, 62.0)"
1,69,-8.0,-8.0,1,62.0,"(-923.7511, -921.8705)","(41.865524, 41.865524)","(41.865524, 41.865524)","(0.0, 62.0)"
1,8,-8.0,53.992367,0,0.0,"(-1886.4592, -1888.454)","(111.67147, 111.67147)","(111.67147, 111.67147)","(0.0, 62.0)"
1,30,-6.0,-6.0,0,0.0,"(-706.96014, -705.5086)","(28.986824, 28.986824)","(28.986824, 28.986824)","(0.0, 62.0)"
1,117,-7.0,-7.0,1,62.0,"(-815.3556, -813.6896)","(37.65675, 37.65675)","(37.65675, 37.65675)","(0.0, 62.0)"
1,48,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,51,-7.0,54.992367,0,0.0,"(-1777.5475, -1779.7571)","(109.25486, 109.25486)","(109.25486, 109.25486)","(0.0, 62.0)"
1,15,-5.0,-5.0,1,62.0,"(-598.5647, -597.3277)","(29.239191, 29.239191)","(29.239191, 29.239191)","(0.0, 62.0)"
1,114,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,45,-13.0,48.992367,0,0.0,"(-2430.9524, -2431.8684)","(123.75452, 123.75452)","(123.75452, 123.75452)","(0.0, 62.0)"
1,16,-14.0,47.992367,1,62.0,"(-2539.5657, -2540.2485)","(128.7479, 128.7479)","(128.7479, 128.7479)","(0.0, 62.0)"
1,105,-6.0,-6.0,1,62.0,"(-706.96014, -705.5086)","(33.447968, 33.447968)","(33.447968, 33.447968)","(0.0, 62.0)"
1,47,-15.0,-15.0,1,62.0,"(-1682.5193, -1679.1371)","(71.4415, 71.4415)","(71.4415, 71.4415)","(0.0, 62.0)"
1,26,-9.0,-9.0,1,62.0,"(-1032.1465, -1030.0514)","(46.07973, 46.07973)","(46.07973, 46.07973)","(0.0, 62.0)"
1,42,-9.0,-9.0,1,62.0,"(-1032.1465, -1030.0514)","(46.07973, 46.07973)","(46.07973, 46.07973)","(0.0, 62.0)"
1,5,-10.0,-10.0,1,62.0,"(-1140.542, -1138.2323)","(50.306015, 50.306015)","(50.306015, 50.306015)","(0.0, 62.0)"
1,118,-12.0,49.992367,0,0.0,"(-2322.106, -2323.241)","(121.33791, 121.33791)","(121.33791, 121.33791)","(0.0, 62.0)"
1,40,-13.0,48.992367,1,62.0,"(-2430.9524, -2431.8684)","(126.3313, 126.3313)","(126.3313, 126.3313)","(0.0, 62.0)"
1,91,-12.0,49.992367,0,0.0,"(-2322.106, -2323.241)","(121.33791, 121.33791)","(121.33791, 121.33791)","(0.0, 62.0)"
1,120,-8.0,53.992367,1,62.0,"(-1886.4592, -1888.454)","(114.24824, 114.24824)","(114.24824, 114.24824)","(0.0, 62.0)"
1,77,-9.0,-9.0,1,62.0,"(-1032.1465, -1030.0514)","(46.07973, 46.07973)","(46.07973, 46.07973)","(0.0, 62.0)"
1,7,-5.0,56.992367,0,0.0,"(-1559.6768, -1562.4406)","(104.57265, 104.57265)","(104.57265, 104.57265)","(0.0, 62.0)"
1,123,-6.0,55.992367,0,0.0,"(-1668.6357, -1671.0604)","(106.88666, 106.88666)","(106.88666, 106.88666)","(0.0, 62.0)"
1,29,-7.0,-7.0,0,0.0,"(-815.3556, -813.6896)","(33.19806, 33.19806)","(33.19806, 33.19806)","(0.0, 62.0)"
1,18,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,71,-12.0,49.992367,0,0.0,"(-2322.106, -2323.241)","(121.33791, 121.33791)","(121.33791, 121.33791)","(0.0, 62.0)"
1,43,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,56,-13.0,-13.0,1,62.0,"(-1465.7283, -1462.7753)","(62.98485, 62.98485)","(62.98485, 62.98485)","(0.0, 62.0)"
1,127,-11.0,50.992367,0,0.0,"(-2213.1943, -2214.5442)","(118.921295, 118.921295)","(118.921295, 118.921295)","(0.0, 62.0)"
1,57,-9.0,52.992367,0,0.0,"(-1995.3708, -1997.1508)","(114.08808, 114.08808)","(114.08808, 114.08808)","(0.0, 62.0)"
1,33,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,93,-12.0,-12.0,1,62.0,"(-1357.3329, -1354.5942)","(58.75857, 58.75857)","(58.75857, 58.75857)","(0.0, 62.0)"
1,62,-8.0,-8.0,1,62.0,"(-923.7511, -921.8705)","(41.865524, 41.865524)","(41.865524, 41.865524)","(0.0, 62.0)"
