time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
1,75,-10.0,20.908041,1,29.686464309692383,"(-0.44397205, -0.5149988)","(-0.084794834, -0.084794834)","(-0.084794834, -0.084794834)","(-5.2118605e-05, 29.686464)"
1,45,-13.0,17.908041,0,0.0,"(-0.46312118, -0.54790026)","(-0.09021673, -0.09021673)","(-0.09021673, -0.09021673)","(-5.2253887e-05, 29.60259)"
1,50,-10.0,-10.0,1,30.308595657348633,"(-0.16453473, -0.18305552)","(-0.044613943, -0.044613943)","(-0.044613943, -0.044613943)","(-5.1115167e-05, 30.308596)"
1,104,-10.0,-10.0,1,30.308595657348633,"(-0.16453473, -0.18305552)","(-0.044613943, -0.044613943)","(-0.044613943, -0.044613943)","(-5.1115167e-05, 30.308596)"
1,92,-8.0,-8.0,1,30.438953399658203,"(-0.13250206, -0.14733073)","(-0.036200702, -0.036200702)","(-0.036200702, -0.036200702)","(-5.0904913e-05, 30.438953)"
1,84,-7.0,-7.0,0,0.0,"(-0.11648573, -0.12946834)","(-0.03310605, -0.03310605)","(-0.03310605, -0.03310605)","(-5.0827573e-05, 30.486904)"
1,33,-12.0,-12.0,1,30.178272247314453,"(-0.19656777, -0.21878105)","(-0.053027198, -0.053027198)","(-0.053027198, -0.053027198)","(-5.1325365e-05, 30.178272)"
1,6,-12.0,-12.0,0,0.0,"(-0.19656777, -0.21878105)","(-0.054395214, -0.054395214)","(-0.054395214, -0.054395214)","(-5.135954e-05, 30.157084)"
1,64,-3.0,27.908041,0,0.0,"(-0.44737548, -0.48566875)","(-0.074727446, -0.074727446)","(-0.074727446, -0.074727446)","(-5.1867315e-05, 29.842262)"
1,107,-3.0,27.908041,0,0.0,"(-0.44737548, -0.48566875)","(-0.074727446, -0.074727446)","(-0.074727446, -0.074727446)","(-5.1867315e-05, 29.842262)"
1,73,-8.0,22.908041,0,0.0,"(-0.4393053, -0.5003383)","(-0.081839435, -0.081839435)","(-0.081839435, -0.081839435)","(-5.2044845e-05, 29.732195)"
1,69,-8.0,22.908041,0,0.0,"(-0.4393053, -0.5003383)","(-0.081839435, -0.081839435)","(-0.081839435, -0.081839435)","(-5.2044845e-05, 29.732195)"
1,85,-10.0,20.908041,1,29.686464309692383,"(-0.44397205, -0.5149988)","(-0.084794834, -0.084794834)","(-0.084794834, -0.084794834)","(-5.2118605e-05, 29.686464)"
1,113,-7.0,23.908041,1,29.760276794433594,"(-0.43934205, -0.495257)","(-0.08002484, -0.08002484)","(-0.08002484, -0.08002484)","(-5.1999552e-05, 29.760277)"
1,112,-8.0,22.908041,1,29.73511505126953,"(-0.4393053, -0.5003383)","(-0.081650816, -0.081650816)","(-0.081650816, -0.081650816)","(-5.2040134e-05, 29.735115)"
1,52,-5.0,25.908041,1,29.808361053466797,"(-0.44273823, -0.48938432)","(-0.076917954, -0.076917954)","(-0.076917954, -0.076917954)","(-5.1921998e-05, 29.808361)"
1,96,-7.0,23.908041,1,29.760276794433594,"(-0.43934205, -0.495257)","(-0.08002484, -0.08002484)","(-0.08002484, -0.08002484)","(-5.1999552e-05, 29.760277)"
1,111,-9.0,21.908041,1,29.71044158935547,"(-0.44036764, -0.506224)","(-0.08324529, -0.08324529)","(-0.08324529, -0.08324529)","(-5.2079933e-05, 29.710442)"
1,82,-6.0,-6.0,0,0.0,"(-0.100469396, -0.11160595)","(-0.028848615, -0.028848615)","(-0.028848615, -0.028848615)","(-5.0721163e-05, 30.552877)"
1,99,-6.0,-6.0,1,30.569320678710938,"(-0.100469396, -0.11160595)","(-0.027787456, -0.027787456)","(-0.027787456, -0.027787456)","(-5.069464e-05, 30.56932)"
1,31,-12.0,18.908041,0,0.0,"(-0.4558255, -0.5363104)","(-0.0877426, -0.0877426)","(-0.0877426, -0.0877426)","(-5.219216e-05, 29.640858)"
1,91,-12.0,-12.0,0,0.0,"(-0.19656777, -0.21878105)","(-0.054395214, -0.054395214)","(-0.054395214, -0.054395214)","(-5.135954e-05, 30.157084)"
1,11,-12.0,18.908041,0,0.0,"(-0.4558255, -0.5363104)","(-0.0877426, -0.0877426)","(-0.0877426, -0.0877426)","(-5.219216e-05, 29.640858)"
1,87,-6.0,24.908041,0,0.0,"(-0.44058663, -0.49148682)","(-0.07859875, -0.07859875)","(-0.07859875, -0.07859875)","(-5.1963958e-05, 29.782347)"
1,1,-9.0,21.908041,1,29.71044158935547,"(-0.44036764, -0.506224)","(-0.08324529, -0.08324529)","(-0.08324529, -0.08324529)","(-5.2079933e-05, 29.710442)"
1,25,-13.0,-13.0,0,0.0,"(-0.21258432, -0.23664391)","(-0.058653045, -0.058653045)","(-0.058653045, -0.058653045)","(-5.1465904e-05, 30.091139)"
1,12,-4.0,26.908041,1,29.824813842773438,"(-0.4449187, -0.48745042)","(-0.07585482, -0.07585482)","(-0.07585482, -0.07585482)","(-5.189546e-05, 29.824814)"
1,114,-9.0,21.908041,1,29.71044158935547,"(-0.44036764, -0.506224)","(-0.08324529, -0.08324529)","(-0.08324529, -0.08324529)","(-5.2079933e-05, 29.710442)"
1,47,-15.0,-15.0,0,0.0,"(-0.2446174, -0.2723696)","(-0.06716871, -0.06716871)","(-0.06716871, -0.06716871)","(-5.1678584e-05, 29.959276)"
1,18,-9.0,21.908041,0,0.0,"(-0.44036764, -0.506224)","(-0.08363517, -0.08363517)","(-0.08363517, -0.08363517)","(-5.208966e-05, 29.70441)"
1,79,-6.0,24.908041,1,29.7861328125,"(-0.44058663, -0.49148682)","(-0.07835406, -0.07835406)","(-0.07835406, -0.07835406)","(-5.195785e-05, 29.786133)"
1,49,-12.0,18.908041,0,0.0,"(-0.4558255, -0.5363104)","(-0.0877426, -0.0877426)","(-0.0877426, -0.0877426)","(-5.219216e-05, 29.640858)"
1,86,-10.0,20.908041,0,0.0,"(-0.44397205, -0.5149988)","(-0.08502988, -0.08502988)","(-0.08502988, -0.08502988)","(-5.2124462e-05, 29.682835)"
1,77,-9.0,21.908041,0,0.0,"(-0.44036764, -0.506224)","(-0.08363517, -0.08363517)","(-0.08363517, -0.08363517)","(-5.208966e-05, 29.70441)"
1,37,-11.0,19.908041,0,0.0,"(-0.44902274, -0.52495843)","(-0.086318985, -0.086318985)","(-0.086318985, -0.086318985)","(-5.2156633e-05, 29.662888)"
1,4,-11.0,19.908041,0,0.0,"(-0.44902274, -0.52495843)","(-0.086318985, -0.086318985)","(-0.086318985, -0.086318985)","(-5.2156633e-05, 29.662888)"
1,13,-17.0,-17.0,1,29.85249137878418,"(-0.27665055, -0.3080953)","(-0.074066475, -0.074066475)","(-0.074066475, -0.074066475)","(-5.1850817e-05, 29.852491)"
1,39,-10.0,20.908041,1,29.686464309692383,"(-0.44397205, -0.5149988)","(-0.084794834, -0.084794834)","(-0.084794834, -0.084794834)","(-5.2118605e-05, 29.686464)"
1,38,-5.0,25.908041,0,0.0,"(-0.44273823, -0.48938432)","(-0.07689675, -0.07689675)","(-0.07689675, -0.07689675)","(-5.1921477e-05, 29.808683)"
1,17,-9.0,21.908041,1,29.71044158935547,"(-0.44036764, -0.506224)","(-0.08324529, -0.08324529)","(-0.08324529, -0.08324529)","(-5.2079933e-05, 29.710442)"
1,36,-8.0,22.908041,1,29.73511505126953,"(-0.4393053, -0.5003383)","(-0.081650816, -0.081650816)","(-0.081650816, -0.081650816)","(-5.2040134e-05, 29.735115)"
1,43,-9.0,-9.0,0,0.0,"(-0.1485184, -0.16519311)","(-0.041621715, -0.041621715)","(-0.041621715, -0.041621715)","(-5.104039e-05, 30.354956)"
1,58,-10.0,-10.0,0,0.0,"(-0.16453473, -0.18305552)","(-0.04587955, -0.04587955)","(-0.04587955, -0.04587955)","(-5.1146788e-05, 30.28899)"
1,116,-10.0,20.908041,1,29.686464309692383,"(-0.44397205, -0.5149988)","(-0.084794834, -0.084794834)","(-0.084794834, -0.084794834)","(-5.2118605e-05, 29.686464)"
1,122,-13.0,17.908041,1,29.614501953125,"(-0.46312118, -0.54790026)","(-0.08944644, -0.08944644)","(-0.08944644, -0.08944644)","(-5.223467e-05, 29.614502)"
1,40,-13.0,-13.0,1,30.113115310668945,"(-0.21258432, -0.23664391)","(-0.057233818, -0.057233818)","(-0.057233818, -0.057233818)","(-5.1430456e-05, 30.113115)"
1,7,-5.0,25.908041,1,29.808361053466797,"(-0.44273823, -0.48938432)","(-0.076917954, -0.076917954)","(-0.076917954, -0.076917954)","(-5.1921998e-05, 29.808361)"
1,126,-10.0,-10.0,1,30.308595657348633,"(-0.16453473, -0.18305552)","(-0.044613943, -0.044613943)","(-0.044613943, -0.044613943)","(-5.1115167e-05, 30.308596)"
1,22,-9.0,-9.0,1,30.373769760131836,"(-0.1485184, -0.16519311)","(-0.04040733, -0.04040733)","(-0.04040733, -0.04040733)","(-5.1010047e-05, 30.37377)"
1,117,-7.0,-7.0,1,30.504135131835938,"(-0.11648573, -0.12946834)","(-0.03199408, -0.03199408)","(-0.03199408, -0.03199408)","(-5.079978e-05, 30.504135)"
