time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,36,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,21,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,0,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,93,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,99,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,35,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,74,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,37,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,103,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,125,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,20,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,27,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,72,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,48,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,78,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,115,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,100,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,118,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,69,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,94,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,56,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,87,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,53,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,117,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,73,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,34,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,5,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,75,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,67,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,109,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,13,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,64,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,65,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,50,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,9,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,26,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,105,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,70,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,111,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,81,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,19,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,110,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,77,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,4,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,107,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,55,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,15,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
1,92,-0.4636879,6.9714203,1,50.348758697509766,"(-187.98686, -187.88248)","(1.463561, 1.463561)","(1.463561, 1.463561)","(-1.8792321e-05, 50.34876)"
1,95,-2.4383812,4.996727,0,0.0,"(-187.98686, -187.88248)","(1.7772388, 1.7772388)","(1.7772388, 1.7772388)","(-1.4464444e-05, 53.032043)"
1,124,-0.4636879,6.9714203,1,50.348758697509766,"(-187.98686, -187.88248)","(1.463561, 1.463561)","(1.463561, 1.463561)","(-1.8792321e-05, 50.34876)"
1,59,-3.4257317,4.0093765,1,50.96406173706055,"(-187.98686, -187.88248)","(1.5299637, 1.5299637)","(1.5299637, 1.5299637)","(-1.7799903e-05, 50.96406)"
1,97,-6.387779,48.60977,0,0.0,"(-187.98686, -187.88248)","(2.0329573, 2.0329573)","(2.0329573, 2.0329573)","(-1.1578581e-05, 54.821278)"
1,80,0.52366257,7.9587708,1,50.12248611450195,"(-187.98686, -187.88248)","(1.4398228, 1.4398228)","(1.4398228, 1.4398228)","(-1.9157276e-05, 50.122486)"
1,62,-0.4636879,54.533863,1,50.572792053222656,"(-187.98686, -187.88248)","(1.4874169, 1.4874169)","(1.4874169, 1.4874169)","(-1.8430976e-05, 50.572792)"
1,32,-1.4510307,5.9840775,0,0.0,"(-187.98686, -187.88248)","(1.7601919, 1.7601919)","(1.7601919, 1.7601919)","(-1.4676632e-05, 52.90049)"
1,31,-4.413082,3.022026,0,0.0,"(-187.98686, -187.88248)","(1.8094742, 1.8094742)","(1.8094742, 1.8094742)","(-1.4070167e-05, 53.276497)"
1,10,-0.4636879,6.9714203,0,0.0,"(-187.98686, -187.88248)","(1.7424911, 1.7424911)","(1.7424911, 1.7424911)","(-1.4899677e-05, 52.7622)"
1,83,-1.4510307,53.54652,0,0.0,"(-187.98686, -187.88248)","(1.9599481, 1.9599481)","(1.9599481, 1.9599481)","(-1.2347271e-05, 54.344692)"
1,11,-4.413082,3.022026,1,51.14991760253906,"(-187.98686, -187.88248)","(1.5505883, 1.5505883)","(1.5505883, 1.5505883)","(-1.7500133e-05, 51.149918)"
1,63,-6.387779,1.047329,0,0.0,"(-187.98686, -187.88248)","(1.839393, 1.839393)","(1.839393, 1.839393)","(-1.3712313e-05, 53.498367)"
1,49,-4.413082,50.58447,0,0.0,"(-187.98686, -187.88248)","(2.0056612, 2.0056612)","(2.0056612, 2.0056612)","(-1.1860982e-05, 54.64619)"
1,58,-2.4383812,52.55917,1,51.04739761352539,"(-187.98686, -187.88248)","(1.5391774, 1.5391774)","(1.5391774, 1.5391774)","(-1.7665487e-05, 51.047398)"
1,113,0.52366257,7.9587708,1,50.12248611450195,"(-187.98686, -187.88248)","(1.4398228, 1.4398228)","(1.4398228, 1.4398228)","(-1.9157276e-05, 50.122486)"
1,7,2.4983635,57.495914,1,49.75314712524414,"(-187.98686, -187.88248)","(1.4018042, 1.4018042)","(1.4018042, 1.4018042)","(-1.9752988e-05, 49.753147)"
1,43,-1.4510307,53.54652,1,50.816680908203125,"(-187.98686, -187.88248)","(1.5138016, 1.5138016)","(1.5138016, 1.5138016)","(-1.8037608e-05, 50.81668)"
1,33,-4.413082,3.022026,0,0.0,"(-187.98686, -187.88248)","(1.8094742, 1.8094742)","(1.8094742, 1.8094742)","(-1.4070167e-05, 53.276497)"
1,85,-2.4383812,52.55917,0,0.0,"(-187.98686, -187.88248)","(1.9758656, 1.9758656)","(1.9758656, 1.9758656)","(-1.2176024e-05, 54.450863)"
1,76,4.4730606,59.47061,1,49.12353515625,"(-187.98686, -187.88248)","(1.3389368, 1.3389368)","(1.3389368, 1.3389368)","(-2.0768493e-05, 49.123535)"
1,66,-1.4510307,5.9840775,0,0.0,"(-187.98686, -187.88248)","(1.7601919, 1.7601919)","(1.7601919, 1.7601919)","(-1.4676632e-05, 52.90049)"
1,51,0.52366257,7.9587708,1,50.12248611450195,"(-187.98686, -187.88248)","(1.4398228, 1.4398228)","(1.4398228, 1.4398228)","(-1.9157276e-05, 50.122486)"
1,84,0.52366257,7.9587708,0,0.0,"(-187.98686, -187.88248)","(1.7241101, 1.7241101)","(1.7241101, 1.7241101)","(-1.5134254e-05, 52.61676)"
1,23,-3.4257317,4.0093765,0,0.0,"(-187.98686, -187.88248)","(1.7936581, 1.7936581)","(1.7936581, 1.7936581)","(-1.4262478e-05, 53.15726)"
1,8,-0.4636879,6.9714203,0,0.0,"(-187.98686, -187.88248)","(1.7424911, 1.7424911)","(1.7424911, 1.7424911)","(-1.4899677e-05, 52.7622)"
1,90,-2.4383812,52.55917,0,0.0,"(-187.98686, -187.88248)","(1.9758656, 1.9758656)","(1.9758656, 1.9758656)","(-1.2176024e-05, 54.450863)"
1,30,1.511013,56.508564,0,0.0,"(-187.98686, -187.88248)","(1.907685, 1.907685)","(1.907685, 1.907685)","(-1.2924109e-05, 53.987053)"
1,98,1.511013,56.508564,0,0.0,"(-187.98686, -187.88248)","(1.907685, 1.907685)","(1.907685, 1.907685)","(-1.2924109e-05, 53.987053)"
1,44,-5.400429,2.0346794,1,51.3270263671875,"(-187.98686, -187.88248)","(1.5705029, 1.5705029)","(1.5705029, 1.5705029)","(-1.7214472e-05, 51.327026)"
1,101,1.511013,8.946121,0,0.0,"(-187.98686, -187.88248)","(1.7050219, 1.7050219)","(1.7050219, 1.7050219)","(-1.5381047e-05, 52.46375)"
1,28,-6.387779,1.047329,1,51.49587631225586,"(-187.98686, -187.88248)","(1.5897332, 1.5897332)","(1.5897332, 1.5897332)","(-1.694214e-05, 51.495876)"
1,116,-2.4383812,4.996727,1,50.76895523071289,"(-187.98686, -187.88248)","(1.5086029, 1.5086029)","(1.5086029, 1.5086029)","(-1.8114588e-05, 50.768955)"
1,40,-5.400429,49.597122,1,51.668418884277344,"(-187.98686, -187.88248)","(1.6096418, 1.6096418)","(1.6096418, 1.6096418)","(-1.6663835e-05, 51.66842)"
1,52,2.4983635,9.933472,1,49.634376525878906,"(-187.98686, -187.88248)","(1.3897632, 1.3897632)","(1.3897632, 1.3897632)","(-1.9944557e-05, 49.634377)"
1,121,-9.349823,-1.9147148,0,0.0,"(-187.98686, -187.88248)","(1.8803254, 1.8803254)","(1.8803254, 1.8803254)","(-1.3235149e-05, 53.794205)"
1,24,-0.4636879,54.533863,1,50.572792053222656,"(-187.98686, -187.88248)","(1.4874169, 1.4874169)","(1.4874169, 1.4874169)","(-1.8430976e-05, 50.572792)"
1,57,-1.4510307,5.9840775,0,0.0,"(-187.98686, -187.88248)","(1.7601919, 1.7601919)","(1.7601919, 1.7601919)","(-1.4676632e-05, 52.90049)"
1,47,-7.375126,0.0599823,1,51.65690612792969,"(-187.98686, -187.88248)","(1.6083045, 1.6083045)","(1.6083045, 1.6083045)","(-1.668241e-05, 51.656906)"
1,6,-4.413082,50.58447,1,51.4725227355957,"(-187.98686, -187.88248)","(1.5870593, 1.5870593)","(1.5870593, 1.5870593)","(-1.69798e-05, 51.472523)"
1,89,-4.413082,50.58447,1,51.4725227355957,"(-187.98686, -187.88248)","(1.5870593, 1.5870593)","(1.5870593, 1.5870593)","(-1.69798e-05, 51.472523)"
1,45,-5.400429,49.597122,1,51.668418884277344,"(-187.98686, -187.88248)","(1.6096418, 1.6096418)","(1.6096418, 1.6096418)","(-1.6663835e-05, 51.66842)"
1,114,-1.4510307,53.54652,0,0.0,"(-187.98686, -187.88248)","(1.9599481, 1.9599481)","(1.9599481, 1.9599481)","(-1.2347271e-05, 54.344692)"
1,112,-0.4636879,54.533863,0,0.0,"(-187.98686, -187.88248)","(1.9433042, 1.9433042)","(1.9433042, 1.9433042)","(-1.252853e-05, 54.23231)"
1,71,-4.413082,3.022026,1,51.14991760253906,"(-187.98686, -187.88248)","(1.5505883, 1.5505883)","(1.5505883, 1.5505883)","(-1.7500133e-05, 51.149918)"
1,126,-2.4383812,52.55917,0,0.0,"(-187.98686, -187.88248)","(1.9758656, 1.9758656)","(1.9758656, 1.9758656)","(-1.2176024e-05, 54.450863)"
1,61,0.52366257,7.9587708,1,50.12248611450195,"(-187.98686, -187.88248)","(1.4398228, 1.4398228)","(1.4398228, 1.4398228)","(-1.9157276e-05, 50.122486)"
1,12,3.485714,58.483265,0,0.0,"(-187.98686, -187.88248)","(1.8686895, 1.8686895)","(1.8686895, 1.8686895)","(-1.3369339e-05, 53.71101)"
1,16,-6.387779,1.047329,1,51.49587631225586,"(-187.98686, -187.88248)","(1.5897332, 1.5897332)","(1.5897332, 1.5897332)","(-1.694214e-05, 51.495876)"
1,122,-5.400429,2.0346794,0,0.0,"(-187.98686, -187.88248)","(1.8247113, 1.8247113)","(1.8247113, 1.8247113)","(-1.3886951e-05, 53.39009)"
1,41,-1.4510307,5.9840775,0,0.0,"(-187.98686, -187.88248)","(1.7601919, 1.7601919)","(1.7601919, 1.7601919)","(-1.4676632e-05, 52.90049)"
1,60,2.4983635,57.495914,1,49.75314712524414,"(-187.98686, -187.88248)","(1.4018042, 1.4018042)","(1.4018042, 1.4018042)","(-1.9752988e-05, 49.753147)"
1,3,1.511013,56.508564,1,50.041969299316406,"(-187.98686, -187.88248)","(1.4314592, 1.4314592)","(1.4314592, 1.4314592)","(-1.9287145e-05, 50.04197)"
1,36,-0.4636879,54.533863,0,0.0,"(-187.98686, -187.88248)","(1.9433042, 1.9433042)","(1.9433042, 1.9433042)","(-1.252853e-05, 54.23231)"
1,21,-0.4636879,6.9714203,1,50.348758697509766,"(-187.98686, -187.88248)","(1.463561, 1.463561)","(1.463561, 1.463561)","(-1.8792321e-05, 50.34876)"
1,0,-5.400429,2.0346794,0,0.0,"(-187.98686, -187.88248)","(1.8247113, 1.8247113)","(1.8247113, 1.8247113)","(-1.3886951e-05, 53.39009)"
1,93,-4.413082,50.58447,1,51.4725227355957,"(-187.98686, -187.88248)","(1.5870593, 1.5870593)","(1.5870593, 1.5870593)","(-1.69798e-05, 51.472523)"
1,99,1.511013,8.946121,1,49.88459014892578,"(-187.98686, -187.88248)","(1.4152339, 1.4152339)","(1.4152339, 1.4152339)","(-1.9540981e-05, 49.88459)"
1,35,-7.375126,47.622425,1,52.0302848815918,"(-187.98686, -187.88248)","(1.6522738, 1.6522738)","(1.6522738, 1.6522738)","(-1.608018e-05, 52.030285)"
1,74,-3.4257317,4.0093765,0,0.0,"(-187.98686, -187.88248)","(1.7936581, 1.7936581)","(1.7936581, 1.7936581)","(-1.4262478e-05, 53.15726)"
1,37,-3.4257317,4.0093765,0,0.0,"(-187.98686, -187.88248)","(1.7936581, 1.7936581)","(1.7936581, 1.7936581)","(-1.4262478e-05, 53.15726)"
