time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,13,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.0406056e-05, 62.0)"
0,107,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.6467744e-05, 62.0)"
0,89,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.2294446e-05, 62.0)"
0,40,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.5084475e-05, 62.0)"
0,7,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.977018e-05, 62.0)"
0,8,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.272882e-05, 62.0)"
0,26,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.2799646e-05, 62.0)"
0,34,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.783681e-05, 62.0)"
0,74,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.2609754e-05, 62.0)"
0,72,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.098169e-05, 62.0)"
0,85,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.7349335e-05, 62.0)"
0,25,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.5039688e-05, 62.0)"
0,62,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.963936e-05, 62.0)"
0,127,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.338771e-05, 62.0)"
0,12,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.12454e-05, 62.0)"
0,44,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.2387303e-05, 62.0)"
0,49,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.9122416e-05, 62.0)"
0,121,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.383163e-05, 62.0)"
0,17,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.7647846e-05, 62.0)"
0,124,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.62833e-05, 62.0)"
0,9,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.8537066e-05, 62.0)"
0,39,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.812146e-05, 62.0)"
0,16,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.522224e-05, 62.0)"
0,82,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.342407e-05, 62.0)"
0,23,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.9459781e-05, 62.0)"
0,27,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.362356e-05, 62.0)"
0,123,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.8652972e-05, 62.0)"
0,66,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.9950177e-05, 62.0)"
0,77,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.9489602e-05, 62.0)"
0,64,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.2328035e-05, 62.0)"
0,109,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.4752956e-05, 62.0)"
0,102,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.822782e-06, 62.0)"
0,46,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.0916388e-05, 62.0)"
0,35,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.8849553e-05, 62.0)"
0,97,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.0214979e-05, 62.0)"
0,86,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.7274123e-05, 62.0)"
0,3,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.979682e-05, 62.0)"
0,56,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.768667e-05, 62.0)"
0,80,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.12245e-06, 62.0)"
0,114,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.1648476e-05, 62.0)"
0,110,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.7168625e-05, 62.0)"
0,91,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.0031285e-05, 62.0)"
0,38,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.05492e-05, 62.0)"
0,36,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.7042417e-05, 62.0)"
0,21,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.471848e-05, 62.0)"
0,98,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.0836086e-05, 62.0)"
0,92,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.472907e-05, 62.0)"
0,96,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.755876e-05, 62.0)"
0,20,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.6178912e-06, 62.0)"
0,112,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.5681093e-05, 62.0)"
0,81,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.9241419e-05, 62.0)"
0,119,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.955591e-05, 62.0)"
0,29,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.604826e-05, 62.0)"
0,79,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.338368e-05, 62.0)"
0,125,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.6411876e-05, 62.0)"
0,61,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.379281e-05, 62.0)"
0,51,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.4274748e-05, 62.0)"
0,122,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.9983995e-05, 62.0)"
0,94,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.317871e-05, 62.0)"
0,65,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-8.5240026e-05, 62.0)"
0,54,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.3123622e-05, 62.0)"
0,32,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.877112e-05, 62.0)"
0,15,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.478235e-05, 62.0)"
0,53,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.5828637e-05, 62.0)"
0,48,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.7976908e-05, 62.0)"
0,52,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.0706844e-05, 62.0)"
0,100,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.798538e-05, 62.0)"
0,10,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.9696424e-05, 62.0)"
0,83,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.7524372e-05, 62.0)"
0,33,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.2133751e-06, 62.0)"
0,99,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.1746648e-05, 62.0)"
0,18,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.3225587e-05, 62.0)"
0,88,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.1815897e-05, 62.0)"
0,63,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.868526e-05, 62.0)"
0,87,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.163558e-05, 62.0)"
0,113,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.2262521e-05, 62.0)"
0,55,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.3473446e-05, 62.0)"
0,76,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.993679e-05, 62.0)"
0,105,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-9.817893e-06, 62.0)"
0,43,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.5404603e-05, 62.0)"
0,31,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.7659435e-05, 62.0)"
0,95,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.7095728e-05, 62.0)"
0,116,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.878096e-05, 62.0)"
0,101,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.073868e-05, 62.0)"
0,115,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.5101194e-05, 62.0)"
0,93,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.611359e-05, 62.0)"
0,57,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.652308e-05, 62.0)"
0,104,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-1.7307524e-05, 62.0)"
0,28,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.1739608e-05, 62.0)"
1,11,-128.9569,-257.16174,0,0.0,"(0.32435918, 37.634212, 0.029177679, -0.033871002)","(132.15906, 131.02582)","(0.32435918, 37.634212)","(0.17740378, -0.07366989)","(-3.7914651e-06, 62.0)"
1,118,-128.9569,-257.16174,0,0.0,"(0.32435918, 37.634212, 0.029177679, -0.033871002)","(132.15906, 131.02582)","(0.32435918, 37.634212)","(0.17740378, -0.07366989)","(-5.527101e-05, 62.0)"
1,30,-128.58086,-252.9002,0,0.0,"(0.3225747, 37.411007, 0.029100426, -0.033655174)","(131.51912, 130.40347)","(0.3225747, 37.411007)","(0.17740378, -0.07366989)","(-3.1527037e-05, 62.0)"
1,37,-128.89421,-257.09906,0,0.0,"(0.32433227, 37.632366, 0.029175712, -0.033869013)","(132.15228, 131.01868)","(0.32433227, 37.632366)","(0.17740378, -0.07366989)","(-6.206654e-05, 62.0)"
1,45,-129.01955,-257.2244,0,0.0,"(0.32438603, 37.63606, 0.029179666, -0.03387298)","(132.16585, 131.03297)","(0.32438603, 37.63606)","(0.17740378, -0.07366989)","(-6.551932e-05, 62.0)"
1,41,-128.76888,-256.97372,1,62.0,"(0.32427853, 37.62868, 0.029171761, -0.03386505)","(132.1387, 131.0044)","(0.32427853, 37.62868)","(0.17740378, -0.07366989)","(-2.6443013e-05, 62.0)"
1,5,-128.83153,-257.03638,0,0.0,"(0.3243054, 37.630527, 0.029173741, -0.033867016)","(132.1455, 131.01154)","(0.3243054, 37.630527)","(0.17740378, -0.07366989)","(-3.3485696e-05, 62.0)"
1,6,-128.9569,-257.16174,0,0.0,"(0.32435918, 37.634212, 0.029177679, -0.033871002)","(132.15906, 131.02582)","(0.32435918, 37.634212)","(0.17740378, -0.07366989)","(-5.3690186e-05, 62.0)"
1,70,-128.83153,-257.03638,1,62.0,"(0.3243054, 37.630527, 0.029173741, -0.033867016)","(132.1455, 131.01154)","(0.3243054, 37.630527)","(0.17740378, -0.07366989)","(-4.88125e-05, 62.0)"
1,120,-128.70619,-253.02554,1,62.0,"(0.3226285, 37.4147, 0.029104402, -0.03365913)","(131.53271, 130.41779)","(0.3226285, 37.4147)","(0.17740378, -0.07366989)","(-6.343653e-06, 62.0)"
1,50,-128.83153,-257.03638,0,0.0,"(0.3243054, 37.630527, 0.029173741, -0.033867016)","(132.1455, 131.01154)","(0.3243054, 37.630527)","(0.17740378, -0.07366989)","(-2.6703674e-05, 62.0)"
1,13,-129.27022,-257.47507,0,0.0,"(0.3244934, 37.643433, 0.029187564, -0.03388091)","(132.193, 131.06155)","(0.3244934, 37.643433)","(0.17740378, -0.07366989)","(-6.195878e-05, 62.0)"
1,107,-128.39284,-256.5977,0,0.0,"(0.32411727, 37.61761, 0.029159905, -0.033853132)","(132.09795, 130.96155)","(0.32411727, 37.61761)","(0.17740378, -0.07366989)","(-4.6369318e-05, 62.0)"
1,89,-128.9569,-257.16174,1,62.0,"(0.32435918, 37.634212, 0.029177679, -0.033871002)","(132.15906, 131.02582)","(0.32435918, 37.634212)","(0.17740378, -0.07366989)","(-6.163778e-05, 62.0)"
1,40,-129.01955,-257.2244,0,0.0,"(0.32438603, 37.63606, 0.029179666, -0.03387298)","(132.16585, 131.03297)","(0.32438603, 37.63606)","(0.17740378, -0.07366989)","(-5.2197393e-05, 62.0)"
1,7,-128.51817,-256.72302,0,0.0,"(0.32417107, 37.6213, 0.029163858, -0.033857096)","(132.11154, 130.97583)","(0.32417107, 37.6213)","(0.17740378, -0.07366989)","(-6.6077904e-05, 62.0)"
1,8,-128.70619,-253.02554,1,62.0,"(0.3226285, 37.4147, 0.029104402, -0.03365913)","(131.53271, 130.41779)","(0.3226285, 37.4147)","(0.17740378, -0.07366989)","(-4.2380703e-05, 62.0)"
1,26,-128.76888,-256.97372,0,0.0,"(0.32427853, 37.62868, 0.029171761, -0.03386505)","(132.1387, 131.0044)","(0.32427853, 37.62868)","(0.17740378, -0.07366989)","(-4.1901756e-05, 62.0)"
1,34,-128.83153,-257.03638,0,0.0,"(0.3243054, 37.630527, 0.029173741, -0.033867016)","(132.1455, 131.01154)","(0.3243054, 37.630527)","(0.17740378, -0.07366989)","(-1.7071965e-05, 62.0)"
1,74,-128.89421,-257.09906,0,0.0,"(0.32433227, 37.632366, 0.029175712, -0.033869013)","(132.15228, 131.01868)","(0.32433227, 37.632366)","(0.17740378, -0.07366989)","(-4.0632825e-05, 62.0)"
1,72,-128.76888,-253.08823,0,0.0,"(0.32265538, 37.41655, 0.029106384, -0.033661135)","(131.5395, 130.42494)","(0.32265538, 37.41655)","(0.17740378, -0.07366989)","(-1.5852806e-05, 62.0)"
1,85,-128.83153,-253.15088,0,0.0,"(0.32268226, 37.418392, 0.02910838, -0.033663083)","(131.5463, 130.4321)","(0.32268226, 37.418392)","(0.17740378, -0.07366989)","(-5.0037903e-05, 62.0)"
1,25,-129.01955,-253.3389,0,0.0,"(0.3227629, 37.42393, 0.029114353, -0.033669032)","(131.56668, 130.45355)","(0.3227629, 37.42393)","(0.17740378, -0.07366989)","(-8.261563e-05, 62.0)"
1,62,-128.70619,-256.91104,0,0.0,"(0.32425168, 37.626835, 0.029169785, -0.033863053)","(132.13193, 130.99725)","(0.32425168, 37.626835)","(0.17740378, -0.07366989)","(-3.972055e-05, 62.0)"
1,127,-128.89421,-253.21356,1,62.0,"(0.32270914, 37.420242, 0.02911038, -0.033665072)","(131.5531, 130.43925)","(0.32270914, 37.420242)","(0.17740378, -0.07366989)","(-6.935828e-05, 62.0)"
