time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,18,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.9894152e-05, 58.087513)"
0,21,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.601345e-06, 34.116455)"
0,50,-898.54706,-1797.0941,1,49.108211517333984,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.0383577e-05, 49.10821)"
0,87,-898.54706,-1797.0941,1,58.24430465698242,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.963038e-05, 58.244305)"
0,65,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.9435578e-05, 55.23006)"
0,119,-898.54706,-1797.0941,1,59.027984619140625,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.416396e-05, 59.027985)"
0,106,-898.54706,-1797.0941,1,50.08366394042969,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.5208621e-05, 50.083664)"
0,47,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.2767486e-05, 45.626465)"
0,43,-898.54706,-1797.0941,1,50.881988525390625,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.9145798e-05, 50.88199)"
0,12,-898.54706,-1797.0941,1,51.89512252807617,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.685134e-05, 51.895123)"
0,98,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.0492265e-05, 47.542267)"
0,74,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.7959693e-05, 52.892834)"
0,111,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.523181e-05, 40.669685)"
0,13,-898.54706,-1797.0941,1,47.1114387512207,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.62211e-05, 47.11144)"
0,80,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.0358e-05, 56.97015)"
0,58,-898.54706,-1797.0941,1,32.64897155761719,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.8776307e-05, 32.64897)"
0,69,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.5143054e-05, 57.741913)"
0,67,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-8.752162e-06, 55.907814)"
0,68,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.165502e-05, 28.280289)"
0,27,-898.54706,-1797.0941,1,49.68320846557617,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.7122867e-05, 49.68321)"
0,73,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.2951517e-05, 60.480534)"
0,56,-898.54706,-1797.0941,1,56.25456619262695,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.4677695e-05, 56.254566)"
0,41,-898.54706,-1797.0941,1,46.015926361083984,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.1940024e-05, 46.015926)"
0,33,-898.54706,-1797.0941,1,40.98777389526367,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.0348135e-05, 40.987774)"
0,104,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.9413334e-05, 53.11804)"
0,110,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.747937e-05, 54.285557)"
0,57,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.815001e-05, 57.933434)"
0,44,-898.54706,-1797.0941,1,50.3104133605957,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.6736383e-05, 50.310413)"
0,94,-898.54706,-1797.0941,1,50.943485260009766,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.2109157e-05, 50.943485)"
0,46,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.230092e-05, 46.394905)"
0,92,-898.54706,-1797.0941,1,54.2541618347168,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.3509437e-05, 54.25416)"
0,115,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.9366936e-05, 21.78229)"
0,88,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.7523609e-05, 46.21444)"
0,20,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.5555786e-05, 49.307117)"
0,70,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.0899657e-05, 54.51049)"
0,48,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.2272605e-05, 57.993656)"
0,112,-898.54706,-1797.0941,1,59.961631774902344,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.383131e-05, 59.96163)"
0,14,-898.54706,-1797.0941,1,36.91176986694336,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.5411886e-05, 36.91177)"
0,59,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.3917277e-05, 56.718464)"
0,30,-898.54706,-1797.0941,1,59.4012565612793,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.767613e-05, 59.401257)"
0,2,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.3719676e-05, 30.303614)"
0,26,-898.54706,-1797.0941,1,52.980712890625,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.298967e-05, 52.980713)"
0,78,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.2849632e-05, 57.327705)"
0,72,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.6863574e-05, 58.615845)"
0,90,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.2695305e-05, 37.814346)"
0,107,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.163266e-05, 52.901894)"
0,37,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.0888495e-05, 25.654293)"
1,17,-907.59735,-1806.1444,1,59.35658645629883,"(0.05432837, 1.5154227, 0.0074790446, 0.011051856)","(4.625027, 4.4658523)","(0.05432837, 1.5154227)","(0.04605489, -0.03504885)","(-8.403158e-05, 59.356586)"
1,82,-904.5805,-1742.0969,0,0.0,"(0.054509375, 1.4903835, 0.0073693637, 0.010937003)","(4.5545545, 4.3988137)","(0.054509375, 1.4903835)","(0.04605489, -0.03504885)","(-6.230491e-05, 56.28592)"
1,89,-910.6141,-1773.0669,1,48.65563201904297,"(0.054625545, 1.5030555, 0.0074275066, 0.011007472)","(4.5913944, 4.4343176)","(0.054625545, 1.5030555)","(0.04605489, -0.03504885)","(-5.4748743e-05, 48.655632)"
1,22,-907.59735,-1757.2494,1,50.31749725341797,"(0.054569103, 1.4965914, 0.0073978812, 0.0109716905)","(4.5726185, 4.4162283)","(0.054569103, 1.4965914)","(0.04605489, -0.03504885)","(-6.0065435e-05, 50.317497)"
1,55,-909.60846,-1808.1555,1,51.650352478027344,"(0.054408025, 1.5164454, 0.007484629, 0.011061718)","(4.6283984, 4.469251)","(0.054408025, 1.5164454)","(0.04605489, -0.03504885)","(-4.0865925e-05, 51.650352)"
1,62,-906.59174,-1805.1388,0,0.0,"(0.054288555, 1.5149113, 0.0074762534, 0.011046927)","(4.6233416, 4.4641533)","(0.054288555, 1.5149113)","(0.04605489, -0.03504885)","(-7.505728e-05, 51.05411)"
1,0,-911.6197,-1778.0769,0,0.0,"(0.054645643, 1.5051088, 0.007436944, 0.011018967)","(4.597372, 4.4400806)","(0.054645643, 1.5051088)","(0.04605489, -0.03504885)","(-3.540278e-05, 53.88855)"
1,9,-910.6141,-1769.2114,1,48.208290100097656,"(0.054644525, 1.5015706, 0.0074211056, 0.01100115)","(4.587262, 4.4304047)","(0.054644525, 1.5015706)","(0.04605489, -0.03504885)","(-7.077043e-05, 48.20829)"
1,75,-908.60284,-1807.1499,1,44.41081237792969,"(0.054368198, 1.5159339, 0.0074818367, 0.011056789)","(4.626713, 4.467551)","(0.054368198, 1.5159339)","(0.04605489, -0.03504885)","(-4.278872e-05, 44.410812)"
1,49,-910.6141,-1750.982,0,0.0,"(0.054734275, 1.4945499, 0.007390848, 0.010971261)","(4.5677223, 4.4119034)","(0.054734275, 1.4945499)","(0.04605489, -0.03504885)","(-5.2444593e-05, 54.04798)"
1,36,-906.59174,-1805.1388,1,31.245698928833008,"(0.054288555, 1.5149113, 0.0074762534, 0.011046927)","(4.6233416, 4.4641533)","(0.054288555, 1.5149113)","(0.04605489, -0.03504885)","(-5.2305066e-05, 31.245699)"
1,84,-905.5861,-1804.1332,0,0.0,"(0.05424872, 1.5144001, 0.0074734595, 0.011041997)","(4.621657, 4.462454)","(0.05424872, 1.5144001)","(0.04605489, -0.03504885)","(-2.3243301e-05, 36.188225)"
1,97,-912.6253,-1811.1724,1,38.173404693603516,"(0.05452749, 1.5179793, 0.0074930033, 0.011076512)","(4.6334534, 4.474349)","(0.05452749, 1.5179793)","(0.04605489, -0.03504885)","(-8.085361e-05, 38.173405)"
1,108,-911.6197,-1810.1667,1,47.22462463378906,"(0.054487664, 1.517468, 0.0074902084, 0.011071581)","(4.631768, 4.4726496)","(0.054487664, 1.517468)","(0.04605489, -0.03504885)","(-1.684099e-05, 47.224625)"
1,105,-904.5805,-1745.2896,1,54.195892333984375,"(0.05449366, 1.491613, 0.007374661, 0.0109422365)","(4.5579767, 4.402054)","(0.05449366, 1.491613)","(0.04605489, -0.03504885)","(-8.548954e-05, 54.195892)"
1,99,-904.5805,-1803.1276,0,0.0,"(0.054208916, 1.5138887, 0.00747067, 0.011037065)","(4.6199713, 4.4607544)","(0.054208916, 1.5138887)","(0.04605489, -0.03504885)","(-4.0320218e-05, 52.349552)"
1,15,-903.575,-1802.1221,0,0.0,"(0.05416909, 1.5133774, 0.007467879, 0.011032134)","(4.618287, 4.4590554)","(0.05416909, 1.5133774)","(0.04605489, -0.03504885)","(-3.5549725e-05, 53.901665)"
1,122,-911.6197,-1767.8928,0,0.0,"(0.054695778, 1.5011867, 0.00742004, 0.011002272)","(4.586456, 4.4297447)","(0.054695778, 1.5011867)","(0.04605489, -0.03504885)","(-2.8502865e-05, 58.354374)"
