time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,126,-2.605198,-5.210396,1,54.52830505371094,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.223238e-05, 54.528305)"
0,11,-2.605198,-5.210396,1,49.42591857910156,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.137084e-05, 49.42592)"
0,67,-2.605198,-5.210396,1,48.8516731262207,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.198961e-05, 48.851673)"
0,18,-2.605198,-5.210396,1,55.921329498291016,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.49954e-06, 55.92133)"
0,83,-2.605198,-5.210396,1,39.27198028564453,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.8476068e-05, 39.27198)"
0,31,-2.605198,-5.210396,1,30.456035614013672,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.1750304e-05, 30.456036)"
0,71,-2.605198,-5.210396,1,57.387306213378906,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.2660675e-05, 57.387306)"
0,32,-2.605198,-5.210396,1,44.90348815917969,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.0198134e-05, 44.90349)"
0,103,-2.605198,-5.210396,1,47.42073440551758,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-1.1386495e-05, 47.420734)"
0,99,-2.605198,-5.210396,1,48.2932243347168,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.707189e-05, 48.293224)"
0,57,-2.605198,-5.210396,1,47.57642364501953,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.547855e-05, 47.576424)"
0,24,-2.605198,-5.210396,1,38.597042083740234,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.443439e-05, 38.597042)"
0,107,-2.605198,-5.210396,1,51.03349304199219,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.782406e-05, 51.033493)"
0,53,-2.605198,-5.210396,1,48.19218444824219,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.3766045e-05, 48.192184)"
0,21,-2.605198,-5.210396,1,34.36867904663086,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.0507537e-05, 34.36868)"
0,52,-2.605198,-5.210396,1,47.25453186035156,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.9032415e-05, 47.25453)"
0,44,-2.605198,-5.210396,1,36.71004867553711,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.345883e-05, 36.71005)"
0,109,-2.605198,-5.210396,1,32.01210403442383,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.1677555e-05, 32.012104)"
0,48,-2.605198,-5.210396,1,43.39543533325195,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.5005356e-05, 43.395435)"
0,63,-2.605198,-5.210396,1,57.70338821411133,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-1.291962e-05, 57.70339)"
0,123,-2.605198,-5.210396,1,55.94038009643555,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.0508355e-05, 55.94038)"
0,20,-2.605198,-5.210396,1,34.890892028808594,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.8952915e-05, 34.890892)"
0,65,-2.605198,-5.210396,1,53.8552131652832,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.627434e-05, 53.855213)"
0,28,-2.605198,-5.210396,1,26.909868240356445,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.355936e-05, 26.909868)"
0,93,-2.605198,-5.210396,1,40.47746658325195,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.1085695e-05, 40.477467)"
0,88,-2.605198,-5.210396,1,44.12830352783203,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.559213e-05, 44.128304)"
0,27,-2.605198,-5.210396,1,23.27881622314453,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.2319115e-05, 23.278816)"
0,114,-2.605198,-5.210396,1,51.88350296020508,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.828278e-05, 51.883503)"
0,120,-2.605198,-5.210396,1,53.328487396240234,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.253627e-05, 53.328487)"
0,16,-2.605198,-5.210396,1,46.150733947753906,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.4135846e-05, 46.150734)"
0,70,-2.605198,-5.210396,1,26.19571876525879,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.1246152e-05, 26.195719)"
0,62,-2.605198,-5.210396,1,47.49147033691406,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.676442e-05, 47.49147)"
0,113,-2.605198,-5.210396,1,49.74578857421875,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.519826e-05, 49.74579)"
0,125,-2.605198,-5.210396,1,53.50349426269531,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.7131852e-05, 53.503494)"
0,42,-2.605198,-5.210396,1,14.328290939331055,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.081291e-05, 14.328291)"
0,0,-2.605198,-5.210396,1,49.213626861572266,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.5470363e-05, 49.213627)"
0,56,-2.605198,-5.210396,1,56.42024230957031,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.2714034e-05, 56.420242)"
0,54,-2.605198,-5.210396,1,42.46037292480469,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.5446114e-05, 42.460373)"
0,49,-2.605198,-5.210396,1,47.849124908447266,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.582719e-05, 47.849125)"
0,98,-2.605198,-5.210396,1,53.070980072021484,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.5069166e-05, 53.07098)"
0,47,-2.605198,-5.210396,1,26.103654861450195,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.072301e-05, 26.103655)"
0,78,-2.605198,-5.210396,1,36.157752990722656,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.8633563e-05, 36.157753)"
0,121,-2.605198,-5.210396,1,15.569705963134766,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.2421507e-05, 15.569706)"
0,51,-2.605198,-5.210396,1,51.94444274902344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.6600853e-05, 51.944443)"
0,127,-2.605198,-5.210396,1,50.84722137451172,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.857858e-05, 50.84722)"
0,3,-2.605198,-5.210396,1,27.530414581298828,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.0596573e-05, 27.530415)"
0,50,-2.605198,-5.210396,1,41.22704315185547,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.835894e-05, 41.227043)"
0,41,-2.605198,-5.210396,1,46.3556022644043,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.189897e-05, 46.355602)"
0,122,-2.605198,-5.210396,1,57.88772201538086,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.446018e-05, 57.887722)"
0,5,-2.605198,-5.210396,1,57.17606735229492,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.6711724e-05, 57.176067)"
0,38,-2.605198,-5.210396,1,27.449668884277344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.441996e-05, 27.449669)"
0,82,-2.605198,-5.210396,1,55.4321403503418,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.014212e-05, 55.43214)"
0,106,-2.605198,-5.210396,1,41.25968933105469,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.9908965e-05, 41.25969)"
0,66,-2.605198,-5.210396,1,46.833011627197266,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.147271e-05, 46.83301)"
0,105,-2.605198,-5.210396,1,52.36309051513672,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.472948e-05, 52.36309)"
0,58,-2.605198,-5.210396,1,54.418155670166016,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.832966e-05, 54.418156)"
0,8,-2.605198,-5.210396,1,58.59745788574219,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-1.4946774e-05, 58.597458)"
0,104,-2.605198,-5.210396,1,47.603126525878906,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.3170272e-05, 47.603127)"
0,111,-2.605198,-5.210396,1,30.787431716918945,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.204224e-05, 30.787432)"
0,15,-2.605198,-5.210396,1,34.021484375,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.0536783e-05, 34.021484)"
0,72,-2.605198,-5.210396,1,56.51496505737305,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.242933e-05, 56.514965)"
0,74,-2.605198,-5.210396,1,31.245040893554688,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.5954664e-05, 31.24504)"
0,55,-2.605198,-5.210396,1,45.61663055419922,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.821173e-05, 45.61663)"
0,22,-2.605198,-5.210396,1,54.85955047607422,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.275581e-05, 54.85955)"
0,1,-2.605198,-5.210396,1,33.437435150146484,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-4.8095302e-05, 33.437435)"
0,12,-2.605198,-5.210396,1,40.162208557128906,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.061954e-05, 40.16221)"
0,17,-2.605198,-5.210396,1,47.729488372802734,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.413699e-05, 47.72949)"
0,91,-2.605198,-5.210396,1,52.17818069458008,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.384902e-05, 52.17818)"
0,40,-2.605198,-5.210396,1,59.780052185058594,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.957654e-05, 59.780052)"
0,86,-2.605198,-5.210396,1,30.517793655395508,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.651703e-05, 30.517794)"
0,84,-2.605198,-5.210396,1,53.774864196777344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.3907476e-05, 53.774864)"
0,26,-2.605198,-5.210396,1,47.68858337402344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.8938397e-05, 47.688583)"
0,110,-2.605198,-5.210396,1,49.64619445800781,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.415961e-05, 49.646194)"
0,116,-2.605198,-5.210396,1,56.23001480102539,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.0586375e-05, 56.230015)"
0,35,-2.605198,-5.210396,1,42.53498458862305,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.1151914e-05, 42.534985)"
0,4,-2.605198,-5.210396,1,42.340911865234375,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.3596825e-05, 42.34091)"
0,2,-2.605198,-5.210396,1,55.21786117553711,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.996989e-05, 55.21786)"
0,30,-2.605198,-5.210396,1,41.214561462402344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.457103e-05, 41.21456)"
0,37,-2.605198,-5.210396,1,51.85491943359375,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.395953e-05, 51.85492)"
0,23,-2.605198,-5.210396,1,61.005489349365234,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.305946e-05, 61.00549)"
1,39,-12.298916,34.95802,1,3.806563138961792,"(-1.2132638, -2.5645723, -0.006738075, 0.015468403)","(-9.245193, 12.235636)","(-1.2132638, -2.5645723)","(-0.02993631, -0.09133582)","(-5.59855e-05, 3.8065631)"
1,34,-12.298916,38.864185,1,1.3312782049179077,"(-1.2245114, -2.5929134, -0.0068237353, 0.015632771)","(-9.352523, 12.369432)","(-1.2245114, -2.5929134)","(-0.02993631, -0.09133582)","(-4.6823046e-05, 1.3312782)"
1,10,-10.360172,38.77305,1,3.3833560943603516,"(-1.1832423, -2.4897208, -0.006527833, 0.015019094)","(-8.981686, 11.872931)","(-1.1832423, -2.4897208)","(-0.02993631, -0.09133582)","(-9.200218e-05, 3.383356)"
1,89,-14.237659,31.989178,1,1.6935607194900513,"(-1.2457216, -2.645563, -0.006966872, 0.015953317)","(-9.531949, 12.627325)","(-1.2457216, -2.645563)","(-0.02993631, -0.09133582)","(-7.23306e-05, 1.6935607)"
1,112,-10.360172,41.691196,1,2.8224587440490723,"(-1.1916449, -2.510893, -0.006591827, 0.015141885)","(-9.061868, 11.972883)","(-1.1916449, -2.510893)","(-0.02993631, -0.09133582)","(-6.581456e-05, 2.8224587)"
1,95,-12.298916,33.518856,1,5.387209415435791,"(-1.2091196, -2.55413, -0.0067065144, 0.015407843)","(-9.205648, 12.18634)","(-1.2091196, -2.55413)","(-0.02993631, -0.09133582)","(-8.608543e-05, 5.3872094)"
1,29,-9.3908,28.739697,1,3.826798677444458,"(-1.1155555, -2.3273385, -0.0061568255, 0.014229076)","(-8.5140705, 11.263409)","(-1.1155555, -2.3273385)","(-0.02993631, -0.09133582)","(-9.245272e-05, 3.8267987)"
1,76,-5.5133133,47.033394,1,4.635098934173584,"(-1.1044458, -2.2923157, -0.0059541506, 0.013852394)","(-8.26276, 10.927589)","(-1.1044458, -2.2923157)","(-0.02993631, -0.09133582)","(-9.190753e-05, 4.635099)"
1,124,-10.360172,42.44147,1,9.949441909790039,"(-1.1938053, -2.5163372, -0.0066082804, 0.015173457)","(-9.082484, 11.998583)","(-1.1938053, -2.5163372)","(-0.02993631, -0.09133582)","(-7.672065e-05, 9.949442)"
1,118,-14.237659,34.632324,1,8.688089370727539,"(-1.2533326, -2.6647406, -0.007024835, 0.01606454)","(-9.604575, 12.717857)","(-1.2533326, -2.6647406)","(-0.02993631, -0.09133582)","(-7.916705e-05, 8.688089)"
1,9,-14.237659,33.907173,1,1.6517342329025269,"(-1.2512445, -2.6594791, -0.0070089335, 0.016034028)","(-9.584651, 12.693022)","(-1.2512445, -2.6594791)","(-0.02993631, -0.09133582)","(-9.421827e-05, 1.6517342)"
1,64,-5.5133133,3.905674,1,16.151674270629883,"(-0.5568751, -0.43154573, -0.008834589, 0.014791649)","(-9.199897, 7.2358212)","(-0.5568751, -0.43154573)","(-0.02993631, -0.09133582)","(-6.700984e-05, 16.151674)"
