time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,16,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.8090383e-05, 11.105991)"
0,51,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.8439557e-05, 6.490783)"
0,114,-153.50974,-307.01947,1,10.689862251281738,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.4584325e-05, 10.689862)"
0,3,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.960536e-05, 8.085061)"
0,101,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-9.570162e-06, 12.427065)"
0,61,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-9.422794e-06, 16.861965)"
0,26,-153.50974,-307.01947,1,12.916912078857422,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.2554439e-05, 12.916912)"
0,88,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.870731e-05, 13.502616)"
0,43,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.2911434e-05, 3.6195018)"
0,83,-153.50974,-307.01947,1,0.6457133293151855,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.867385e-05, 0.6457133)"
0,98,-153.50974,-307.01947,1,2.1958017349243164,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.1550877e-06, 2.1958017)"
0,106,-153.50974,-307.01947,1,6.3534698486328125,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.7170474e-05, 6.35347)"
0,52,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.9311984e-05, 0.8091158)"
0,85,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.625938e-05, 9.9948435)"
0,123,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.834456e-05, 2.270211)"
0,29,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.8383463e-05, 7.4608736)"
0,13,-153.50974,-307.01947,1,18.324926376342773,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.835525e-05, 18.324926)"
0,97,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.820795e-06, 23.443886)"
0,22,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-9.388932e-06, 5.7546654)"
0,37,-153.50974,-307.01947,1,19.11451530456543,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.2172305e-05, 19.114515)"
0,78,-153.50974,-307.01947,1,12.834870338439941,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.7872465e-05, 12.83487)"
0,46,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.9784806e-05, 8.217451)"
0,81,-153.50974,-307.01947,1,7.348910808563232,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-8.076655e-06, 7.348911)"
0,39,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.4105567e-05, 17.113945)"
0,119,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.4202633e-05, 12.688794)"
0,127,-153.50974,-307.01947,1,9.064738273620605,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.8662965e-05, 9.064738)"
0,41,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.2994154e-05, 5.4890327)"
0,121,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.646488e-05, 13.68387)"
0,93,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.4083162e-05, 1.5491078)"
0,77,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.3490658e-05, 2.9918215)"
0,103,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.407347e-06, 2.6369796)"
0,33,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.4842516e-05, 8.495151)"
0,86,-153.50974,-307.01947,1,12.428203582763672,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.476671e-05, 12.428204)"
0,56,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.1725406e-05, 15.013364)"
0,15,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.0793482e-05, 17.527647)"
0,67,-153.50974,-307.01947,1,9.53801441192627,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.2884454e-05, 9.538014)"
0,55,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.9823754e-05, 2.3220973)"
0,28,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.568281e-05, 34.55873)"
0,49,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.6050456e-05, 8.36821)"
0,76,-153.50974,-307.01947,1,4.338633060455322,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.117329e-05, 4.338633)"
0,109,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.5788507e-05, 8.485606)"
0,66,-153.50974,-307.01947,1,15.942977905273438,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.6226517e-05, 15.942978)"
0,118,-153.50974,-307.01947,1,5.807431221008301,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.4025652e-06, 5.807431)"
0,2,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.2214396e-05, 23.045132)"
0,113,-153.50974,-307.01947,1,4.734955787658691,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.388043e-06, 4.734956)"
0,94,-153.50974,-307.01947,1,7.549641132354736,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.8357023e-05, 7.549641)"
0,110,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.340223e-05, 4.096402)"
0,112,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.1842061e-05, 6.1693172)"
0,87,-153.50974,-307.01947,1,4.922182559967041,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.64721e-05, 4.9221826)"
0,27,-153.50974,-307.01947,1,3.9388465881347656,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.142089e-05, 3.9388466)"
0,104,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.414119e-05, 0.7304902)"
0,4,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.3206765e-05, 5.722408)"
0,9,-153.50974,-307.01947,1,3.7702229022979736,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.331043e-05, 3.770223)"
0,6,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.382805e-05, 9.461298)"
0,117,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.3350196e-05, 8.09138)"
0,63,-153.50974,-307.01947,1,10.301166534423828,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.111059e-05, 10.301167)"
0,74,-153.50974,-307.01947,1,17.113229751586914,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-9.841206e-06, 17.11323)"
0,23,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.290942e-05, 4.7979426)"
0,96,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.369004e-05, 39.418537)"
0,18,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-8.492429e-05, 7.0338025)"
0,107,-153.50974,-307.01947,1,4.920319557189941,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.8147424e-05, 4.9203196)"
0,70,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.7972145e-06, 3.7817287)"
0,89,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.7936872e-05, 6.150911)"
0,59,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.98633e-05, 17.936962)"
0,31,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.3165605e-05, 14.229887)"
0,84,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.952398e-05, 13.649268)"
0,80,-153.50974,-307.01947,1,8.932540893554688,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.479781e-05, 8.932541)"
0,36,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.1028213e-05, 20.673004)"
0,7,-153.50974,-307.01947,1,5.879576206207275,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.390266e-05, 5.879576)"
0,53,-153.50974,-307.01947,1,14.967650413513184,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.5023404e-05, 14.96765)"
0,125,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.3545556e-05, 5.0986185)"
0,24,-153.50974,-307.01947,1,12.302346229553223,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.7172711e-05, 12.302346)"
0,25,-153.50974,-307.01947,1,4.359031677246094,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.8498994e-06, 4.3590317)"
0,0,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.3249184e-05, 3.902627)"
0,95,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.9931485e-05, 10.527554)"
0,115,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.906851e-05, 10.792339)"
0,122,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.8016845e-05, 3.259752)"
0,90,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.1762473e-05, 1.4432064)"
0,69,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-9.988704e-06, 4.766137)"
0,99,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.4434488e-06, 14.72547)"
0,50,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.2837574e-05, 17.460152)"
0,111,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.0129326e-05, 1.6537337)"
0,14,-153.50974,-307.01947,1,8.841988563537598,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.438143e-05, 8.841989)"
1,57,-155.57268,-309.0824,0,0.0,"(0.7997429, -2.1731317, 0.008470862, -0.01990993)","(-36.5247, -37.071648)","(0.7997429, -2.1731317)","(0.030790277, 0.027476503)","(-1.8942425e-05, 6.181171)"
1,20,-155.57268,-307.2378,0,0.0,"(0.80077183, -2.176019, 0.008473308, -0.019935597)","(-36.573006, -37.120815)","(0.80077183, -2.176019)","(0.030790277, 0.027476503)","(-2.5861518e-05, 12.896677)"
1,1,-155.57268,-309.0824,0,0.0,"(0.7997429, -2.1731317, 0.008470862, -0.01990993)","(-36.5247, -37.071648)","(0.7997429, -2.1731317)","(0.030790277, 0.027476503)","(-6.2440886e-05, 7.893614)"
1,68,-157.40639,-310.91614,0,0.0,"(0.7958865, -2.1627374, 0.008423335, -0.019812282)","(-36.34692, -36.89135)","(0.7958865, -2.1627374)","(0.030790277, 0.027476503)","(-4.6419904e-05, 6.1968384)"
1,17,-155.57268,-308.60815,1,6.556921482086182,"(0.8000074, -2.1738741, 0.008471496, -0.019916529)","(-36.53712, -37.084286)","(0.8000074, -2.1738741)","(0.030790277, 0.027476503)","(-5.6429428e-05, 6.5569215)"
1,47,-156.94797,-310.4577,0,0.0,"(0.7968507, -2.1653361, 0.0084352195, -0.019836688)","(-36.39136, -36.936424)","(0.7968507, -2.1653361)","(0.030790277, 0.027476503)","(-6.1251514e-05, 6.9954443)"
1,72,-155.57268,-309.0824,0,0.0,"(0.7997429, -2.1731317, 0.008470862, -0.01990993)","(-36.5247, -37.071648)","(0.7997429, -2.1731317)","(0.030790277, 0.027476503)","(-3.093075e-05, 10.129782)"
1,8,-155.34344,-308.85318,0,0.0,"(0.800225, -2.174431, 0.008476804, -0.019922134)","(-36.546925, -37.09418)","(0.800225, -2.174431)","(0.030790277, 0.027476503)","(-3.1307456e-05, 9.426561)"
1,60,-154.6558,-308.16553,0,0.0,"(0.801671, -2.178329, 0.008494636, -0.019958751)","(-36.61359, -37.161793)","(0.801671, -2.178329)","(0.030790277, 0.027476503)","(-5.5016728e-05, 13.903783)"
1,38,-154.6558,-308.16553,0,0.0,"(0.801671, -2.178329, 0.008494636, -0.019958751)","(-36.61359, -37.161793)","(0.801671, -2.178329)","(0.030790277, 0.027476503)","(-1.6425576e-05, 1.659835)"
1,21,-155.34344,-308.1674,1,0.8298232555389404,"(0.80060744, -2.1755047, 0.00847771, -0.019931678)","(-36.564884, -37.11246)","(0.80060744, -2.1755047)","(0.030790277, 0.027476503)","(-2.0669111e-05, 0.82982326)"
1,92,-155.34344,-308.85318,1,5.578420639038086,"(0.800225, -2.174431, 0.008476804, -0.019922134)","(-36.546925, -37.09418)","(0.800225, -2.174431)","(0.030790277, 0.027476503)","(-3.27413e-05, 5.5784206)"
1,71,-156.26031,-309.77005,1,13.290166854858398,"(0.79829675, -2.1692338, 0.008453043, -0.019873308)","(-36.458035, -37.004036)","(0.79829675, -2.1692338)","(0.030790277, 0.027476503)","(-4.8097718e-05, 13.290167)"
1,54,-155.34344,-306.38312,0,0.0,"(0.8016027, -2.178297, 0.008480077, -0.019956507)","(-36.611607, -37.160023)","(0.8016027, -2.178297)","(0.030790277, 0.027476503)","(-3.9426992e-05, 17.628885)"
1,48,-155.57268,-309.0824,0,0.0,"(0.7997429, -2.1731317, 0.008470862, -0.01990993)","(-36.5247, -37.071648)","(0.7997429, -2.1731317)","(0.030790277, 0.027476503)","(-1.8909479e-05, 6.924132)"
1,79,-154.88503,-308.39478,0,0.0,"(0.801189, -2.1770298, 0.008488685, -0.019946545)","(-36.59137, -37.139256)","(0.801189, -2.1770298)","(0.030790277, 0.027476503)","(-2.1226224e-05, 4.5435276)"
1,116,-155.8019,-309.31165,0,0.0,"(0.79926085, -2.1718326, 0.008464925, -0.019897725)","(-36.502483, -37.04911)","(0.79926085, -2.1718326)","(0.030790277, 0.027476503)","(-6.084779e-05, 4.1772423)"
1,16,-156.71875,-310.2285,0,0.0,"(0.79733264, -2.1666353, 0.00844116, -0.019848898)","(-36.41359, -36.95896)","(0.79733264, -2.1666353)","(0.030790277, 0.027476503)","(-4.1558436e-05, 7.0509768)"
1,51,-155.11423,-308.62396,1,30.60114860534668,"(0.800707, -2.1757305, 0.0084827505, -0.019934338)","(-36.569145, -37.116722)","(0.800707, -2.1757305)","(0.030790277, 0.027476503)","(-9.675947e-06, 30.601149)"
