time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,1,49.01200485229492,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.7223941e-05, 49.012005)"
0,24,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.2118543e-05, 52.511505)"
0,90,0.0,0.0,1,56.76583480834961,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.3548345e-05, 56.765835)"
0,79,0.0,0.0,1,52.07316970825195,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.9978735e-05, 52.07317)"
0,28,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.1387994e-05, 55.93808)"
0,51,0.0,0.0,1,55.6422119140625,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.0797528e-05, 55.642212)"
0,62,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.3004653e-05, 53.027355)"
0,37,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.113856e-05, 41.942314)"
0,83,0.0,0.0,1,56.38447570800781,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.889082e-05, 56.384476)"
0,121,0.0,0.0,1,55.749820709228516,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.615161e-05, 55.74982)"
0,76,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.4626344e-05, 59.43386)"
0,64,0.0,0.0,1,56.03013229370117,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.0956912e-05, 56.030132)"
0,56,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.4215365e-05, 58.08686)"
0,8,0.0,0.0,1,47.672019958496094,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.647443e-05, 47.67202)"
0,109,0.0,0.0,1,51.20216751098633,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.5510966e-05, 51.202168)"
0,123,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.6503275e-05, 42.9693)"
0,70,0.0,0.0,1,50.420284271240234,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.91266e-05, 50.420284)"
0,104,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.151196e-05, 56.18699)"
0,50,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.7467427e-05, 53.4303)"
0,97,0.0,0.0,1,51.950931549072266,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.4610763e-05, 51.95093)"
0,45,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.006277e-05, 59.717777)"
0,13,0.0,0.0,1,52.46479415893555,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.4685294e-05, 52.464794)"
0,52,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.628564e-05, 49.65696)"
0,114,0.0,0.0,1,48.21683883666992,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.176233e-05, 48.21684)"
0,102,0.0,0.0,1,57.996246337890625,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.7361475e-05, 57.996246)"
0,112,0.0,0.0,1,55.03050231933594,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.2345368e-05, 55.030502)"
0,57,0.0,0.0,1,45.69426345825195,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.341356e-05, 45.694263)"
0,81,0.0,0.0,1,47.45714569091797,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.7130878e-06, 47.457146)"
0,26,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.5704204e-05, 49.622284)"
0,16,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.585754e-05, 48.059433)"
0,0,0.0,0.0,1,44.6973762512207,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.699058e-05, 44.697376)"
0,117,0.0,0.0,1,54.45944595336914,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.8189886e-05, 54.459446)"
0,98,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.1292613e-05, 60.25483)"
0,21,0.0,0.0,1,58.44475173950195,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.771207e-05, 58.44475)"
0,75,0.0,0.0,1,56.24318313598633,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.1963435e-05, 56.243183)"
0,113,0.0,0.0,1,57.59905242919922,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.059749e-05, 57.599052)"
0,95,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.3559209e-05, 45.66576)"
0,1,0.0,0.0,1,56.73530960083008,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.8010897e-05, 56.73531)"
0,74,0.0,0.0,1,58.59966278076172,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-8.305966e-05, 58.599663)"
0,126,0.0,0.0,1,58.418270111083984,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.4417412e-05, 58.41827)"
0,36,0.0,0.0,1,57.706443786621094,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.7354556e-05, 57.706444)"
0,68,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.6268648e-05, 54.348587)"
0,35,0.0,0.0,1,56.11830520629883,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.771137e-05, 56.118305)"
0,100,0.0,0.0,1,49.65861892700195,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.9433365e-05, 49.65862)"
0,80,0.0,0.0,1,58.172325134277344,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.666546e-06, 58.172325)"
0,49,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.5742527e-05, 47.08154)"
0,30,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-9.1682836e-05, 57.018715)"
0,73,0.0,0.0,1,59.94028091430664,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.92986e-05, 59.94028)"
0,63,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-8.004498e-05, 51.427204)"
0,93,0.0,0.0,1,59.254093170166016,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.4033604e-05, 59.254093)"
0,12,0.0,0.0,1,58.33124542236328,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.9801776e-05, 58.331245)"
0,17,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-9.293311e-06, 57.598866)"
0,3,0.0,0.0,1,51.83967208862305,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.8472976e-05, 51.839672)"
0,101,0.0,0.0,1,50.943397521972656,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.417509e-05, 50.943398)"
0,58,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.479208e-05, 54.354626)"
0,71,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.4308184e-06, 56.54525)"
0,11,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.8848516e-05, 53.809013)"
0,38,0.0,0.0,1,41.781734466552734,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.3859967e-05, 41.781734)"
0,60,0.0,0.0,1,54.1356315612793,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.931351e-05, 54.13563)"
0,4,0.0,0.0,1,53.63188934326172,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.5236527e-05, 53.63189)"
0,87,0.0,0.0,1,59.7570915222168,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.980835e-05, 59.75709)"
0,44,0.0,0.0,1,57.296749114990234,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.344915e-05, 57.29675)"
0,115,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.3289965e-05, 49.55182)"
0,10,0.0,0.0,1,54.052818298339844,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.5827215e-05, 54.05282)"
0,78,0.0,0.0,1,59.60776138305664,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.173885e-05, 59.60776)"
0,20,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.3328854e-05, 52.319996)"
0,59,0.0,0.0,1,58.4363899230957,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.163755e-05, 58.43639)"
0,67,0.0,0.0,1,50.19618606567383,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.2058313e-05, 50.196186)"
0,86,0.0,0.0,1,46.34846878051758,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.0216244e-05, 46.34847)"
0,72,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.908489e-05, 56.76518)"
0,106,0.0,0.0,1,41.61293411254883,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.092757e-05, 41.612934)"
0,124,0.0,0.0,1,47.44379425048828,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.5260972e-05, 47.443794)"
0,34,0.0,0.0,1,51.769649505615234,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-7.0429436e-05, 51.76965)"
0,54,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.041802e-05, 55.631813)"
0,48,0.0,0.0,1,54.97489547729492,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.3452318e-05, 54.974895)"
0,42,0.0,0.0,1,56.19089126586914,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-1.8779821e-05, 56.19089)"
0,14,0.0,0.0,1,50.37405014038086,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.4101427e-05, 50.37405)"
0,53,0.0,0.0,1,61.279911041259766,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-5.871909e-06, 61.27991)"
0,66,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.500515e-05, 49.849056)"
0,46,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.580971e-05, 60.26847)"
0,107,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.15866e-05, 57.854496)"
0,9,0.0,0.0,1,58.57876968383789,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.2411786e-05, 58.57877)"
0,47,0.0,0.0,1,58.79393768310547,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.532358e-05, 58.793938)"
0,15,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-6.124126e-05, 19.5464)"
0,61,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-2.4374553e-05, 48.516872)"
0,91,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-4.9273018e-05, 35.40431)"
0,94,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.8606908e-05, 52.489475)"
0,18,0.0,0.0,0,0.0,"(0.3145709, 1.9386709, 0.00050057704, 0.0043966984)","(-4.263294, -4.27127)","(0.3145709, 1.9386709)","(-0.0037128886, -0.04206236)","(-3.0319214e-05, 54.344322)"
1,2,-11.0,-11.0,0,0.0,"(4.7757506, 22.258677, 0.004709542, 0.06669132)","(-48.571392, -48.17675)","(4.7757506, 22.258677)","(-0.0037128886, -0.04206236)","(-3.4961704e-07, 62.0)"
1,43,-9.0,27.859581,0,0.0,"(12.400687, 66.26788, -0.0043559372, 0.16346145)","(-146.30243, -146.50761)","(12.400687, 66.26788)","(-0.0037128886, -0.04206236)","(-2.219167e-09, 62.0)"
1,77,-9.0,-9.0,0,0.0,"(3.9413872, 18.42339, 0.0037292168, 0.05517104)","(-40.192856, -39.866863)","(3.9413872, 18.42339)","(-0.0037128886, -0.04206236)","(-9.171636e-06, 62.0)"
1,127,-11.0,41.374043,0,0.0,"(17.306734, 92.798225, -0.00574401, 0.22522183)","(-205.29166, -205.672)","(17.306734, 92.798225)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,85,-10.0,48.983154,1,62.0,"(19.215807, 103.59999, -0.0044431686, 0.24713677)","(-229.76161, -230.31879)","(19.215807, 103.59999)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,41,-9.0,-9.0,1,62.0,"(3.9413872, 18.42339, 0.0037292168, 0.05517104)","(-40.192856, -39.866863)","(3.9413872, 18.42339)","(-0.0037128886, -0.04206236)","(-4.904825e-06, 62.0)"
1,88,-11.0,48.078953,1,62.0,"(19.34293, 104.029396, -0.005408436, 0.24992004)","(-230.47736, -230.98148)","(19.34293, 104.029396)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,40,-13.0,28.85176,0,0.0,"(14.446446, 76.54782, -0.0047384202, 0.19574408)","(-168.39772, -168.49988)","(14.446446, 76.54782)","(-0.0037128886, -0.04206236)","(-2.1827873e-11, 62.0)"
1,7,-5.0,43.79915,0,0.0,"(15.613367, 85.067764, -0.0005477667, 0.19704309)","(-189.44307, -190.08395)","(15.613367, 85.067764)","(-0.0037128886, -0.04206236)","(-3.6379788e-11, 62.0)"
1,39,-10.0,47.378765,0,0.0,"(18.725344, 100.891266, -0.004597038, 0.24115609)","(-223.68794, -224.21512)","(18.725344, 100.891266)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,23,-11.0,-11.0,1,62.0,"(4.7757506, 22.258677, 0.004709542, 0.06669132)","(-48.571392, -48.17675)","(4.7757506, 22.258677)","(-0.0037128886, -0.04206236)","(-3.0854135e-06, 62.0)"
1,122,-13.0,-13.0,1,62.0,"(5.6101136, 26.09396, 0.0056898445, 0.07821159)","(-56.949924, -56.486637)","(5.6101136, 26.09396)","(-0.0037128886, -0.04206236)","(-1.9221625e-07, 62.0)"
1,55,-11.0,38.012005,1,62.0,"(16.292997, 87.213165, -0.005738735, 0.21299882)","(-192.766, -193.08507)","(16.292997, 87.213165)","(-0.0037128886, -0.04206236)","(-1.4551915e-11, 62.0)"
1,24,-8.0,-8.0,0,0.0,"(3.5242057, 16.50575, 0.003239058, 0.049410902)","(-36.00359, -35.711918)","(3.5242057, 16.50575)","(-0.0037128886, -0.04206236)","(-8.056704e-06, 61.999985)"
1,90,-10.0,46.765835,0,0.0,"(18.537973, 99.856445, -0.004655868, 0.23887122)","(-221.36761, -221.8833)","(18.537973, 99.856445)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,79,-6.0,46.07317,1,62.0,"(16.712072, 90.86304, -0.0012081265, 0.21167383)","(-202.19048, -202.83775)","(16.712072, 90.86304)","(-0.0037128886, -0.04206236)","(-1.4551915e-11, 62.0)"
1,28,-14.0,-14.0,1,62.0,"(6.0272946, 28.011604, 0.006179996, 0.083971724)","(-61.139194, -60.641586)","(6.0272946, 28.011604)","(-0.0037128886, -0.04206236)","(-2.1058804e-07, 62.0)"
1,51,-7.0,48.642212,1,62.0,"(17.900967, 97.1564, -0.0018400848, 0.22740433)","(-216.05472, -216.7139)","(17.900967, 97.1564)","(-0.0037128886, -0.04206236)","(0.0, 62.0)"
1,62,-8.0,-8.0,1,61.999977111816406,"(3.5242057, 16.50575, 0.003239058, 0.049410902)","(-36.00359, -35.711918)","(3.5242057, 16.50575)","(-0.0037128886, -0.04206236)","(-3.301604e-06, 61.999977)"
