time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,61,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.480103e-05, 38.807503)"
0,39,10.83593,21.67186,1,51.746604919433594,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-6.6932116e-06, 51.746605)"
0,32,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.5236226e-05, 33.867012)"
0,116,10.83593,21.67186,1,50.27102279663086,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.9186438e-05, 50.271023)"
0,106,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.9730552e-05, 53.347256)"
0,3,10.83593,21.67186,1,51.267906188964844,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-7.402446e-05, 51.267906)"
0,88,10.83593,21.67186,1,43.53928756713867,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.2128352e-05, 43.539288)"
0,10,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.7725931e-05, 57.303944)"
0,77,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.6304485e-05, 55.54265)"
0,29,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.8583832e-05, 54.876114)"
0,103,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.6967453e-05, 59.642677)"
0,59,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.552526e-05, 46.53577)"
0,60,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-7.0110327e-06, 56.072033)"
0,51,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.3072524e-05, 55.242306)"
0,118,10.83593,21.67186,1,59.32324981689453,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.5369074e-05, 59.32325)"
0,125,10.83593,21.67186,1,59.95542907714844,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-8.026596e-06, 59.95543)"
0,55,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.1418029e-05, 42.3701)"
0,123,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.7487378e-05, 57.36158)"
0,28,10.83593,21.67186,1,55.078224182128906,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.0165517e-05, 55.078224)"
0,14,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-6.932097e-05, 26.956402)"
0,115,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.869326e-06, 50.425724)"
0,104,10.83593,21.67186,1,49.48628234863281,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.4910354e-05, 49.486282)"
0,111,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.7062153e-05, 53.474674)"
0,9,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.7581496e-05, 54.78944)"
0,37,10.83593,21.67186,1,59.044410705566406,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.6886853e-05, 59.04441)"
0,41,10.83593,21.67186,1,57.01876449584961,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.7700935e-05, 57.018764)"
0,43,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.7263322e-05, 38.042744)"
0,92,10.83593,21.67186,1,58.41446304321289,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.2856864e-05, 58.414463)"
0,70,10.83593,21.67186,1,44.98616027832031,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.669586e-06, 44.98616)"
0,13,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.5163991e-05, 47.25949)"
0,50,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.35457e-05, 33.371124)"
0,24,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.6068414e-05, 52.862682)"
0,23,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.19296e-05, 52.34901)"
0,40,10.83593,21.67186,1,51.415401458740234,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.0599244e-05, 51.4154)"
0,108,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.8695151e-05, 48.266136)"
1,58,0.742363,11.578293,1,33.041961669921875,"(1.1519016, 1.3218228, 0.010277217, -0.016817808)","(-0.6351117, -0.39003748)","(1.1519016, 1.3218228)","(0.05466404, 0.080838636)","(-1.5168538e-05, 33.04196)"
1,120,2.761074,73.50885,1,22.987655639648438,"(-0.06389363, -1.4993237, -0.0049941, -0.0063723633)","(-0.7830515, 1.8075442)","(-0.06389363, -1.4993237)","(0.05466404, 0.080838636)","(-7.092352e-05, 22.987656)"
1,35,-4.3044205,65.00633,1,4.583066940307617,"(-0.06226932, -1.7006155, -0.0048864074, -0.0071992)","(-0.61204517, 2.1130195)","(-0.06226932, -1.7006155)","(0.05466404, 0.080838636)","(-6.282024e-05, 4.583067)"
1,30,4.779789,74.87596,1,4.711065769195557,"(-0.046117235, -1.3962427, -0.004748681, -0.006299314)","(-0.83650875, 1.6809676)","(-0.046117235, -1.3962427)","(0.05466404, 0.080838636)","(-4.9778842e-05, 4.711066)"
1,68,-6.3231354,65.05411,1,0.6359440684318542,"(-0.09883569, -1.8460206, -0.005453768, -0.007032317)","(-0.557748, 2.277326)","(-0.09883569, -1.8460206)","(0.05466404, 0.080838636)","(-5.3164644e-05, 0.63594407)"
1,100,4.779789,71.83826,1,13.034461975097656,"(0.0055316947, -1.2709479, -0.0039611016, -0.00681448)","(-0.8456174, 1.5735507)","(0.0055316947, -1.2709479)","(0.05466404, 0.080838636)","(-6.681055e-05, 13.034462)"
1,66,1.7517204,12.58765,0,0.0,"(1.1603057, 1.3719639, 0.010352227, -0.016690504)","(-0.65775496, -0.44877148)","(1.1603057, 1.3719639)","(0.05466404, 0.080838636)","(-1.8038561e-05, 29.259619)"
1,44,-2.2857056,58.533398,1,5.040086269378662,"(0.08703171, -1.2851672, -0.002650266, -0.008516103)","(-0.67876375, 1.7215521)","(0.08703171, -1.2851672)","(0.05466404, 0.080838636)","(-6.380172e-05, 5.0400863)"
1,33,-1.2763519,67.78332,1,12.762486457824707,"(-0.0495502, -1.5827291, -0.0047181994, -0.00699356)","(-0.68706787, 1.9546199)","(-0.0495502, -1.5827291)","(0.05466404, 0.080838636)","(-3.5008306e-05, 12.762486)"
1,75,0.742363,69.80165,1,24.891935348510742,"(-0.043098334, -1.5082738, -0.0046427986, -0.0068243723)","(-0.7374083, 1.8527255)","(-0.043098334, -1.5082738)","(0.05466404, 0.080838636)","(-6.400833e-05, 24.891935)"
1,69,2.761074,13.597004,0,0.0,"(1.1687871, 1.422207, 0.010427726, -0.016562909)","(-0.6801666, -0.5073722)","(1.1687871, 1.422207)","(0.05466404, 0.080838636)","(-2.6027607e-05, 35.831356)"
1,96,3.7704353,14.606365,0,0.0,"(1.1773438, 1.4725403, 0.010503839, -0.016435087)","(-0.7023375, -0.5658101)","(1.1773438, 1.4725403)","(0.05466404, 0.080838636)","(-2.4511632e-05, 53.820316)"
1,79,4.779789,15.615719,1,58.54376983642578,"(1.1859782, 1.5229626, 0.010580758, -0.016307041)","(-0.72426534, -0.62406516)","(1.1859782, 1.5229626)","(0.05466404, 0.080838636)","(-2.9121227e-05, 58.54377)"
1,119,1.7517204,12.58765,0,0.0,"(1.1603057, 1.3719639, 0.010352227, -0.016690504)","(-0.65775496, -0.44877148)","(1.1603057, 1.3719639)","(0.05466404, 0.080838636)","(-4.003481e-05, 57.42595)"
1,84,3.7704353,14.606365,1,49.663055419921875,"(1.1773438, 1.4725403, 0.010503839, -0.016435087)","(-0.7023375, -0.5658101)","(1.1773438, 1.4725403)","(0.05466404, 0.080838636)","(-7.5537682e-06, 49.663055)"
1,5,0.742363,73.3726,1,17.623546600341797,"(-0.09997527, -1.6461847, -0.005537094, -0.006249125)","(-0.72620815, 1.9727843)","(-0.09997527, -1.6461847)","(0.05466404, 0.080838636)","(-8.227358e-05, 17.623547)"
1,95,0.742363,11.578293,0,0.0,"(1.1519016, 1.3218228, 0.010277217, -0.016817808)","(-0.6351117, -0.39003748)","(1.1519016, 1.3218228)","(0.05466404, 0.080838636)","(-4.5899087e-05, 35.911144)"
1,1,1.7517204,49.257275,1,10.568628311157227,"(0.36648586, -0.5026318, 0.0010469197, -0.010734618)","(-0.7758784, 1.0034428)","(0.36648586, -0.5026318)","(0.05466404, 0.080838636)","(-2.2381442e-05, 10.568628)"
