time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,63,-34.080475,-68.16095,1,3.58406925201416,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.395445e-05, 3.5840693)"
0,60,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.8713242e-05, 36.441795)"
0,1,-34.080475,-68.16095,1,11.92619514465332,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.698952e-05, 11.926195)"
0,56,-34.080475,-68.16095,1,38.891380310058594,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-8.619548e-05, 38.89138)"
0,95,-34.080475,-68.16095,1,9.950294494628906,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-2.0072606e-05, 9.9502945)"
0,43,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.9469498e-05, 26.589384)"
0,14,-34.080475,-68.16095,1,44.84968566894531,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.4785185e-05, 44.849686)"
0,121,-34.080475,-68.16095,1,23.82602882385254,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.961316e-05, 23.826029)"
0,48,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.353444e-05, 24.660944)"
0,23,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.534792e-05, 7.471102)"
0,37,-34.080475,-68.16095,1,41.147159576416016,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.893186e-05, 41.14716)"
0,119,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.860269e-05, 17.41851)"
0,22,-34.080475,-68.16095,1,37.49464797973633,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-8.705344e-05, 37.494648)"
0,88,-34.080475,-68.16095,1,2.963639497756958,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.5732075e-05, 2.9636395)"
0,38,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.175763e-05, 3.549421)"
0,109,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.273176e-05, 12.139194)"
0,84,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.6462526e-05, 34.67633)"
0,15,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.537242e-05, 55.463207)"
0,81,-34.080475,-68.16095,1,8.052228927612305,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.5406235e-05, 8.052229)"
0,4,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.0708247e-05, 11.6659565)"
0,93,-34.080475,-68.16095,1,31.368757247924805,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.8386864e-05, 31.368757)"
0,39,-34.080475,-68.16095,1,32.27978515625,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.8220674e-05, 32.279785)"
0,21,-34.080475,-68.16095,1,13.622146606445312,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.6856254e-05, 13.622147)"
0,91,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-8.263729e-05, 27.600367)"
0,30,-34.080475,-68.16095,1,32.06285858154297,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.2161577e-05, 32.06286)"
0,7,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.8696257e-05, 13.47814)"
0,126,-34.080475,-68.16095,1,7.520513534545898,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.733172e-05, 7.5205135)"
0,85,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-8.6226e-05, 5.408025)"
0,5,-34.080475,-68.16095,1,9.001233100891113,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.8280024e-05, 9.001233)"
0,6,-34.080475,-68.16095,1,20.850828170776367,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.1302887e-05, 20.850828)"
0,71,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-2.0590087e-05, 27.125858)"
0,10,-34.080475,-68.16095,1,17.01677703857422,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.9962368e-05, 17.016777)"
0,90,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.2743752e-05, 5.9118986)"
0,34,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.890133e-05, 9.665511)"
0,76,-34.080475,-68.16095,1,9.58671760559082,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.0997936e-05, 9.586718)"
0,3,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.7508e-05, 49.305748)"
0,89,-34.080475,-68.16095,1,23.980382919311523,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.5193756e-05, 23.980383)"
0,98,-34.080475,-68.16095,1,2.845177173614502,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-9.275177e-05, 2.8451772)"
0,117,-34.080475,-68.16095,1,4.8704633712768555,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.326407e-05, 4.8704634)"
0,107,-34.080475,-68.16095,1,11.576889991760254,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.8895614e-05, 11.57689)"
0,36,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.929458e-05, 15.75978)"
0,124,-34.080475,-68.16095,1,26.72431755065918,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.835645e-05, 26.724318)"
0,52,-34.080475,-68.16095,1,29.043317794799805,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.79799e-05, 29.043318)"
0,67,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.8753845e-05, 8.219877)"
0,16,-34.080475,-68.16095,1,17.25726890563965,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.765209e-05, 17.257269)"
0,64,-34.080475,-68.16095,1,17.831233978271484,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.418671e-05, 17.831234)"
0,115,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.2792722e-05, 39.680664)"
0,120,-34.080475,-68.16095,1,5.066535472869873,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.2021475e-05, 5.0665355)"
0,40,-34.080475,-68.16095,1,30.941322326660156,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.048434e-05, 30.941322)"
0,58,-34.080475,-68.16095,1,28.338056564331055,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.126602e-05, 28.338057)"
0,12,-34.080475,-68.16095,1,37.86051559448242,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.0496529e-05, 37.860516)"
0,70,-34.080475,-68.16095,1,14.766435623168945,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.0196195e-05, 14.766436)"
0,24,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.889903e-05, 51.19953)"
0,18,-34.080475,-68.16095,1,20.547494888305664,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.704262e-05, 20.547495)"
0,9,-34.080475,-68.16095,1,7.909919261932373,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.986987e-05, 7.9099193)"
0,57,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.2764117e-05, 6.001037)"
0,113,-34.080475,-68.16095,1,37.70791244506836,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.407948e-05, 37.707912)"
0,50,-34.080475,-68.16095,1,36.10908126831055,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.4502496e-05, 36.10908)"
0,72,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.1390056e-05, 17.848686)"
0,77,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.093209e-05, 26.240799)"
0,28,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-2.2673048e-05, 24.313524)"
0,105,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.8027298e-05, 18.337023)"
0,35,-34.080475,-68.16095,1,28.80255889892578,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.895758e-05, 28.802559)"
0,19,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.795372e-05, 43.9958)"
0,102,-34.080475,-68.16095,1,21.012908935546875,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-1.557693e-05, 21.012909)"
0,62,-34.080475,-68.16095,1,20.580394744873047,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.50251e-05, 20.580395)"
0,69,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.1846895e-05, 18.49015)"
0,112,-34.080475,-68.16095,1,20.518020629882812,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.0527203e-05, 20.51802)"
0,118,-34.080475,-68.16095,1,12.835062980651855,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.9769034e-05, 12.835063)"
0,104,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.9307113e-05, 6.6788125)"
0,75,-34.080475,-68.16095,1,31.416015625,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-2.4392873e-05, 31.416016)"
0,55,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.126747e-05, 18.801548)"
0,45,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.9823476e-05, 35.335533)"
0,54,-34.080475,-68.16095,1,40.5429801940918,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.118475e-05, 40.54298)"
0,27,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.649651e-05, 38.324986)"
0,79,-34.080475,-68.16095,1,22.121885299682617,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.7511912e-05, 22.121885)"
0,100,-34.080475,-68.16095,1,3.364269733428955,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.1193346e-05, 3.3642697)"
0,2,-34.080475,-68.16095,1,15.732494354248047,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-3.366334e-05, 15.732494)"
0,108,-34.080475,-68.16095,1,14.96242618560791,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.552315e-05, 14.962426)"
0,86,-34.080475,-68.16095,1,12.435552597045898,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-7.962776e-05, 12.435553)"
0,101,-34.080475,-68.16095,1,6.384888172149658,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-8.2984545e-05, 6.384888)"
0,13,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.3077096e-05, 23.048887)"
0,92,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.0457958e-05, 13.821087)"
0,44,-34.080475,-68.16095,1,22.793231964111328,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-2.7549453e-05, 22.793232)"
0,73,-34.080475,-68.16095,1,51.006099700927734,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-5.6644345e-05, 51.0061)"
0,125,-34.080475,-68.16095,1,28.847475051879883,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-6.305349e-05, 28.847475)"
0,46,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.589247e-05, 13.001073)"
0,61,-34.080475,-68.16095,0,0.0,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.4997214e-05, 41.423622)"
0,53,-34.080475,-68.16095,1,30.0994930267334,"(-0.3121793, -0.725666, 0.016641991, 0.013694366)","(-10.114957, -10.010617)","(-0.3121793, -0.725666)","(0.0046362607, 0.0061653736)","(-4.6865454e-05, 30.099493)"
1,17,-43.741684,-53.35518,1,27.20647621154785,"(-0.29683098, -0.6594007, 0.015760146, 0.012841728)","(-9.58406, -9.483646)","(-0.29683098, -0.6594007)","(0.0046362607, 0.0061653736)","(-6.68494e-05, 27.206476)"
1,47,-50.182495,-84.26297,0,0.0,"(-0.32088012, -0.7291984, 0.017070012, 0.014065225)","(-10.375929, -10.268216)","(-0.32088012, -0.7291984)","(0.0046362607, 0.0061653736)","(-4.9373186e-05, 42.051308)"
1,83,-43.741684,-43.079865,0,0.0,"(-0.2883632, -0.631636, 0.0152932, 0.012428917)","(-9.30359, -9.2056265)","(-0.2883632, -0.631636)","(0.0046362607, 0.0061653736)","(-4.4109445e-05, 12.864491)"
1,25,-48.035553,-82.11603,0,0.0,"(-0.31972, -0.7287274, 0.017012943, 0.014015777)","(-10.341132, -10.2338705)","(-0.31972, -0.7287274)","(0.0046362607, 0.0061653736)","(-6.25655e-05, 10.62253)"
1,29,-41.594757,-75.67523,0,0.0,"(-0.31623968, -0.7273145, 0.016841734, 0.013867433)","(-10.236743, -10.130831)","(-0.31623968, -0.7273145)","(0.0046362607, 0.0061653736)","(-4.298352e-05, 11.201181)"
1,97,-49.109024,-83.1895,0,0.0,"(-0.3203001, -0.72896284, 0.017041478, 0.014040499)","(-10.358531, -10.251043)","(-0.3203001, -0.72896284)","(0.0046362607, 0.0061653736)","(-5.3841966e-05, 13.321695)"
1,103,-41.594757,-57.83902,1,36.25984191894531,"(-0.3012452, -0.6774625, 0.016011663, 0.013083656)","(-9.735577, -9.634)","(-0.3012452, -0.6774625)","(0.0046362607, 0.0061653736)","(-2.871242e-05, 36.259842)"
1,111,-43.741684,-77.82216,0,0.0,"(-0.31739983, -0.72778535, 0.016898803, 0.013916878)","(-10.27154, -10.165176)","(-0.31739983, -0.72778535)","(0.0046362607, 0.0061653736)","(-5.8692596e-05, 7.824004)"
1,87,-40.521286,-40.519592,0,0.0,"(-0.28706208, -0.63212603, 0.0152313495, 0.012358375)","(-9.264289, -9.166877)","(-0.28706208, -0.63212603)","(0.0046362607, 0.0061653736)","(-2.8763046e-05, 28.459116)"
1,8,-42.668213,-42.12526,1,4.469841957092285,"(-0.2878472, -0.6315322, 0.015268078, 0.012401622)","(-9.28778, -9.190024)","(-0.2878472, -0.6315322)","(0.0046362607, 0.0061653736)","(-5.4039083e-05, 4.469842)"
1,0,-48.035553,-42.933594,0,0.0,"(-0.28727764, -0.62177795, 0.015221069, 0.012395767)","(-9.262814, -9.164913)","(-0.28727764, -0.62177795)","(0.0046362607, 0.0061653736)","(-4.4143842e-05, 7.137133)"
1,63,-49.109024,-79.3421,1,15.671782493591309,"(-0.3170657, -0.7182095, 0.016862422, 0.013871435)","(-10.250426, -10.143874)","(-0.3170657, -0.7182095)","(0.0046362607, 0.0061653736)","(-5.6587127e-05, 15.6717825)"
1,60,-39.4478,-73.528275,1,53.19793701171875,"(-0.3150796, -0.7268435, 0.016784668, 0.013817981)","(-10.201947, -10.096484)","(-0.3150796, -0.7268435)","(0.0046362607, 0.0061653736)","(-7.072321e-05, 53.197937)"
1,1,-43.741684,-65.01979,1,27.021211624145508,"(-0.30663714, -0.6920031, 0.016303, 0.013354306)","(-9.911815, -9.808564)","(-0.30663714, -0.6920031)","(0.0046362607, 0.0061653736)","(-2.585315e-05, 27.021212)"
1,56,-48.035553,-40.36741,0,0.0,"(-0.285257, -0.61516166, 0.015110554, 0.012302535)","(-9.195893, -9.098569)","(-0.285257, -0.61516166)","(0.0046362607, 0.0061653736)","(-7.831762e-05, 11.044981)"
1,95,-44.815155,-68.214325,1,17.75948143005371,"(-0.3090003, -0.69816685, 0.016430246, 0.013472236)","(-9.988811, -9.884821)","(-0.3090003, -0.69816685)","(0.0046362607, 0.0061653736)","(-5.5462384e-05, 17.759481)"
