time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.74528e-05, 62.0)"
0,25,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.000629e-05, 62.0)"
0,68,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.955457e-05, 62.0)"
0,63,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.703101e-05, 62.0)"
0,123,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.520254e-05, 62.0)"
0,83,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.983228e-05, 62.0)"
0,76,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7268145e-05, 62.0)"
0,125,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.960512e-05, 62.0)"
0,88,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.538246e-05, 62.0)"
0,110,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.864942e-05, 62.0)"
0,0,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.423135e-05, 62.0)"
0,126,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.719121e-05, 62.0)"
0,53,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.9053344e-05, 62.0)"
0,43,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.045404e-05, 62.0)"
0,62,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.876067e-05, 62.0)"
0,22,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-8.416738e-05, 62.0)"
0,59,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.342137e-05, 62.0)"
0,67,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7872275e-05, 62.0)"
0,8,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8046e-05, 62.0)"
0,51,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7053744e-05, 62.0)"
0,79,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.30519e-05, 62.0)"
0,5,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.757076e-05, 62.0)"
0,64,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7850796e-05, 62.0)"
0,80,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.318959e-05, 62.0)"
0,106,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.356233e-05, 62.0)"
0,82,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8375196e-05, 62.0)"
0,48,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7427815e-05, 62.0)"
0,14,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.964582e-05, 62.0)"
0,71,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.911328e-05, 62.0)"
0,96,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.738975e-05, 62.0)"
0,45,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.004553e-05, 62.0)"
0,29,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.686817e-05, 62.0)"
0,4,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.848881e-05, 62.0)"
0,13,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.784048e-05, 62.0)"
0,17,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.717473e-05, 62.0)"
0,75,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.83222e-05, 62.0)"
0,23,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7945995e-05, 62.0)"
0,28,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.826403e-05, 62.0)"
0,91,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8189324e-05, 62.0)"
0,36,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-7.2708965e-05, 62.0)"
0,87,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.829483e-05, 62.0)"
0,95,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.127986e-05, 62.0)"
0,26,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.829002e-05, 62.0)"
0,46,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.858023e-05, 62.0)"
0,65,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7322525e-05, 62.0)"
0,119,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.671286e-05, 62.0)"
0,34,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.747826e-05, 62.0)"
0,69,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.5938216e-05, 62.0)"
0,86,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8691664e-05, 62.0)"
0,58,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.65857e-05, 62.0)"
0,127,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.4558905e-05, 62.0)"
0,1,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.260467e-05, 62.0)"
0,3,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-7.76862e-05, 62.0)"
0,73,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.690486e-05, 62.0)"
0,12,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.565918e-05, 62.0)"
0,100,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.9067176e-05, 62.0)"
0,78,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.866784e-05, 62.0)"
0,56,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.662846e-05, 62.0)"
0,9,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8734665e-05, 62.0)"
0,74,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.915331e-05, 62.0)"
0,16,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.536041e-05, 62.0)"
0,20,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.872104e-05, 62.0)"
0,85,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.6960444e-05, 62.0)"
0,92,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.123141e-05, 62.0)"
0,84,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.5025614e-05, 62.0)"
0,32,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.944504e-05, 62.0)"
0,104,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-8.9634064e-05, 62.0)"
0,39,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.148149e-05, 62.0)"
0,7,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.64834e-05, 62.0)"
0,6,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.862109e-05, 62.0)"
0,121,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.700311e-05, 62.0)"
0,90,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7933815e-05, 62.0)"
0,122,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.668941e-05, 62.0)"
0,124,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.682402e-05, 62.0)"
0,89,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7469514e-05, 62.0)"
0,116,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.062431e-05, 62.0)"
0,111,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7458826e-05, 62.0)"
0,2,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.58424e-05, 62.0)"
0,94,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.822935e-05, 62.0)"
0,61,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.529636e-05, 62.0)"
0,109,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.882708e-05, 62.0)"
0,24,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.549078e-05, 62.0)"
0,112,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.87669e-05, 62.0)"
0,31,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8264965e-05, 62.0)"
1,114,-50.596535,-100.971146,0,0.0,"(-3.5658848, 47.27314, -0.17418334, 0.059696063)","(-564.59875, -566.07904)","(-3.5658848, 47.27314)","(0.009097655, -0.14144374)","(-9.615034e-05, 62.0)"
1,19,-50.719833,-101.094444,0,0.0,"(-3.5651739, 47.265926, -0.17413786, 0.059690163)","(-564.50665, -565.9859)","(-3.5651739, 47.265926)","(0.009097655, -0.14144374)","(-9.168625e-05, 62.0)"
1,108,-50.695175,-101.069786,0,0.0,"(-3.565316, 47.26737, -0.17414695, 0.059691355)","(-564.525, -566.00446)","(-3.565316, 47.26737)","(0.009097655, -0.14144374)","(-9.62636e-05, 62.0)"
1,52,-50.49791,-100.87252,0,0.0,"(-3.5664532, 47.278908, -0.17421973, 0.059700757)","(-564.6724, -566.15356)","(-3.5664532, 47.278908)","(0.009097655, -0.14144374)","(-9.2690105e-05, 62.0)"
1,120,-50.571877,-100.94649,0,0.0,"(-3.5660264, 47.274582, -0.1741924, 0.05969721)","(-564.6172, -566.0977)","(-3.5660264, 47.274582)","(0.009097655, -0.14144374)","(-9.158203e-05, 62.0)"
1,60,-50.49791,-100.87252,1,62.0,"(-3.5664532, 47.278908, -0.17421973, 0.059700757)","(-564.6724, -566.15356)","(-3.5664532, 47.278908)","(0.009097655, -0.14144374)","(-9.391499e-05, 62.0)"
1,105,-50.522568,-100.89718,1,62.0,"(-3.5663116, 47.277466, -0.17421064, 0.05969958)","(-564.65405, -566.13495)","(-3.5663116, 47.277466)","(0.009097655, -0.14144374)","(-9.9208366e-05, 62.0)"
1,103,-50.547226,-100.92184,1,62.0,"(-3.566169, 47.276024, -0.17420152, 0.059698403)","(-564.63556, -566.1163)","(-3.566169, 47.276024)","(0.009097655, -0.14144374)","(-9.9025114e-05, 62.0)"
1,55,-50.64586,-101.02047,0,0.0,"(-3.5656004, 47.27026, -0.1741651, 0.059693724)","(-564.56195, -566.0418)","(-3.5656004, 47.27026)","(0.009097655, -0.14144374)","(-9.825297e-05, 62.0)"
1,18,-50.596535,-100.971146,0,0.0,"(-3.5658848, 47.27314, -0.17418334, 0.059696063)","(-564.59875, -566.07904)","(-3.5658848, 47.27314)","(0.009097655, -0.14144374)","(-9.925102e-05, 62.0)"
1,42,-50.596535,-99.44232,0,0.0,"(-3.531956, 46.84361, -0.17242679, 0.059197128)","(-559.4178, -560.87665)","(-3.531956, 46.84361)","(0.009097655, -0.14144374)","(-9.449472e-05, 62.0)"
1,50,-50.6212,-100.99581,0,0.0,"(-3.565742, 47.271698, -0.17417422, 0.059694886)","(-564.5803, -566.0604)","(-3.565742, 47.271698)","(0.009097655, -0.14144374)","(-9.9436955e-05, 62.0)"
1,41,-50.596535,-99.44232,0,0.0,"(-3.531956, 46.84361, -0.17242679, 0.059197128)","(-559.4178, -560.87665)","(-3.531956, 46.84361)","(0.009097655, -0.14144374)","(-9.8376135e-05, 62.0)"
1,98,-50.522568,-100.89718,0,0.0,"(-3.5663116, 47.277466, -0.17421064, 0.05969958)","(-564.65405, -566.13495)","(-3.5663116, 47.277466)","(0.009097655, -0.14144374)","(-9.90008e-05, 62.0)"
1,72,-50.596535,-100.971146,1,62.0,"(-3.5658848, 47.27314, -0.17418334, 0.059696063)","(-564.59875, -566.07904)","(-3.5658848, 47.27314)","(0.009097655, -0.14144374)","(-9.7699536e-05, 62.0)"
1,54,-50.571877,-100.94649,0,0.0,"(-3.5660264, 47.274582, -0.1741924, 0.05969721)","(-564.6172, -566.0977)","(-3.5660264, 47.274582)","(0.009097655, -0.14144374)","(-9.520985e-05, 62.0)"
1,118,-50.670517,-101.04513,0,0.0,"(-3.565458, 47.26881, -0.17415601, 0.05969253)","(-564.54346, -566.02313)","(-3.565458, 47.26881)","(0.009097655, -0.14144374)","(-9.903313e-05, 62.0)"
1,25,-50.695175,-99.54096,1,62.0,"(-3.5313873, 46.837837, -0.17239046, 0.059192434)","(-559.3442, -560.8022)","(-3.5313873, 46.837837)","(0.009097655, -0.14144374)","(-9.582513e-05, 62.0)"
1,68,-50.793808,-101.16842,0,0.0,"(-3.5647473, 47.261597, -0.1741106, 0.05968666)","(-564.45135, -565.92993)","(-3.5647473, 47.261597)","(0.009097655, -0.14144374)","(-9.21829e-05, 62.0)"
1,63,-50.719833,-101.094444,1,62.0,"(-3.5651739, 47.265926, -0.17413786, 0.059690163)","(-564.50665, -565.9859)","(-3.5651739, 47.265926)","(0.009097655, -0.14144374)","(-9.794162e-05, 62.0)"
1,123,-50.522568,-100.89718,0,0.0,"(-3.5663116, 47.277466, -0.17421064, 0.05969958)","(-564.65405, -566.13495)","(-3.5663116, 47.277466)","(0.009097655, -0.14144374)","(-9.109289e-05, 62.0)"
1,83,-50.596535,-100.971146,0,0.0,"(-3.5658848, 47.27314, -0.17418334, 0.059696063)","(-564.59875, -566.07904)","(-3.5658848, 47.27314)","(0.009097655, -0.14144374)","(-9.280043e-05, 62.0)"
