time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,85,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,82,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,45,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,99,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,121,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,101,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,29,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,114,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,36,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,57,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,5,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,50,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,17,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,94,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,37,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,63,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,34,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,91,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,33,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,97,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,89,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,73,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,96,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,60,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,41,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,24,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,122,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,68,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,106,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,0,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,69,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,123,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,51,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,35,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,77,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,108,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,78,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,102,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,6,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,49,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,2,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,59,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,25,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,110,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,107,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,53,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,38,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,71,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,112,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,19,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,105,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,74,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,67,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,70,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,48,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,86,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,61,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,30,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,62,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,46,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,40,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,27,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,103,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,44,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,100,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,39,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,72,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,47,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,55,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,13,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,28,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,8,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,32,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,10,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,66,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,83,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,22,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,58,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,118,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,14,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,124,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,1,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,88,9.451485,92.49371,1,62.0,"(113.15218, 339.80493, 0.48658723, 0.14622356)","(-3602.7405, -3557.9944)","(113.15218, 339.80493)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,104,10.459579,93.50181,1,62.0,"(112.53198, 337.83972, 0.48423713, 0.14552973)","(-3582.7275, -3538.3699)","(112.53198, 337.83972)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,15,15.500042,98.54227,1,62.0,"(109.59469, 328.3689, 0.47359192, 0.14223523)","(-3487.5583, -3445.2646)","(109.59469, 328.3689)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,65,8.4433975,91.48563,1,62.0,"(113.772385, 341.77014, 0.48893726, 0.14691731)","(-3622.7532, -3577.619)","(113.772385, 341.77014)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,20,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,87,14.491947,97.53418,1,62.0,"(110.16912, 330.23486, 0.47563374, 0.14288236)","(-3506.2063, -3463.4905)","(110.16912, 330.23486)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,23,9.451485,92.49371,1,62.0,"(113.15218, 339.80493, 0.48658723, 0.14622356)","(-3602.7405, -3557.9944)","(113.15218, 339.80493)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,64,17.516228,100.55846,1,62.0,"(108.56547, 324.92685, 0.4702492, 0.14109872)","(-3453.9172, -3412.517)","(108.56547, 324.92685)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,92,12.475765,95.51799,1,62.0,"(111.33082, 333.9954, 0.479808, 0.14420483)","(-3543.884, -3500.3325)","(111.33082, 333.9954)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,26,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,109,13.48386,96.52609,1,62.0,"(110.749435, 332.11398, 0.47771758, 0.1435438)","(-3525.0295, -3481.8958)","(110.749435, 332.11398)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,127,9.451485,92.49371,1,62.0,"(113.15218, 339.80493, 0.48658723, 0.14622356)","(-3602.7405, -3557.9944)","(113.15218, 339.80493)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,119,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,126,10.459579,93.50181,1,62.0,"(112.53198, 337.83972, 0.48423713, 0.14552973)","(-3582.7275, -3538.3699)","(112.53198, 337.83972)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,18,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,21,12.475765,95.51799,1,62.0,"(111.33082, 333.9954, 0.479808, 0.14420483)","(-3543.884, -3500.3325)","(111.33082, 333.9954)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,7,15.500042,98.54227,1,62.0,"(109.59469, 328.3689, 0.47359192, 0.14223523)","(-3487.5583, -3445.2646)","(109.59469, 328.3689)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,98,14.491947,97.53418,1,62.0,"(110.16912, 330.23486, 0.47563374, 0.14288236)","(-3506.2063, -3463.4905)","(110.16912, 330.23486)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,85,10.459579,93.50181,1,62.0,"(112.53198, 337.83972, 0.48423713, 0.14552973)","(-3582.7275, -3538.3699)","(112.53198, 337.83972)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,82,14.491947,97.53418,1,62.0,"(110.16912, 330.23486, 0.47563374, 0.14288236)","(-3506.2063, -3463.4905)","(110.16912, 330.23486)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,45,7.4353027,90.47753,1,62.0,"(114.39259, 343.73538, 0.4912873, 0.1476112)","(-3642.7664, -3597.244)","(114.39259, 343.73538)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,99,14.491947,97.53418,1,62.0,"(110.16912, 330.23486, 0.47563374, 0.14288236)","(-3506.2063, -3463.4905)","(110.16912, 330.23486)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,121,3.4029312,86.44516,1,62.0,"(116.8744, 351.59845, 0.50069374, 0.15038851)","(-3722.848, -3675.7737)","(116.8744, 351.59845)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,101,14.491947,97.53418,1,62.0,"(110.16912, 330.23486, 0.47563374, 0.14288236)","(-3506.2063, -3463.4905)","(110.16912, 330.23486)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,29,13.48386,96.52609,1,62.0,"(110.749435, 332.11398, 0.47771758, 0.1435438)","(-3525.0295, -3481.8958)","(110.749435, 332.11398)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,114,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,36,12.475765,95.51799,1,62.0,"(111.33082, 333.9954, 0.479808, 0.14420483)","(-3543.884, -3500.3325)","(111.33082, 333.9954)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,57,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,5,10.459579,93.50181,1,62.0,"(112.53198, 337.83972, 0.48423713, 0.14552973)","(-3582.7275, -3538.3699)","(112.53198, 337.83972)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,50,10.459579,93.50181,1,62.0,"(112.53198, 337.83972, 0.48423713, 0.14552973)","(-3582.7275, -3538.3699)","(112.53198, 337.83972)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,17,11.467667,94.509895,1,62.0,"(111.92629, 335.90668, 0.4819867, 0.14486167)","(-3563.1536, -3519.1946)","(111.92629, 335.90668)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,94,12.475765,95.51799,1,62.0,"(111.33082, 333.9954, 0.479808, 0.14420483)","(-3543.884, -3500.3325)","(111.33082, 333.9954)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,37,9.451485,92.49371,1,62.0,"(113.15218, 339.80493, 0.48658723, 0.14622356)","(-3602.7405, -3557.9944)","(113.15218, 339.80493)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
1,63,6.4272156,89.469444,1,62.0,"(115.01279, 345.7006, 0.49363735, 0.14830491)","(-3662.779, -3616.8684)","(115.01279, 345.7006)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
