time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,109,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.3851862e-05, 61.926155)"
0,1,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.4949604e-05, 61.990925)"
0,63,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.3502995e-05, 61.98304)"
0,59,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8076436e-05, 61.98772)"
0,24,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.6500685e-05, 61.969757)"
0,73,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.595317e-05, 61.984615)"
0,65,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.7162652e-05, 61.98817)"
0,15,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.0199e-05, 61.966946)"
0,104,0.0,0.0,1,61.971771240234375,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.7217934e-05, 61.97177)"
0,87,0.0,0.0,1,61.981815338134766,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.582795e-05, 61.981815)"
0,76,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-8.104725e-05, 61.992046)"
0,101,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.4172917e-05, 61.986458)"
0,19,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.3568056e-05, 61.970264)"
0,27,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.730426e-05, 61.984386)"
0,116,0.0,0.0,1,61.983978271484375,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8415358e-05, 61.98398)"
0,118,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.5857523e-05, 61.987453)"
0,4,0.0,0.0,1,61.97850036621094,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-8.042786e-05, 61.9785)"
0,117,0.0,0.0,1,61.97642135620117,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-8.260833e-05, 61.97642)"
0,40,0.0,0.0,1,61.98774337768555,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.1790074e-05, 61.987743)"
0,14,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.432624e-05, 61.992195)"
0,41,0.0,0.0,1,61.994625091552734,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.0800635e-05, 61.994625)"
0,89,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.574537e-05, 61.981983)"
0,7,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.7718826e-05, 61.99627)"
0,20,0.0,0.0,1,61.99457550048828,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.0457544e-05, 61.994576)"
0,66,0.0,0.0,1,61.9989128112793,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.5831875e-05, 61.998913)"
0,9,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.7492057e-05, 61.958344)"
0,115,0.0,0.0,1,61.98177719116211,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.605457e-05, 61.981777)"
0,52,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.5152458e-05, 61.994026)"
0,95,0.0,0.0,1,61.9849853515625,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.4653124e-05, 61.984985)"
0,16,0.0,0.0,1,61.99739074707031,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.888669e-05, 61.99739)"
0,35,0.0,0.0,1,61.99423599243164,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.164597e-05, 61.994236)"
0,93,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.829343e-05, 61.95839)"
0,67,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.0687869e-05, 61.953995)"
0,56,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-8.239412e-05, 61.99612)"
0,112,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.941657e-05, 61.96938)"
0,81,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.270628e-05, 61.917175)"
0,108,0.0,0.0,1,61.99699783325195,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.5500692e-05, 61.996998)"
0,61,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.3251203e-05, 61.95517)"
0,33,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.203966e-05, 61.98954)"
0,37,0.0,0.0,1,61.95069885253906,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.1826574e-05, 61.9507)"
0,69,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.5716468e-05, 61.980732)"
0,21,0.0,0.0,1,61.98088836669922,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.634254e-05, 61.98089)"
0,100,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.3034641e-05, 61.923668)"
0,53,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.2010866e-05, 61.975014)"
0,43,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.7517326e-05, 61.975716)"
0,85,0.0,0.0,1,61.98563003540039,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8045324e-05, 61.98563)"
0,31,0.0,0.0,1,61.98997116088867,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.17508025e-05, 61.98997)"
0,2,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.4815941e-05, 61.943363)"
0,38,0.0,0.0,1,61.9809684753418,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.259397e-05, 61.98097)"
0,5,0.0,0.0,1,61.954776763916016,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.3795364e-05, 61.954777)"
0,124,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.5247245e-05, 61.994995)"
0,113,0.0,0.0,1,61.981056213378906,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8211813e-05, 61.981056)"
0,55,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.1086107e-05, 61.973278)"
0,99,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.0439674e-05, 61.993874)"
0,34,0.0,0.0,1,61.99225616455078,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.464579e-05, 61.992256)"
0,114,0.0,0.0,1,61.991310119628906,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.115401e-05, 61.99131)"
0,22,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.3586508e-05, 61.98791)"
0,78,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.0511946e-05, 61.886364)"
0,80,0.0,0.0,1,61.989768981933594,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.726555e-05, 61.98977)"
0,126,0.0,0.0,1,61.94913864135742,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.323039e-05, 61.94914)"
0,6,0.0,0.0,1,61.99781799316406,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.914115e-05, 61.997818)"
0,72,0.0,0.0,1,61.99053955078125,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.608253e-05, 61.99054)"
0,10,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.906727e-05, 61.964226)"
0,36,0.0,0.0,1,61.991092681884766,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.3289998e-05, 61.991093)"
0,71,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-9.947289e-06, 61.98994)"
0,90,0.0,0.0,1,61.98347854614258,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.996867e-05, 61.98348)"
0,111,0.0,0.0,1,61.97304153442383,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.6031105e-05, 61.97304)"
0,70,0.0,0.0,1,61.997100830078125,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.140097e-05, 61.9971)"
0,58,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.757014e-05, 61.997925)"
0,39,0.0,0.0,1,61.98919677734375,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.0967116e-05, 61.989197)"
0,107,0.0,0.0,1,61.94708251953125,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.3708206e-05, 61.947083)"
0,106,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.458873e-05, 61.983936)"
0,26,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.5752833e-05, 61.97525)"
0,3,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.5522863e-05, 61.994377)"
1,12,-4.0,-4.0,1,61.99946212768555,"(-0.4191194, 11.044526, 0.028736655, 0.15077534)","(-78.224655, -78.25931)","(-0.4191194, 11.044526)","(0.0030399456, -0.12966216)","(-2.0710242e-05, 61.999462)"
1,30,-6.0,-6.0,1,62.0,"(-0.593485, 14.609924, 0.037812255, 0.20338345)","(-114.05775, -114.10284)","(-0.593485, 14.609924)","(0.0030399456, -0.12966216)","(-2.1438005e-05, 62.0)"
1,88,-11.0,50.905533,0,0.0,"(2.4191108, 133.71762, -0.3716573, 0.06270403)","(-1383.4985, -1383.6881)","(2.4191108, 133.71762)","(0.0030399456, -0.12966216)","(-1.5271762e-05, 62.0)"
1,46,-8.0,53.99527,0,0.0,"(3.113867, 134.59668, -0.4310585, -0.07836124)","(-1396.0823, -1396.2753)","(3.113867, 134.59668)","(0.0030399456, -0.12966216)","(-1.008284e-05, 62.0)"
1,62,-8.0,-8.0,1,62.0,"(-0.74757296, 18.611809, 0.04798119, 0.25310805)","(-154.76964, -154.81613)","(-0.74757296, 18.611809)","(0.0030399456, -0.12966216)","(-7.6412914e-05, 62.0)"
1,64,-3.0,58.993465,1,62.0,"(4.2021284, 135.97368, -0.5234672, -0.29705405)","(-1416.7869, -1416.9733)","(4.2021284, 135.97368)","(0.0030399456, -0.12966216)","(-6.999471e-07, 62.0)"
1,45,-13.0,48.901627,1,62.0,"(1.9604324, 133.28397, -0.33246356, 0.15640473)","(-1376.7212, -1376.9082)","(1.9604324, 133.28397)","(0.0030399456, -0.12966216)","(-7.756469e-06, 62.0)"
1,32,-9.0,52.99549,0,0.0,"(2.8845222, 134.36267, -0.4115327, -0.031553477)","(-1392.5216, -1392.7135)","(2.8845222, 134.36267)","(0.0030399456, -0.12966216)","(-1.2189121e-06, 62.0)"
1,97,-14.0,-14.0,0,0.0,"(-1.1464245, 31.725481, 0.08241613, 0.39114916)","(-288.40314, -288.43906)","(-1.1464245, 31.725481)","(0.0030399456, -0.12966216)","(-5.5444503e-05, 62.0)"
1,60,-5.0,56.99374,0,0.0,"(3.8037815, 135.32672, -0.4898579, -0.21908107)","(-1407.0645, -1407.2609)","(3.8037815, 135.32672)","(0.0030399456, -0.12966216)","(-6.293267e-07, 62.0)"
1,105,-6.0,-6.0,0,0.0,"(-0.593485, 14.609924, 0.037812255, 0.20338345)","(-114.05775, -114.10284)","(-0.593485, 14.609924)","(0.0030399456, -0.12966216)","(-6.439192e-05, 61.999985)"
1,49,-12.0,-12.0,1,62.0,"(-1.0183281, 27.262589, 0.070866935, 0.3458716)","(-242.9296, -242.97003)","(-1.0183281, 27.262589)","(0.0030399456, -0.12966216)","(-6.955157e-05, 62.0)"
1,96,-7.0,54.98523,0,0.0,"(3.342681, 134.81424, -0.4505182, -0.1251311)","(-1399.4668, -1399.6608)","(3.342681, 134.81424)","(0.0030399456, -0.12966216)","(-2.650413e-06, 62.0)"
1,57,-9.0,-9.0,0,0.0,"(-0.81795377, 20.71974, 0.053585395, 0.27668607)","(-176.25728, -176.3031)","(-0.81795377, 20.71974)","(0.0030399456, -0.12966216)","(-2.8394832e-05, 62.0)"
1,83,-9.0,-9.0,1,62.0,"(-0.81795377, 20.71974, 0.053585395, 0.27668607)","(-176.25728, -176.3031)","(-0.81795377, 20.71974)","(0.0030399456, -0.12966216)","(-8.3991676e-05, 62.0)"
1,77,-9.0,52.9722,0,0.0,"(2.8827474, 134.31413, -0.41131932, -0.0313825)","(-1392.0016, -1392.1935)","(2.8827474, 134.31413)","(0.0030399456, -0.12966216)","(-2.650694e-05, 62.0)"
1,79,-6.0,-6.0,0,0.0,"(-0.593485, 14.609924, 0.037812255, 0.20338345)","(-114.05775, -114.10284)","(-0.593485, 14.609924)","(0.0030399456, -0.12966216)","(-8.3155785e-05, 61.999992)"
1,94,-8.0,-8.0,0,0.0,"(-0.74757296, 18.611809, 0.04798119, 0.25310805)","(-154.76964, -154.81613)","(-0.74757296, 18.611809)","(0.0030399456, -0.12966216)","(-8.641543e-05, 62.0)"
1,48,-9.0,-9.0,1,62.0,"(-0.81795377, 20.71974, 0.053585395, 0.27668607)","(-176.25728, -176.3031)","(-0.81795377, 20.71974)","(0.0030399456, -0.12966216)","(-4.688344e-05, 62.0)"
1,28,-14.0,47.996998,1,62.0,"(1.7397066, 133.30722, -0.31368428, 0.20255542)","(-1375.8845, -1376.0697)","(1.7397066, 133.30722)","(0.0030399456, -0.12966216)","(-1.059498e-05, 62.0)"
1,8,-8.0,53.99337,0,0.0,"(3.1137218, 134.59271, -0.431041, -0.078347266)","(-1396.04, -1396.2329)","(3.1137218, 134.59271)","(0.0030399456, -0.12966216)","(-7.0482565e-06, 62.0)"
1,42,-9.0,52.975872,1,62.0,"(2.883027, 134.32178, -0.41135296, -0.031409383)","(-1392.0835, -1392.2755)","(2.883027, 134.32178)","(0.0030399456, -0.12966216)","(-1.2479475e-05, 62.0)"
1,74,-11.0,-11.0,0,0.0,"(-0.95285827, 25.0553, 0.06506839, 0.32300025)","(-220.44096, -220.48354)","(-0.95285827, 25.0553)","(0.0030399456, -0.12966216)","(-8.440176e-05, 62.0)"
1,68,-17.0,-17.0,0,0.0,"(-1.3309692, 38.498512, 0.09891932, 0.45746326)","(-357.5095, -357.5414)","(-1.3309692, 38.498512)","(0.0030399456, -0.12966216)","(-6.371006e-05, 62.0)"
